# {"t_start": 1612249192.9656115, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
143.987373,68,134292.061045
130.849608,67,134293.397804
114.330208,66,134294.510024
151.746539,68,134296.024269
175.679472,70,134297.161441
113.640499,67,134298.523279
134.526262,66,134299.537121
137.47263,67,134300.655955
119.521772,67,134302.009877
165.91271,68,134303.142602
136.160843,66,134304.534429
172.262364,69,134305.784064
140.336488,67,134307.100092
129.547956,66,134308.193777
149.453859,67,134409.940202
131.225008,66,134411.477726
152.068832,68,134412.527987
159.769722,71,134414.15922
156.711366,68,134415.419354
164.058994,69,134417.044717
137.274981,68,134418.550981
168.377766,70,134419.903849
155.772847,69,134421.247562
128.301628,67,134422.351831
141.074127,67,134423.661118
131.652556,66,134424.850671
160.542436,69,134426.034668
114.959972,66,134427.317496
133.261908,68,134528.783969
148.391252,67,134529.78881
110.22842,67,134531.183941
152.883525,67,134532.175623
117.820662,67,134533.54701
128.343225,67,134534.53138
133.638904,67,134535.808422
125.371442,66,134536.912075
115.857372,66,134538.058665
136.002646,66,134539.314868
165.155799,69,134540.452348
151.204234,67,134541.783323
148.177209,67,134542.808237
165.079485,68,134544.208726
168.882067,70,134640.611319
143.581524,67,134641.929954
147.030325,68,134642.958141
137.143155,66,134643.864759
153.134757,67,134644.956574
166.565942,70,134646.301354
131.293377,66,134647.35975
117.655826,66,134648.457077
142.682571,67,134649.65568
126.265992,66,134650.599432
155.565519,69,134651.780023
152.304961,67,134652.922888
117.80019,67,134654.041077
118.094278,66,134655.413728
128.192098,67,134752.932556
166.16698,69,134754.11756
108.042989,66,134755.149505
129.007163,67,134756.44452
133.980017,66,134757.429347
123.302785,66,134758.773147
147.595969,69,134759.852749
112.561182,67,134761.252807
146.95052,67,134762.334574
121.786301,66,134763.661603
154.164723,68,134764.771561
134.608077,66,134765.992213
147.420962,68,134767.22064
135.679491,67,134768.420587
130.236748,66,134863.864855
171.185178,70,134864.972757
141.509615,67,134866.128427
127.478107,66,134867.313786
129.331085,68,134868.302814
139.720942,66,134869.579142
150.791639,67,134870.9006
144.605242,67,134872.230781
138.191416,67,134873.351186
150.903063,70,134874.502918
142.087357,68,134875.960479
149.390987,66,134876.992314
119.681132,68,134878.19893
165.049923,68,134879.468951
135.814563,66,134974.808433
128.89641,66,134976.158493
176.069631,71,134977.275315
134.140582,67,134978.649543
136.63097,66,134979.797152
163.105725,67,134981.219813
170.09083,68,134982.294837
161.560984,68,134983.45226
144.529261,66,134984.761858
148.435935,68,134985.851195
114.363093,67,134987.108472
128.736786,65,134988.279158
150.933468,66,134989.328047
142.319898,66,134990.606552
152.390524,67,135086.151514
171.007734,69,135087.163368
140.414683,66,135088.469187
136.23425,66,135089.447761
115.744353,66,135090.519521
165.09291,68,135091.85344
131.824481,66,135092.822389
167.190015,68,135094.265142
154.099425,67,135095.324193
166.080918,70,135096.795735
148.313159,67,135097.878234
143.42798,66,135099.28922
133.473684,66,135100.400433
152.947435,67,135101.788301
156.900402,68,135203.061295
144.417852,68,135204.064047
127.753305,66,135205.074759
147.325591,68,135206.390695
152.981503,67,135207.408619
132.46895,67,135208.803592
142.529552,67,135209.818057
145.237274,67,135211.071425
145.306985,66,135212.213371
131.64228,65,135213.204538
125.001394,66,135214.571972
148.253719,67,135215.547956
136.635313,68,135216.936903
165.74772,68,135218.036812
117.668594,67,135315.78319
143.609093,68,135316.93223
145.921639,67,135318.218323
136.487015,66,135319.287422
146.784967,66,135320.271088
115.17081,66,135321.615686
113.971954,67,135322.619838
149.497715,68,135323.993529
150.781404,67,135325.103504
118.929337,67,135326.255244
116.597169,66,135327.441592
171.57201,68,135328.455105
171.967578,69,135329.881145
139.178392,66,135330.824572
170.417536,70,135426.189191
149.050891,67,135427.166836
156.362644,68,135428.276432
122.990785,66,135429.467489
131.154964,66,135430.426899
129.568915,66,135431.731313
136.085511,67,135432.678609
149.672002,68,135433.9616
156.482109,69,135435.013427
149.337049,67,135436.083906
166.747845,70,135437.353163
116.023459,66,135438.308848
137.886037,66,135439.662051
124.622111,67,135440.614322
148.451973,66,135535.763766
146.666635,68,135537.203209
141.489704,66,135538.28622
136.922143,67,135539.705633
139.860985,66,135540.673599
136.151263,66,135541.93697
122.53298,67,135543.021781
166.034212,68,135544.262168
148.062136,68,135545.5158
134.273798,66,135546.537323
135.71303,66,135547.877118
131.824543,66,135548.906542
141.059803,66,135550.276293
159.989155,68,135551.369104
136.103078,66,135647.530593
132.83784,66,135648.541991
153.640523,67,135649.619522
162.846912,67,135650.940941
143.939486,66,135651.879367
149.692398,68,135653.296128
151.301705,67,135654.399331
153.057632,68,135655.530294
140.466404,67,135656.909704
156.123303,67,135657.934411
125.834464,66,135659.282792
168.036661,68,135660.3134
146.829872,67,135661.515661
172.112388,69,135662.767177
113.909196,67,135763.772041
149.694189,66,135765.097221
139.901341,68,135766.44174
112.658841,65,135767.906334
146.157628,67,135769.186071
131.152152,65,135770.51982
153.453511,68,135771.741737
161.626039,67,135772.812061
175.051925,69,135774.295864
133.28626,66,135775.345263
162.716266,69,135776.793669
140.568833,66,135777.817546
151.795761,67,135779.103253
135.117118,66,135780.289795
148.593668,67,135882.617271
159.438003,67,135883.675156
136.965551,66,135885.025149
117.026662,66,135886.079133
138.857007,66,135887.482517
119.674476,66,135888.532202
157.641011,68,135889.942793
149.230542,67,135891.005899
126.875588,66,135892.320153
156.375301,67,135893.43818
152.71674,67,135894.659883
114.66335,67,135895.891252
169.922208,70,135897.139019
170.245315,69,135898.425846
151.582957,67,135992.533804
143.20322,67,135993.684592
127.619686,70,135994.666603
145.221486,66,135995.927372
135.546467,66,135996.88993
144.355683,67,135998.157552
167.525269,68,135999.159599
144.652478,66,136000.140305
132.002206,67,136001.355103
168.354541,69,136002.37485
151.752132,67,136003.660404
124.366405,66,136004.586525
132.910825,66,136005.755251
142.68867,67,136006.818402
163.015386,68,136101.123553
158.821321,68,136102.200551
163.383336,69,136103.643636
172.732014,70,136104.833795
136.666034,66,136106.212103
167.626694,68,136107.373667
165.785681,69,136108.759953
153.212952,68,136109.898514
109.730197,66,136111.21729
141.7536,68,136112.230661
130.317764,66,136113.508948
161.625283,68,136114.569561
144.998386,66,136115.65079
127.704864,65,136116.774101
148.430665,67,136208.568318
149.088364,67,136209.499942
138.033144,66,136210.80171
120.740344,66,136211.710356
157.734506,68,136212.969433
142.373297,66,136214.083707
159.318392,68,136215.249841
141.593965,66,136216.470438
165.692747,68,136217.520657
119.950773,66,136218.868506
155.710713,67,136219.923397
150.627428,67,136221.283623
138.798499,66,136222.290632
132.277997,66,136223.637086
139.181655,66,136318.236381
149.677916,67,136319.200145
147.456541,67,136320.350314
131.71403,66,136321.463201
142.956735,66,136322.366534
135.126013,66,136323.694622
152.464984,66,136324.606054
139.459972,66,136325.523703
114.587381,74,136326.922213
124.460007,66,136327.910167
168.122208,69,136328.873771
140.758132,66,136330.125334
152.83064,67,136331.102057
144.440252,67,136332.092409
124.738797,65,136430.347935
145.239526,68,136431.345629
165.88434,68,136432.458697
146.419107,67,136433.520218
134.992995,66,136434.521236
159.814341,69,136435.875079
152.453655,67,136436.8903
143.462195,67,136438.128765
141.807431,68,136439.098607
135.898868,67,136440.030505
157.270019,67,136441.259253
173.045395,69,136442.2513
174.844213,69,136443.236542
169.243855,69,136444.568169
154.07193,66,136538.491481
111.993736,65,136539.716104
142.299349,66,136541.184892
162.908189,68,136542.592074
158.706951,68,136544.003101
153.776289,68,136545.50167
169.999941,69,136546.907561
142.923054,66,136548.342578
147.469219,66,136549.570297
135.714472,65,136550.992125
140.369602,65,136552.255796
140.37768,66,136553.696657
114.290849,65,136554.776551
146.677736,66,136556.081687
137.273577,66,136557.430825
126.853321,65,136651.740893
136.952949,66,136652.947326
127.824608,65,136653.940039
137.645915,66,136655.276425
125.33245,65,136656.325731
117.2336,65,136657.796744
159.724814,68,136659.104772
144.46219,66,136660.601122
-270.08672,146,136663.658928
141.144223,66,136665.145077
162.490929,68,136666.448788
116.603133,66,136667.9326
145.599218,67,136669.216157
176.164962,70,136758.357903
139.063351,66,136759.460449
138.127912,66,136760.787361
145.835262,68,136761.824556
132.988325,66,136762.886249
161.169017,68,136764.136368
142.339663,68,136765.136208
126.168773,66,136766.488539
144.856529,67,136767.569661
139.24691,66,136768.637575
131.98352,65,136769.973135
162.180726,68,136770.967294
112.249563,67,136771.949391
163.220212,68,136773.298525
163.076604,67,136869.464801
161.951943,68,136870.955383
148.315294,68,136872.237073
147.834047,70,136873.441465
142.264305,66,136874.547614
140.51333,66,136875.4962
147.245525,66,136876.726524
129.009676,66,136877.660723
166.885268,68,136878.764737
115.152303,66,136880.026429
161.87294,68,136881.283069
132.390157,67,136882.47732
156.874667,67,136883.421026
138.064867,66,136884.705164
119.023308,66,136978.547954
152.118384,67,136979.850552
114.252538,65,136980.79519
134.742731,65,136982.170384
107.702576,65,136983.187147
170.535998,68,136984.555904
165.299512,68,136985.672089
153.197581,66,136986.769839
150.343222,68,136988.211671
170.463683,69,136989.376684
150.193319,67,136990.596821
152.643331,66,136991.899642
141.060864,68,136993.045601
171.194372,69,136994.456704
164.283219,67,137083.235656
155.43451,67,137084.283918
136.628347,67,137085.622478
152.861698,67,137086.689553
140.509307,67,137088.019094
124.253315,65,137088.959031
143.692503,66,137090.088147
147.259584,66,137091.128096
152.239418,67,137092.37261
126.223555,66,137093.613402
132.217796,65,137094.760084
133.209846,65,137095.973826
166.62427,69,137096.953848
128.988941,66,137098.232193
168.920147,68,137099.255164
148.196454,66,137195.975201
144.482383,67,137197.161688
148.993575,67,137198.089698
161.738789,67,137199.013725
134.341463,65,137200.208549
139.454951,65,137201.149748
148.20357,66,137202.087264
140.830536,67,137203.354393
133.842773,66,137204.28371
162.524948,67,137205.565235
123.505633,65,137206.479562
133.5825,65,137207.473085
132.077418,65,137208.614547
131.920989,66,137209.554766
140.128264,65,137210.835068
169.918798,68,137307.028182
163.396647,67,137307.999632
124.706946,66,137308.941868
132.304375,65,137310.276941
152.804652,67,137311.389808
118.86202,66,137312.599579
160.909289,68,137313.747962
146.303781,66,137314.674825
140.770145,66,137315.791555
152.729328,66,137317.050601
112.070485,66,137318.130551
156.380043,66,137319.450525
139.077999,66,137320.506515
140.570522,65,137321.675546
126.889353,65,137322.941159
150.164005,67,137417.104839
165.886685,69,137418.23236
117.717598,65,137419.151561
155.471957,67,137420.497581
146.294993,67,137421.481469
174.003829,69,137422.721465
148.799844,66,137423.82322
143.65232,67,137425.028463
137.876595,67,137426.150929
141.430515,66,137427.077785
140.812048,68,137428.367021
124.292409,66,137429.33756
151.031288,67,137430.460077
141.301626,66,137431.83187
124.028707,67,137527.278171
166.828855,68,137528.277469
109.809491,65,137529.249305
134.935003,66,137530.369195
148.386799,66,137531.293946
108.196477,66,137532.589713
157.114986,67,137533.632117
131.446236,65,137534.629296
121.427844,66,137535.927937
122.234189,66,137537.001254
138.421969,66,137537.943374
152.859126,69,137539.291793
127.006145,66,137540.384301
125.363216,65,137541.557706
125.58979,66,137542.736816
153.67145,67,137632.116613
151.218323,68,137633.444198
115.582798,67,137634.41801
174.403276,70,137635.726166
142.797064,67,137636.654109
139.189605,66,137637.653942
126.118553,67,137638.82752
130.813872,66,137639.763954
111.572113,67,137640.76195
159.892408,68,137641.972313
123.047359,66,137642.911363
140.822244,66,137643.828693
148.406059,67,137645.070834
134.799595,66,137646.131937
147.035883,68,137740.538187
137.736508,66,137741.519093
146.384728,66,137742.531502
137.988753,67,137743.63154
172.127456,70,137744.648087
182.927641,71,137745.963279
148.968196,67,137746.926536
113.562193,67,137748.168864
125.208488,67,137749.197692
115.518483,66,137750.490124
147.367293,66,137751.559071
120.019355,67,137752.729126
140.379144,67,137753.863787
153.282573,68,137754.973503
135.134812,66,137855.876148
152.633038,67,137857.185524
138.43708,69,137858.229189
137.65059,67,137859.554949
135.018965,65,137860.789715
134.347175,67,137861.989
124.763355,66,137863.100675
116.177906,67,137864.13479
180.507108,71,137865.516568
128.641579,67,137866.542012
124.987646,66,137867.884772
155.38019,68,137868.965874
148.624149,67,137870.360184
158.723277,71,137871.39891
150.162179,66,137970.526703
132.052824,66,137971.618092
120.033104,66,137973.02449
159.146695,67,137974.155633
135.638481,65,137975.514296
125.484275,67,137976.5745
140.342877,67,137977.87957
150.579257,68,137979.000661
141.962454,66,137980.302697
135.968981,68,137981.403389
161.431173,70,137982.701051
151.695022,68,137983.908318
141.449844,68,137985.174527
138.711574,66,137986.376734
155.035226,68,138081.70113
152.457761,67,138082.648597
143.573984,66,138083.939319
123.500316,67,138084.99238
153.02318,67,138086.228585
133.077341,68,138087.313182
136.146419,66,138088.328106
167.264,69,138089.671347
147.639121,68,138090.793136
115.586283,66,138092.155917
162.677853,68,138093.207113
146.042483,68,138094.600614
148.223818,66,138095.843114
119.15271,66,138097.103829
171.403003,68,138197.519922
136.603279,66,138198.561827
144.549799,66,138200.043108
146.70637,67,138201.31194
131.299586,66,138202.826036
146.518205,67,138203.764536
122.739747,67,138205.074397
135.144654,66,138206.116977
130.446758,65,138207.500283
123.377693,67,138208.850161
122.185314,66,138210.256564
143.855909,67,138211.450764
133.808326,67,138212.789816
133.283585,67,138213.800016
135.718348,66,138214.934141
159.456763,69,138314.166964
159.97081,68,138315.149303
145.677936,66,138316.473149
152.534641,66,138317.585988
167.519496,69,138318.71262
158.944229,69,138320.075763
132.693593,65,138321.096937
152.581693,67,138322.28151
136.114624,65,138323.476216
126.757337,66,138324.423722
124.74988,65,138325.735085
120.529734,65,138326.722066
132.940328,66,138327.996575
146.467056,69,138329.154715
141.780758,67,138429.817933
153.263771,66,138431.052936
154.272888,67,138432.136942
146.057335,67,138433.524075
153.111492,67,138434.676592
136.896943,65,138435.847747
134.369681,65,138437.214733
134.937138,65,138438.588923
107.603338,64,138439.597813
163.988554,68,138440.57694
161.240603,68,138441.984647
128.666367,66,138443.168434
168.438347,68,138444.522164
170.748882,68,138445.509895
171.776599,69,138446.901324
156.119614,67,138544.414284
114.075188,65,138545.41819
138.705945,65,138546.782927
128.762548,65,138547.754754
146.875795,67,138549.03922
148.190185,67,138550.173158
127.31603,65,138551.169329
144.559028,65,138552.533985
159.921995,66,138553.585757
152.696473,66,138554.631504
175.018537,69,138556.088887
153.200144,67,138557.193777
162.757644,68,138558.34402
119.76871,65,138559.607443
143.240988,66,138560.603664
144.48395,65,138664.125023
114.916496,65,138665.040939
162.759871,67,138666.220717
148.226474,67,138667.421955
124.47404,65,138668.456706
143.203415,66,138669.781213
155.305642,66,138670.894066
163.95648,67,138672.298697
138.240543,65,138673.304591
112.566753,66,138674.283047
155.337816,67,138675.759874
112.661768,65,138676.771598
112.712102,65,138677.921905
147.959579,67,138679.284687
131.553684,65,138680.187811
139.124394,65,138773.890947
138.369064,66,138774.899934
147.347324,65,138775.987946
130.442665,66,138777.299231
161.480714,68,138778.433141
156.447864,66,138779.655704
122.772698,66,138780.917325
148.360118,66,138781.988843
139.796603,65,138783.082631
170.668813,69,138784.416453
145.993024,67,138785.451001
170.587928,68,138786.440705
154.015731,67,138787.828455
132.497942,65,138788.752993
144.888329,67,138789.746557
136.569335,66,138887.792146
154.976112,66,138888.85029
164.539376,69,138890.239009
158.327538,67,138891.404212
157.735163,66,138892.683771
147.886637,66,138893.700577
147.68562,66,138895.057455
150.301597,66,138896.010394
136.938247,65,138897.314071
148.949884,67,138898.321452
143.385762,66,138899.522975
147.046117,67,138900.660443
164.411696,68,138901.769744
160.758271,69,138903.105626
128.019197,65,138904.137516
150.350589,66,139000.029875
164.474612,68,139001.32584
145.774824,66,139002.280191
168.497924,68,139003.671199
123.683025,65,139004.618305
144.968715,67,139005.950834
147.128196,67,139006.989938
158.55296,68,139008.180817
153.178238,67,139009.393625
148.303668,67,139010.550302
142.816885,65,139011.909628
151.574259,67,139012.975843
167.553283,69,139014.424314
147.363346,66,139015.55422
145.215431,68,139116.871275
147.0095,67,139118.15534
136.532341,65,139119.185683
150.271375,66,139120.53523
143.702353,67,139121.54319
144.816284,66,139122.871944
109.650486,65,139123.826133
138.076422,66,139125.009479
150.865787,66,139126.112638
166.592024,68,139127.1434
153.574077,67,139128.488086
135.457453,65,139129.4727
156.50517,67,139130.815667
137.437205,65,139131.803893
116.491684,65,139132.972773
113.524664,66,139233.330752
120.858347,65,139234.224769
150.308166,66,139235.611247
111.085948,66,139236.63242
120.530295,65,139237.883258
147.509885,66,139238.933971
169.420958,70,139240.111671
140.013744,66,139241.391791
143.039251,67,139242.42686
131.047775,65,139243.795722
156.773537,67,139244.87352
147.813481,67,139246.111788
139.5573,66,139247.407693
156.068964,68,139248.496731
118.838219,66,139249.876085
144.548664,66,139347.74454
160.434586,68,139349.027061
109.932922,65,139350.093081
136.985777,66,139351.217255
130.706365,65,139352.438239
166.687538,70,139353.870381
114.683067,66,139355.029953
158.402615,67,139356.402865
133.763482,67,139357.464949
155.728128,67,139358.467731
126.853645,65,139359.59888
178.085075,70,139360.926479
152.866657,70,139362.291288
140.286898,65,139363.476342
152.592102,67,139465.269489
131.381098,65,139466.218619
133.920175,65,139467.58913
131.302963,65,139468.603001
132.005151,65,139469.707536
148.152993,67,139470.911695
135.54578,66,139471.882829
145.607587,67,139473.244825
146.446176,68,139474.245356
154.105957,68,139475.586393
118.064528,65,139476.608488
130.616385,65,139477.637826
142.574231,66,139478.980935
125.994473,66,139480.026887
138.803147,66,139481.346917
161.509901,67,139582.951351
149.927163,68,139584.240634
135.796629,68,139585.262306
124.163038,66,139586.602373
122.28311,65,139587.622443
166.272916,69,139589.02584
170.232066,70,139590.064754
166.487357,68,139591.45596
141.765767,66,139592.52895
168.869631,68,139593.909174
134.365095,66,139595.06117
156.133193,67,139596.420496
149.113898,67,139597.537699
147.489809,67,139598.685271
123.095765,66,139699.924703
147.328159,67,139700.868927
157.043553,67,139702.22652
149.733459,68,139703.348107
149.858188,67,139704.404484
110.230102,67,139705.77962
118.797516,66,139706.69786
118.788387,66,139707.91198
122.787305,66,139709.055202
163.508998,69,139710.058775
149.682632,68,139711.507123
122.043521,66,139712.543718
162.649105,69,139713.724824
140.888242,68,139715.078002
136.42728,66,139809.952828
137.26121,67,139811.044874
144.024283,67,139812.228614
137.876607,66,139813.446045
131.18352,67,139814.427995
132.417464,67,139815.797079
149.984354,68,139816.798329
139.096437,67,139818.189094
128.938447,65,139819.252682
130.81754,66,139820.500666
119.205846,66,139821.511599
140.834378,66,139822.465448
149.4543,67,139823.843381
155.75519,68,139824.858052
125.513309,66,139826.215394
146.203498,67,139920.536563
133.210452,66,139921.480283
140.972288,66,139922.524359
151.01999,67,139923.854215
151.797638,67,139924.964216
125.535954,66,139926.018208
143.29035,66,139927.459418
152.083646,70,139928.677154
137.656759,66,139929.862319
160.618722,68,139931.201322
158.055313,68,139932.235685
139.158139,68,139933.26652
153.504114,68,139934.621706
144.57201,66,139935.689301
134.258254,67,140036.480837
141.224686,68,140037.803682
131.05198,66,140038.78626
174.032034,69,140039.999614
150.730499,66,140041.119163
149.537851,67,140042.130018
155.165242,68,140043.487942
129.201958,66,140044.504213
114.811356,66,140045.88046
135.081974,66,140046.913569
146.335582,66,140048.235291
145.592029,68,140049.317244
139.331049,66,140050.669556
125.089792,65,140051.728013
135.845245,67,140152.669974
143.323382,66,140153.66296
168.270944,71,140155.112629
163.24363,68,140156.118231
146.810594,67,140157.391218
160.501623,68,140158.555667
167.663398,71,140159.631183
172.504329,69,140160.994893
148.934035,66,140161.963101
164.741199,68,140163.539953
110.494782,66,140164.81628
142.267308,66,140166.313406
176.349205,69,140167.412567
165.466922,68,140168.616875
141.915365,66,140269.720226
153.930687,67,140270.884758
139.440689,66,140272.043151
138.823843,67,140273.072875
141.930515,66,140274.485492
130.914789,66,140275.452922
137.837897,66,140276.826029
175.799647,70,140277.980776
130.775111,65,140279.160662
133.952789,66,140280.240749
172.133771,69,140281.245715
137.320862,66,140282.526044
145.362296,66,140283.531877
148.548206,69,140284.854136
121.383627,65,140285.973357
145.587093,66,140380.439317
144.761559,65,140381.434194
141.456508,66,140382.858289
158.731191,67,140383.898538
127.288126,65,140385.24048
171.037485,69,140386.330582
169.412457,68,140387.654319
145.452203,65,140388.687976
176.741968,70,140389.852616
128.12981,66,140391.140842
129.048931,66,140392.219885
150.887891,66,140393.625478
163.383905,70,140394.803982
135.570558,65,140396.170768
119.83091,66,140397.274607
152.661308,67,140491.973347
126.268292,65,140492.950972
140.041256,65,140493.944559
133.105272,65,140495.24952
118.628428,67,140496.256127
130.176475,66,140497.431011
136.018588,65,140498.523234
160.761185,69,140499.551333
112.360357,65,140500.85548
163.278092,67,140501.947639
128.246342,66,140503.351922
125.036059,66,140504.391001
160.590641,67,140505.794003
144.298171,67,140506.839559
131.537276,65,140507.927526
39.517263,48,140605.296615
36.269931,49,140606.216733
39.630283,48,140607.148899
48.115166,49,140607.957594
41.638833,49,140608.878093
45.766114,50,140609.910901
49.075066,50,140610.766269
49.893624,50,140611.790817
47.003503,49,140612.730475
39.118106,49,140613.5974
44.227577,49,140614.714315
40.459473,49,140615.498227
39.915252,48,140616.224459
48.038155,49,140617.313301
46.197143,49,140618.07224
44.635007,49,140618.821426
42.262002,49,140619.920713
44.448211,49,140620.683666
46.237658,49,140621.454881
34.929736,49,140622.570413
38.733359,52,140718.206322
40.534823,52,140719.038351
28.254662,50,140719.747644
22.012859,50,140720.906037
39.989555,51,140721.783029
35.95256,51,140722.523352
32.388931,50,140723.745492
34.711647,52,140724.724501
24.877744,50,140725.866756
40.07634,51,140726.755187
34.243597,51,140727.529351
36.532866,51,140728.711678
48.987074,53,140729.495794
42.102974,52,140730.500064
41.601971,52,140731.61298
39.916144,52,140732.420334
38.672115,52,140733.348042
37.273127,51,140734.364112
33.160013,51,140735.159945
62.009701,54,140830.211394
64.120278,55,140830.988912
65.796072,57,140832.094039
62.092605,54,140833.032846
57.065389,54,140833.85101
50.903041,53,140835.020017
56.609561,53,140835.816359
54.601532,55,140836.639541
55.178647,53,140837.811677
67.027397,55,140838.765534
54.430743,56,140839.613894
49.04719,54,140840.806345
72.453552,56,140841.66885
56.847999,56,140842.734383
57.528877,53,140843.657354
54.67732,56,140844.446559
63.364829,55,140845.64137
55.798356,55,140846.553871
73.834343,57,140946.686852
55.904882,57,140947.603685
59.633899,58,140948.594943
70.283881,57,140949.631681
74.44223,58,140950.536115
67.198663,56,140951.761547
69.46362,58,140952.660511
70.14266,57,140953.569905
71.931071,57,140954.700035
58.541554,54,140955.498602
75.332339,58,140956.696833
63.749275,56,140957.565531
51.614484,55,140958.414815
70.024914,57,140959.687468
62.801703,55,140960.4974
65.717858,56,140961.414732
70.729484,57,140962.48486
77.616924,59,141057.184972
72.882335,57,141058.082006
63.743227,56,141059.158286
76.564892,58,141060.182101
74.174185,57,141060.981709
73.845426,58,141062.143609
65.011885,56,141062.955107
76.352489,58,141063.797499
62.015756,59,141064.971722
62.63784,56,141065.770962
57.71581,59,141066.617126
68.51087,59,141067.539016
76.492245,58,141068.782347
60.073112,59,141069.770978
76.502408,57,141070.746242
76.808568,58,141071.963303
69.696818,58,141072.785274
97.141913,61,141170.152634
68.716753,58,141170.970148
85.698221,60,141172.227221
86.937833,61,141173.235271
70.412625,59,141174.511494
88.245603,60,141175.455664
70.184584,60,141176.491785
85.359625,59,141177.580961
90.766824,60,141178.416192
73.420026,59,141179.675518
88.529997,62,141180.570544
50.834141,56,141181.353892
74.501791,60,141182.622565
95.297542,61,141183.544976
84.968885,60,141184.671691
83.268645,60,141185.636052
99.881239,63,141286.55435
79.037062,59,141287.429461
90.266865,60,141288.654305
69.70433,62,141289.530843
72.619721,62,141290.798842
54.624533,62,141291.832461
71.275119,60,141292.87867
88.911895,63,141294.001416
82.590633,60,141294.889275
88.032116,62,141296.161943
94.234717,61,141297.189132
85.257829,60,141298.370879
93.866903,61,141299.462968
84.036194,60,141300.503029
53.231902,62,141301.700634
78.687129,61,141302.578523
89.877481,60,141403.548696
82.396811,63,141404.512706
62.913939,62,141405.421645
70.219239,61,141406.730165
94.339613,60,141407.563633
80.175723,61,141408.482951
97.368817,61,141409.726077
83.894086,61,141410.718045
92.596361,61,141411.85065
97.99745,62,141413.021211
90.942746,61,141413.997755
90.535319,60,141415.29187
71.634629,58,141416.169225
99.411879,62,141417.102126
81.019939,61,141418.374652
88.153722,61,141419.261586
99.079516,62,141513.755078
91.30144,64,141515.152605
94.508635,61,141516.084751
103.361695,63,141517.246084
71.175023,60,141518.380861
65.70165,59,141519.294703
99.245695,62,141520.462329
90.057813,61,141521.579776
88.418542,61,141522.540509
91.441285,63,141523.799322
93.4538,64,141524.749499
91.502083,61,141525.67111
93.484676,61,141526.941773
66.298015,63,141527.972432
95.046212,62,141529.019202
105.138334,64,141530.279057
96.542424,63,141627.334321
81.477575,64,141628.312647
104.396521,63,141629.427515
103.271019,62,141630.58143
95.489889,62,141631.586157
99.519595,62,141632.776399
99.654432,62,141633.894349
108.87756,63,141634.915544
109.700238,65,141636.23492
108.975467,63,141637.17049
95.596034,62,141638.049864
100.936644,63,141639.291837
59.332858,62,141640.187481
99.835086,62,141641.128304
98.270606,62,141642.44884
102.243415,63,141742.717675
99.512302,64,141743.749847
108.591934,64,141744.71061
92.44095,63,141746.062209
88.982788,65,141747.016038
101.996024,63,141748.193384
88.44001,62,141749.249206
81.290986,64,141750.258848
105.205338,63,141751.551117
88.412974,61,141752.528415
102.670779,62,141753.563228
80.710448,62,141754.89129
96.371629,63,141755.905501
98.244533,65,141756.908612
102.765883,62,141758.251969
110.515535,64,141852.435895
72.887258,63,141853.730664
106.743484,63,141854.616839
100.85839,62,141855.673548
101.44611,62,141856.822759
97.293144,66,141857.799415
94.774188,62,141859.111077
105.024124,64,141860.196568
109.742333,63,141861.518215
104.913386,63,141862.429746
102.775014,64,141863.358127
104.967359,63,141864.721905
98.374951,62,141865.554909
94.708936,61,141866.805513
69.662404,63,141867.818103
109.446421,63,141974.163691
69.680885,64,141975.13505
102.360413,62,141976.0363
99.072084,62,141977.361578
104.508097,64,141978.384676
112.741619,65,141979.749437
102.696109,65,141980.766461
87.179975,65,141982.02365
105.091581,64,141983.028366
112.467502,64,141983.976393
79.127276,65,141985.291837
74.425499,64,141986.219089
81.700128,64,141987.487608
85.816562,63,141988.438777
112.993317,65,141989.434836
117.810235,65,142087.138875
113.54266,64,142088.202368
113.679498,64,142089.529957
111.974053,64,142090.607492
107.314015,66,142091.769684
114.512336,65,142092.829972
107.742049,63,142093.742063
106.865553,65,142095.020614
115.643607,65,142095.947025
114.487514,64,142097.224604
115.036517,65,142098.281674
80.242661,62,142099.511001
101.39468,63,142100.573847
111.281453,66,142101.712942
121.598364,66,142103.184579
111.045844,64,142204.497895
99.698718,65,142205.616884
120.190137,66,142206.611573
108.991314,68,142207.991443
107.801721,64,142208.940607
119.465398,65,142210.282114
116.610497,66,142211.341276
115.103091,67,142212.683541
99.813789,65,142213.688898
124.175502,66,142214.843869
116.329014,65,142216.050457
118.124938,65,142217.06092
96.941383,65,142218.406905
120.075768,66,142219.459583
111.158177,64,142220.784682
119.194538,66,142319.582378
118.059525,65,142320.608133
113.73738,64,142321.715162
81.956982,64,142322.859664
105.102596,66,142323.885108
101.086352,64,142325.137649
85.603193,65,142326.184132
100.363521,65,142327.48908
119.893671,65,142328.474382
107.534543,65,142329.611545
89.689411,64,142330.718602
112.738949,64,142331.703148
110.974037,64,142333.018131
110.356182,65,142334.048868
121.378245,67,142335.489326
101.85837,67,142431.825162
117.680833,64,142433.081509
109.69093,65,142433.994535
113.982752,65,142435.15939
114.798273,65,142436.203616
121.17521,66,142437.196994
107.92902,64,142438.658219
118.632745,66,142439.705914
115.583984,67,142441.036769
108.18305,64,142442.168605
111.579915,67,142443.582504
115.595853,66,142444.59027
