# {"t_start": 1612249192.9656725, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
145.512785,67,173286.043985
161.417052,71,173287.046715
149.185669,68,173288.360676
161.813583,70,173289.373656
174.968704,70,173290.749627
153.198162,68,173291.740546
178.996958,71,173293.006496
142.568675,67,173294.064913
147.376297,67,173295.091991
132.524894,67,173296.325592
150.710358,68,173297.259051
136.411235,67,173390.851938
149.049743,70,173391.94547
165.191796,69,173393.134847
130.389617,67,173394.071058
185.910099,72,173395.479806
139.246725,69,173396.582346
170.930666,71,173397.896914
151.065568,70,173398.941872
157.213672,71,173400.200557
176.622252,71,173401.380952
140.453016,67,173402.404263
143.436852,67,173403.742961
142.827871,67,173404.756322
189.87382,72,173406.213253
154.053789,69,173500.267931
162.448222,69,173501.533972
169.533299,71,173502.541858
173.942917,70,173503.726423
138.140634,66,173504.735618
138.984452,68,173505.703804
145.154076,66,173506.869762
155.425929,72,173507.901064
139.053048,67,173509.106523
167.869771,70,173510.123901
157.022983,70,173511.328383
144.404305,67,173512.404417
165.242645,70,173513.421252
147.620952,71,173514.693495
144.0398,67,173616.870426
104.081339,66,173617.801665
139.758803,66,173619.046006
143.069734,67,173620.001673
122.208008,67,173621.023545
182.842079,72,173622.210678
144.586291,67,173623.176156
154.208367,71,173624.456219
152.899987,68,173625.400968
164.902488,70,173626.655213
145.74102,67,173627.591329
167.490756,70,173628.756724
165.365761,72,173629.900836
151.314361,69,173630.879357
155.698452,69,173734.899927
155.866559,67,173735.875311
143.045831,67,173736.823581
147.328278,66,173738.015379
135.636365,68,173738.97906
142.429395,68,173739.970685
139.06146,68,173741.233098
141.332155,66,173742.168458
143.821726,66,173743.094495
157.061736,70,173744.330443
147.505841,66,173745.23071
125.963228,66,173746.160207
146.904571,67,173747.392405
161.827605,68,173748.343748
172.325151,70,173854.525489
142.71056,67,173855.595258
152.107927,67,173856.528484
143.066419,66,173857.758491
174.466905,71,173858.765654
150.255745,69,173860.070649
137.691684,71,173861.101712
171.864199,70,173862.294314
158.755092,70,173863.417876
150.769211,69,173864.417196
159.746424,71,173865.729646
149.28533,67,173866.685287
148.804507,67,173867.948734
136.529732,67,173868.908743
161.031156,70,173975.171117
179.419788,71,173976.189946
147.691189,67,173977.32039
169.986905,70,173978.400011
135.041011,67,173979.330166
151.177826,67,173980.568462
148.58343,67,173981.519058
137.013604,68,173982.640791
153.375747,67,173983.675173
172.672584,70,173984.692529
155.187282,67,173985.924625
138.235359,67,173986.878094
143.791451,69,173988.099132
176.723895,70,173989.113002
132.744805,65,174092.464646
162.226375,72,174093.787021
155.944899,68,174094.770431
145.429333,66,174095.979151
148.34668,67,174096.931538
160.871104,72,174098.247323
165.365352,69,174099.242577
157.316168,68,174100.292444
161.372684,68,174101.436742
138.093191,66,174102.352796
178.46709,71,174103.613709
143.350674,67,174104.567176
149.54142,66,174105.791835
136.666079,66,174106.752256
167.557653,69,174210.536116
145.234958,67,174211.802243
150.264817,68,174212.774742
135.887087,67,174213.834256
164.057817,69,174214.968756
186.603502,72,174216.126228
133.440433,68,174217.375878
137.497574,66,174218.362489
142.376248,67,174219.670042
144.109718,67,174220.716447
134.844975,67,174222.069842
164.284993,70,174223.340346
127.587113,65,174224.587766
149.209552,67,174225.549492
156.471741,68,174328.393231
148.921884,67,174329.52148
170.356865,70,174330.779245
157.924061,69,174331.850353
143.194516,66,174333.150281
132.945209,66,174334.194924
145.292901,66,174335.474773
141.315037,67,174336.529393
148.113603,66,174337.688145
153.381179,67,174338.855269
134.056195,67,174339.88248
150.76773,68,174341.226043
158.200409,68,174342.313892
138.211365,66,174343.654037
146.071027,68,174449.214853
171.955172,70,174450.222035
163.698192,68,174451.457794
139.540795,66,174452.407201
142.348569,66,174453.317029
141.406487,66,174454.552024
162.888423,70,174455.566882
141.426455,66,174456.76352
137.827944,68,174457.792585
143.295482,68,174458.864377
144.986465,70,174460.245085
157.3113,68,174461.276141
142.352091,67,174462.550291
134.482735,70,174463.633984
134.044364,67,174568.92614
133.809529,66,174569.982109
140.275364,67,174571.307895
141.423317,68,174572.376691
175.900097,72,174573.804561
146.621583,68,174574.918268
139.74763,67,174576.297359
141.918869,67,174577.320908
174.519099,71,174578.748518
161.303322,69,174579.83392
167.096583,69,174581.169866
155.208657,70,174582.288631
175.960987,70,174583.639744
145.447389,68,174584.732908
143.400779,66,174684.779042
177.10258,71,174685.92339
155.231412,70,174687.304552
149.13623,67,174688.34713
141.600756,67,174689.694855
153.55874,68,174690.755013
145.651787,67,174692.073298
146.165101,67,174693.127467
170.917455,70,174694.50528
165.48035,71,174695.630184
147.312709,70,174696.979116
157.065553,68,174698.030632
149.773501,68,174699.320752
153.248776,70,174700.381895
152.226001,69,174800.694851
161.27325,69,174801.7123
141.050158,66,174802.864924
124.264765,67,174803.837776
143.643554,67,174804.85603
173.026531,71,174806.053014
127.157823,67,174806.973244
150.043126,68,174808.239769
139.454717,68,174809.185828
163.75272,71,174810.472555
151.477806,68,174811.438617
139.834585,66,174812.572714
147.435336,68,174813.631391
143.227162,67,174814.582118
152.01857,68,174916.285856
155.356253,69,174917.547751
149.220693,67,174918.521664
137.64723,68,174919.551075
165.967924,69,174920.747424
145.444228,70,174921.739523
140.075419,67,174922.99266
168.439465,70,174923.986499
164.802497,72,174925.313184
144.287497,71,174926.311137
130.445195,67,174927.463087
155.452042,69,174928.507209
150.495951,68,174929.512004
145.943496,68,174930.699245
170.791806,70,175030.199363
159.625524,69,175031.174166
146.183287,67,175032.131442
148.41532,67,175033.386418
158.326423,69,175034.351873
133.667416,67,175035.307941
163.923638,68,175036.502012
145.641787,66,175037.486594
162.02859,69,175038.461284
164.521992,69,175039.65958
140.455245,67,175040.657069
143.422203,68,175041.627409
148.680799,67,175042.75526
143.897666,66,175043.817474
145.895138,67,175141.688021
166.004218,69,175142.638075
146.065952,69,175143.897404
145.920633,67,175144.811684
140.17117,67,175145.827041
171.076213,71,175146.977678
143.388085,67,175147.930317
146.156291,67,175149.125981
153.837566,69,175150.13095
158.738655,70,175151.226563
147.619336,67,175152.373197
172.24456,70,175153.359718
142.929574,66,175154.5521
153.967641,68,175155.498646
149.678833,67,175263.297746
156.343385,69,175264.267942
158.393969,68,175265.527458
166.188089,70,175266.497517
139.13146,69,175267.575871
154.799466,69,175268.756149
175.013717,70,175269.760942
175.148557,70,175271.079881
139.376158,67,175272.036934
163.505122,71,175273.30075
149.83617,67,175274.280068
147.782923,67,175275.345877
147.971188,67,175276.466032
158.223989,69,175277.465392
142.384657,67,175380.208359
134.859381,66,175381.10986
138.231444,67,175382.083061
146.266231,66,175383.295908
148.198081,66,175384.248569
143.128641,66,175385.231337
144.378638,67,175386.453292
160.986802,70,175387.471041
167.435338,70,175388.524368
148.16044,66,175389.703055
153.128013,68,175390.68737
148.024512,69,175391.774999
140.536406,66,175392.917468
140.140342,67,175393.892827
131.118249,69,175497.630853
147.556187,68,175498.693748
141.5555,66,175499.9314
149.768693,68,175500.951897
136.563646,66,175501.953292
146.304579,66,175503.149359
170.663139,70,175504.142109
156.012877,68,175505.372879
147.016159,67,175506.323578
153.670837,67,175507.546874
146.323699,66,175508.479356
151.64774,68,175509.492309
136.112387,66,175510.644947
141.442397,66,175511.583168
172.89491,70,175614.508993
128.524913,68,175615.752321
169.125344,70,175616.747703
141.780673,67,175617.694226
161.195096,69,175618.963114
135.625757,66,175619.901886
161.783244,69,175620.895772
163.842828,69,175622.177691
146.354697,68,175623.137749
170.190733,71,175624.396837
170.422742,71,175625.444111
175.650025,70,175626.558865
172.744792,71,175627.74182
138.667666,67,175628.699094
171.128471,69,175731.784116
128.219996,68,175732.940202
138.157578,68,175733.86626
155.399738,72,175735.185201
134.189679,68,175736.133804
148.34933,67,175737.327806
161.329431,70,175738.31328
186.233942,72,175739.510986
116.057297,71,175740.601592
135.574325,69,175741.621517
141.694333,67,175742.823385
138.207011,68,175743.785649
136.065271,68,175745.023649
166.817761,70,175746.022972
137.386046,68,175848.070238
155.865799,69,175849.29769
124.236876,68,175850.27794
149.663452,67,175851.29153
144.035787,68,175852.513278
164.931688,71,175853.572167
147.592169,68,175854.853215
148.307495,68,175855.811353
124.03827,71,175857.152426
175.932207,71,175858.224136
141.811387,67,175859.21857
171.395149,72,175860.564621
154.714911,71,175861.605469
141.809177,70,175862.739196
151.651291,67,175966.183393
132.013933,68,175967.221213
147.66038,67,175968.237759
102.93754,66,175969.423821
147.757551,67,175970.387948
157.079169,68,175971.666439
149.445087,67,175972.656223
160.815239,69,175973.987914
141.880334,67,175974.989838
145.668926,68,175976.286082
136.189974,67,175977.281148
160.279825,68,175978.546685
144.940612,71,175979.732275
138.157593,67,175980.814953
137.070388,67,176078.654604
158.137065,68,176079.638575
158.350549,69,176081.003209
158.621245,69,176082.026512
162.868046,71,176083.358369
156.119294,68,176084.336879
121.654565,67,176085.42663
148.765129,67,176086.545233
145.775027,67,176087.52319
139.356009,69,176088.89975
165.4587,68,176089.969805
152.23892,70,176091.366293
141.757582,67,176092.413624
156.610166,68,176093.75136
145.794023,67,176191.027671
139.860708,67,176192.099364
151.14949,68,176193.177822
147.637617,67,176194.441032
164.215665,69,176195.461454
130.084925,66,176196.797416
152.79543,67,176197.847331
159.314414,68,176199.210352
158.847033,68,176200.295964
173.708757,72,176201.703466
162.854297,69,176202.707846
117.54054,69,176203.966246
141.34614,66,176204.934877
121.096889,67,176206.035699
137.479687,67,176306.818933
133.066969,69,176308.045542
141.67127,67,176309.068854
139.282925,69,176310.051886
175.924657,71,176311.367655
143.192107,66,176312.295315
166.486659,69,176313.340664
145.65607,68,176314.586868
162.579273,68,176315.583836
150.866131,69,176316.873121
148.087727,69,176317.883284
144.589235,68,176318.877171
160.241026,70,176320.171423
148.570805,68,176321.164564
158.629887,69,176423.823441
141.259003,67,176424.745188
135.392798,67,176426.066632
139.02544,66,176427.101985
147.948658,71,176428.478038
170.534235,69,176429.59325
151.216356,68,176430.914994
155.822452,68,176432.006515
170.592405,69,176433.321772
163.865867,70,176434.500441
154.193049,67,176435.722305
175.223164,70,176436.904174
143.536847,67,176438.140592
145.45963,67,176439.295572
182.166756,71,176542.650321
152.636633,68,176543.692887
170.907245,69,176544.903253
167.257861,71,176545.922142
133.280116,67,176547.020684
153.582879,68,176548.17424
145.61996,68,176549.156078
145.815028,68,176550.280278
126.49881,66,176551.379386
145.204497,67,176552.334928
167.705951,69,176553.479125
133.092361,66,176554.574534
145.444849,66,176555.506505
144.884253,66,176556.564836
151.605209,68,176657.323984
166.126365,68,176658.28762
138.40654,68,176659.577452
133.779856,68,176660.560871
166.43973,69,176661.889364
159.847179,70,176662.924082
166.485164,68,176664.188171
148.656536,69,176665.235092
137.593734,68,176666.310436
144.806068,67,176667.507522
123.169807,67,176668.500901
163.154268,70,176669.846353
149.965137,67,176670.814409
153.741681,66,176672.069618
158.97308,69,176778.565248
168.381027,70,176779.875154
165.550557,69,176780.849544
157.343562,68,176781.98037
167.83466,70,176783.087476
141.517057,66,176784.068143
148.281679,68,176785.326117
142.494644,66,176786.258092
156.874494,71,176787.606811
171.785554,69,176788.576744
162.331919,68,176789.829767
168.351081,69,176790.861158
164.153071,70,176792.156775
179.258408,71,176793.247877
173.005259,71,176892.728726
159.194289,68,176893.673289
148.616151,68,176894.823555
178.707325,70,176895.90069
140.992717,67,176896.848511
169.130312,69,176898.134202
170.733338,69,176899.107322
155.03298,67,176900.337498
149.665097,70,176901.342105
126.559295,67,176902.537266
142.929161,66,176903.510527
151.228697,69,176904.493822
156.014856,69,176905.72654
143.553057,67,176906.656723
161.912019,70,177010.431315
183.941434,71,177011.709243
138.93048,69,177012.673599
142.603613,69,177013.818737
175.07439,70,177014.90769
134.676037,69,177015.886711
178.137571,71,177017.184125
149.504609,69,177018.158479
158.264191,67,177019.387123
148.260399,67,177020.301805
161.090635,70,177021.574353
161.307962,69,177022.570533
171.144447,70,177023.724749
158.583637,68,177024.86582
177.163791,70,177127.815947
161.456065,70,177128.973009
153.256696,71,177130.048351
144.861306,68,177131.308463
136.288772,67,177132.258775
153.755141,68,177133.534852
144.977919,67,177134.491116
125.429348,67,177135.633339
168.268112,70,177136.710472
145.895995,68,177137.724018
145.432653,68,177138.898468
154.259569,68,177139.842783
145.345814,67,177141.098835
158.966937,69,177142.050981
171.655287,70,177245.52692
154.534002,68,177246.515308
177.111857,71,177247.802859
137.209251,67,177248.741449
169.919378,70,177249.691499
119.823664,67,177250.754297
133.893549,67,177251.814736
139.762764,67,177252.748326
159.360477,69,177254.026842
127.307544,68,177255.061873
131.728472,66,177256.178448
159.184267,68,177257.404464
152.341193,68,177258.435337
149.451104,69,177259.772061
146.179758,68,177363.966526
155.878763,68,177365.204835
146.4563,67,177366.343254
170.302011,70,177367.589387
144.977749,67,177368.513005
147.346686,67,177369.828106
139.205432,68,177370.791883
147.471024,67,177372.018661
168.825909,70,177372.995273
132.616764,67,177374.115581
163.902389,68,177375.238625
149.620235,69,177376.465052
134.507752,68,177377.714955
151.4488,68,177378.799805
165.285127,70,177478.353865
162.290009,70,177479.614591
156.319644,72,177480.662385
154.228219,69,177481.893262
166.785026,70,177482.991742
157.753986,69,177484.080563
170.794003,71,177485.413338
165.185771,69,177486.515488
142.899699,67,177487.802362
134.077967,66,177488.80272
161.41093,68,177490.060424
137.012225,67,177491.054831
145.068918,68,177492.375479
159.177849,69,177493.431796
135.224236,68,177600.328003
165.277745,70,177601.334007
148.350503,72,177602.557911
142.713494,69,177603.704211
149.058581,68,177604.644992
135.143644,69,177605.888934
170.0597,71,177606.949127
182.736221,73,177608.364449
167.911644,72,177609.497537
151.185277,67,177610.853679
139.531516,68,177611.877393
167.040111,70,177613.165785
162.470427,69,177614.153909
164.801825,70,177615.382482
160.214283,69,177712.146446
141.645943,69,177713.227793
162.737093,69,177714.267159
165.101453,71,177715.602787
152.754902,70,177716.606834
148.152308,70,177717.935568
157.080975,68,177719.011687
146.327926,67,177719.962404
145.088891,68,177721.331228
144.32366,67,177722.350498
172.364067,70,177723.686651
131.625995,66,177724.688745
166.821091,71,177726.074061
146.502513,71,177727.270191
158.316344,68,177824.408756
120.999384,68,177825.455446
181.986086,72,177826.758102
180.175276,72,177827.805935
139.085893,67,177829.100839
119.738601,67,177830.084633
128.350083,67,177831.295736
142.611358,67,177832.277161
144.190811,68,177833.296324
161.463978,70,177834.619006
161.634195,70,177835.637918
142.126158,68,177836.90989
149.170419,67,177837.859046
149.650973,67,177838.933983
149.472856,67,177943.684991
139.078087,68,177944.791403
163.81684,70,177945.861043
158.637858,70,177947.226842
141.999685,70,177948.236764
132.509361,67,177949.36572
154.935225,69,177950.610395
143.108135,69,177951.63313
175.03849,72,177953.019772
136.239863,69,177953.999651
143.724443,68,177955.348616
174.633683,73,177956.500932
141.937152,68,177957.769621
167.635207,72,177958.882423
146.06108,68,178061.567378
161.227714,71,178062.850287
135.707442,67,178063.792535
144.701923,67,178065.109043
168.409637,70,178066.175383
141.264419,68,178067.552609
145.245638,67,178068.546808
143.373224,67,178069.817721
137.956628,67,178070.779512
141.944516,67,178072.065962
160.173984,70,178073.238514
156.252779,69,178074.389355
152.531169,68,178075.477017
134.934841,66,178076.403283
160.585881,70,178172.44234
147.745667,68,178173.53128
146.883813,67,178174.763006
160.241718,69,178175.799723
145.39451,67,178177.114925
147.081346,68,178178.166765
159.412624,70,178179.518994
141.011011,68,178180.564813
163.462232,71,178181.648286
139.9293,70,178183.064149
173.977616,72,178184.436307
168.406139,70,178185.717905
169.843403,70,178186.919191
139.368247,67,178188.069197
157.263786,68,178289.297438
151.159739,67,178290.472509
136.227965,67,178291.583561
165.79499,70,178292.658796
138.442604,66,178293.995882
141.021713,69,178295.149142
151.437344,68,178296.480391
162.406554,69,178297.579511
138.933047,67,178298.817328
143.565137,66,178299.856432
149.315012,69,178300.919385
171.358347,71,178302.202681
163.646663,69,178303.193495
160.300597,69,178304.48542
139.382095,67,178409.784214
150.88613,69,178411.210861
145.173489,67,178412.268678
160.237263,69,178413.454928
161.902329,70,178414.660781
172.770843,71,178415.683179
140.664914,66,178417.002149
152.027151,69,178418.05252
121.52459,66,178419.278466
153.506233,67,178420.25897
173.817667,70,178421.36629
152.151881,68,178422.634002
147.876715,68,178423.7682
142.749863,68,178425.102903
146.27992,67,178526.497847
161.380682,71,178527.688262
143.352584,69,178529.026443
143.714298,68,178530.098216
138.299425,66,178531.221298
145.335912,67,178532.438978
146.086499,67,178533.508322
163.054975,71,178534.893151
142.702706,68,178535.863148
143.156713,67,178536.887542
181.83703,72,178538.275743
168.877671,70,178539.340466
165.905351,70,178540.732566
170.863619,70,178541.744853
126.257086,66,178648.296246
145.40078,69,178649.619106
134.055382,68,178650.598078
156.721666,69,178651.815384
157.095917,71,178652.953462
144.240079,71,178654.02667
145.53088,70,178655.340601
155.838115,68,178656.403815
163.696837,69,178657.720841
136.938683,68,178658.800576
151.364149,70,178659.996448
152.270652,68,178661.137542
167.753871,70,178662.165987
137.21676,68,178663.495301
161.591027,72,178769.827157
157.398318,69,178771.148015
172.690199,70,178772.186572
138.510931,67,178773.376312
139.366257,67,178774.461833
143.105751,67,178775.445336
176.297528,72,178776.767097
137.825675,67,178777.709531
147.277041,68,178779.005452
140.10524,67,178779.965348
162.251935,71,178781.288414
145.144413,67,178782.269176
168.126235,73,178783.448515
169.633036,70,178784.772734
157.096317,69,178886.24179
156.696194,73,178887.460718
149.569169,70,178888.630849
134.903073,67,178889.877871
142.397245,68,178890.869196
174.022839,71,178892.19574
139.336947,68,178893.165432
139.797612,68,178894.436756
147.386916,68,178895.441182
142.839086,67,178896.71352
146.262908,67,178897.698636
156.313915,69,178898.93058
154.816245,69,178900.017959
137.121781,67,178900.980977
146.814082,67,179003.649164
156.431326,69,179004.651258
147.380434,71,179005.988223
146.202189,67,179007.014235
143.371033,67,179008.115759
143.819443,68,179009.16421
152.983485,69,179010.169341
151.749528,68,179011.439495
145.600494,68,179012.397346
165.609931,69,179013.655254
147.433273,69,179014.597629
165.213159,70,179015.85387
139.379917,67,179016.831193
178.545949,71,179018.011665
129.516325,67,179116.843485
163.249472,69,179118.167231
148.500984,69,179119.260009
162.621134,69,179120.623119
138.201792,68,179121.733532
143.024152,67,179122.988552
172.015907,71,179124.04654
168.712817,70,179125.126146
159.005671,68,179126.302494
139.165405,67,179127.275964
132.596797,68,179128.564702
143.10241,74,179129.614266
170.598548,71,179130.950122
149.806967,68,179131.924756
150.234599,68,179233.167572
163.535485,69,179234.508127
161.176242,69,179235.50025
151.401081,68,179236.828965
151.936798,70,179237.851224
148.824794,68,179238.966887
154.854503,69,179240.080765
137.174257,67,179241.029013
157.684027,69,179242.340538
173.155773,70,179243.391811
175.458341,70,179244.716829
143.110323,67,179245.644407
143.718671,67,179246.941725
155.756289,69,179247.956062
169.249951,71,179352.715053
144.946796,67,179353.66077
142.073478,67,179354.950168
155.728098,68,179356.001581
153.796348,72,179357.409309
151.463581,71,179358.531448
176.959598,72,179359.91401
140.06531,68,179360.960656
141.468875,67,179362.076381
163.342059,69,179363.149486
136.320705,67,179364.12809
164.150189,72,179365.470834
151.485536,73,179366.567459
182.010615,74,179367.994341
161.355417,69,179467.974483
146.269571,67,179469.220268
151.575457,69,179470.210501
153.449223,68,179471.485766
151.89534,68,179472.464832
137.959145,67,179473.589468
145.027581,69,179474.746828
151.952975,68,179475.746061
163.249137,69,179477.022379
149.354246,69,179478.032426
145.790883,68,179479.356055
145.951128,68,179480.378961
136.611407,68,179481.686914
144.839357,70,179482.850787
129.662115,66,179582.05983
156.823873,68,179583.071
158.345014,67,179584.305237
151.648275,68,179585.295994
143.099686,67,179586.442189
170.39803,70,179587.590022
144.858863,68,179588.598243
164.606822,71,179589.887022
145.091857,66,179590.846391
176.116546,71,179592.166807
159.631425,69,179593.146107
145.088104,68,179594.37924
153.291477,67,179595.404104
148.200166,68,179596.473551
138.444091,69,179696.020315
125.474892,70,179697.353685
112.799865,69,179698.507244
146.836521,70,179699.732979
170.400466,72,179701.002624
125.164069,71,179702.374852
161.559301,71,179703.604163
144.039627,72,179705.007347
131.024628,71,179706.181507
139.98171,69,179707.525195
103.391833,70,179708.672704
142.365143,69,179710.064867
125.51472,69,179711.192468
122.117553,68,179712.484495
148.778729,70,179816.349472
164.253307,72,179817.453514
160.829711,70,179818.846486
137.433851,74,179820.033532
107.336503,70,179821.329482
153.683234,74,179822.358789
140.529656,69,179823.654065
153.482598,70,179824.644887
137.967431,69,179825.908184
139.794815,70,179826.913005
154.786277,72,179828.171481
117.59161,70,179829.227194
163.821939,73,179830.535834
181.28784,74,179831.771926
162.247582,72,179932.569118
129.444479,70,179933.602094
140.855991,73,179935.006808
141.150393,69,179936.088441
161.434471,72,179937.446917
150.517324,70,179938.489759
143.970483,70,179939.653787
144.608274,72,179940.948761
154.976332,72,179942.145596
156.668921,71,179943.37652
145.479944,72,179944.547409
165.518232,73,179945.792541
129.198739,73,179946.898369
148.173359,70,179948.172695
155.914006,72,180048.092447
140.488223,69,180049.143174
127.952879,69,180050.143318
143.691995,69,180051.395
135.602314,71,180052.413265
173.857013,73,180053.746823
170.666132,73,180054.779891
182.548486,73,180056.147129
116.042897,70,180057.133265
149.814374,70,180058.404703
162.167147,72,180059.459522
169.704874,72,180060.67766
111.552263,70,180061.830378
147.925864,69,180062.799772
160.978159,72,180165.291852
151.83435,73,180166.497745
165.820634,71,180167.728907
143.690786,73,180168.784643
138.785124,69,180170.126111
153.796726,70,180171.172992
135.197301,71,180172.503721
133.021934,69,180173.635803
169.305163,72,180175.015349
155.236356,71,180176.035471
156.663957,69,180177.309147
141.032505,70,180178.288001
162.050377,72,180179.459213
190.563024,74,180180.787932
145.049164,68,180282.735132
141.910945,69,180283.782313
154.087422,70,180285.108558
145.049202,69,180286.105525
139.082745,70,180287.38286
142.092677,68,180288.457463
135.17302,70,180289.487793
156.77286,69,180290.805895
141.505719,70,180291.918787
167.806825,70,180293.254581
153.97002,70,180294.258253
135.277684,69,180295.48469
142.45069,68,180296.612891
187.840312,74,180297.989993
169.503273,70,180398.208039
157.394288,70,180399.586607
142.022645,69,180400.603737
116.765389,69,180401.925145
151.43228,69,180402.953472
144.422671,68,180404.251167
158.038187,68,180405.314583
156.323462,73,180406.721059
130.671064,69,180407.824685
153.561028,69,180409.069226
141.153056,68,180410.136788
174.503071,72,180411.206879
173.845953,71,180412.542972
180.484281,73,180413.615537
132.864669,67,180519.20599
155.700092,69,180520.191904
181.797187,71,180521.44175
142.713536,68,180522.412917
132.568925,69,180523.463797
142.651603,67,180524.624291
171.809985,70,180525.639675
177.195982,72,180526.995326
132.570227,69,180528.148932
170.399587,71,180529.576212
162.103942,70,180530.64729
140.875961,68,180531.768685
181.621354,72,180532.971209
153.1089,69,180533.965413
166.571533,70,180635.952519
168.5296,70,180637.24892
135.335508,69,180638.331982
165.001559,69,180639.575873
146.603988,68,180640.646662
142.642423,67,180641.649302
152.479767,68,180642.999707
144.399453,68,180644.053753
140.747644,68,180645.313386
143.940477,68,180646.3873
177.038227,71,180647.781026
153.921297,68,180648.813581
160.562702,68,180650.071795
134.71608,68,180651.168021
124.408291,67,180750.479604
168.841532,70,180751.698226
139.632321,70,180752.792818
141.390725,70,180754.122219
136.628541,68,180755.096662
133.932609,67,180756.324056
146.672822,69,180757.390857
136.726067,67,180758.609433
155.054169,68,180759.716463
142.804494,67,180760.938114
143.804243,70,180762.186813
137.151989,67,180763.457853
147.610074,70,180764.71684
149.933713,70,180765.803022
122.568553,68,180867.616526
154.375637,68,180868.556252
160.909352,68,180869.812444
141.83406,67,180870.728371
166.981261,69,180871.956569
143.960657,67,180872.90604
123.638112,67,180874.031462
151.495131,69,180875.206088
147.576254,68,180876.14994
143.418109,68,180877.431222
159.184277,68,180878.429735
137.688448,68,180879.771839
147.280665,69,180880.799825
145.742773,68,180882.057873
144.990723,70,180984.313828
129.523049,67,180985.585286
157.388092,69,180986.562986
135.07841,67,180987.813297
135.646945,68,180988.794786
157.69773,67,180989.836648
126.467214,67,180991.046798
148.434798,67,180991.999462
147.15018,67,180993.133291
165.894352,69,180994.227707
135.76354,66,180995.13588
170.584277,69,180996.468294
144.914242,68,180997.478355
138.89685,68,180998.746399
142.990249,68,181101.679802
141.440946,66,181102.577237
145.70655,67,181103.700675
167.558034,70,181104.899204
146.046763,68,181105.851449
165.037516,68,181107.119528
126.517342,67,181108.087238
127.230924,67,181109.324799
152.606315,68,181110.299934
153.68985,68,181111.491178
137.733919,66,181112.533469
137.135221,67,181113.49266
134.13454,66,181114.738305
147.718742,67,181115.691212
152.092884,68,181223.401477
161.503952,69,181224.415396
156.248441,68,181225.728711
150.287904,67,181226.733378
166.232555,71,181228.189498
133.951691,65,181229.120452
147.948119,67,181230.273057
142.591312,66,181231.409476
162.16575,68,181232.377717
131.524166,67,181233.711356
124.376016,67,181234.81058
139.140888,67,181236.098222
172.782068,70,181237.147025
122.028098,67,181238.405595
128.522681,66,181340.008986
144.071522,69,181341.306031
136.829578,67,181342.261376
151.243994,68,181343.323975
152.61054,67,181344.594289
142.088252,66,181345.594588
138.281496,68,181346.863169
133.781084,66,181347.832756
136.631011,68,181348.811864
159.227456,68,181349.858167
126.525919,66,181351.026175
166.720906,68,181351.986624
176.65472,70,181353.266512
166.423068,69,181354.309848
143.801581,69,181455.236853
143.676156,67,181456.327631
132.484305,68,181457.622626
156.531615,69,181458.731978
134.183555,67,181460.007166
159.178625,68,181460.950062
158.427556,70,181462.299498
127.395767,67,181463.2573
158.274983,69,181464.499897
157.01024,68,181465.592721
151.167066,68,181466.560307
156.300941,68,181467.862406
166.911169,68,181468.827528
171.364604,69,181470.156829
170.215162,69,181573.527411
136.900454,68,181574.512126
128.523206,67,181575.737822
137.208314,67,181576.76894
152.275189,70,181577.815982
183.417923,72,181579.187935
149.319675,67,181580.171874
144.387006,67,181581.207717
143.086634,68,181582.414214
128.136702,67,181583.345763
150.133403,68,181584.624624
137.330619,67,181585.570221
145.561341,69,181586.826239
149.943074,68,181587.986849
168.453169,70,181695.863823
170.314465,69,181697.117644
147.966518,71,181698.121933
151.338905,67,181699.220423
143.920571,68,181700.349318
160.240382,70,181701.415915
155.769558,69,181702.69225
178.746979,70,181703.683245
154.841513,67,181704.949191
159.583035,69,181705.946656
147.798151,67,181707.226503
170.361385,69,181708.230776
133.80732,66,181709.116328
151.927119,68,181710.377206
180.947624,71,181811.345343
169.982876,70,181812.458395
168.745089,69,181813.490272
149.514895,67,181814.705273
156.60961,70,181815.765614
129.36199,67,181817.048539
155.269844,68,181818.181979
141.540252,67,181819.454876
169.646651,70,181820.501329
150.581448,68,181821.761922
157.962866,68,181822.739722
166.512592,68,181823.910386
157.348848,67,181824.959069
170.108195,71,181825.977731
137.47397,67,181927.308524
146.31722,68,181928.539628
138.44883,67,181929.515838
139.256024,66,181930.674552
160.134703,68,181931.801924
137.075968,69,181932.862579
153.548418,69,181934.20401
159.825831,68,181935.398785
162.556334,68,181936.644727
143.472523,67,181937.610608
159.321775,68,181938.904995
161.059596,69,181939.913142
154.420282,69,181941.217735
172.834747,70,181942.376
144.533469,67,182043.444019
170.552768,69,182044.509141
168.837907,69,182045.654008
134.938693,68,182046.838457
169.062865,70,182047.822781
135.903345,67,182049.095606
149.947435,67,182050.055817
132.464049,67,182051.208103
179.054004,70,182052.321361
150.57666,68,182053.341137
148.856992,67,182054.602737
152.058915,67,182055.714136
153.537353,68,182057.059342
145.910595,66,182058.116128
138.599313,67,182159.922281
161.849895,68,182161.003999
137.82097,66,182161.89199
144.742774,67,182163.122411
146.235881,67,182164.260672
133.122682,66,182165.665977
135.471975,67,182166.807009
161.801437,68,182168.091677
164.658088,70,182169.09696
173.579621,70,182170.524988
164.143345,69,182171.72938
165.252976,69,182172.685672
