# {"t_start": 1612249192.9821239, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
40.668957,51,18170.595502
41.84895,51,18171.517861
45.910811,51,18172.277655
45.381356,50,18173.114066
44.762212,51,18273.045378
47.863713,51,18273.768238
45.689003,51,18274.792059
46.976969,51,18275.524232
45.36887,50,18276.178079
44.002225,51,18277.156083
42.807393,51,18278.191838
45.959798,51,18279.133249
46.333555,51,18279.884887
49.700558,51,18280.783685
43.898152,50,18281.524684
44.732598,51,18282.137622
46.55716,50,18282.79383
45.400541,50,18283.88507
46.701303,51,18284.550501
44.493887,51,18285.388844
47.593317,51,18286.326206
43.191827,51,18287.072557
44.238928,50,18287.824594
46.349612,51,18389.313402
44.225326,51,18390.032277
44.470763,51,18390.843279
49.937357,51,18391.699826
48.206321,51,18392.371573
48.750172,51,18393.024158
47.122796,51,18394.063507
47.780816,51,18394.732887
48.491908,51,18395.4718
48.319867,51,18396.508938
41.012123,51,18397.17555
46.430186,51,18398.012417
45.762503,50,18398.799309
42.61747,51,18399.74077
48.486937,51,18400.479057
47.026351,50,18401.173426
47.792052,51,18402.15893
46.902225,50,18402.919912
46.400934,51,18403.566108
48.193313,51,18504.444978
48.108887,51,18505.084344
50.866619,51,18505.822887
50.507518,51,18506.838907
48.632161,51,18507.527701
47.796466,50,18508.213776
47.699063,50,18509.251337
45.240918,50,18509.908434
48.058536,51,18510.673668
46.937882,51,18511.607687
45.803158,50,18512.467268
45.590687,50,18513.259845
48.152692,50,18513.984632
45.385683,50,18514.955427
47.299913,50,18515.679921
39.161694,51,18516.33487
45.512461,50,18517.416063
46.353589,50,18518.093268
46.974806,51,18518.733188
50.49003,51,18617.648418
47.701826,50,18618.270619
47.876729,51,18619.130587
40.945806,51,18620.043732
51.253911,51,18620.703185
48.07337,50,18621.536996
49.152957,51,18622.203671
46.600076,50,18623.192545
50.421388,51,18624.107683
49.284178,51,18624.828015
51.910061,51,18625.515089
39.574442,52,18626.558277
49.047257,50,18627.214301
42.159954,51,18628.010052
43.340801,51,18628.656877
50.557405,51,18629.429221
47.31659,50,18630.382296
49.354115,51,18630.992941
46.14767,50,18631.672477
49.365905,50,18732.231381
47.636232,51,18733.083514
46.185141,50,18733.824674
48.821538,50,18734.598641
50.352762,51,18735.225165
49.316226,50,18736.197778
50.641265,51,18736.94406
49.169056,50,18737.554295
47.590069,50,18738.312598
46.976918,50,18739.252139
46.094663,51,18740.178011
48.446579,50,18740.981642
49.500784,51,18741.652817
50.526964,51,18742.576465
47.310198,50,18743.416876
51.819733,51,18744.142712
48.521964,50,18744.954592
50.621545,51,18745.812211
50.888013,51,18746.721794
47.52478,50,18845.808194
46.397017,50,18846.86848
42.190223,52,18847.540253
50.34093,51,18848.25809
53.161838,51,18849.339178
52.917908,51,18850.000653
48.009825,51,18850.788296
48.033423,50,18851.890605
50.284693,51,18852.876007
51.719147,51,18853.675667
45.27988,51,18854.724377
50.742855,51,18855.951475
48.149347,50,18857.323288
46.266229,50,18858.175946
49.313989,51,18858.934533
51.301648,51,18859.820536
47.692709,51,18860.707989
45.988879,51,18861.546897
51.629386,51,18862.225602
47.916408,50,18962.452477
44.842583,51,18963.409921
47.940055,50,18964.181561
53.747763,51,18964.832638
48.294951,50,18965.708425
46.334936,50,18966.673043
51.455012,51,18967.481669
50.669148,51,18968.259529
49.689209,51,18969.479723
51.416934,51,18970.739748
50.971804,51,18971.807913
47.465443,50,18972.711082
49.548169,51,18973.378873
51.758283,51,18974.357226
45.216982,51,18975.184919
48.34674,50,18975.837714
48.365172,50,18976.645938
49.246215,51,18977.543927
53.30623,51,18978.216322
51.555354,51,19079.047791
52.651306,51,19079.743867
45.536501,52,19080.613156
51.085243,50,19081.634216
47.124351,51,19082.393452
49.633054,50,19083.209665
50.919974,51,19084.084213
51.204781,51,19084.975687
51.040176,50,19085.631455
44.377404,51,19086.494931
50.859187,51,19087.377419
52.251173,51,19088.073838
51.496327,51,19088.978191
46.340856,51,19089.870345
51.354063,51,19090.57972
49.721741,50,19091.413261
47.038997,50,19092.039133
53.716435,51,19093.058204
42.14208,52,19093.841015
54.41309,51,19195.456764
47.575751,51,19196.185777
53.566575,51,19196.901695
54.519271,52,19197.996399
55.039106,52,19198.662124
52.375479,51,19199.50122
51.725698,51,19200.147809
53.754174,51,19201.03639
55.529855,52,19201.964308
53.837119,51,19202.804043
50.508583,51,19203.671134
52.991485,51,19204.695981
49.990413,51,19205.441493
50.876205,51,19206.268696
54.198972,52,19206.951686
52.748178,51,19208.011799
51.216522,51,19208.708501
50.692968,51,19209.351711
52.224554,51,19210.1614
43.710263,52,19311.475497
53.245775,52,19312.353268
52.953798,52,19313.285849
54.34319,52,19314.124411
52.260999,52,19314.951195
52.286853,52,19315.669759
46.424966,52,19316.724012
50.958038,52,19317.396671
52.219901,51,19318.078075
51.486114,52,19319.120164
45.998259,52,19319.769653
54.127624,52,19320.628863
55.289066,51,19321.600147
49.249446,52,19322.44439
52.362739,51,19323.194621
52.627801,51,19323.950413
53.615866,51,19324.965976
54.029551,52,19325.90539
52.863687,52,19326.879259
52.753309,52,19428.990586
48.506438,51,19429.68028
52.037658,51,19430.608921
55.879047,52,19431.472732
51.263881,51,19432.136472
48.084436,51,19433.107567
50.648765,51,19433.952816
55.459354,52,19434.595027
55.46868,52,19435.521238
49.839923,52,19436.386368
55.611291,52,19437.116002
51.514372,51,19438.00796
53.258059,52,19438.878134
53.012998,51,19439.750156
55.096867,52,19440.506206
55.625171,52,19441.45371
54.82142,52,19442.201505
47.531088,52,19443.08426
51.408589,51,19444.163487
53.959869,52,19545.035026
51.113305,51,19545.825601
51.659322,51,19546.72907
53.177231,52,19547.475857
46.658263,52,19548.314636
45.424061,52,19549.155333
54.303678,52,19550.059417
49.786998,52,19550.765419
52.094286,52,19551.412772
55.773964,52,19552.394113
52.669065,51,19553.159038
52.425261,52,19553.855389
53.287637,52,19554.862009
53.103054,53,19555.673957
53.298306,52,19556.473556
52.444353,52,19557.380608
56.068211,52,19558.188458
53.639693,52,19559.033443
54.64725,52,19559.829945
55.976473,52,19661.756424
53.466642,51,19662.543994
40.603101,52,19663.376105
55.305822,52,19664.314562
56.480885,52,19665.368563
53.939892,52,19666.020636
56.691344,52,19666.742949
54.46588,52,19667.831672
53.109401,51,19668.690163
53.532675,51,19669.612734
55.106778,52,19670.573904
57.181145,52,19671.395338
56.179712,52,19672.137444
43.625127,52,19673.01376
51.792448,52,19673.900475
53.775973,51,19674.560731
50.411217,52,19675.345546
56.687132,52,19676.323352
56.338241,52,19676.970297
53.309276,52,19777.256029
55.019729,52,19778.282451
47.703527,52,19779.129547
57.173627,52,19779.947326
49.326392,53,19780.767033
49.445701,52,19781.653687
56.174441,52,19782.47144
47.003922,52,19783.172343
51.625921,51,19784.185292
55.169935,52,19784.945592
52.137811,51,19785.657128
51.830416,52,19786.76204
49.833953,52,19787.42497
50.831919,51,19788.094933
57.016538,52,19789.152126
55.571728,52,19789.817464
54.154774,52,19790.667701
52.279277,52,19791.651571
54.757552,52,19792.414092
55.415607,52,19892.930377
54.22741,52,19893.657657
55.320426,51,19894.302294
53.444633,51,19895.404232
55.824229,52,19896.203606
56.33287,52,19897.058473
54.282135,51,19897.99095
51.176102,51,19898.681492
54.327491,52,19899.509295
52.832483,51,19900.541327
56.482297,52,19901.301518
56.762542,52,19902.016899
52.726051,51,19902.981645
51.189134,51,19903.803818
54.796589,52,19904.465988
54.435152,52,19905.366488
52.126042,51,19906.185454
55.311844,52,19906.829227
56.456504,52,19907.677557
52.357069,51,20007.530534
51.446395,51,20008.511749
54.004617,51,20009.340183
53.687102,51,20010.115813
54.650284,52,20011.052681
54.92736,52,20011.965149
56.792351,52,20012.718464
53.66557,51,20013.630358
53.097347,51,20014.444226
55.966121,52,20015.097586
56.172501,52,20015.9892
53.081646,51,20016.904197
54.306856,52,20017.562942
53.275787,52,20018.446753
54.099232,51,20019.35752
50.241745,52,20020.191237
52.276807,51,20020.864456
54.688918,52,20021.848986
55.225938,52,20022.689547
54.454825,52,20122.834021
54.69275,51,20123.502611
55.001147,51,20124.487215
52.979289,51,20125.267525
54.897884,51,20125.931949
53.307731,51,20126.746175
57.708218,52,20127.735577
57.135236,52,20128.624126
54.769319,51,20129.321754
53.975606,51,20130.314533
49.741568,53,20131.125065
57.734134,52,20131.785177
54.399906,52,20132.844944
56.718105,52,20133.534872
54.808897,51,20134.199947
56.587396,52,20135.257802
53.535605,52,20135.964886
57.820762,52,20136.763888
52.385552,51,20137.550812
59.617133,53,20237.059777
55.545409,52,20238.043089
53.421817,52,20238.976629
54.683581,51,20239.614393
53.798462,51,20240.651756
57.603633,52,20241.432078
57.284772,53,20242.099447
53.759318,51,20242.953087
58.694154,53,20243.974512
57.316406,52,20244.66113
55.36436,52,20245.548573
58.435409,52,20246.49494
58.376787,52,20247.400351
59.255038,53,20248.55562
60.639969,53,20249.639801
57.223785,52,20250.552445
58.44782,53,20251.631377
58.476137,53,20252.381767
56.474972,52,20253.014421
54.09669,51,20351.627643
54.225518,52,20352.360792
51.88285,52,20353.343485
55.05643,52,20354.146932
58.074696,52,20354.781172
55.639657,52,20355.758572
54.079432,52,20356.549296
57.887981,52,20357.195441
57.611346,52,20358.104744
53.90857,51,20359.002585
46.575737,52,20359.72942
58.023689,52,20360.570548
55.663917,52,20361.218855
53.822588,51,20362.312787
54.696802,51,20363.007421
53.648811,51,20363.630406
54.404329,51,20364.629026
56.065932,52,20365.408737
51.113187,51,20366.161129
59.548083,53,20464.294022
54.833266,52,20465.147667
56.099864,52,20466.039562
56.234889,52,20466.88045
56.703962,52,20467.773695
54.312648,52,20468.690644
55.151365,52,20469.324814
57.130841,52,20470.157818
57.12743,52,20471.049945
56.516448,52,20471.736956
55.517556,52,20472.57344
53.681679,52,20473.603046
55.234304,52,20474.300967
56.411332,52,20475.137866
57.681007,52,20476.060771
55.14484,52,20476.992327
57.060592,52,20477.662188
57.033547,52,20478.468815
58.125326,53,20479.467129
57.975843,52,20577.656879
59.148214,53,20578.247168
59.463811,53,20579.407782
56.892426,52,20580.07283
57.814768,52,20580.828662
56.417099,52,20581.873535
56.251428,52,20582.55835
56.367352,52,20583.389034
50.742478,53,20584.291595
56.470844,53,20585.187115
51.371182,51,20585.956223
59.35027,53,20586.634618
56.671005,52,20587.613643
57.199727,52,20588.376034
54.96932,53,20589.084886
56.295017,52,20589.888687
56.459112,53,20590.660441
55.63696,52,20591.700173
56.200261,52,20592.6857
56.501619,52,20692.351054
56.585486,53,20693.052285
59.198144,53,20693.727695
57.277572,52,20694.399041
56.072306,52,20695.249885
54.090754,52,20696.223275
56.101715,54,20696.915533
54.553083,52,20697.553087
59.156069,53,20698.504797
50.023079,54,20699.643657
55.06286,53,20700.418485
59.377268,53,20701.0824
58.409975,52,20701.735529
44.217856,53,20702.851582
50.877378,52,20703.504903
58.456832,53,20704.218095
57.258716,53,20705.229812
52.440308,53,20705.956766
60.611216,53,20805.478878
54.968942,53,20806.519054
56.437843,52,20807.301632
59.69467,53,20807.959549
59.76478,53,20808.657132
56.921427,53,20809.685451
55.328455,53,20810.491808
59.457332,53,20811.224757
60.617951,53,20811.891083
57.76734,53,20812.970117
58.024752,53,20813.756232
58.288561,53,20814.533142
58.077437,53,20815.272787
54.470962,52,20816.265438
55.637362,52,20817.059128
54.195703,53,20817.795245
58.684399,53,20818.877064
54.975231,52,20819.6325
62.24424,53,20919.271348
59.315681,53,20920.209977
63.912279,54,20920.996591
58.052921,53,20921.77355
55.984246,54,20922.73974
62.509036,54,20923.577034
57.022512,53,20924.254659
60.594673,53,20925.070374
58.259469,53,20926.084731
59.909366,53,20926.74267
58.333346,52,20927.5591
62.601366,53,20928.7042
60.100484,53,20929.629005
59.870091,53,20930.562778
54.889001,53,20931.442155
65.076745,54,20932.348393
56.562694,52,20933.187357
60.3717,53,20934.190109
59.42681,53,21035.050574
63.860587,54,21036.058394
56.977258,54,21036.843363
63.071082,53,21037.522228
66.207124,54,21038.304107
63.787718,54,21039.454305
62.662674,53,21040.285578
64.798248,54,21041.074094
62.628177,53,21041.984205
60.960138,54,21042.932584
65.018557,54,21043.768826
61.62756,53,21044.915688
64.736473,54,21045.912471
60.953001,53,21046.914469
62.234478,53,21047.842216
62.68733,53,21048.670479
59.221325,53,21049.631164
64.687276,54,21050.5182
59.785804,53,21150.065802
60.216606,53,21150.94915
60.715781,53,21151.894478
60.847765,53,21152.896956
48.185001,54,21153.71047
60.374983,53,21154.373401
60.353523,53,21155.448086
61.72753,53,21156.168286
63.219259,54,21156.914792
58.736824,54,21157.826497
60.238675,53,21158.709731
61.231907,53,21159.577233
61.132937,53,21160.299755
58.825258,54,21161.352557
61.881485,53,21162.093597
62.694259,53,21162.735619
62.548657,54,21163.841419
61.989766,53,21164.560124
62.647251,54,21264.383454
60.559905,53,21265.347045
59.685,53,21266.092954
57.286646,54,21266.854434
58.927847,53,21267.91408
59.766821,53,21268.583768
62.715739,54,21269.422713
59.80024,53,21270.286726
59.817425,54,21271.249936
63.625689,54,21272.118299
51.415527,54,21272.828633
59.165499,54,21273.960278
62.817758,53,21274.663381
59.780825,54,21275.330645
61.03878,53,21276.378497
58.287009,54,21277.119295
65.917682,54,21277.895241
61.804641,53,21278.941867
63.045173,53,21377.35651
63.671128,54,21378.304258
57.235669,53,21378.962008
62.876258,53,21379.804722
62.757175,53,21380.816193
58.285676,52,21381.507064
61.791075,53,21382.353796
63.349077,53,21383.013742
59.735899,53,21384.050947
57.102216,54,21384.812239
63.025023,53,21385.490016
58.337854,53,21386.566016
61.4002,53,21387.276563
62.733299,53,21388.008049
61.927588,53,21389.073689
61.957516,53,21389.924758
61.639209,53,21390.788128
60.779615,53,21391.611289
62.189152,53,21491.175679
60.257876,54,21492.209922
61.30906,53,21493.0022
63.448792,53,21493.717395
61.280983,53,21494.827251
62.520928,54,21495.763587
60.571007,53,21496.59115
58.2091,54,21497.559817
60.842836,53,21498.244095
60.238846,54,21499.288519
61.812955,53,21500.165083
55.660657,54,21500.944239
65.309515,54,21501.68309
61.716375,53,21502.720924
63.862009,53,21503.620444
60.055927,53,21504.36535
61.986844,53,21505.52523
62.807444,53,21506.382849
61.263853,53,21607.90615
59.681166,55,21608.579073
62.74256,54,21609.617541
63.298029,54,21610.461451
61.222889,53,21611.224141
60.392054,53,21612.07214
64.864506,54,21613.017407
58.464003,53,21613.738379
59.121221,53,21614.425725
58.241511,53,21615.110094
63.093683,53,21616.146768
62.512528,53,21616.80628
63.013183,53,21617.593154
62.56157,54,21618.584988
61.09849,53,21619.343429
60.292119,53,21620.156277
60.940933,54,21620.913316
61.758152,53,21621.885317
65.026915,54,21724.530145
64.90822,54,21725.227977
61.481741,53,21726.056054
60.894366,53,21727.097188
63.368825,54,21727.804513
62.038056,54,21728.660887
64.724762,54,21729.638906
62.078993,54,21730.533906
58.306625,53,21731.232087
63.015315,54,21732.209035
64.194258,54,21732.943654
53.445873,54,21733.639584
63.648127,54,21734.434514
63.792496,54,21735.490539
63.333035,54,21736.178781
62.334482,54,21736.952385
60.688455,53,21737.907278
63.663552,54,21738.735559
65.904241,54,21839.774951
64.713412,54,21840.743428
64.74493,54,21841.664427
64.978855,54,21842.337417
64.882538,54,21843.368442
62.675989,54,21844.216526
57.800306,54,21845.0443
57.099097,54,21845.933398
57.873281,54,21846.82471
63.66259,54,21847.637821
66.45359,54,21848.305568
63.527469,54,21849.100351
64.31076,54,21850.160166
62.463984,53,21850.84256
66.338847,54,21851.673129
64.899801,54,21852.646913
65.241283,54,21853.35481
61.451385,53,21854.178344
65.164052,54,21954.851638
62.499817,54,21955.693004
66.048239,54,21956.446127
61.048232,53,21957.467145
66.375354,55,21958.289474
63.67759,54,21958.93903
59.995693,54,21959.857213
63.062686,54,21960.801383
65.037879,54,21961.490463
64.256001,54,21962.408472
64.10342,54,21963.415314
62.084879,54,21964.265505
64.363778,54,21964.970889
64.06268,54,21965.65074
61.687628,54,21966.741448
63.332156,54,21967.423501
61.232309,53,21968.19987
66.434762,54,21969.229795
64.319787,54,22069.286127
63.60038,54,22070.357319
65.758446,54,22071.163259
57.147699,55,22071.866601
55.599968,55,22072.952608
50.851195,55,22073.755778
63.315836,54,22074.552519
64.979824,54,22075.714025
65.128189,54,22076.537269
65.370867,54,22077.396099
64.241167,54,22078.368735
65.884286,54,22079.27877
63.649879,54,22079.944243
64.648926,54,22080.857393
64.442833,54,22081.764634
64.27829,54,22082.449461
57.067291,54,22083.384089
66.310495,54,22084.25505
65.344295,54,22187.128431
64.55,54,22188.039204
64.357524,55,22189.127163
64.695449,54,22189.931667
65.227499,54,22190.64658
65.519532,54,22191.710373
59.915305,55,22192.43578
66.298611,54,22193.178656
64.252551,54,22194.221146
65.958769,54,22194.888957
65.802726,54,22195.682345
65.392797,54,22196.81719
67.07989,54,22197.666366
62.151266,54,22198.474913
60.084136,54,22199.461792
55.019207,54,22200.338602
63.586694,54,22201.017443
65.808182,54,22202.070177
67.671978,55,22303.291909
67.058991,55,22304.123689
61.681436,54,22304.8889
69.560334,55,22305.94643
63.672923,54,22306.87112
68.050082,55,22307.557019
50.264633,55,22308.668526
67.630919,55,22309.40825
65.135205,54,22310.138643
63.565234,54,22311.105096
63.671294,55,22311.930299
61.968983,54,22312.814039
55.812873,55,22313.57407
65.51389,54,22314.482216
67.328349,55,22315.183553
68.2843,55,22315.873493
67.603998,55,22316.997134
63.126306,54,22317.704978
62.654627,54,22417.743199
65.891193,54,22418.577437
67.270059,55,22419.36468
62.703421,55,22420.350853
60.432307,55,22421.388145
61.137451,55,22422.494065
65.100223,54,22423.561769
66.902444,55,22424.30358
64.009559,54,22425.270764
63.69547,54,22426.221575
69.281992,55,22427.038393
65.702305,55,22428.038233
61.60775,55,22428.876392
66.465233,55,22429.70398
65.741298,55,22430.592953
63.587409,54,22431.534896
67.718245,55,22432.250564
69.066782,55,22432.980571
67.103437,55,22534.040513
64.432563,54,22534.719681
65.403317,54,22535.82609
59.907421,55,22536.592213
57.346381,54,22537.432839
65.857462,54,22538.337857
66.12212,55,22539.207936
66.649329,55,22540.088224
68.073918,55,22540.827108
66.215627,55,22541.969525
67.420756,55,22542.729657
64.74315,55,22543.495105
64.677886,55,22544.434428
65.303427,54,22545.276037
67.295856,55,22546.135323
62.476949,55,22546.986901
64.750463,54,22547.889415
64.890254,54,22548.834121
66.519799,55,22650.414591
67.219876,55,22651.158173
65.0455,55,22652.162565
52.937755,56,22652.995408
66.402675,55,22654.09433
64.194017,55,22655.183388
68.202247,55,22655.880944
53.977907,56,22656.784468
67.635151,55,22657.794722
64.589166,55,22658.706582
65.071098,55,22659.450339
67.609832,55,22660.524915
63.295377,55,22661.309418
69.844119,56,22661.996945
49.983848,56,22663.134829
66.637699,55,22663.912795
69.932916,55,22664.609681
68.538408,55,22665.767808
68.843138,55,22766.171253
66.785408,55,22767.149455
69.676681,56,22767.902653
66.721433,55,22768.84736
69.16657,56,22769.777634
64.751463,55,22770.546237
60.680794,56,22771.721332
67.792628,56,22772.512052
64.72245,55,22773.416891
68.154575,55,22774.332083
67.646338,55,22775.234517
67.245931,55,22776.033831
64.804025,55,22776.981802
65.067166,55,22777.915934
68.589242,55,22778.611413
60.787707,56,22779.562537
67.322731,55,22780.541545
68.101092,55,22781.36047
70.868517,56,22879.65297
64.212905,56,22880.348
69.228428,55,22881.3525
60.622191,55,22882.218887
67.382198,55,22882.914126
58.057757,56,22884.079004
66.931599,55,22884.81616
69.176388,55,22885.646636
66.308656,55,22886.661396
67.532878,55,22887.424023
68.105106,55,22888.153843
56.87807,56,22889.114074
69.201894,55,22890.097684
68.727679,55,22890.824672
71.35,56,22891.715863
60.988613,55,22892.6103
69.561123,55,22893.305901
68.691102,55,22894.022902
65.344546,56,22992.895684
68.872054,56,22993.800441
71.149592,56,22994.566312
70.698751,56,22995.592232
67.36675,56,22996.467156
67.641412,55,22997.155619
69.310641,56,22998.025518
70.504075,56,22999.08086
67.206307,55,22999.85731
70.586398,56,23000.764205
68.824333,56,23001.450579
71.404319,56,23002.592814
69.791552,56,23003.307955
65.71136,56,23004.063687
67.630844,55,23004.939169
66.474913,56,23005.920239
68.509846,56,23006.867482
69.969002,56,23105.850051
67.249345,55,23106.877491
66.489058,55,23107.566802
30.278501,63,23108.797635
70.066885,56,23109.537331
67.509651,55,23110.296841
67.835215,55,23111.413749
59.311394,57,23112.266454
70.948366,56,23113.155804
66.100784,55,23114.156
65.250829,56,23115.081882
68.755961,56,23115.803823
68.339542,55,23116.930228
65.703827,55,23117.687222
67.327641,55,23118.40035
69.82008,56,23119.429585
68.617708,55,23120.357285
67.386123,56,23218.686886
67.272627,56,23219.518842
66.403355,55,23220.507953
69.598999,56,23221.255319
69.893336,56,23221.950476
71.242422,56,23223.0829
65.157724,56,23223.882539
65.286209,55,23224.565248
70.123085,56,23225.712121
65.267022,56,23226.435958
70.571188,56,23227.260532
67.188638,55,23228.247486
67.462589,55,23229.062816
69.899958,56,23229.944802
69.593152,56,23230.890404
66.546604,55,23231.8133
60.40919,56,23232.543351
66.48556,56,23332.884363
71.261434,56,23334.029248
66.260137,55,23334.727222
67.300308,55,23335.482731
64.389311,56,23336.605112
66.797354,55,23337.393979
66.468614,55,23338.276903
67.302446,55,23339.015194
50.038206,57,23340.123902
70.76505,56,23340.874642
67.304505,56,23341.591582
71.25509,56,23342.644045
68.067897,56,23343.521162
67.257,56,23344.37594
70.906266,56,23345.145432
70.25897,56,23346.015061
65.498346,55,23347.087351
57.057562,56,23445.691258
69.901785,56,23446.613171
66.578478,56,23447.455909
55.52498,57,23448.652875
68.465984,55,23449.417078
57.703175,56,23450.164798
70.810425,56,23451.279946
67.816251,55,23452.038268
57.277495,57,23453.099737
67.546789,56,23454.096348
69.562607,56,23455.02085
68.161723,56,23455.74131
63.932976,56,23456.846577
69.849196,56,23457.639099
68.97893,56,23458.390548
67.217972,55,23459.572011
71.769022,56,23460.288095
70.409956,56,23561.798936
68.210693,55,23562.471641
65.078732,56,23563.497001
70.697077,56,23564.469478
67.499267,56,23565.324225
70.557374,56,23566.174024
68.745242,55,23567.231915
70.895116,56,23568.064277
70.077936,56,23568.826041
65.841873,56,23569.96113
70.699529,56,23570.759075
70.028505,56,23571.714469
66.737618,56,23572.623364
71.402769,56,23573.368217
71.385501,56,23574.422991
68.478761,56,23575.281322
68.20768,56,23576.164156
70.007274,56,23675.553624
65.878575,56,23676.331103
68.984249,56,23677.177008
60.71359,56,23678.208323
69.082632,56,23678.906158
71.819983,56,23679.827806
57.480328,57,23680.823067
69.101249,56,23681.527166
68.452143,56,23682.554688
71.122249,56,23683.464367
70.782149,56,23684.413072
55.938839,57,23685.333409
65.811489,56,23686.375353
70.010631,56,23687.097163
69.757924,56,23687.863856
71.988225,56,23688.998854
66.599854,56,23689.717648
69.829669,56,23790.388365
70.464925,56,23791.147804
59.422064,57,23791.973887
69.390001,56,23793.032924
72.234023,56,23793.737488
69.292147,56,23794.721416
69.728122,56,23795.72151
68.317633,56,23796.505047
68.583533,57,23797.597217
70.429754,56,23798.382983
70.769865,57,23799.138402
70.658676,56,23800.053327
69.69661,56,23801.050247
69.494869,56,23801.777389
68.786908,56,23802.575312
71.260614,56,23803.663415
66.473853,57,23804.448832
70.770254,56,23903.327146
70.5859,56,23904.340209
69.763484,56,23905.172569
61.010679,57,23906.0542
68.133,56,23907.041616
66.77172,56,23907.941717
67.940235,57,23908.699017
55.268462,57,23909.858272
70.50789,56,23910.694588
68.896689,56,23911.442681
55.948462,57,23912.544497
67.473608,56,23913.251711
61.828754,57,23914.151781
62.384951,57,23915.175053
73.393308,57,23916.085955
61.78969,57,23916.899535
64.986853,57,23917.676379
67.017467,57,24017.821833
69.275077,57,24018.929625
73.473014,57,24019.818729
58.767408,57,24020.9141
67.219362,57,24022.202872
73.416102,57,24023.131881
71.104789,57,24023.908887
70.198036,56,24025.084881
70.870734,57,24026.018794
59.567036,57,24027.009245
71.284003,57,24028.234958
71.807465,57,24029.163724
65.344978,56,24029.895308
75.086447,57,24030.93559
74.253015,58,24031.860301
65.750692,57,24032.6124
72.194795,57,24033.519562
61.056109,57,24133.461051
62.705875,57,24134.282789
58.761141,57,24135.408316
69.418266,56,24136.196016
73.463853,57,24137.036268
62.975322,57,24138.080147
54.561314,58,24138.803167
73.078193,58,24139.754558
71.954934,57,24140.687914
57.045566,57,24141.702596
72.03587,57,24142.473885
71.56407,57,24143.427567
69.159721,57,24144.33212
67.155949,57,24145.041203
70.109899,57,24146.0809
58.734521,57,24146.943467
70.788857,57,24147.691163
55.486608,58,24248.500931
71.523562,57,24249.235803
71.171062,57,24250.002885
73.368161,57,24251.129999
68.339103,57,24251.868057
72.042517,57,24252.928218
74.593837,57,24253.889392
68.445084,57,24254.834029
73.332436,57,24255.598519
68.918323,57,24256.734759
70.588914,57,24257.547009
71.780374,57,24258.337731
64.074144,57,24259.49384
71.65478,57,24260.304724
74.023526,57,24261.319894
73.444299,57,24262.375294
69.93161,57,24263.284525
70.598629,57,24363.886765
67.354239,56,24364.60905
70.466484,57,24365.575597
71.981699,57,24366.525154
60.467174,57,24367.356367
70.766625,57,24368.418003
68.328361,56,24369.429306
72.086845,57,24370.26816
73.134361,57,24371.20371
60.161714,57,24372.165396
69.086631,57,24372.869878
63.322857,57,24373.942677
73.768463,57,24374.900656
71.667416,57,24375.768363
74.091147,57,24376.9156
69.916295,57,24377.871707
74.081336,57,24378.735097
76.267139,57,24479.960441
69.098163,57,24480.909589
74.388756,57,24481.741599
69.000549,57,24482.849127
72.144244,57,24483.601613
74.038503,57,24484.416358
70.012325,57,24485.440808
72.338322,57,24486.281368
71.281894,57,24487.207178
73.748895,57,24487.913757
75.474055,57,24488.923254
68.971523,56,24489.820912
71.526402,57,24490.588291
76.675801,58,24491.754302
66.729555,58,24492.973812
71.167413,57,24493.862132
71.451145,57,24494.708478
73.043674,57,24588.441398
70.723617,57,24589.172425
70.131236,57,24590.025349
63.131893,57,24590.933508
73.924163,57,24591.633512
71.952744,56,24592.357675
73.472112,57,24593.354414
72.073534,57,24594.077013
72.69623,57,24594.805862
74.153467,57,24595.822094
74.142479,57,24596.539488
74.081042,57,24597.269511
73.177509,57,24598.248158
73.851113,57,24599.015323
72.611644,57,24599.750038
60.049771,57,24600.471961
73.374339,57,24601.172375
76.180717,57,24696.968107
71.580626,57,24697.856624
75.092752,57,24698.714554
71.836652,57,24699.450871
75.929364,58,24700.241331
62.698927,57,24701.220531
71.350397,57,24701.947546
73.18786,57,24702.671289
69.748664,57,24703.66581
72.954265,57,24704.424361
72.027983,57,24705.153099
73.423224,57,24706.028991
69.736565,57,24706.897797
72.55641,57,24707.619563
67.013577,57,24708.381077
72.111218,57,24709.366366
73.315427,57,24710.087012
72.734687,57,24800.616606
71.99928,57,24801.322437
73.43759,57,24802.054218
61.951493,58,24802.930511
71.100437,57,24803.822296
75.789468,58,24804.548499
73.116733,58,24805.281349
60.297954,58,24806.106771
75.196982,57,24807.040548
73.767157,57,24807.746532
70.799142,57,24808.459489
74.442786,57,24809.455347
76.061169,58,24810.175057
73.179103,57,24810.88246
72.216393,57,24811.880303
71.937915,57,24812.59993
65.568565,57,24813.302738
75.587969,58,24912.776673
73.263564,57,24913.517108
75.049737,57,24914.32364
78.388071,58,24915.282105
74.984489,57,24916.023384
74.504328,57,24916.818192
67.795802,57,24917.822035
75.710793,58,24918.562736
75.024521,57,24919.336175
71.686596,57,24920.325114
73.136412,57,24921.061994
60.411249,58,24921.798646
70.269923,58,24922.675139
71.784362,57,24923.738115
63.130582,57,24924.644294
65.837478,57,24925.694103
78.08798,57,24926.777482
74.583873,57,25028.826791
76.604419,57,25029.568409
63.21179,57,25030.486114
76.062527,57,25031.48266
