# {"t_start": 1612249192.9640143, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
135.485939,66,98318.794253
132.114916,68,98420.621861
128.573548,66,98421.552922
139.849927,68,98422.741888
151.286287,68,98423.72609
127.298731,66,98424.650277
127.857316,66,98425.843866
134.43257,67,98426.744266
127.190925,66,98427.826894
129.972227,66,98428.86494
143.871691,68,98429.79784
145.346779,68,98431.085367
127.741947,66,98432.128505
135.16215,66,98433.342539
150.874324,68,98434.502748
131.329567,67,98530.459801
142.489668,67,98531.581191
137.570964,67,98532.586528
117.133034,66,98533.481029
120.271186,66,98534.368914
135.983368,67,98535.596792
137.762768,66,98536.484149
135.727523,66,98537.354737
127.183273,67,98538.562317
135.84095,67,98539.49441
145.943411,67,98540.474904
125.770898,67,98541.620472
121.560064,66,98542.491523
127.267949,66,98543.639257
148.971125,68,98544.598202
124.715312,66,98643.656363
143.229197,67,98644.640972
131.748708,66,98645.888089
130.776727,66,98646.786614
121.753565,66,98647.700845
135.371618,67,98648.777244
139.224103,68,98649.890105
89.363774,66,98650.784691
139.201445,67,98652.053699
137.33873,67,98652.97804
82.080427,65,98654.128338
154.029149,68,98655.176573
137.665718,66,98656.175828
74.072588,66,98657.308428
98.234866,66,98658.223507
123.620565,66,98752.093872
129.866257,67,98753.119502
134.346133,68,98754.378193
144.916674,67,98755.379575
130.69074,68,98756.760536
147.604229,67,98757.705107
138.840495,67,98758.898113
125.377807,66,98759.931884
130.335761,67,98761.010316
136.926903,67,98762.329277
80.383647,67,98763.390098
143.067215,68,98764.807981
127.758244,66,98765.839202
129.01221,66,98767.20772
146.188206,67,98861.388429
88.968642,65,98862.407002
124.622901,66,98863.364779
141.558303,67,98864.665037
144.025207,67,98865.632934
157.672527,69,98866.865813
127.583498,67,98868.02385
131.931717,66,98869.043457
140.695036,68,98870.335207
126.892432,67,98871.306065
129.75663,67,98872.587239
138.291416,67,98873.58002
121.544687,67,98874.755449
120.118865,67,98875.843769
102.511475,66,98969.654742
153.146051,68,98970.781292
147.472841,68,98971.70619
134.023789,67,98972.951938
137.048441,67,98973.877941
134.290834,67,98974.921029
145.975788,68,98976.117292
125.800103,65,98977.037063
141.805322,67,98977.977851
136.630192,66,98979.202727
136.400136,66,98980.10941
138.942266,67,98981.271701
134.385178,67,98982.355481
136.234891,67,98983.280868
112.826945,66,99077.81589
125.899131,67,99078.802425
135.688008,67,99079.751963
135.150517,67,99080.921907
80.139068,66,99081.819484
129.152974,67,99082.77971
72.959505,66,99084.054515
130.123943,68,99084.948698
127.539785,66,99086.039428
132.253442,67,99087.045692
140.429339,67,99087.996854
133.350018,67,99089.19206
79.938499,66,99090.095213
127.946109,66,99091.219185
124.736944,66,99092.192757
131.806069,66,99186.894804
82.382495,66,99187.872747
137.522439,67,99188.812753
149.866978,68,99190.081692
137.756157,67,99191.068502
141.044871,67,99192.310386
132.237353,66,99193.246664
75.960688,66,99194.356969
123.154694,66,99195.375297
122.579484,66,99196.327008
127.034424,66,99197.676641
132.159617,67,99198.672145
144.347207,68,99200.023098
134.166665,66,99201.048043
132.236458,66,99293.930203
132.898056,67,99295.264894
142.684302,68,99296.586646
80.99144,66,99297.967415
145.446627,69,99299.259897
149.761864,68,99300.736827
132.180602,67,99301.963692
131.075417,66,99303.183556
153.842736,69,99304.158726
143.208661,68,99305.178113
121.573687,67,99306.326546
125.630008,66,99307.268389
128.745005,66,99308.522924
142.102541,67,99309.572168
129.052649,65,99406.944368
143.983034,69,99407.938938
91.644079,66,99409.165032
129.015289,66,99410.173127
127.745283,66,99411.142598
109.64047,66,99412.450642
126.522976,66,99413.471128
118.440854,66,99414.437822
132.747642,66,99415.696651
158.07494,69,99416.7235
125.085983,66,99418.104343
146.995136,68,99419.175673
126.934596,66,99420.191281
149.184576,68,99421.418263
139.275143,66,99422.37141
134.976551,66,99521.105293
149.445659,68,99522.46116
136.967794,67,99523.407297
124.551563,67,99524.627182
152.2159,68,99525.614362
124.313299,66,99526.625484
117.635259,66,99527.789141
112.406303,66,99528.731781
148.830198,68,99530.103725
123.524323,65,99531.029927
135.823389,67,99532.101657
153.139097,68,99533.410228
141.782642,67,99534.433558
127.040736,66,99535.695296
147.567185,68,99633.322894
131.740649,68,99634.27118
132.248234,67,99635.308309
93.906135,66,99636.437515
133.997855,66,99637.345107
145.051861,68,99638.498307
138.978771,67,99639.492799
150.701827,68,99640.517863
132.569239,67,99641.747387
130.092103,66,99642.673728
136.00078,67,99643.9591
120.522356,66,99644.891892
142.315714,68,99646.026006
101.779214,67,99647.073395
149.537711,67,99749.58732
125.852538,66,99750.492472
136.089355,67,99751.498223
146.174533,69,99752.692989
131.588667,67,99753.635844
123.933675,66,99754.814087
131.643175,65,99755.7213
130.934791,66,99756.76747
92.642323,65,99757.843976
135.146576,67,99758.81686
126.450726,66,99760.040608
143.417533,68,99760.981036
124.414888,66,99761.94848
149.96486,68,99763.177662
139.104269,67,99764.190449
133.877786,67,99859.360456
139.287247,67,99860.348148
134.097913,65,99861.534373
137.762074,67,99862.499449
122.122517,66,99863.5011
136.854773,66,99864.646705
132.805705,67,99865.618746
126.759531,65,99866.830984
121.661472,66,99867.798826
136.250603,67,99868.861657
147.434919,67,99869.993773
138.821377,66,99870.900203
134.061741,67,99872.180738
122.916939,65,99873.138823
131.63764,67,99874.316466
143.049034,68,99970.927294
141.382428,67,99971.879961
120.346837,66,99973.076235
139.010382,67,99974.022154
135.154247,66,99975.093787
101.061132,66,99976.116951
148.385309,68,99977.091604
131.020472,65,99978.2831
138.416608,67,99979.234277
137.032542,68,99980.213601
146.301824,68,99981.489
144.974229,68,99982.456188
136.328848,67,99983.40962
134.081315,66,99984.642947
141.821993,67,100082.142169
137.525645,66,100083.14897
146.773775,67,100084.081051
130.606901,67,100085.233935
125.018173,67,100086.284741
106.368404,66,100087.197565
139.833059,67,100088.136598
126.737625,66,100089.358757
146.366687,67,100090.335793
130.056092,66,100091.265491
122.272509,67,100092.492364
137.779113,69,100093.475533
128.576681,66,100094.692045
88.160865,66,100095.830558
130.580601,65,100096.954691
139.314502,67,100187.744525
139.834368,67,100188.80187
139.136574,67,100189.729867
142.520255,69,100190.998902
148.528428,67,100191.93
123.708788,66,100193.106194
151.860066,68,100194.120466
97.820533,66,100195.086933
135.264945,67,100196.310366
125.402129,66,100197.217494
138.80559,67,100198.187923
136.746024,68,100199.483366
146.506969,67,100200.440041
156.574685,68,100201.584471
93.636679,66,100297.125968
149.895488,67,100298.347117
126.959122,66,100299.262244
133.643066,67,100300.338507
135.92421,67,100301.429763
137.563286,67,100302.367322
147.564513,68,100303.630617
139.741293,66,100304.881887
139.086496,67,100306.413884
139.267512,67,100307.403418
124.036587,66,100308.633779
143.864809,67,100309.577469
111.602286,65,100310.588803
147.024993,67,100311.72639
133.902833,67,100312.75473
128.518271,66,100409.645046
141.433808,67,100410.582358
144.46923,67,100411.920443
144.400756,67,100412.938033
134.659575,66,100414.041498
119.789526,66,100415.222763
138.2797,67,100416.272214
142.563087,66,100417.503739
126.237374,66,100418.42866
133.994956,66,100419.599871
128.014156,66,100420.541895
137.034996,66,100421.547184
149.255127,67,100422.751586
91.090217,66,100423.722788
141.303917,67,100425.029931
138.985217,67,100522.948691
150.169762,67,100523.898113
130.427301,66,100525.074744
135.218202,67,100526.14204
117.736585,66,100527.054315
89.194277,66,100528.276448
112.678501,66,100529.205801
105.783877,66,100530.5115
131.152337,66,100531.51035
132.618701,66,100532.529436
143.296079,67,100533.740526
109.702934,66,100534.706383
134.246394,67,100535.96431
90.598374,65,100536.86052
139.820749,67,100538.043018
148.497006,68,100635.327865
138.102479,67,100636.277208
143.88318,67,100637.34345
125.415234,66,100638.437482
142.583583,67,100639.374803
130.448571,66,100640.652707
152.851331,68,100641.651241
135.775692,66,100642.617265
132.964105,66,100643.722727
126.895364,65,100644.844936
102.692593,66,100645.812054
119.863026,66,100647.097448
113.858887,66,100648.062392
138.917861,66,100649.001671
144.416869,67,100650.361523
147.847457,67,100745.574023
155.070993,68,100746.529076
120.064923,66,100747.767846
127.631469,66,100748.684891
108.025061,65,100749.734485
138.406061,67,100750.882378
134.631177,67,100751.822387
141.935515,67,100753.1025
137.003653,67,100754.05485
125.207594,66,100755.112268
148.965942,68,100756.32305
139.265398,67,100757.312976
140.234281,66,100758.570626
135.645996,66,100759.556905
139.283647,67,100760.615742
132.112346,67,100852.841102
108.413942,67,100853.871692
83.755016,66,100855.070168
93.348732,66,100856.087757
149.174558,67,100857.419222
140.568615,68,100858.427819
132.595992,66,100859.791709
136.955339,66,100860.739341
95.478348,66,100861.785441
109.394008,66,100862.939224
134.719185,67,100863.900982
122.116826,66,100865.075812
141.95695,67,100866.084655
146.547654,67,100867.035536
132.044566,67,100868.01938
153.389795,69,100958.912795
133.543284,67,100960.152
137.343934,67,100961.147413
131.078053,66,100962.192179
129.337736,66,100963.311613
137.294399,67,100964.254382
144.358073,68,100965.536236
137.442878,67,100966.595325
132.474649,67,100967.744651
127.041477,66,100968.986459
139.571359,66,100969.927716
140.247277,67,100971.130158
152.741308,69,100972.14681
140.777972,67,100973.224925
143.012076,67,101071.401017
135.430286,66,101072.387903
127.648545,66,101073.336621
129.141744,66,101074.607518
145.375907,67,101075.567351
146.821747,68,101076.800246
150.436042,68,101077.773956
129.940367,66,101078.676217
151.274744,68,101079.948957
130.283935,66,101080.950664
158.430908,68,101082.360056
135.019152,67,101083.364344
129.716828,66,101084.695809
153.495438,69,101086.079998
122.568303,65,101185.334504
154.600603,68,101186.347469
113.699196,66,101187.278321
126.965218,65,101188.532168
145.531251,67,101189.490426
132.03353,66,101190.462859
129.035265,66,101191.635176
143.660549,67,101192.608469
154.437132,68,101193.858795
103.628679,66,101194.796559
124.570068,65,101195.829505
134.937591,66,101196.890857
125.035277,66,101197.833003
130.521752,66,101199.03963
107.03905,66,101200.011324
128.882831,65,101295.231912
123.9183,67,101296.378616
144.716638,67,101297.350185
132.576352,65,101298.225598
125.105366,65,101299.517916
141.758714,67,101300.555115
132.585916,66,101301.795425
133.424265,66,101302.709679
146.356052,68,101303.850685
130.700407,66,101304.851515
154.177158,68,101305.819263
151.198814,67,101307.17275
125.029895,65,101308.116965
137.326102,66,101309.334682
134.046573,67,101310.252762
114.422366,66,101404.187959
98.852337,64,101405.047176
98.795748,65,101405.967861
134.555739,65,101407.202044
152.925868,68,101408.212718
158.139904,68,101409.18566
119.573626,66,101410.444587
136.307895,66,101411.416829
88.512073,66,101412.356862
122.974278,65,101413.357287
128.509233,65,101414.523257
145.245758,67,101415.46328
139.817458,67,101416.734295
155.760454,68,101417.741509
141.971901,67,101418.771182
144.524214,66,101513.388958
142.461443,67,101514.413115
136.507001,66,101515.525384
135.188526,65,101516.405255
135.119204,66,101517.565818
146.683434,67,101518.574419
152.825769,68,101519.558706
129.348984,65,101520.78536
151.528384,67,101521.74167
147.483456,67,101522.861777
129.105583,66,101523.910647
130.851279,65,101524.802288
104.103689,66,101526.015344
146.96042,66,101526.959065
135.075749,66,101528.021443
134.134327,66,101624.532585
128.186834,65,101625.449195
153.40517,68,101626.622026
137.992644,66,101627.662619
132.707326,66,101628.639433
138.302329,66,101629.945103
135.771189,67,101630.976789
137.629047,66,101632.242665
144.473539,67,101633.282079
133.886877,66,101634.515791
145.357633,67,101635.687434
146.502044,68,101636.632278
132.646476,67,101637.846661
131.823396,66,101638.925603
144.650344,66,101640.056455
149.592384,68,101730.028224
133.182503,66,101730.96318
139.353966,66,101732.062815
141.457813,67,101733.114843
133.596886,66,101734.026001
148.60759,67,101735.260672
148.827273,67,101736.189153
142.194532,66,101737.05772
137.746488,66,101737.9478
116.104704,66,101739.003633
119.244875,67,101740.051597
144.762124,67,101740.981576
129.678293,66,101742.195432
137.817484,66,101743.094773
108.745606,67,101744.236396
137.378807,66,101835.562103
150.501258,67,101836.758648
105.73212,65,101837.645604
137.938151,65,101838.562225
125.230517,66,101839.694036
116.055502,64,101840.55419
142.661368,66,101841.468329
119.860328,65,101842.652501
146.606755,67,101843.600574
140.553675,66,101844.506959
132.644997,69,101845.536577
138.888718,67,101846.725205
143.552744,66,101847.626582
126.493495,65,101848.540845
139.969058,65,101849.70378
146.363814,67,101947.293181
126.859547,66,101948.302654
80.90198,66,101949.252309
141.60411,66,101950.420695
139.512149,66,101951.33392
117.054254,65,101952.36569
134.117614,67,101953.46278
142.455488,66,101954.357423
139.491218,66,101955.573252
130.459252,66,101956.486064
152.456073,68,101957.550248
85.741038,65,101958.59881
139.044183,66,101959.521223
138.724386,66,101960.716359
101.01829,65,101961.614938
136.634586,66,102059.199959
136.026735,65,102060.506746
123.062993,66,102061.924678
139.355886,65,102063.021902
133.732532,66,102064.086274
142.179881,65,102065.422877
113.069704,66,102066.408671
137.151494,66,102067.840709
138.852207,67,102069.143358
131.759672,65,102070.554332
134.316866,66,102071.763236
103.714555,65,102072.872802
110.649337,66,102073.98615
124.363518,66,102074.899255
133.235261,66,102075.96373
123.046809,66,102171.518316
131.160641,65,102172.411874
120.916112,66,102173.608848
100.627798,66,102174.519602
137.011676,65,102175.577345
118.477416,66,102176.641663
146.23989,66,102177.549171
122.620724,65,102178.745821
102.639491,65,102179.677707
132.570536,65,102180.745796
140.676239,65,102181.763913
140.255373,66,102182.734741
132.351917,65,102184.039332
134.729461,66,102184.978712
126.342731,66,102186.309089
131.164861,66,102285.432173
128.680762,65,102286.635125
123.294986,65,102287.943481
144.541972,66,102288.910236
141.929662,65,102290.16762
152.518874,67,102291.143634
133.04806,65,102292.1285
140.430854,67,102293.483935
139.399329,66,102294.482123
112.591824,66,102295.825922
136.030617,66,102296.791328
86.8766,64,102297.878083
147.940146,66,102299.008501
135.231314,65,102300.016303
148.826746,66,102301.388817
148.90689,67,102406.803263
102.348065,66,102407.731826
142.821561,68,102408.960725
139.143856,67,102409.894378
128.449485,65,102410.918248
141.120644,66,102412.008305
132.509958,66,102412.952819
105.279239,66,102414.169724
148.479332,67,102415.101918
145.671093,67,102416.235975
134.272841,66,102417.259163
100.157227,66,102418.173865
127.717439,66,102419.399393
122.711554,66,102420.293576
93.841804,66,102421.338137
154.579371,68,102512.656978
141.413696,65,102513.560743
127.965025,65,102514.650167
148.307161,67,102515.660461
132.808177,66,102516.592424
149.16909,67,102517.801018
109.944671,67,102518.755984
141.498443,67,102519.979195
131.32863,66,102520.926122
89.968547,66,102521.962551
114.037624,66,102523.054121
131.913425,65,102523.955881
135.645438,66,102525.229245
130.273556,67,102526.25175
134.246483,66,102527.545015
68.487958,67,102624.891469
114.696383,66,102625.819838
132.0503,67,102626.873142
140.796831,67,102628.185085
135.854404,68,102629.136185
155.1667,68,102630.344094
142.108437,67,102631.281961
162.024971,68,102632.233895
139.319341,67,102633.406035
137.190849,67,102634.392025
149.84883,69,102635.611448
136.000083,66,102636.585048
146.968705,68,102637.761344
145.311323,67,102638.866379
149.467673,67,102735.534047
155.923292,68,102736.500651
138.297951,67,102737.708281
139.744059,66,102738.632114
83.910241,66,102739.706438
143.949735,66,102740.722737
137.645208,66,102741.628068
136.701351,66,102742.861479
80.112729,66,102743.780775
137.520721,67,102744.931232
113.324953,67,102745.905244
150.787338,67,102746.826497
96.907119,65,102747.97764
145.927947,66,102748.941221
160.599972,68,102750.280593
143.985704,67,102844.814379
110.217492,65,102845.909246
139.493448,66,102846.890747
135.265095,66,102847.837853
148.12686,67,102849.16085
162.067769,68,102850.198116
104.152956,65,102851.384322
147.000742,67,102852.355933
141.504313,65,102853.437119
103.639641,66,102854.580539
87.834896,65,102855.505055
132.605696,65,102856.69846
119.875151,66,102857.690063
148.665509,67,102858.875398
126.719681,66,102859.842696
137.313074,66,102955.349095
135.203676,67,102956.238191
134.255962,66,102957.463516
153.967123,67,102958.469693
132.116058,67,102959.409327
139.250747,66,102960.473699
107.7013,66,102961.538271
118.546987,66,102962.446752
140.380321,66,102963.37017
137.519064,66,102964.324411
136.024643,66,102965.523
153.194987,66,102966.441862
141.040084,67,102967.375914
112.198732,67,102968.299403
136.340896,67,102969.511595
131.651706,66,103068.08945
124.502339,66,103069.340011
153.846622,68,103070.397834
110.81166,67,103071.504288
76.287164,65,103072.527355
91.230029,65,103073.466731
137.940838,67,103074.743397
138.603092,67,103075.811729
130.896669,66,103077.049563
138.316574,67,103078.068635
140.719995,67,103079.154145
152.521078,68,103080.252747
141.822887,66,103081.234634
146.968984,68,103082.5211
140.058906,66,103083.461894
143.922988,67,103175.651242
147.534731,67,103176.674716
137.953795,66,103177.616656
145.352903,67,103178.852802
137.676937,67,103179.81174
121.758768,66,103180.71699
132.641661,65,103181.885982
128.61973,66,103182.84207
154.959305,68,103183.784652
141.546258,67,103184.73908
155.908577,68,103185.965173
152.99357,68,103186.935344
87.986152,65,103187.783996
144.520614,67,103188.686569
126.08844,66,103189.600537
151.017372,68,103285.055007
154.738887,67,103285.972651
144.158477,69,103287.267077
157.72094,68,103288.233066
129.88643,66,103289.418689
141.767394,67,103290.350972
158.662773,67,103291.38927
130.671216,66,103292.470757
146.935472,67,103293.433761
136.161093,66,103294.642295
143.805886,67,103295.579106
109.536323,66,103296.735255
107.648472,66,103297.723931
141.15469,68,103298.712158
100.63365,67,103400.81013
82.818183,67,103401.840878
145.000117,67,103402.750005
102.060413,65,103403.939381
162.790659,68,103404.912886
132.235687,66,103406.044265
132.680701,67,103407.077286
140.910929,68,103408.049055
94.028195,65,103409.282443
110.708131,66,103410.199453
130.179268,66,103411.152524
131.15147,66,103412.386036
113.394911,66,103413.381471
105.848044,67,103414.611301
143.452757,68,103415.587447
142.400845,68,103508.627262
149.235167,67,103509.59944
139.039932,67,103510.833249
140.668205,67,103511.819893
135.343345,66,103512.888457
139.875222,67,103513.970019
137.842896,66,103514.898658
87.487644,66,103516.153617
143.293205,69,103517.151109
153.520672,67,103518.393538
117.021194,66,103519.36936
131.484099,66,103520.355902
159.86149,69,103521.599962
131.230584,66,103522.604721
161.165557,68,103620.794516
114.777481,67,103622.044861
155.510469,68,103623.048257
145.769867,67,103624.178395
143.249099,67,103625.558092
152.371148,68,103627.013797
136.779996,67,103628.205185
147.358514,67,103629.692666
133.679409,67,103631.010803
137.96331,66,103632.45821
109.087504,66,103633.677796
82.602363,66,103635.135734
130.38762,66,103636.212326
148.242786,68,103637.633622
145.45971,67,103736.789732
131.810515,67,103737.842469
109.783418,67,103739.116867
139.363693,66,103740.433355
143.895916,66,103741.392864
132.242026,67,103742.641571
145.188247,68,103743.631718
83.676287,67,103744.781602
137.924885,66,103745.860581
157.78464,68,103746.831658
99.629084,67,103748.116818
136.558476,66,103749.077267
132.71004,66,103750.172752
133.750117,66,103751.227126
125.129082,66,103752.219807
137.725063,66,103855.249375
145.444963,67,103856.228333
141.589049,66,103857.415713
114.937125,66,103858.363682
144.134557,66,103859.405001
141.402516,66,103860.504237
136.32256,68,103861.45782
154.881779,67,103862.689993
142.800224,66,103863.7067
156.639022,68,103864.858193
151.196045,67,103866.030363
120.405461,66,103867.039479
144.705116,66,103868.289179
133.005887,66,103869.261354
136.830136,66,103870.430864
147.660064,67,103967.296157
142.215522,67,103968.261581
102.529187,67,103969.224389
153.711729,67,103970.533062
158.182632,68,103971.67811
138.298371,66,103972.939625
144.533765,67,103973.906596
137.316486,66,103974.908552
88.504593,67,103976.08892
136.728719,66,103977.028665
135.367838,66,103978.25706
144.506048,67,103979.214913
154.471512,68,103980.328385
144.894954,67,103981.450143
144.304225,66,104078.544053
135.617125,68,104079.629223
161.327474,68,104080.816389
143.525912,66,104081.974252
139.278557,67,104082.958152
153.046099,70,104084.312803
159.747263,68,104085.272174
145.743156,66,104086.531397
68.834507,67,104087.518434
140.225245,66,104088.531021
89.249748,65,104089.695003
136.428662,66,104090.610391
137.945967,67,104091.899579
148.373404,69,104092.878411
113.741934,66,104187.899541
139.831206,66,104188.830863
135.409301,65,104190.039824
136.639358,66,104190.993994
140.503016,66,104192.234859
104.10849,66,104193.180126
165.324979,69,104194.332937
99.370531,66,104195.418011
142.56908,67,104196.384156
136.233671,66,104197.633891
138.18485,66,104198.612065
160.390187,68,104199.863815
112.693449,66,104200.805164
142.990492,67,104201.943601
134.456492,66,104203.124538
127.732873,66,104297.546549
136.75952,66,104298.449233
150.51055,67,104299.558996
135.488736,66,104300.513395
126.490522,66,104301.584047
123.521602,67,104302.908126
133.978453,67,104303.947014
137.241945,66,104305.157183
143.827278,66,104306.071345
140.270056,66,104307.131737
127.076757,65,104308.130759
147.357202,68,104309.082327
103.381741,67,104310.270233
100.017195,65,104311.184029
107.636628,66,104312.23458
139.109206,66,104405.482568
153.46946,67,104406.394584
156.017962,67,104407.631417
140.484648,66,104408.558727
144.201587,67,104409.557166
135.181584,65,104410.638479
129.919176,65,104411.530747
153.946737,67,104412.732923
135.21594,67,104413.725308
129.587978,65,104414.765977
147.006165,67,104415.936371
142.687318,67,104416.907591
108.478692,65,104417.81153
104.345758,67,104419.082031
114.584091,66,104420.015107
129.594444,65,104515.350543
149.322499,66,104516.486419
146.238297,67,104517.441361
134.471151,65,104518.552504
148.99771,66,104519.478636
143.571638,66,104520.398447
146.58489,66,104521.751318
148.079523,66,104522.68998
136.871926,65,104523.840833
140.365031,67,104524.806602
149.815934,69,104525.866587
134.101539,65,104527.016383
138.543653,65,104527.909173
120.917338,66,104529.112034
149.047116,66,104530.043722
101.607835,66,104622.14227
136.238888,67,104623.39002
120.233701,66,104624.349321
155.219324,67,104625.384543
111.767802,66,104626.576588
148.349589,67,104627.490441
160.695221,68,104628.736207
158.332443,68,104629.671765
155.439002,69,104630.683905
139.826206,66,104631.778783
100.485015,65,104632.754542
144.168422,67,104633.679945
145.809198,67,104634.600969
148.738035,67,104635.86876
159.897219,68,104738.995751
88.409524,65,104739.907928
138.052179,67,104741.119722
131.217371,66,104742.052071
141.399045,66,104743.02942
104.780134,67,104744.268765
150.876464,67,104745.267526
100.171501,66,104746.506149
85.091959,67,104747.488666
143.911841,67,104748.609359
128.754033,65,104749.674486
166.555695,69,104750.640904
100.901574,65,104751.546198
140.92559,67,104752.481358
143.763254,67,104753.640564
136.096887,65,104846.280856
143.335667,66,104847.187035
143.019262,67,104848.429803
151.087693,68,104849.553321
143.724464,68,104850.770369
132.249715,66,104851.7145
135.001321,66,104852.68521
164.001898,68,104853.998712
139.988406,67,104854.970399
140.383681,68,104856.277729
144.316969,67,104857.311836
129.463283,65,104858.496339
144.592217,67,104859.462816
164.651546,69,104860.620358
141.452499,66,104951.870275
149.179089,67,104953.049726
114.402369,67,104953.989341
135.976626,66,104954.860776
139.206971,67,104956.044458
131.760216,67,104957.032322
129.849412,66,104957.937955
143.161018,66,104959.022562
141.213895,67,104960.10769
149.008311,68,104961.061046
141.33721,67,104962.003418
92.152956,65,104962.943363
124.313355,67,104964.271065
146.778807,67,104965.363485
142.430694,67,104966.284016
91.689462,64,105060.420066
142.205653,66,105061.408937
127.413015,66,105062.570771
138.545541,68,105063.566458
146.471426,67,105064.812892
154.107231,66,105065.742937
141.947594,66,105066.923281
153.932694,68,105067.901499
81.095953,66,105068.935322
127.077271,66,105070.044891
138.842507,65,105070.951014
139.346708,66,105072.188677
93.437735,65,105073.092688
163.666229,68,105074.204821
153.365071,67,105075.270234
140.31378,65,105167.606255
149.089109,67,105168.560266
159.80548,68,105169.826739
153.895062,67,105170.768583
124.785603,66,105171.897825
153.055926,68,105173.031379
148.743562,67,105173.959895
91.151484,65,105175.147639
143.144624,66,105176.066652
138.357037,66,105177.107307
85.463916,65,105178.197158
101.555604,65,105179.0923
133.654619,65,105180.276271
138.674062,66,105181.268181
133.691388,66,105182.22485
143.615779,66,105282.884547
148.433108,67,105283.927837
142.032885,66,105285.059842
132.615138,66,105285.98608
141.809559,68,105287.208858
113.547059,66,105288.175963
161.903967,69,105289.294744
140.603162,67,105290.462244
145.463553,66,105291.410097
133.983075,65,105292.633034
142.980953,67,105293.620263
137.728758,67,105294.673658
87.12549,66,105295.800243
139.812945,66,105296.710159
100.759728,66,105297.915745
134.80428,67,105388.797433
105.528059,65,105389.665749
131.38583,65,105390.859527
161.729665,68,105391.840627
119.2484,66,105392.795982
122.590464,66,105393.949606
158.297003,67,105394.875631
143.54458,66,105396.08637
137.144332,67,105397.048899
161.460141,68,105398.214501
143.647709,66,105399.383207
150.134991,66,105400.30902
133.66996,65,105401.530684
146.567613,67,105402.482459
131.783319,65,105403.503577
145.458067,69,105504.646499
126.600531,65,105505.526838
156.065613,68,105506.782542
160.261569,69,105507.766093
149.171768,68,105508.914532
106.875982,66,105509.951881
139.394958,67,105510.895403
142.852505,66,105512.133369
118.13269,66,105513.056605
154.535964,70,105514.255266
142.09532,66,105515.207502
160.639327,69,105516.165998
116.877095,66,105517.414484
136.970201,66,105518.354858
159.399921,68,105608.814361
131.573763,66,105609.967696
137.367615,66,105610.886805
149.288965,68,105612.131079
148.934566,68,105613.136796
150.320859,68,105614.064832
146.077346,67,105615.23144
136.187535,66,105616.223899
124.569491,65,105617.109204
140.674843,67,105618.299748
101.756234,66,105619.326113
147.415513,67,105620.407648
164.986735,69,105621.744734
153.547165,68,105622.833182
133.453658,66,105714.653083
91.38248,65,105715.552867
142.225199,68,105716.535735
145.44766,69,105717.857882
132.647507,66,105718.856025
121.15448,66,105720.089443
134.004028,67,105721.055581
131.090787,65,105722.076187
146.354222,67,105723.205677
121.726139,66,105724.147302
114.865362,66,105725.398988
97.926137,67,105726.362497
132.787576,66,105727.386354
120.902736,66,105728.531291
151.732204,67,105729.494485
142.736381,66,105821.91319
124.868477,66,105823.001092
137.339648,65,105824.028777
98.072855,67,105824.970231
107.221637,66,105826.032091
143.918593,67,105827.321549
131.76408,65,105828.237374
130.459083,65,105829.142861
136.609424,67,105830.463869
142.057955,66,105831.416123
128.396467,65,105832.370675
134.989927,66,105833.590477
130.731126,66,105834.523465
134.716824,66,105835.751366
132.99553,66,105836.719124
147.805099,68,105932.644952
139.401553,65,105933.732402
143.272114,66,105934.763581
140.370863,66,105935.685111
125.875283,65,105936.89114
140.572324,67,105937.839772
129.857419,66,105938.876637
134.355048,65,105940.003173
136.253491,68,105941.381799
144.478817,66,105942.839443
136.954658,65,105943.880529
142.884481,67,105945.10001
143.130778,66,105946.058388
148.590147,66,105947.290012
144.779036,66,105948.263444
131.224903,66,106042.208997
143.966169,67,106043.210491
140.69637,66,106044.544136
137.973258,66,106045.474926
150.091397,67,106046.508394
126.495939,65,106047.620631
140.828989,67,106048.577758
120.777655,68,106049.852227
140.683223,68,106050.797642
136.644958,66,106051.914939
98.800136,65,106053.026181
127.173366,67,106053.960922
120.069319,65,106055.171242
127.222598,66,106056.116817
140.357563,66,106057.246849
145.530484,67,106152.146827
127.549413,66,106153.049488
134.851691,67,106154.078038
134.153186,66,106155.2194
157.139003,69,106156.22032
144.102579,68,106157.472173
166.959641,70,106158.494843
143.084525,67,106159.550922
135.249516,66,106160.704606
134.779412,67,106161.655389
141.961206,67,106162.923502
111.300586,66,106163.85362
140.260013,66,106164.795835
159.890499,68,106165.927179
128.124985,67,106262.402752
135.060214,67,106263.332351
152.269458,70,106264.695359
130.699196,66,106265.621383
133.742569,67,106266.586883
143.69607,68,106267.840822
149.538124,68,106268.803157
138.653967,67,106269.800555
156.609242,68,106271.05706
137.230695,68,106272.024769
140.913963,67,106273.255758
138.907784,67,106274.156396
150.419214,69,106275.227226
151.167571,69,106276.403558
145.281977,67,106368.395524
106.60742,66,106369.650025
147.722187,68,106370.605107
84.443222,65,106371.483985
120.797787,66,106372.691037
136.209442,66,106373.677079
143.719199,67,106374.635424
142.033766,67,106375.901187
128.885588,66,106376.840452
134.357105,66,106377.989853
143.370309,67,106379.042629
133.523755,66,106379.972739
105.393814,66,106381.212283
131.660819,67,106382.177078
133.831591,66,106383.441521
154.470792,68,106474.7452
