# {"t_start": 1612121105.334477, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
171.333196,162,6144.593406
272.000815,197,6146.660688
220.346617,195,6207.870237
418.395439,341,6210.908033
280.630253,224,6213.246867
249.154785,207,6215.432496
280.827727,229,6276.521741
270.159209,184,6345.880528
326.569734,238,6348.117162
284.90497,207,6350.158988
254.858885,161,6351.866843
246.641872,171,6353.767466
227.961308,173,6416.307954
227.417792,159,6418.086634
197.209536,147,6419.716933
281.954421,188,6421.686358
253.8383,216,6423.936895
1012.006726,1000,6495.329789
271.546757,233,6557.268559
325.418525,229,6559.683813
430.345919,313,6563.106586
299.56184,203,6564.901619
342.564218,258,6626.982125
336.765073,233,6629.088535
336.050862,244,6631.749281
201.4298,153,6633.40304
203.261071,152,6695.089278
163.651303,129,6696.455308
189.709043,141,6698.002901
216.424503,155,6699.527872
347.618026,269,6702.317511
186.39435,139,6703.872185
1002.63299,1000,6774.830646
209.469627,156,6835.133739
243.82506,179,6837.007568
219.015224,168,6838.783123
213.592965,158,6840.488235
245.272932,188,6842.383701
812.07059,1000,6914.352557
807.727125,1000,6983.891856
270.001,201,7043.978749
223.056122,150,7045.642021
228.033545,169,7047.409274
230.766974,175,7049.344846
1100.198097,968,7120.861621
268.571037,205,7181.329415
329.6541,237,7183.950579
188.198758,144,7185.557784
234.475152,168,7187.453868
310.971204,225,7189.779264
456.423089,382,7252.767683
320.637753,225,7255.380507
324.941882,233,7257.845886
245.681584,182,7320.961348
210.637875,149,7322.621031
219.905505,154,7324.377413
578.348553,454,7329.22005
1156.564803,1000,7398.642638
1081.139463,1000,7466.420889
246.368199,180,7527.019568
226.953806,162,7595.426462
255.314667,195,7597.494328
362.302834,234,7599.958068
420.296315,305,7602.910432
236.123067,162,7664.997293
302.478573,213,7667.402354
191.828173,138,7668.956577
211.501509,147,7670.655455
217.453586,144,7735.461465
213.184806,145,7736.984273
199.196935,138,7738.445929
250.83363,175,7740.187555
181.06704,130,7741.613083
218.760076,145,7743.195082
282.600374,190,7806.085078
640.037609,501,7811.299225
266.718019,185,7813.261471
1154.607766,1000,7882.999748
408.215201,286,7945.920004
528.973003,435,8016.757662
773.051236,1000,8092.10488
345.021733,222,8153.630101
823.474835,1000,8232.046584
963.498131,1000,8301.667975
1184.847482,1000,8368.89678
1133.373441,1000,8440.01316
450.318301,336,8501.722324
1038.484442,1000,8578.058386
312.156671,213,8639.642256
839.220082,706,8647.069915
345.982712,242,8708.379004
513.360964,374,8712.572875
264.527704,187,8714.578248
401.303137,288,8777.43708
429.571491,308,8780.942426
420.55146,302,8784.23514
1266.001229,1000,8855.857686
1122.823603,1000,8923.949835
553.563039,410,8986.01019
1337.538307,1000,9063.216003
1304.950544,1000,9133.05464
1255.086014,1000,9203.121662
1153.069919,1000,9270.294387
1312.579787,1000,9339.065058
1232.886139,1000,9407.526068
1172.477583,1000,9476.437227
1155.242118,1000,9544.221101
644.105348,453,9607.693926
1137.93399,1000,9682.353251
1208.945883,1000,9752.604213
1245.315419,1000,9827.506376
863.231678,678,9897.22124
336.669747,217,9899.252529
1026.372237,1000,9969.69952
988.19005,1000,10036.570567
1432.500489,1000,10104.489372
1161.04275,1000,10174.455156
1138.736343,1000,10243.646886
1148.321792,1000,10312.689072
1297.83759,1000,10381.334377
1427.34017,1000,10449.502293
1230.74883,1000,10518.258773
1157.289807,1000,10587.6281
1275.649941,1000,10656.112915
1269.648383,1000,10724.483209
1253.412059,1000,10792.335135
1372.223641,1000,10860.699819
1430.169723,1000,10929.27986
1134.553174,1000,10996.787741
1318.035006,1000,11065.786612
1299.340461,1000,11133.120489
1424.801274,1000,11202.297011
1254.169709,1000,11270.057662
1128.666336,1000,11338.312202
1157.842451,1000,11405.709362
1297.898186,1000,11473.646271
1412.317423,1000,11541.271742
1545.911943,1000,11609.234264
1391.134708,1000,11677.015264
63.521859,82,11738.110612
68.208395,85,11738.837459
66.642684,88,11739.533636
69.616083,85,11740.488239
67.108907,89,11741.328897
65.878901,87,11742.281159
60.46769,83,11743.210925
66.733845,89,11743.943288
62.266157,87,11745.074358
65.955777,89,11745.913857
57.01876,86,11746.78963
58.676946,85,11808.226794
59.383628,84,11809.201799
63.154301,83,11809.864856
60.955045,80,11810.501979
59.154813,85,11811.505932
69.512299,88,11812.440452
63.434637,82,11813.450447
58.71638,82,11814.201111
60.54654,81,11815.075909
67.984167,85,11815.953962
60.065129,91,11816.803071
56.38931,80,11878.95021
72.575322,92,11880.115891
66.359571,87,11880.916569
71.134401,90,11882.036545
73.049177,87,11882.843178
77.717733,90,11883.860935
69.37804,86,11884.67386
74.33246,89,11885.514168
73.190462,91,11886.606814
66.835671,88,11887.418219
63.722104,88,11888.432112
79.856456,91,11950.915712
64.906696,85,11951.767998
73.202331,90,11952.746994
69.374282,88,11953.564271
58.749092,85,11954.529867
77.140819,92,11955.489792
72.662437,87,11956.314838
80.611025,87,11957.273348
72.940096,89,11958.086658
71.072457,89,11959.13281
68.860799,87,11959.816947
82.160891,94,12021.357308
77.977409,93,12022.103344
83.729426,93,12022.978177
78.325998,93,12023.996855
82.01802,96,12024.888769
81.085278,95,12025.973415
88.610704,95,12026.790028
78.837386,97,12027.82459
67.771616,86,12028.574281
80.888967,93,12029.454226
94.947478,95,12092.366186
82.275024,94,12093.255876
72.295688,93,12094.354735
91.508992,104,12095.335648
88.721758,97,12096.464824
91.389373,98,12097.417059
72.762829,92,12098.471706
84.777079,95,12099.342681
93.138692,95,12100.393987
75.626468,93,12101.31737
84.132232,95,12162.520725
112.455692,98,12163.468908
89.328263,100,12164.585108
85.04181,97,12165.558908
84.281377,96,12166.571169
108.433925,96,12167.623215
84.418144,101,12168.737544
106.949946,99,12169.731349
108.341797,95,12170.646699
75.329185,97,12171.737197
103.679907,99,12233.810732
95.165746,101,12234.754546
92.448682,94,12235.875562
113.040958,95,12236.820533
105.503701,102,12237.997667
104.158791,102,12238.937633
100.73465,97,12240.1753
98.722649,99,12241.224992
134.656875,100,12242.407311
113.625691,96,12243.301179
117.840358,112,12305.766737
108.223827,97,12306.850851
102.495055,98,12307.82955
108.291895,108,12309.059303
83.538105,99,12310.106016
126.034105,104,12311.272154
110.037985,98,12312.293469
120.21447,96,12313.358457
110.335964,100,12314.417964
123.144118,99,12376.989654
114.977617,105,12377.887532
132.557774,96,12378.909518
110.110458,114,12380.084954
106.709383,114,12381.531167
120.312675,102,12382.494123
116.93739,94,12383.5892
133.929344,103,12384.489736
129.512581,99,12385.618608
125.773005,102,12448.099401
108.391993,108,12449.108909
116.497522,98,12450.233271
120.615549,102,12451.199342
120.985809,96,12452.332906
114.605674,96,12453.255521
129.148553,107,12454.507924
86.600227,107,12455.544031
137.783051,112,12456.813637
129.973939,95,12519.511845
117.558491,99,12520.666229
139.711008,99,12521.627583
126.923496,109,12522.754869
126.985407,99,12523.706882
133.821628,104,12524.885399
137.450445,106,12525.967248
139.590069,109,12527.224813
138.393733,101,12528.079629
130.840122,100,12590.330895
132.157183,92,12591.450663
162.914177,106,12592.443677
124.94976,111,12593.839657
147.5457,118,12595.035363
161.36576,113,12596.287801
125.278706,112,12597.493053
154.287147,116,12598.597193
153.557921,129,12600.100262
151.763073,134,12662.03907
155.824423,109,12663.200582
150.828845,95,12664.337016
148.716147,108,12665.283005
133.208848,99,12666.559396
144.691496,122,12667.949578
140.162906,91,12668.900349
142.933154,112,12670.068979
134.181506,118,12671.294376
151.658349,98,12734.516084
135.378207,110,12735.403946
162.365278,109,12736.534398
144.95604,93,12737.31793
170.360382,125,12738.583046
150.626722,99,12739.613641
172.965001,149,12741.258311
164.632339,132,12742.69722
154.470625,111,12804.336387
140.377972,94,12805.393178
174.316378,122,12806.616837
152.810944,97,12807.764137
152.585878,94,12808.669463
150.809744,100,12809.819752
144.978364,108,12810.893386
186.186262,125,12812.277105
142.216795,97,12813.383832
156.254954,92,12875.040613
151.51801,95,12876.110909
146.42608,87,12876.94522
157.653497,101,12878.192874
156.395941,105,12879.156914
164.180349,102,12880.320689
156.857939,122,12881.535703
154.858567,97,12882.468628
148.205399,93,12883.218664
164.519879,93,12884.191607
156.867554,95,12941.549593
181.010617,115,12943.940262
164.919788,104,12946.005323
143.843671,89,12947.203755
161.188699,96,12948.142777
177.721994,114,12949.501347
174.609477,109,12950.813052
192.598511,126,12952.027783
160.899329,105,12953.298111
160.5047,99,13015.451162
154.475112,93,13016.313587
167.034619,97,13017.44497
160.055114,112,13018.363846
147.555944,88,13019.417589
153.341093,104,13020.438824
178.59068,104,13021.585303
154.084579,106,13022.485048
163.960445,106,13023.790514
171.472785,103,13086.294854
178.353126,112,13087.41979
162.059201,92,13088.50381
178.828236,108,13089.595641
154.806732,94,13090.729359
165.412619,99,13091.681736
175.941266,121,13093.060603
164.017044,96,13094.124177
161.426249,108,13095.270875
170.15552,106,13157.428443
164.177094,96,13158.466915
171.793788,105,13159.497146
171.19047,100,13160.495402
179.160525,113,13161.753341
171.718748,107,13162.987907
178.364802,107,13164.027348
171.732784,99,13165.199581
182.081271,116,13166.283818
170.545521,102,13228.722853
173.566401,103,13229.991002
187.101793,117,13231.104168
166.628064,104,13232.296626
188.250262,116,13233.562715
169.388311,101,13234.666401
159.151113,91,13235.660515
175.867182,110,13236.811218
173.068412,108,13238.056068
173.845149,101,13299.353906
182.700864,113,13300.71859
185.107691,115,13301.818319
178.852205,104,13303.054434
179.378392,109,13304.113293
183.154181,108,13305.506806
187.406465,116,13306.849426
176.923907,113,13308.016734
165.502385,96,13309.241816
174.475882,107,13371.728082
168.545343,107,13372.804699
164.261878,108,13374.011182
170.396084,101,13375.035494
174.776697,112,13376.211486
170.936701,109,13377.220308
177.640287,112,13378.433517
182.155429,111,13379.701167
186.205957,112,13380.792181
178.099312,111,13442.722314
179.985328,110,13443.922798
186.725198,115,13445.026797
183.115535,109,13446.263503
182.730265,114,13447.32935
177.918159,110,13448.657347
183.221294,109,13449.706558
187.765858,114,13451.015684
211.00053,130,13514.068347
186.554799,115,13515.524213
191.209781,116,13516.957211
194.686955,123,13518.156262
183.921218,114,13519.491597
192.308354,113,13520.582286
214.350951,131,13521.916333
191.187833,115,13523.016177
191.32237,113,13584.957153
180.967145,110,13586.200213
180.367985,112,13587.367027
190.907535,114,13588.549184
184.84531,114,13589.933951
193.055375,119,13591.030837
183.795128,108,13592.214981
192.559305,114,13593.162633
195.331233,118,13655.635788
195.803607,113,13656.957938
210.607027,127,13658.357697
201.740771,117,13659.451074
196.954913,121,13660.824661
207.913453,118,13661.972474
196.581423,118,13663.196177
196.244556,114,13664.287295
205.77567,122,13728.064564
187.816116,108,13729.25978
185.856188,107,13730.391347
209.232572,124,13731.810097
193.106538,108,13732.80516
206.54476,127,13734.299335
190.440782,116,13735.66344
195.114903,112,13736.825605
202.186131,114,13799.942941
185.445102,109,13800.955781
193.045219,111,13802.147521
207.039395,118,13803.184336
200.603419,113,13804.504319
192.446871,114,13805.627198
189.824152,108,13806.87163
198.680822,118,13808.142854
198.013048,116,13869.709896
195.817574,111,13870.988564
197.518198,112,13872.245881
196.430888,118,13873.391322
194.858659,112,13874.646193
192.546882,111,13875.806327
186.355212,110,13877.091692
189.126792,114,13878.178105
198.251503,122,13941.965074
191.636779,109,13943.178344
190.260037,117,13944.272729
186.300079,111,13945.614561
200.070474,115,13946.82706
197.603572,115,13948.100998
209.680859,129,13949.639476
196.518289,113,13950.81461
205.705959,119,14013.140712
198.828875,115,14014.450605
201.213402,115,14015.770969
209.819584,127,14016.981479
201.427204,114,14018.343079
191.257144,113,14019.537303
208.546054,121,14020.799078
201.683762,120,14022.241288
214.228832,121,14085.663723
216.376076,127,14087.030752
199.237582,115,14088.351394
197.264,124,14089.508308
215.727937,128,14090.940776
205.532823,119,14092.064497
209.020031,122,14093.46983
197.953859,115,14094.86812
240.706092,147,14156.646249
204.095177,139,14157.807893
233.932401,142,14159.297951
225.766128,139,14160.803884
223.214251,133,14162.141566
211.800969,123,14163.642869
213.052794,128,14164.913136
235.865778,140,14227.680349
223.241677,128,14228.892595
219.512815,129,14230.340422
214.474233,126,14231.829895
211.367381,123,14232.895545
225.411563,131,14234.291241
208.70047,119,14235.437659
223.081982,132,14299.19421
206.368607,122,14300.469973
219.102242,128,14301.70159
214.312559,128,14303.10059
215.094197,124,14304.434974
210.351637,122,14305.730143
219.872378,131,14307.184286
217.026344,125,14369.717626
207.584565,118,14370.865875
214.171849,122,14372.069286
208.811804,121,14373.466964
190.659352,128,14374.719204
219.337015,127,14376.206198
223.990882,133,14377.721045
215.358177,124,14378.744581
212.368054,121,14440.590579
215.922872,126,14442.097625
224.952132,135,14443.486117
209.114915,129,14444.908049
223.54799,135,14446.404293
212.784004,130,14447.625077
192.123598,127,14449.088686
221.842748,136,14511.12435
218.069851,129,14512.406579
221.835965,134,14513.771058
219.445345,127,14515.302479
208.82341,120,14516.501433
223.883578,129,14517.975079
226.847181,132,14519.597154
225.436594,132,14582.385508
223.334694,135,14583.962338
190.674049,133,14585.443467
217.818601,132,14586.732496
210.818422,127,14588.229885
227.092011,131,14589.590486
185.732004,124,14590.931258
226.165867,134,14653.771653
214.581751,136,14655.169531
221.895603,131,14656.681097
228.980797,137,14658.258264
234.017688,135,14659.622811
199.474132,136,14661.012393
232.16897,136,14662.228595
234.611737,138,14723.702652
216.338604,128,14725.126106
201.472621,128,14726.396161
209.872938,133,14727.874875
235.021606,141,14729.433112
212.903229,133,14730.833019
218.41394,138,14732.341883
226.013861,131,14794.407617
222.154987,127,14796.059986
212.302196,128,14797.481347
208.475882,119,14798.677556
214.935762,133,14800.141211
190.346338,127,14801.405497
219.101026,128,14802.722005
223.314669,131,14866.781908
198.518508,133,14868.311211
221.406417,127,14869.5439
183.162695,133,14871.027125
212.793561,136,14872.593279
212.923043,132,14873.965233
188.859128,137,14875.509326
192.80746,141,14938.588681
191.834886,136,14940.163693
210.857184,138,14941.669744
229.803382,137,14943.123897
229.006955,145,14944.556731
225.480983,140,14946.171981
195.994844,135,14947.681271
224.277441,149,15010.999118
228.6352,153,15012.556175
220.764572,141,15013.998583
252.389086,152,15015.425824
209.284503,145,15017.055537
237.084941,146,15018.644563
218.945037,140,15081.442491
219.143575,139,15082.895062
212.262923,137,15084.213206
225.522677,140,15085.641839
208.564,138,15087.301907
222.157375,144,15089.006504
239.431547,153,15090.571995
228.170041,157,15153.520898
241.930507,158,15155.208459
224.911102,149,15156.449686
230.135198,156,15158.14237
267.472675,161,15160.040958
247.649079,159,15161.822007
269.720211,161,15225.025922
268.823251,171,15226.58309
280.183059,167,15228.456837
260.755853,165,15230.259037
261.787627,167,15232.030907
268.931234,158,15233.5947
251.45174,165,15295.274224
279.741428,185,15297.234592
277.259573,175,15299.157291
261.438548,160,15300.885748
285.983052,188,15302.951998
266.063027,175,15366.689478
256.935707,172,15368.659575
243.776241,172,15370.301072
266.190675,177,15372.139851
266.267959,169,15373.822787
269.471834,182,15438.336996
274.600257,184,15440.113427
305.169634,184,15442.03124
274.183825,174,15443.868349
270.458118,176,15445.760019
286.723285,195,15508.804176
300.612496,202,15510.893483
281.886577,177,15512.916713
253.435621,177,15514.911195
280.82157,188,15516.932429
304.914327,202,15580.496067
319.113368,197,15582.555141
296.551908,189,15584.586421
269.335122,184,15586.607427
299.076836,199,15588.617853
272.335935,182,15652.403605
267.830028,183,15654.161058
322.869141,219,15656.323516
285.150646,191,15658.42159
262.45405,181,15660.42601
279.339817,193,15723.271715
265.987957,183,15725.351815
279.712542,185,15727.21159
278.996258,190,15729.201545
277.903195,191,15731.264933
268.206648,179,15794.184918
351.487447,239,15796.603243
300.498528,200,15798.67852
250.595308,199,15800.840073
344.859511,235,15865.085888
377.779857,260,15867.57896
324.627675,216,15869.957614
376.191492,251,15872.430707
309.390219,213,15936.377296
302.924591,206,15938.706737
323.969416,218,15941.093345
320.489745,211,15943.183769
291.06608,194,16006.675533
329.210016,216,16009.000994
290.689255,188,16011.083137
312.718271,212,16013.350516
310.649407,206,16078.908174
298.894218,193,16080.555546
338.611851,219,16082.974566
315.167914,211,16085.297556
314.66192,197,16149.802866
312.186297,208,16152.081151
291.970333,185,16154.084657
326.143003,214,16156.377669
285.790164,189,16158.421608
298.943616,194,16220.417825
328.062639,225,16222.832462
324.055622,220,16225.079994
306.618805,194,16227.238349
310.275971,198,16291.912104
318.211764,214,16294.414711
373.086687,248,16296.863046
341.701501,229,16299.205832
305.777173,212,16363.182521
317.519597,200,16365.172486
338.173155,218,16367.396088
386.139115,260,16370.025562
325.4488,225,16434.622087
331.614663,216,16436.709814
310.779473,209,16438.917385
338.358089,242,16441.521712
349.916966,239,16505.056241
414.019138,268,16508.13244
518.992253,385,16512.424201
349.019336,225,16576.65414
352.847826,234,16579.068729
322.892387,203,16581.029439
315.406624,205,16583.287608
360.312205,244,16647.720914
333.180165,221,16650.122407
366.744706,237,16652.456459
321.53269,211,16654.55549
374.43775,241,16717.756509
315.556877,201,16719.959427
341.694708,240,16722.511263
336.785172,219,16724.594463
321.902933,208,16787.62474
352.337081,238,16790.182136
387.523315,261,16792.702
368.45571,247,16795.328658
399.283643,254,16857.499197
404.970655,274,16860.462337
518.852429,348,16864.10322
347.920176,230,16927.685764
611.661616,414,16932.240379
510.21296,351,16935.993233
425.217937,278,16997.889592
530.074034,369,17001.965315
756.750965,531,17071.79552
420.582858,281,17074.88523
632.934054,424,17140.707615
671.466636,466,17145.790601
642.192174,459,17211.501718
670.614449,453,17216.319004
660.661894,454,17281.148771
629.459528,437,17285.973698
550.429608,374,17350.875594
699.431452,483,17355.631142
1442.341425,1000,17427.126251
684.939256,480,17491.839178
1420.392638,1000,17567.131587
252.187009,193,17628.334967
362.796591,275,17631.489556
304.891503,239,17698.593187
1399.324553,1000,17775.749606
1397.045563,1000,17846.127145
997.186465,680,17913.550877
916.990054,633,17983.571728
377.356507,290,17986.580458
1413.810407,1000,18056.448689
1410.780713,1000,18125.065987
1317.223986,1000,18195.18301
1438.690597,1000,18265.826115
1461.901878,1000,18336.521826
1472.599516,1000,18406.008089
1460.889985,1000,18475.161174
1390.677563,1000,18545.334748
1488.732112,1000,18616.532545
1416.925102,1000,18688.340676
557.658119,382,18751.351249
412.552341,274,18822.360932
366.149645,247,18825.002148
381.839085,257,18827.53386
1402.099301,1000,18899.251091
492.819673,345,18962.036655
636.144542,435,19033.959023
485.616467,340,19037.596935
813.839659,556,19105.229122
663.762546,464,19174.756603
1440.153774,1000,19251.860554
713.899337,482,19315.373912
1098.482499,738,19388.359258
1414.627558,1000,19461.905958
1472.291663,1000,19532.108288
535.227731,360,19595.236923
361.905741,282,19664.62766
1491.194404,1000,19743.619094
1464.92876,1000,19814.330856
1500.669303,1000,19883.363501
1473.535962,1000,19953.28094
1406.277462,1000,20023.162123
1405.633236,1000,20093.344971
1403.353472,1000,20163.18556
705.668609,522,20227.495616
1402.814717,1000,20301.820173
1501.669321,1000,20371.587532
1387.032305,1000,20440.866004
1462.11609,1000,20509.462286
1370.326701,1000,20577.809836
1351.17175,1000,20647.210638
1321.971156,1000,20714.075701
1349.423322,1000,20781.151396
1315.748784,1000,20850.25049
1449.681663,1000,20919.793508
1402.692528,1000,20988.482336
1407.136125,1000,21058.403893
1400.80532,1000,21127.489064
1402.715521,1000,21196.917412
1406.184933,1000,21265.995417
1436.979712,1000,21335.942226
1451.027512,1000,21404.898184
1422.336522,1000,21473.536882
1403.217594,1000,21543.874017
1569.473834,1000,21613.255947
1499.000298,1000,21682.004871
1496.11952,1000,21749.125865
1482.839082,1000,21816.195413
1439.094367,1000,21885.447557
1567.81323,1000,21954.519443
1438.795887,1000,22023.751823
1524.294503,1000,22093.553406
1423.978013,1000,22161.800447
1303.181969,1000,22230.239805
1489.357219,1000,22297.720253
1325.764543,1000,22365.767635
1384.01221,1000,22435.170408
1442.978626,1000,22504.632831
1408.762403,1000,22574.369638
1452.531657,1000,22642.512275
1555.423773,1000,22710.350416
1414.336431,1000,22779.719289
1495.781773,1000,22849.278474
1499.800079,1000,22918.454753
1529.88471,1000,22988.345116
1481.702632,1000,23058.428976
1439.213013,1000,23128.481349
1404.518287,1000,23197.279957
1405.53374,1000,23267.564326
1388.829348,1000,23336.875225
1345.170163,1000,23405.638735
1468.955075,1000,23474.262873
1214.378168,927,23543.19202
1312.747957,1000,23612.270247
936.116452,689,23678.770789
1407.219075,1000,23751.557217
1406.482417,1000,23821.32371
1408.977419,1000,23889.484473
1406.996212,1000,23958.207666
1405.199504,1000,24027.026403
1404.341325,1000,24096.318598
1493.758628,1000,24165.111848
1403.036487,1000,24233.849871
1494.856551,1000,24304.299402
1408.932271,1000,24374.171508
1408.777752,1000,24442.636717
1519.842059,1000,24513.550287
1431.127929,1000,24583.622322
1409.775984,1000,24654.378699
1414.995257,1000,24723.18124
1407.104316,1000,24793.511013
1490.134228,1000,24862.907151
1505.779887,1000,24932.59141
1573.54454,1000,25002.08999
1593.179356,1000,25070.973301
1606.839638,1000,25140.783586
1591.276519,1000,25209.764303
1595.630475,1000,25279.289428
1526.267053,1000,25347.39723
986.071973,704,25412.658648
1558.465441,1000,25485.387717
1506.553138,1000,25554.652745
1665.58298,1000,25624.165132
1535.073213,1000,25693.247928
1515.807431,1000,25762.28545
1520.819087,1000,25831.268379
1522.104876,1000,25899.507946
1592.75988,1000,25969.10058
144.852097,81,26031.528883
141.081159,86,26032.257211
145.106969,83,26033.138136
141.966105,76,26033.937846
147.629384,80,26034.60006
149.821008,80,26035.625238
141.776953,85,26036.415779
146.853742,80,26037.354108
146.284532,79,26038.185838
147.114753,82,26038.950325
151.480664,80,26039.942922
146.859653,81,26040.700371
135.303334,89,26104.4817
139.272544,86,26105.281603
145.521836,82,26106.356548
147.506263,82,26107.123726
141.510213,82,26108.197955
148.391529,80,26108.97398
138.565171,83,26109.857949
143.225359,81,26110.742586
141.898859,88,26111.473193
140.068221,87,26112.529103
137.41816,87,26113.367763
133.050963,91,26176.939518
146.115718,87,26177.76895
132.113598,91,26178.801286
138.906669,90,26179.713725
123.834193,91,26180.796493
136.055131,92,26181.766078
131.15606,104,26182.97552
133.19951,92,26183.760696
125.327308,90,26184.493144
121.301059,89,26185.557832
131.142707,108,26248.447312
129.818285,105,26249.637276
114.98231,104,26250.657863
120.768423,106,26251.909489
132.104789,107,26252.893877
124.397953,106,26254.197988
116.859354,104,26255.19826
115.369776,106,26256.464209
121.631937,104,26257.549581
119.48644,107,26320.460165
118.82034,106,26321.495472
132.229012,107,26322.524586
121.490218,106,26323.595198
137.839583,108,26324.890646
128.419124,106,26325.889585
120.036321,104,26327.083506
112.827433,105,26328.077755
121.181444,106,26329.175587
127.893349,107,26392.142536
123.346215,110,26393.448893
119.740656,107,26394.60317
128.97344,110,26395.762809
137.610726,109,26396.973421
131.97729,109,26398.124411
120.082615,108,26399.415282
124.236234,108,26400.541998
115.996021,105,26401.734251
142.86684,113,26463.798179
125.430437,106,26464.891011
118.504583,108,26466.210687
138.075619,111,26467.314036
132.974146,113,26468.475922
134.775104,109,26469.508645
129.697129,110,26470.819494
126.112235,110,26472.10725
131.232943,108,26473.139971
139.56916,108,26536.584561
163.673872,106,26537.482368
132.315193,109,26538.726661
159.609503,104,26539.786963
166.730274,117,26541.062269
138.077172,109,26541.96662
136.640543,111,26543.238835
134.895142,110,26544.262042
142.424686,112,26545.557336
166.617209,111,26606.595514
156.79441,115,26607.870841
150.343432,115,26609.247061
174.265812,107,26610.252896
167.658359,110,26611.540144
165.726152,102,26612.513849
161.603794,112,26613.795578
165.080257,112,26614.851912
146.955448,111,26616.177804
169.16434,109,26678.712484
153.793001,113,26679.999938
188.855212,102,26681.093092
169.384025,115,26682.284925
187.433185,109,26683.334379
178.849191,101,26684.582159
175.393149,110,26685.717683
170.122571,104,26686.969238
162.560395,113,26688.2047
173.464303,108,26750.672777
174.240723,103,26751.522552
162.75916,115,26752.825001
208.375997,107,26753.818293
189.268975,104,26755.077214
164.663718,105,26756.101954
158.195958,106,26757.378363
168.575408,101,26758.33967
183.391852,120,26759.724422
192.486749,109,26822.220539
180.900799,113,26823.517073
173.090041,109,26824.554266
171.361308,108,26825.82218
182.160834,104,26826.839319
169.053976,115,26828.126489
180.9155,114,26829.20272
167.201176,114,26830.491425
183.267618,110,26831.514163
218.571494,111,26893.595619
213.767152,113,26894.781381
186.424463,125,26896.17848
198.510631,116,26897.184389
220.557586,115,26898.432347
194.779475,118,26899.532814
182.050049,120,26900.844506
211.542805,117,26901.977626
211.736928,130,26965.170847
211.815325,120,26966.486713
206.383931,115,26967.72514
225.00515,119,26969.145915
169.191012,114,26970.228757
224.274044,114,26971.598319
178.414074,114,26972.853059
226.627563,121,26974.097207
226.551613,115,27036.661378
212.661485,115,27037.982204
208.245574,108,27039.250685
203.660092,107,27040.28914
212.003587,106,27041.568897
211.435428,111,27042.663783
221.031448,114,27043.959733
211.46862,119,27045.094857
228.840461,118,27110.661105
234.421389,119,27112.102303
207.83406,121,27113.464746
224.575188,113,27114.803192
225.476094,118,27116.189515
229.031962,122,27117.218528
202.723457,118,27118.658199
223.281452,126,27119.987773
234.636431,117,27183.561549
222.286175,113,27184.843965
218.310171,114,27186.070301
223.86952,114,27187.371765
214.503483,116,27188.739221
224.393205,117,27189.857242
228.593165,112,27191.217598
221.554322,111,27192.2847
225.51242,112,27255.016493
238.233093,121,27256.219708
232.450462,117,27257.640841
232.165163,116,27258.656383
224.687225,127,27260.013954
215.627876,108,27260.948998
234.534774,116,27262.253768
220.244583,110,27263.540741
222.546971,112,27326.050031
225.359169,113,27327.002751
215.732295,117,27328.265475
214.763858,115,27329.226251
218.337396,108,27330.484802
210.779662,105,27331.36525
241.748931,122,27332.742858
232.516366,116,27333.808574
211.09403,105,27396.554877
235.204084,117,27397.692894
222.563378,112,27398.914933
226.864296,113,27399.910513
206.302592,102,27401.188014
207.560739,110,27402.364574
211.214647,107,27403.546004
224.134241,112,27404.876089
207.286522,102,27405.892927
222.982581,112,27469.660515
230.049491,115,27471.062793
214.289036,103,27472.070343
228.968264,114,27473.350946
223.320164,111,27474.465051
223.804497,111,27475.702796
225.520067,112,27476.651382
236.497127,119,27478.032552
202.483802,99,27541.2553
227.496897,114,27542.539214
213.893482,105,27543.732281
218.078965,107,27544.803973
224.824537,109,27546.030122
216.307333,106,27547.055948
226.334769,113,27548.334113
224.195208,110,27549.304616
223.363412,110,27550.557718
233.299509,115,27613.433923
226.674138,112,27614.772954
235.742173,119,27615.959301
210.201499,107,27617.247013
222.331725,111,27618.392964
236.49513,119,27619.742671
237.785322,117,27621.035589
229.111337,112,27621.972028
237.848523,115,27684.536134
238.016933,118,27685.837617
223.552221,109,27686.774275
220.907896,106,27688.009008
238.551831,121,27689.315763
242.551529,122,27690.536832
231.741741,116,27691.909002
234.146209,118,27693.018503
241.352308,120,27755.186941
248.922672,126,27756.62974
232.93419,115,27757.970372
247.630594,126,27759.198087
250.223511,126,27760.59502
229.967682,113,27761.747097
233.411141,122,27763.066576
233.556502,115,27764.485042
227.058893,112,27825.821565
234.083656,116,27827.019051
232.046653,114,27828.156308
242.92531,121,27829.437913
232.890976,120,27830.856082
231.237458,115,27832.025513
226.065403,123,27833.494562
240.701754,121,27834.945784
238.329764,115,27897.221088
239.914985,115,27898.329441
244.288798,122,27899.901986
238.982119,117,27901.360643
238.516032,119,27902.531759
233.822112,117,27904.010681
231.695588,109,27905.141752
224.454151,113,27906.406947
247.011891,121,27969.309347
230.463589,112,27970.532547
243.049075,119,27971.880424
235.415495,115,27972.994082
243.578326,117,27974.26724
237.607454,119,27975.263243
238.267836,122,27976.593387
239.144031,117,27977.753803
233.989173,112,28041.223899
227.079792,114,28042.461425
232.863723,119,28043.767944
231.521694,117,28045.156695
228.947222,113,28046.257831
229.975974,112,28047.563345
