# {"t_start": 1612121105.335825, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
272.000815,197,6146.659501
220.346617,195,6207.867278
418.395439,341,6210.906656
280.630253,224,6213.245631
249.154785,207,6215.426025
280.827727,229,6276.520648
270.159209,184,6345.879377
326.569734,238,6348.115793
284.90497,207,6350.157772
254.858885,161,6351.865574
246.641872,171,6353.766192
227.961308,173,6416.306756
227.417792,159,6418.085288
197.209536,147,6419.715609
281.954421,188,6421.685387
253.8383,216,6423.935455
1012.006726,1000,6495.32937
271.546757,233,6557.267529
325.418525,229,6559.682614
430.345919,313,6563.105077
299.56184,203,6564.900176
342.564218,258,6626.979211
336.765073,233,6629.088651
336.050862,244,6631.748063
201.4298,153,6633.40121
203.261071,152,6695.08793
163.651303,129,6696.454134
189.709043,141,6698.001682
216.424503,155,6699.526623
347.618026,269,6702.316403
186.39435,139,6703.869824
1002.63299,1000,6774.829448
209.469627,156,6835.132475
243.82506,179,6837.006236
219.015224,168,6838.781912
213.592965,158,6840.487045
245.272932,188,6842.386571
812.07059,1000,6914.351289
807.727125,1000,6983.890501
270.001,201,7043.977634
223.056122,150,7045.637569
228.033545,169,7047.407658
230.766974,175,7049.343591
1100.198097,968,7120.860321
268.571037,205,7181.32817
329.6541,237,7183.949398
188.198758,144,7185.556602
234.475152,168,7187.452659
310.971204,225,7189.777744
456.423089,382,7252.768273
320.637753,225,7255.377427
324.941882,233,7257.844716
245.681584,182,7320.959981
210.637875,149,7322.619822
219.905505,154,7324.376212
578.348553,454,7329.218784
1156.564803,1000,7398.641257
1081.139463,1000,7466.419668
246.368199,180,7527.018383
226.953806,162,7595.425203
255.314667,195,7597.493138
362.302834,234,7599.956811
420.296315,305,7602.909214
236.123067,162,7664.996033
302.478573,213,7667.396803
191.828173,138,7668.95525
211.501509,147,7670.654388
217.453586,144,7735.460109
213.184806,145,7736.982929
199.196935,138,7738.441925
250.83363,175,7740.186481
181.06704,130,7741.611882
218.760076,145,7743.194003
282.600374,190,7806.083979
640.037609,501,7811.298017
266.718019,185,7813.260298
1154.607766,1000,7882.998472
408.215201,286,7945.91873
528.973003,435,8016.756363
773.051236,1000,8092.103641
345.021733,222,8153.628837
823.474835,1000,8232.045378
963.498131,1000,8301.666817
1184.847482,1000,8368.895571
1133.373441,1000,8440.012119
450.318301,336,8501.721068
1038.484442,1000,8578.057195
312.156671,213,8639.640919
839.220082,706,8647.06871
345.982712,242,8708.378191
513.360964,374,8712.571495
264.527704,187,8714.57726
401.303137,288,8777.435874
429.571491,308,8780.941276
420.55146,302,8784.233799
1266.001229,1000,8855.856419
1122.823603,1000,8923.949526
553.563039,410,8986.009086
1337.538307,1000,9063.214665
1304.950544,1000,9133.053442
1255.086014,1000,9203.119627
1153.069919,1000,9270.293182
1312.579787,1000,9339.06369
1232.886139,1000,9407.524883
1172.477583,1000,9476.435818
1155.242118,1000,9544.219863
644.105348,453,9607.691386
1137.93399,1000,9682.351999
1208.945883,1000,9752.602865
1245.315419,1000,9827.505191
863.231678,678,9897.220029
336.669747,217,9899.251046
1026.372237,1000,9969.698311
988.19005,1000,10036.569605
1432.500489,1000,10104.487987
1161.04275,1000,10174.453943
1138.736343,1000,10243.645553
1148.321792,1000,10312.691066
1297.83759,1000,10381.333158
1427.34017,1000,10449.501015
1230.74883,1000,10518.257508
1157.289807,1000,10587.626792
1275.649941,1000,10656.111704
1269.648383,1000,10724.481989
1253.412059,1000,10792.333946
1372.223641,1000,10860.698586
1430.169723,1000,10929.27946
1134.553174,1000,10996.786519
1318.035006,1000,11065.785264
1299.340461,1000,11133.119198
1424.801274,1000,11202.295692
1254.169709,1000,11270.05643
1128.666336,1000,11338.310998
1157.842451,1000,11405.708239
1297.898186,1000,11473.645063
1412.317423,1000,11541.267358
1545.911943,1000,11609.230608
1391.134708,1000,11677.01406
63.521859,82,11738.109328
68.208395,85,11738.835974
66.642684,88,11739.532265
69.616083,85,11740.487094
67.108907,89,11741.327662
65.878901,87,11742.28489
60.46769,83,11743.209788
66.733845,89,11743.942072
62.266157,87,11745.073041
65.955777,89,11745.912744
57.01876,86,11746.788342
58.676946,85,11808.225468
59.383628,84,11809.199507
63.154301,83,11809.863513
60.955045,80,11810.500578
59.154813,85,11811.504743
69.512299,88,11812.439429
63.434637,82,11813.449195
58.71638,82,11814.199731
60.54654,81,11815.075618
67.984167,85,11815.952771
60.065129,91,11816.801872
56.38931,80,11878.949828
72.575322,92,11880.114668
66.359571,87,11880.915413
71.134401,90,11882.035286
73.049177,87,11882.842034
77.717733,90,11883.859679
69.37804,86,11884.672897
74.33246,89,11885.512852
73.190462,91,11886.605598
66.835671,88,11887.417087
63.722104,88,11888.430879
79.856456,91,11950.914517
64.906696,85,11951.766669
73.202331,90,11952.745765
69.374282,88,11953.563116
58.749092,85,11954.534992
77.140819,92,11955.488073
72.662437,87,11956.313587
80.611025,87,11957.272246
72.940096,89,11958.085428
71.072457,89,11959.131474
68.860799,87,11959.815681
82.160891,94,12021.356237
77.977409,93,12022.102059
83.729426,93,12022.977074
78.325998,93,12023.995693
82.01802,96,12024.887356
81.085278,95,12025.971946
88.610704,95,12026.78884
78.837386,97,12027.823242
67.771616,86,12028.57293
80.888967,93,12029.451835
94.947478,95,12092.364926
82.275024,94,12093.254848
72.295688,93,12094.353527
91.508992,104,12095.334559
88.721758,97,12096.463483
91.389373,98,12097.415841
72.762829,92,12098.470506
84.777079,95,12099.341198
93.138692,95,12100.385971
75.626468,93,12101.316191
84.132232,95,12162.519228
112.455692,98,12163.46756
89.328263,100,12164.584594
85.04181,97,12165.55763
84.281377,96,12166.569821
108.433925,96,12167.62183
84.418144,101,12168.729308
106.949946,99,12169.730124
108.341797,95,12170.648557
75.329185,97,12171.736023
103.679907,99,12233.8095
95.165746,101,12234.753311
92.448682,94,12235.874897
113.040958,95,12236.819285
105.503701,102,12237.996532
104.158791,102,12238.936599
100.73465,97,12240.174137
98.722649,99,12241.223861
134.656875,100,12242.40607
113.625691,96,12243.300009
117.840358,112,12305.765304
108.223827,97,12306.849669
102.495055,98,12307.828202
108.291895,108,12309.058181
83.538105,99,12310.106648
126.034105,104,12311.270922
110.037985,98,12312.292197
120.21447,96,12313.357196
110.335964,100,12314.416947
123.144118,99,12376.988335
114.977617,105,12377.886302
132.557774,96,12378.908467
110.110458,114,12380.083737
106.709383,114,12381.529901
120.312675,102,12382.492966
116.93739,94,12383.587825
133.929344,103,12384.488441
129.512581,99,12385.617302
125.773005,102,12448.097904
108.391993,108,12449.107647
116.497522,98,12450.231934
120.615549,102,12451.198218
120.985809,96,12452.331879
114.605674,96,12453.254264
129.148553,107,12454.517251
86.600227,107,12455.542934
137.783051,112,12456.812909
129.973939,95,12519.510479
117.558491,99,12520.665084
139.711008,99,12521.626336
126.923496,109,12522.753662
126.985407,99,12523.705741
133.821628,104,12524.884211
137.450445,106,12525.965994
139.590069,109,12527.223479
138.393733,101,12528.078393
130.840122,100,12590.329756
132.157183,92,12591.449406
162.914177,106,12592.442458
124.94976,111,12593.838461
147.5457,118,12595.034013
161.36576,113,12596.286563
125.278706,112,12597.491765
154.287147,116,12598.595946
153.557921,129,12600.099032
151.763073,134,12662.037876
155.824423,109,12663.199269
150.828845,95,12664.335493
148.716147,108,12665.281582
133.208848,99,12666.557419
144.691496,122,12667.952222
140.162906,91,12668.899144
142.933154,112,12670.067692
134.181506,118,12671.293189
151.658349,98,12734.514652
135.378207,110,12735.402509
162.365278,109,12736.532742
144.95604,93,12737.316648
170.360382,125,12738.583041
150.626722,99,12739.612445
172.965001,149,12741.256922
164.632339,132,12742.690635
154.470625,111,12804.335132
140.377972,94,12805.39209
174.316378,122,12806.613422
152.810944,97,12807.762952
152.585878,94,12808.666099
150.809744,100,12809.818403
144.978364,108,12810.892263
186.186262,125,12812.276013
142.216795,97,12813.383342
156.254954,92,12875.037766
151.51801,95,12876.109686
146.42608,87,12876.944287
157.653497,101,12878.19165
156.395941,105,12879.155663
164.180349,102,12880.319495
156.857939,122,12881.530392
154.858567,97,12882.467231
148.205399,93,12883.21698
164.519879,93,12884.190802
156.867554,95,12941.548361
181.010617,115,12943.938914
164.919788,104,12946.013444
143.843671,89,12947.202544
161.188699,96,12948.14152
177.721994,114,12949.500144
174.609477,109,12950.811814
192.598511,126,12952.026559
160.899329,105,12953.29691
160.5047,99,13015.449966
154.475112,93,13016.312411
167.034619,97,13017.443671
160.055114,112,13018.362644
147.555944,88,13019.416286
153.341093,104,13020.437575
178.59068,104,13021.584104
154.084579,106,13022.483864
163.960445,106,13023.787415
171.472785,103,13086.293643
178.353126,112,13087.423801
162.059201,92,13088.502531
178.828236,108,13089.588597
154.806732,94,13090.728114
165.412619,99,13091.680617
175.941266,121,13093.059445
164.017044,96,13094.122114
161.426249,108,13095.269639
170.15552,106,13157.427276
164.177094,96,13158.464815
171.793788,105,13159.495902
171.19047,100,13160.498555
179.160525,113,13161.752109
171.718748,107,13162.980787
178.364802,107,13164.026127
171.732784,99,13165.198323
182.081271,116,13166.282584
170.545521,102,13228.721668
173.566401,103,13229.989803
187.101793,117,13231.100317
166.628064,104,13232.295395
188.250262,116,13233.561736
169.388311,101,13234.665158
159.151113,91,13235.658473
175.867182,110,13236.810011
173.068412,108,13238.055312
173.845149,101,13299.352627
182.700864,113,13300.717344
185.107691,115,13301.817035
178.852205,104,13303.052857
179.378392,109,13304.111945
183.154181,108,13305.505577
187.406465,116,13306.848231
176.923907,113,13308.015715
165.502385,96,13309.240451
174.475882,107,13371.726987
168.545343,107,13372.803351
164.261878,108,13374.010073
170.396084,101,13375.041832
174.776697,112,13376.210133
170.936701,109,13377.21896
177.640287,112,13378.432269
182.155429,111,13379.69994
186.205957,112,13380.790939
178.099312,111,13442.721194
179.985328,110,13443.921507
186.725198,115,13445.025638
183.115535,109,13446.262164
182.730265,114,13447.328215
177.918159,110,13448.656204
183.221294,109,13449.705262
187.765858,114,13451.015604
211.00053,130,13514.067069
186.554799,115,13515.522979
191.209781,116,13516.955274
194.686955,123,13518.155009
183.921218,114,13519.490409
192.308354,113,13520.580359
214.350951,131,13521.914969
191.187833,115,13523.016667
191.32237,113,13584.954247
180.967145,110,13586.199025
180.367985,112,13587.365162
190.907535,114,13588.547981
184.84531,114,13589.932252
193.055375,119,13591.029783
183.795128,108,13592.213753
192.559305,114,13593.16136
195.331233,118,13655.634394
195.803607,113,13656.956773
210.607027,127,13658.356445
201.740771,117,13659.449904
196.954913,121,13660.823333
207.913453,118,13661.971302
196.581423,118,13663.194953
196.244556,114,13664.2861
205.77567,122,13728.063226
187.816116,108,13729.258438
185.856188,107,13730.390136
209.232572,124,13731.808902
193.106538,108,13732.804105
206.54476,127,13734.298202
190.440782,116,13735.663161
195.114903,112,13736.825149
202.186131,114,13799.941638
185.445102,109,13800.95439
193.045219,111,13802.14606
207.039395,118,13803.183345
200.603419,113,13804.503228
192.446871,114,13805.625443
189.824152,108,13806.870416
198.680822,118,13808.142421
198.013048,116,13869.710418
195.817574,111,13870.987546
197.518198,112,13872.244627
196.430888,118,13873.390132
194.858659,112,13874.644954
192.546882,111,13875.805092
186.355212,110,13877.090383
189.126792,114,13878.176897
198.251503,122,13941.963684
191.636779,109,13943.177189
190.260037,117,13944.271435
186.300079,111,13945.613256
200.070474,115,13946.825486
197.603572,115,13948.099749
209.680859,129,13949.638124
196.518289,113,13950.815734
205.705959,119,14013.139364
198.828875,115,14014.449388
201.213402,115,14015.769801
209.819584,127,14016.980214
201.427204,114,14018.341918
191.257144,113,14019.532308
208.546054,121,14020.798178
201.683762,120,14022.239905
214.228832,121,14085.661656
216.376076,127,14087.029532
199.237582,115,14088.350185
197.264,124,14089.507093
215.727937,128,14090.938814
205.532823,119,14092.067393
209.020031,122,14093.468793
197.953859,115,14094.866925
240.706092,147,14156.645008
204.095177,139,14157.806621
233.932401,142,14159.296652
225.766128,139,14160.803926
223.214251,133,14162.140502
211.800969,123,14163.641579
213.052794,128,14164.912126
235.865778,140,14227.679101
223.241677,128,14228.891397
219.512815,129,14230.339197
214.474233,126,14231.828608
211.367381,123,14232.894196
225.411563,131,14234.29008
208.70047,119,14235.436311
223.081982,132,14299.193126
206.368607,122,14300.468779
219.102242,128,14301.700323
214.312559,128,14303.099378
215.094197,124,14304.434956
210.351637,122,14305.728884
219.872378,131,14307.183125
217.026344,125,14369.716424
207.584565,118,14370.859932
214.171849,122,14372.068049
208.811804,121,14373.465768
190.659352,128,14374.717953
219.337015,127,14376.204989
223.990882,133,14377.719761
215.358177,124,14378.743297
212.368054,121,14440.589302
215.922872,126,14442.09616
224.952132,135,14443.484769
209.114915,129,14444.906834
223.54799,135,14446.403097
212.784004,130,14447.623729
192.123598,127,14449.087482
221.842748,136,14511.123032
218.069851,129,14512.4053
221.835965,134,14513.769823
219.445345,127,14515.301185
208.82341,120,14516.500085
223.883578,129,14517.973881
226.847181,132,14519.596019
225.436594,132,14582.38428
223.334694,135,14583.9609
190.674049,133,14585.447658
217.818601,132,14586.731331
210.818422,127,14588.22881
227.092011,131,14589.589694
185.732004,124,14590.930049
226.165867,134,14653.771518
214.581751,136,14655.168221
221.895603,131,14656.679861
228.980797,137,14658.264366
234.017688,135,14659.621598
199.474132,136,14661.011145
232.16897,136,14662.226604
234.611737,138,14723.701448
216.338604,128,14725.124878
201.472621,128,14726.394422
209.872938,133,14727.873667
235.021606,141,14729.43187
212.903229,133,14730.826274
218.41394,138,14732.340663
226.013861,131,14794.40642
222.154987,127,14796.058789
212.302196,128,14797.48537
208.475882,119,14798.676289
214.935762,133,14800.139956
190.346338,127,14801.403725
219.101026,128,14802.720638
223.314669,131,14866.780742
198.518508,133,14868.310161
221.406417,127,14869.542744
183.162695,133,14871.025891
212.793561,136,14872.590922
212.923043,132,14873.963561
188.859128,137,14875.507954
192.80746,141,14938.589072
191.834886,136,14940.162475
210.857184,138,14941.668502
229.803382,137,14943.121788
229.006955,145,14944.555539
225.480983,140,14946.170571
195.994844,135,14947.682427
224.277441,149,15010.997911
228.6352,153,15012.554743
220.764572,141,15013.997508
252.389086,152,15015.4245
209.284503,145,15017.054442
237.084941,146,15018.643314
218.945037,140,15081.441337
219.143575,139,15082.893849
212.262923,137,15084.212453
225.522677,140,15085.6407
208.564,138,15087.300627
222.157375,144,15089.0053
239.431547,153,15090.570788
228.170041,157,15153.519702
241.930507,158,15155.207258
224.911102,149,15156.449814
230.135198,156,15158.14111
267.472675,161,15160.03979
247.649079,159,15161.820913
269.720211,161,15225.023616
268.823251,171,15226.581692
280.183059,167,15228.455625
260.755853,165,15230.257837
261.787627,167,15232.029646
268.931234,158,15233.592186
251.45174,165,15295.274717
279.741428,185,15297.233284
277.259573,175,15299.156104
261.438548,160,15300.884504
285.983052,188,15302.950982
266.063027,175,15366.688271
256.935707,172,15368.660094
243.776241,172,15370.297745
266.190675,177,15372.138608
266.267959,169,15373.821585
269.471834,182,15438.335865
274.600257,184,15440.112215
305.169634,184,15442.029957
274.183825,174,15443.867111
270.458118,176,15445.758818
286.723285,195,15508.802848
300.612496,202,15510.89229
281.886577,177,15512.915552
253.435621,177,15514.909738
280.82157,188,15516.931214
304.914327,202,15580.494799
319.113368,197,15582.553916
296.551908,189,15584.580613
269.335122,184,15586.606201
299.076836,199,15588.617411
272.335935,182,15652.40227
267.830028,183,15654.159775
322.869141,219,15656.3223
285.150646,191,15658.420233
262.45405,181,15660.425012
279.339817,193,15723.27197
265.987957,183,15725.353846
279.712542,185,15727.210232
278.996258,190,15729.200248
277.903195,191,15731.263768
268.206648,179,15794.188719
351.487447,239,15796.602139
300.498528,200,15798.676291
250.595308,199,15800.84364
344.859511,235,15865.086288
377.779857,260,15867.577201
324.627675,216,15869.956336
376.191492,251,15872.429352
309.390219,213,15936.376125
302.924591,206,15938.705503
323.969416,218,15941.092174
320.489745,211,15943.182634
291.06608,194,16006.674311
329.210016,216,16008.999764
290.689255,188,16011.081932
312.718271,212,16013.349164
310.649407,206,16078.908257
298.894218,193,16080.554286
338.611851,219,16082.96882
315.167914,211,16085.295938
314.66192,197,16149.801656
312.186297,208,16152.079938
291.970333,185,16154.083417
326.143003,214,16156.376338
285.790164,189,16158.420407
298.943616,194,16220.416698
328.062639,225,16222.831217
324.055622,220,16225.078998
306.618805,194,16227.237099
310.275971,198,16291.908082
318.211764,214,16294.404433
373.086687,248,16296.861825
341.701501,229,16299.204665
305.777173,212,16363.181283
317.519597,200,16365.17108
338.173155,218,16367.394747
386.139115,260,16370.023982
325.4488,225,16434.620878
331.614663,216,16436.708477
310.779473,209,16438.916148
338.358089,242,16441.520535
349.916966,239,16505.054954
414.019138,268,16508.131204
518.992253,385,16512.422991
349.019336,225,16576.652884
352.847826,234,16579.067511
322.892387,203,16581.028217
315.406624,205,16583.2864
360.312205,244,16647.719788
333.180165,221,16650.121188
366.744706,237,16652.454927
321.53269,211,16654.554228
374.43775,241,16717.755239
315.556877,201,16719.958156
341.694708,240,16722.510024
336.785172,219,16724.593071
321.902933,208,16787.619938
352.337081,238,16790.18228
387.523315,261,16792.700812
368.45571,247,16795.327509
399.283643,254,16857.497929
404.970655,274,16860.470377
518.852429,348,16864.101999
347.920176,230,16927.684665
611.661616,414,16932.239141
510.21296,351,16935.991915
425.217937,278,16997.888375
530.074034,369,17001.964119
756.750965,531,17071.793395
420.582858,281,17074.884001
632.934054,424,17140.706393
671.466636,466,17145.789425
642.192174,459,17211.500188
670.614449,453,17216.3177
660.661894,454,17281.15047
629.459528,437,17285.972302
550.429608,374,17350.875421
699.431452,483,17355.62993
1442.341425,1000,17427.122871
684.939256,480,17491.837941
1420.392638,1000,17567.131013
252.187009,193,17628.333765
362.796591,275,17631.488308
304.891503,239,17698.591778
1399.324553,1000,17775.748406
1397.045563,1000,17846.125896
997.186465,680,17913.549669
916.990054,633,17983.570545
377.356507,290,17986.57491
1413.810407,1000,18056.447342
1410.780713,1000,18125.064791
1317.223986,1000,18195.18178
1438.690597,1000,18265.824915
1461.901878,1000,18336.515671
1472.599516,1000,18406.006834
1460.889985,1000,18475.160703
1390.677563,1000,18545.333538
1488.732112,1000,18616.531338
1416.925102,1000,18688.339486
557.658119,382,18751.350041
412.552341,274,18822.359558
366.149645,247,18825.000897
381.839085,257,18827.532614
1402.099301,1000,18899.247256
492.819673,345,18962.035483
636.144542,435,19033.957586
485.616467,340,19037.595933
813.839659,556,19105.22771
663.762546,464,19174.755441
1440.153774,1000,19251.859583
713.899337,482,19315.372617
1098.482499,738,19388.357984
1414.627558,1000,19461.904546
1472.291663,1000,19532.107075
535.227731,360,19595.235575
361.905741,282,19664.626408
1491.194404,1000,19743.617851
1464.92876,1000,19814.329646
1500.669303,1000,19883.362303
1473.535962,1000,19953.279774
1406.277462,1000,20023.16082
1405.633236,1000,20093.345762
1403.353472,1000,20163.184343
705.668609,522,20227.494352
1402.814717,1000,20301.818941
1501.669321,1000,20371.58604
1387.032305,1000,20440.864796
1462.11609,1000,20509.461063
1370.326701,1000,20577.808691
1351.17175,1000,20647.209424
1321.971156,1000,20714.07451
1349.423322,1000,20781.149829
1315.748784,1000,20850.256707
1449.681663,1000,20919.792291
1402.692528,1000,20988.481102
1407.136125,1000,21058.402634
1400.80532,1000,21127.487861
1402.715521,1000,21196.915484
1406.184933,1000,21265.994062
1436.979712,1000,21335.940123
1451.027512,1000,21404.896927
1422.336522,1000,21473.535632
1403.217594,1000,21543.872943
1569.473834,1000,21613.254601
1499.000298,1000,21681.99799
1496.11952,1000,21749.124604
1482.839082,1000,21816.194096
1439.094367,1000,21885.45009
1567.81323,1000,21954.51837
1438.795887,1000,22023.750598
1524.294503,1000,22093.551923
1423.978013,1000,22161.79955
1303.181969,1000,22230.242066
1489.357219,1000,22297.718969
1325.764543,1000,22365.766403
1384.01221,1000,22435.169785
1442.978626,1000,22504.631682
1408.762403,1000,22574.368406
1452.531657,1000,22642.516872
1555.423773,1000,22710.349181
1414.336431,1000,22779.718299
1495.781773,1000,22849.277256
1499.800079,1000,22918.452698
1529.88471,1000,22988.343893
1481.702632,1000,23058.427009
1439.213013,1000,23128.480133
1404.518287,1000,23197.278725
1405.53374,1000,23267.569672
1388.829348,1000,23336.874051
1345.170163,1000,23405.637491
1468.955075,1000,23474.261622
1214.378168,927,23543.190852
1312.747957,1000,23612.268875
936.116452,689,23678.76942
1407.219075,1000,23751.552129
1406.482417,1000,23821.322531
1408.977419,1000,23889.483305
1406.996212,1000,23958.204919
1405.199504,1000,24027.025242
1404.341325,1000,24096.317389
1493.758628,1000,24165.110737
1403.036487,1000,24233.848754
1494.856551,1000,24304.298165
1408.932271,1000,24374.170304
1408.777752,1000,24442.635404
1519.842059,1000,24513.549084
1431.127929,1000,24583.621477
1409.775984,1000,24654.37761
1414.995257,1000,24723.180083
1407.104316,1000,24793.509797
1490.134228,1000,24862.905925
1505.779887,1000,24932.590073
1573.54454,1000,25002.088564
1593.179356,1000,25070.972138
1606.839638,1000,25140.783184
1591.276519,1000,25209.762866
1595.630475,1000,25279.288125
1526.267053,1000,25347.392613
986.071973,704,25412.657458
1558.465441,1000,25485.386475
1506.553138,1000,25554.654169
1665.58298,1000,25624.163609
1535.073213,1000,25693.246661
1515.807431,1000,25762.282191
1520.819087,1000,25831.267168
1522.104876,1000,25899.507043
1592.75988,1000,25969.09861
144.852097,81,26031.529177
141.081159,86,26032.256
145.106969,83,26033.14174
141.966105,76,26033.936541
147.629384,80,26034.598774
149.821008,80,26035.62375
141.776953,85,26036.414636
146.853742,80,26037.349223
146.284532,79,26038.184602
147.114753,82,26038.948986
151.480664,80,26039.941844
146.859653,81,26040.699165
135.303334,89,26104.480509
139.272544,86,26105.280417
145.521836,82,26106.355256
147.506263,82,26107.122509
141.510213,82,26108.198065
148.391529,80,26108.972729
138.565171,83,26109.861743
143.225359,81,26110.741295
141.898859,88,26111.471864
140.068221,87,26112.527802
137.41816,87,26113.366517
133.050963,91,26176.938327
146.115718,87,26177.767745
132.113598,91,26178.800114
138.906669,90,26179.712554
123.834193,91,26180.802281
136.055131,92,26181.764782
131.15606,104,26182.975397
133.19951,92,26183.759421
125.327308,90,26184.491891
121.301059,89,26185.556634
131.142707,108,26248.446114
129.818285,105,26249.636069
114.98231,104,26250.656609
120.768423,106,26251.908175
132.104789,107,26252.892632
124.397953,106,26254.196775
116.859354,104,26255.197008
115.369776,106,26256.463024
121.631937,104,26257.549723
119.48644,107,26320.458906
118.82034,106,26321.494226
132.229012,107,26322.5233
121.490218,106,26323.593961
137.839583,108,26324.889384
128.419124,106,26325.888288
120.036321,104,26327.082286
112.827433,105,26328.076901
121.181444,106,26329.174403
127.893349,107,26392.141245
123.346215,110,26393.447649
119.740656,107,26394.602005
128.97344,110,26395.761595
137.610726,109,26396.970622
131.97729,109,26398.123396
120.082615,108,26399.414199
124.236234,108,26400.540739
115.996021,105,26401.732882
142.86684,113,26463.796968
125.430437,106,26464.889781
118.504583,108,26466.20971
138.075619,111,26467.310071
132.974146,113,26468.474551
134.775104,109,26469.50847
129.697129,110,26470.819147
126.112235,110,26472.10655
131.232943,108,26473.138733
139.56916,108,26536.583303
163.673872,106,26537.480881
132.315193,109,26538.725555
159.609503,104,26539.785716
166.730274,117,26541.060945
138.077172,109,26541.965341
136.640543,111,26543.237644
134.895142,110,26544.260885
142.424686,112,26545.556144
166.617209,111,26606.592478
156.79441,115,26607.869756
150.343432,115,26609.245731
174.265812,107,26610.251708
167.658359,110,26611.538805
165.726152,102,26612.512478
161.603794,112,26613.794206
165.080257,112,26614.850728
146.955448,111,26616.176573
169.16434,109,26678.711305
153.793001,113,26679.998685
188.855212,102,26681.091891
169.384025,115,26682.283551
187.433185,109,26683.333148
178.849191,101,26684.580938
175.393149,110,26685.716397
170.122571,104,26686.967908
162.560395,113,26688.200482
173.464303,108,26750.669666
174.240723,103,26751.521204
162.75916,115,26752.823859
208.375997,107,26753.817182
189.268975,104,26755.076046
164.663718,105,26756.100756
158.195958,106,26757.377128
168.575408,101,26758.338473
183.391852,120,26759.723148
192.486749,109,26822.219296
180.900799,113,26823.516051
173.090041,109,26824.553037
171.361308,108,26825.820991
182.160834,104,26826.838028
169.053976,115,26828.125412
180.9155,114,26829.201096
167.201176,114,26830.490103
183.267618,110,26831.513153
218.571494,111,26893.594558
213.767152,113,26894.780187
186.424463,125,26896.17837
198.510631,116,26897.183264
220.557586,115,26898.43114
194.779475,118,26899.531597
182.050049,120,26900.84329
211.542805,117,26901.973573
211.736928,130,26965.169594
211.815325,120,26966.48558
206.383931,115,26967.723662
225.00515,119,26969.144695
169.191012,114,26970.22746
224.274044,114,26971.59705
178.414074,114,26972.847012
226.627563,121,26974.096116
226.551613,115,27036.659235
212.661485,115,27037.980901
208.245574,108,27039.248498
203.660092,107,27040.28809
212.003587,106,27041.567718
211.435428,111,27042.662535
221.031448,114,27043.958547
211.46862,119,27045.102584
228.840461,118,27110.658382
234.421389,119,27112.101151
207.83406,121,27113.459032
224.575188,113,27114.802019
225.476094,118,27116.188244
229.031962,122,27117.217242
202.723457,118,27118.656989
223.281452,126,27119.991529
234.636431,117,27183.560296
222.286175,113,27184.84278
218.310171,114,27186.071392
223.86952,114,27187.370527
214.503483,116,27188.73772
224.393205,117,27189.856085
228.593165,112,27191.216433
221.554322,111,27192.283413
225.51242,112,27255.014762
238.233093,121,27256.218501
232.450462,117,27257.639493
232.165163,116,27258.65514
224.687225,127,27260.012864
215.627876,108,27260.943915
234.534774,116,27262.252953
220.244583,110,27263.540411
222.546971,112,27326.048917
225.359169,113,27327.001514
215.732295,117,27328.264287
214.763858,115,27329.225025
218.337396,108,27330.483499
210.779662,105,27331.363932
241.748931,122,27332.741579
232.516366,116,27333.812083
211.09403,105,27396.553666
235.204084,117,27397.691694
222.563378,112,27398.913651
226.864296,113,27399.909222
206.302592,102,27401.186678
207.560739,110,27402.35811
211.214647,107,27403.544789
224.134241,112,27404.872363
207.286522,102,27405.891357
222.982581,112,27469.659347
230.049491,115,27471.061438
214.289036,103,27472.069112
228.968264,114,27473.349821
223.320164,111,27474.463929
223.804497,111,27475.702787
225.520067,112,27476.651613
236.497127,119,27478.031343
202.483802,99,27541.250811
227.496897,114,27542.537986
213.893482,105,27543.733763
218.078965,107,27544.802625
224.824537,109,27546.028999
216.307333,106,27547.054711
226.334769,113,27548.332852
224.195208,110,27549.303364
223.363412,110,27550.556426
233.299509,115,27613.432692
226.674138,112,27614.771808
235.742173,119,27615.958019
210.201499,107,27617.244484
222.331725,111,27618.391162
236.49513,119,27619.741483
237.785322,117,27621.034329
229.111337,112,27621.970643
237.848523,115,27684.53494
238.016933,118,27685.836461
223.552221,109,27686.766289
220.907896,106,27688.007752
238.551831,121,27689.310012
242.551529,122,27690.53563
231.741741,116,27691.907944
234.146209,118,27693.01736
241.352308,120,27755.185553
248.922672,126,27756.628579
232.93419,115,27757.969252
247.630594,126,27759.196767
250.223511,126,27760.593853
229.967682,113,27761.748582
233.411141,122,27763.065378
233.556502,115,27764.483811
227.058893,112,27825.820592
234.083656,116,27827.017711
232.046653,114,27828.148674
242.92531,121,27829.436727
232.890976,120,27830.854994
231.237458,115,27832.02436
226.065403,123,27833.493363
240.701754,121,27834.945514
238.329764,115,27897.220078
239.914985,115,27898.328212
244.288798,122,27899.900505
238.982119,117,27901.359502
238.516032,119,27902.530507
233.822112,117,27904.009651
231.695588,109,27905.134626
224.454151,113,27906.405722
247.011891,121,27969.308342
230.463589,112,27970.531112
243.049075,119,27971.879124
235.415495,115,27972.992865
243.578326,117,27974.265964
237.607454,119,27975.261867
238.267836,122,27976.592219
239.144031,117,27977.753
233.989173,112,28041.222699
227.079792,114,28042.460196
232.863723,119,28043.766806
231.521694,117,28045.155364
228.947222,113,28046.256817
229.975974,112,28047.562171
218.084115,114,28048.856695
