# {"t_start": 1612121105.3547983, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
171.333196,162,6144.573183
272.000815,197,6146.640407
220.346617,195,6207.848234
418.395439,341,6210.887622
280.630253,224,6213.230773
249.154785,207,6215.418417
280.827727,229,6276.501388
270.159209,184,6345.86033
326.569734,238,6348.096754
284.90497,207,6350.138505
254.858885,161,6351.846484
246.641872,171,6353.747295
227.961308,173,6416.287754
227.417792,159,6418.066214
197.209536,147,6419.696655
281.954421,188,6421.665668
253.8383,216,6423.916334
1012.006726,1000,6495.309464
271.546757,233,6557.248505
325.418525,229,6559.663569
430.345919,313,6563.086497
299.56184,203,6564.883755
342.564218,258,6626.961804
336.765073,233,6629.070612
336.050862,244,6631.728978
201.4298,153,6633.382502
203.261071,152,6695.066059
163.651303,129,6696.435037
189.709043,141,6697.982712
216.424503,155,6699.50755
347.618026,269,6702.297217
186.39435,139,6703.851916
1002.63299,1000,6774.810414
209.469627,156,6835.113715
243.82506,179,6836.987324
219.015224,168,6838.763241
213.592965,158,6840.467953
245.272932,188,6842.363752
812.07059,1000,6914.332314
807.727125,1000,6983.871479
270.001,201,7043.95855
223.056122,150,7045.623103
228.033545,169,7047.388839
230.766974,175,7049.324502
1100.198097,968,7120.841304
268.571037,205,7181.309179
329.6541,237,7183.930321
188.198758,144,7185.537557
234.475152,168,7187.433519
310.971204,225,7189.758732
456.423089,382,7252.751043
320.637753,225,7255.360478
324.941882,233,7257.825595
245.681584,182,7320.941119
210.637875,149,7322.600723
219.905505,154,7324.357164
578.348553,454,7329.199797
1156.564803,1000,7398.622255
1081.139463,1000,7466.400624
246.368199,180,7526.999325
226.953806,162,7595.406327
255.314667,195,7597.47419
362.302834,234,7599.937774
420.296315,305,7602.890114
236.123067,162,7664.977034
302.478573,213,7667.37779
191.828173,138,7668.936305
211.501509,147,7670.635359
217.453586,144,7735.441021
213.184806,145,7736.963952
199.196935,138,7738.420047
250.83363,175,7740.167376
181.06704,130,7741.592839
218.760076,145,7743.174916
282.600374,190,7806.064972
640.037609,501,7811.278979
266.718019,185,7813.241231
1154.607766,1000,7882.979353
408.215201,286,7945.899694
528.973003,435,8016.737452
773.051236,1000,8092.084375
345.021733,222,8153.609828
823.474835,1000,8232.02631
963.498131,1000,8301.647844
1184.847482,1000,8368.876487
1133.373441,1000,8439.99327
450.318301,336,8501.702073
1038.484442,1000,8578.038168
312.156671,213,8639.621933
839.220082,706,8647.049543
345.982712,242,8708.359382
513.360964,374,8712.5524
264.527704,187,8714.557926
401.303137,288,8777.416744
429.571491,308,8780.922254
420.55146,302,8784.214728
1266.001229,1000,8855.837472
1122.823603,1000,8923.930355
553.563039,410,8985.990125
1337.538307,1000,9063.195772
1304.950544,1000,9133.034301
1255.086014,1000,9203.100662
1153.069919,1000,9270.274153
1312.579787,1000,9339.044561
1232.886139,1000,9407.505809
1172.477583,1000,9476.41661
1155.242118,1000,9544.200867
644.105348,453,9607.672175
1137.93399,1000,9682.333023
1208.945883,1000,9752.583905
1245.315419,1000,9827.486122
863.231678,678,9897.200996
336.669747,217,9899.232136
1026.372237,1000,9969.679241
988.19005,1000,10036.549341
1432.500489,1000,10104.469122
1161.04275,1000,10174.434912
1138.736343,1000,10243.626548
1148.321792,1000,10312.672064
1297.83759,1000,10381.314125
1427.34017,1000,10449.482038
1230.74883,1000,10518.238478
1157.289807,1000,10587.607814
1275.649941,1000,10656.092602
1269.648383,1000,10724.462921
1253.412059,1000,10792.314876
1372.223641,1000,10860.679581
1430.169723,1000,10929.259588
1134.553174,1000,10996.767501
1318.035006,1000,11065.766186
1299.340461,1000,11133.100228
1424.801274,1000,11202.276717
1254.169709,1000,11270.0374
1128.666336,1000,11338.291918
1157.842451,1000,11405.689208
1297.898186,1000,11473.625949
1412.317423,1000,11541.25142
1545.911943,1000,11609.213944
1391.134708,1000,11676.995034
63.521859,82,11738.090314
68.208395,85,11738.816973
66.642684,88,11739.513243
69.616083,85,11740.467985
67.108907,89,11741.308634
65.878901,87,11742.260492
60.46769,83,11743.190726
66.733845,89,11743.923089
62.266157,87,11745.054125
65.955777,89,11745.893672
57.01876,86,11746.769296
58.676946,85,11808.206489
59.383628,84,11809.180473
63.154301,83,11809.844315
60.955045,80,11810.481445
59.154813,85,11811.485718
69.512299,88,11812.420417
63.434637,82,11813.430305
58.71638,82,11814.180891
60.54654,81,11815.056628
67.984167,85,11815.933728
60.065129,91,11816.782631
56.38931,80,11878.930802
72.575322,92,11880.095643
66.359571,87,11880.896417
71.134401,90,11882.016653
73.049177,87,11882.823035
77.717733,90,11883.840629
69.37804,86,11884.653773
74.33246,89,11885.493783
73.190462,91,11886.586575
66.835671,88,11887.397971
63.722104,88,11888.411886
79.856456,91,11950.895391
64.906696,85,11951.747733
73.202331,90,11952.726792
69.374282,88,11953.544132
58.749092,85,11954.51605
77.140819,92,11955.469052
72.662437,87,11956.294623
80.611025,87,11957.253109
72.940096,89,11958.066402
71.072457,89,11959.112521
68.860799,87,11959.796645
82.160891,94,12021.337193
77.977409,93,12022.083116
83.729426,93,12022.953734
78.325998,93,12023.976811
82.01802,96,12024.868845
81.085278,95,12025.953254
88.610704,95,12026.76984
78.837386,97,12027.804414
67.771616,86,12028.554142
80.888967,93,12029.433209
94.947478,95,12092.34584
82.275024,94,12093.235805
72.295688,93,12094.334504
91.508992,104,12095.315389
88.721758,97,12096.444624
91.389373,98,12097.396818
72.762829,92,12098.451558
84.777079,95,12099.322469
93.138692,95,12100.366588
75.626468,93,12101.297111
84.132232,95,12162.500326
112.455692,98,12163.448791
89.328263,100,12164.565649
85.04181,97,12165.538611
84.281377,96,12166.554494
108.433925,96,12167.602775
84.418144,101,12168.707017
106.949946,99,12169.711148
108.341797,95,12170.627356
75.329185,97,12171.716976
103.679907,99,12233.790408
95.165746,101,12234.734264
92.448682,94,12235.855849
113.040958,95,12236.800254
105.503701,102,12237.977504
104.158791,102,12238.917591
100.73465,97,12240.155156
98.722649,99,12241.204742
134.656875,100,12242.387037
113.625691,96,12243.280958
117.840358,112,12305.745804
108.223827,97,12306.830663
102.495055,98,12307.809887
108.291895,108,12309.039084
83.538105,99,12310.085752
126.034105,104,12311.251895
110.037985,98,12312.273167
120.21447,96,12313.338177
110.335964,100,12314.393926
123.144118,99,12376.969578
114.977617,105,12377.868847
132.557774,96,12378.890251
110.110458,114,12380.065037
106.709383,114,12381.510871
120.312675,102,12382.473943
116.93739,94,12383.568761
133.929344,103,12384.469479
129.512581,99,12385.598426
125.773005,102,12448.079157
108.391993,108,12449.088636
116.497522,98,12450.21303
120.615549,102,12451.179115
120.985809,96,12452.312686
114.605674,96,12453.235235
129.148553,107,12454.487567
86.600227,107,12455.523893
137.783051,112,12456.793464
129.973939,95,12519.491558
117.558491,99,12520.645832
139.711008,99,12521.607338
126.923496,109,12522.734553
126.985407,99,12523.686657
133.821628,104,12524.865188
137.450445,106,12525.946995
139.590069,109,12527.204537
138.393733,101,12528.06101
130.840122,100,12590.310696
132.157183,92,12591.430351
162.914177,106,12592.423454
124.94976,111,12593.818469
147.5457,118,12595.016408
161.36576,113,12596.267455
125.278706,112,12597.47284
154.287147,116,12598.576899
153.557921,129,12600.080023
151.763073,134,12662.018753
155.824423,109,12663.180336
150.828845,95,12664.316454
148.716147,108,12665.262684
133.208848,99,12666.538399
144.691496,122,12667.930346
140.162906,91,12668.880218
142.933154,112,12670.048367
134.181506,118,12671.27414
151.658349,98,12734.495708
135.378207,110,12735.383595
162.365278,109,12736.513794
144.95604,93,12737.297788
170.360382,125,12738.562788
150.626722,99,12739.593472
172.965001,149,12741.238426
164.632339,132,12742.676898
154.470625,111,12804.316124
140.377972,94,12805.373029
174.316378,122,12806.594429
152.810944,97,12807.743845
152.585878,94,12808.646056
150.809744,100,12809.799473
144.978364,108,12810.878678
186.186262,125,12812.256939
142.216795,97,12813.363988
156.254954,92,12875.021063
151.51801,95,12876.09064
146.42608,87,12876.924912
157.653497,101,12878.172629
156.395941,105,12879.136595
164.180349,102,12880.300416
156.857939,122,12881.511911
154.858567,97,12882.448231
148.205399,93,12883.198005
164.519879,93,12884.171757
156.867554,95,12941.529309
181.010617,115,12943.921928
164.919788,104,12945.984362
143.843671,89,12947.183437
161.188699,96,12948.122733
177.721994,114,12949.481236
174.609477,109,12950.792895
192.598511,126,12952.007542
160.899329,105,12953.277961
160.5047,99,13015.430927
154.475112,93,13016.293359
167.034619,97,13017.424647
160.055114,112,13018.343634
147.555944,88,13019.397319
153.341093,104,13020.418574
178.59068,104,13021.565021
154.084579,106,13022.464758
163.960445,106,13023.770042
171.472785,103,13086.274569
178.353126,112,13087.402343
162.059201,92,13088.483558
178.828236,108,13089.570894
154.806732,94,13090.709092
165.412619,99,13091.660991
175.941266,121,13093.040494
164.017044,96,13094.103855
161.426249,108,13095.250609
170.15552,106,13157.408232
164.177094,96,13158.446445
171.793788,105,13159.477008
171.19047,100,13160.475473
179.160525,113,13161.733043
171.718748,107,13162.968837
178.364802,107,13164.007137
171.732784,99,13165.179259
182.081271,116,13166.26354
170.545521,102,13228.702654
173.566401,103,13229.970828
187.101793,117,13231.083887
166.628064,104,13232.276375
188.250262,116,13233.545913
169.388311,101,13234.646125
159.151113,91,13235.640069
175.867182,110,13236.790905
173.068412,108,13238.035795
173.845149,101,13299.333699
182.700864,113,13300.698313
185.107691,115,13301.797997
178.852205,104,13303.033807
179.378392,109,13304.094885
183.154181,108,13305.486406
187.406465,116,13306.829183
176.923907,113,13307.996547
165.502385,96,13309.221392
174.475882,107,13371.70788
168.545343,107,13372.783492
164.261878,108,13373.991057
170.396084,101,13375.016203
174.776697,112,13376.191028
170.936701,109,13377.199489
177.640287,112,13378.413328
182.155429,111,13379.680842
186.205957,112,13380.771966
178.099312,111,13442.702026
179.985328,110,13443.902456
186.725198,115,13445.006627
183.115535,109,13446.243257
182.730265,114,13447.309169
177.918159,110,13448.637168
183.221294,109,13449.686309
187.765858,114,13450.995424
211.00053,130,13514.048046
186.554799,115,13515.503914
191.209781,116,13516.936727
194.686955,123,13518.13603
183.921218,114,13519.471328
192.308354,113,13520.561877
214.350951,131,13521.89612
191.187833,115,13522.997693
191.32237,113,13584.933588
180.967145,110,13586.179929
180.367985,112,13587.346526
190.907535,114,13588.528977
184.84531,114,13589.91359
193.055375,119,13591.01067
183.795128,108,13592.195805
192.559305,114,13593.142386
195.331233,118,13655.615493
195.803607,113,13656.937779
210.607027,127,13658.337413
201.740771,117,13659.430833
196.954913,121,13660.804277
207.913453,118,13661.952285
196.581423,118,13663.176044
196.244556,114,13664.266938
205.77567,122,13728.044235
187.816116,108,13729.239313
185.856188,107,13730.371044
209.232572,124,13731.789902
193.106538,108,13732.784953
206.54476,127,13734.279145
190.440782,116,13735.643202
195.114903,112,13736.805336
202.186131,114,13799.922631
185.445102,109,13800.935397
193.045219,111,13802.127016
207.039395,118,13803.164184
200.603419,113,13804.48411
192.446871,114,13805.60574
189.824152,108,13806.851357
198.680822,118,13808.122601
198.013048,116,13869.688238
195.817574,111,13870.968499
197.518198,112,13872.225799
196.430888,118,13873.371068
194.858659,112,13874.626252
192.546882,111,13875.786113
186.355212,110,13877.071365
189.126792,114,13878.157846
198.251503,122,13941.944803
191.636779,109,13943.158187
190.260037,117,13944.252421
186.300079,111,13945.594326
200.070474,115,13946.806653
197.603572,115,13948.080828
209.680859,129,13949.619135
196.518289,113,13950.79676
205.705959,119,14013.116242
198.828875,115,14014.430336
201.213402,115,14015.750759
209.819584,127,14016.961208
201.427204,114,14018.322888
191.257144,113,14019.516981
208.546054,121,14020.778748
201.683762,120,14022.220968
214.228832,121,14085.642683
216.376076,127,14087.010486
199.237582,115,14088.33103
197.264,124,14089.488055
215.727937,128,14090.919785
205.532823,119,14092.044532
209.020031,122,14093.450297
197.953859,115,14094.847844
240.706092,147,14156.626012
204.095177,139,14157.787655
233.932401,142,14159.277611
225.766128,139,14160.786891
223.214251,133,14162.121458
211.800969,123,14163.622658
213.052794,128,14164.892815
235.865778,140,14227.660086
223.241677,128,14228.87235
219.512815,129,14230.32015
214.474233,126,14231.809808
211.367381,123,14232.87517
225.411563,131,14234.271021
208.70047,119,14235.415033
223.081982,132,14299.174109
206.368607,122,14300.449825
219.102242,128,14301.681255
214.312559,128,14303.080287
215.094197,124,14304.412809
210.351637,122,14305.709935
219.872378,131,14307.164166
217.026344,125,14369.697356
207.584565,118,14370.845553
214.171849,122,14372.049021
208.811804,121,14373.446773
190.659352,128,14374.698953
219.337015,127,14376.185941
223.990882,133,14377.700761
215.358177,124,14378.724293
212.368054,121,14440.570408
215.922872,126,14442.077365
224.952132,135,14443.465863
209.114915,129,14444.88784
223.54799,135,14446.383976
212.784004,130,14447.604801
192.123598,127,14449.067367
221.842748,136,14511.103981
218.069851,129,14512.386227
221.835965,134,14513.750753
219.445345,127,14515.282482
208.82341,120,14516.47628
223.883578,129,14517.955033
226.847181,132,14519.576853
225.436594,132,14582.36525
223.334694,135,14583.941819
190.674049,133,14585.423164
217.818601,132,14586.712349
210.818422,127,14588.209761
227.092011,131,14589.573387
185.732004,124,14590.910937
226.165867,134,14653.752829
214.581751,136,14655.149272
221.895603,131,14656.660831
228.980797,137,14658.244988
234.017688,135,14659.602529
199.474132,136,14660.99228
232.16897,136,14662.208274
234.611737,138,14723.682394
216.338604,128,14725.105897
201.472621,128,14726.375658
209.872938,133,14727.854644
235.021606,141,14729.412847
212.903229,133,14730.807746
218.41394,138,14732.321631
226.013861,131,14794.387406
222.154987,127,14796.039722
212.302196,128,14797.461109
208.475882,119,14798.657257
214.935762,133,14800.120922
190.346338,127,14801.3847
219.101026,128,14802.701454
223.314669,131,14866.761681
198.518508,133,14868.291436
221.406417,127,14869.523798
183.162695,133,14871.006826
212.793561,136,14872.576891
212.923043,132,14873.944519
188.859128,137,14875.48895
192.80746,141,14938.566662
191.834886,136,14940.143416
210.857184,138,14941.649513
229.803382,137,14943.102478
229.006955,145,14944.53651
225.480983,140,14946.151751
195.994844,135,14947.661016
224.277441,149,15010.97889
228.6352,153,15012.535927
220.764572,141,15013.978381
252.389086,152,15015.405586
209.284503,145,15017.035286
237.084941,146,15018.6243
218.945037,140,15081.422296
219.143575,139,15082.874893
212.262923,137,15084.192822
225.522677,140,15085.621598
208.564,138,15087.281653
222.157375,144,15088.986279
239.431547,153,15090.556233
228.170041,157,15153.500666
241.930507,158,15155.188197
224.911102,149,15156.429455
230.135198,156,15158.122165
267.472675,161,15160.020764
247.649079,159,15161.801786
269.720211,161,15225.007836
268.823251,171,15226.562618
280.183059,167,15228.436496
260.755853,165,15230.238812
261.787627,167,15232.010725
268.931234,158,15233.574257
251.45174,165,15295.253933
279.741428,185,15297.214353
277.259573,175,15299.137101
261.438548,160,15300.865487
285.983052,188,15302.931944
266.063027,175,15366.669228
256.935707,172,15368.639333
243.776241,172,15370.278292
266.190675,177,15372.119621
266.267959,169,15373.802556
269.471834,182,15438.316638
274.600257,184,15440.093259
305.169634,184,15442.010961
274.183825,174,15443.848079
270.458118,176,15445.739784
286.723285,195,15508.783967
300.612496,202,15510.873251
281.886577,177,15512.896529
253.435621,177,15514.890829
280.82157,188,15516.912165
304.914327,202,15580.475799
319.113368,197,15582.534897
296.551908,189,15584.564014
269.335122,184,15586.587115
299.076836,199,15588.600825
272.335935,182,15652.383396
267.830028,183,15654.140639
322.869141,219,15656.303627
285.150646,191,15658.401314
262.45405,181,15660.405838
279.339817,193,15723.253527
265.987957,183,15725.334872
279.712542,185,15727.191366
278.996258,190,15729.181218
277.903195,191,15731.244626
268.206648,179,15794.1631
351.487447,239,15796.583002
300.498528,200,15798.657221
250.595308,199,15800.824206
344.859511,235,15865.065643
377.779857,260,15867.55826
324.627675,216,15869.937321
376.191492,251,15872.410307
309.390219,213,15936.357198
302.924591,206,15938.6865
323.969416,218,15941.073114
320.489745,211,15943.163524
291.06608,194,16006.655294
329.210016,216,16008.980679
290.689255,188,16011.062866
312.718271,212,16013.330246
310.649407,206,16078.887527
298.894218,193,16080.535305
338.611851,219,16082.950037
315.167914,211,16085.274761
314.66192,197,16149.782609
312.186297,208,16152.060934
291.970333,185,16154.064384
326.143003,214,16156.357425
285.790164,189,16158.401374
298.943616,194,16220.397621
328.062639,225,16222.812203
324.055622,220,16225.059751
306.618805,194,16227.218061
310.275971,198,16291.888235
318.211764,214,16294.386173
373.086687,248,16296.842683
341.701501,229,16299.185647
305.777173,212,16363.162381
317.519597,200,16365.151999
338.173155,218,16367.375724
386.139115,260,16370.00519
325.4488,225,16434.601848
331.614663,216,16436.689482
310.779473,209,16438.897145
338.358089,242,16441.506475
349.916966,239,16505.035919
414.019138,268,16508.111253
518.992253,385,16512.403858
349.019336,225,16576.634212
352.847826,234,16579.04857
322.892387,203,16581.009206
315.406624,205,16583.267383
360.312205,244,16647.700669
333.180165,221,16650.102075
366.744706,237,16652.435931
321.53269,211,16654.535358
374.43775,241,16717.736086
315.556877,201,16719.939056
341.694708,240,16722.49089
336.785172,219,16724.574033
321.902933,208,16787.604565
352.337081,238,16790.162096
387.523315,261,16792.681788
368.45571,247,16795.308402
399.283643,254,16857.479168
404.970655,274,16860.449735
518.852429,348,16864.082797
347.920176,230,16927.665653
611.661616,414,16932.220126
510.21296,351,16935.972921
425.217937,278,16997.869341
530.074034,369,17001.945093
756.750965,531,17071.77422
420.582858,281,17074.864935
632.934054,424,17140.687342
671.466636,466,17145.77035
642.192174,459,17211.486656
670.614449,453,17216.298746
660.661894,454,17281.128719
629.459528,437,17285.953321
550.429608,374,17350.85544
699.431452,483,17355.610917
1442.341425,1000,17427.103865
684.939256,480,17491.818911
1420.392638,1000,17567.117035
252.187009,193,17628.314952
362.796591,275,17631.47275
304.891503,239,17698.572967
1399.324553,1000,17775.729458
1397.045563,1000,17846.106892
997.186465,680,17913.530651
916.990054,633,17983.551562
377.356507,290,17986.555665
1413.810407,1000,18056.428213
1410.780713,1000,18125.045773
1317.223986,1000,18195.163229
1438.690597,1000,18265.807107
1461.901878,1000,18336.496652
1472.599516,1000,18405.987822
1460.889985,1000,18475.140999
1390.677563,1000,18545.314512
1488.732112,1000,18616.512443
1416.925102,1000,18688.320447
557.658119,382,18751.330168
412.552341,274,18822.34061
366.149645,247,18824.981911
381.839085,257,18827.513639
1402.099301,1000,18899.227354
492.819673,345,18962.016529
636.144542,435,19033.936827
485.616467,340,19037.576906
813.839659,556,19105.208809
663.762546,464,19174.736359
1440.153774,1000,19251.840265
713.899337,482,19315.353576
1098.482499,738,19388.338988
1414.627558,1000,19461.88555
1472.291663,1000,19532.088041
535.227731,360,19595.220134
361.905741,282,19664.607391
1491.194404,1000,19743.598908
1464.92876,1000,19814.310567
1500.669303,1000,19883.34435
1473.535962,1000,19953.260695
1406.277462,1000,20023.141766
1405.633236,1000,20093.327991
1403.353472,1000,20163.165282
705.668609,522,20227.475375
1402.814717,1000,20301.80007
1501.669321,1000,20371.567286
1387.032305,1000,20440.845751
1462.11609,1000,20509.442039
1370.326701,1000,20577.789702
1351.17175,1000,20647.190408
1321.971156,1000,20714.055452
1349.423322,1000,20781.130789
1315.748784,1000,20850.225058
1449.681663,1000,20919.77325
1402.692528,1000,20988.462081
1407.136125,1000,21058.383518
1400.80532,1000,21127.468856
1402.715521,1000,21196.896367
1406.184933,1000,21265.97521
1436.979712,1000,21335.921052
1451.027512,1000,21404.877894
1422.336522,1000,21473.516577
1403.217594,1000,21543.85379
1569.473834,1000,21613.235381
1499.000298,1000,21681.984549
1496.11952,1000,21749.105622
1482.839082,1000,21816.175163
1439.094367,1000,21885.427344
1567.81323,1000,21954.499337
1438.795887,1000,22023.731559
1524.294503,1000,22093.533374
1423.978013,1000,22161.780095
1303.181969,1000,22230.21541
1489.357219,1000,22297.700118
1325.764543,1000,22365.747312
1384.01221,1000,22435.150692
1442.978626,1000,22504.612635
1408.762403,1000,22574.349431
1452.531657,1000,22642.491955
1555.423773,1000,22710.330153
1414.336431,1000,22779.699021
1495.781773,1000,22849.258199
1499.800079,1000,22918.433743
1529.88471,1000,22988.324809
1481.702632,1000,23058.408113
1439.213013,1000,23128.460932
1404.518287,1000,23197.25971
1405.53374,1000,23267.545309
1388.829348,1000,23336.854997
1345.170163,1000,23405.618522
1468.955075,1000,23474.246233
1214.378168,927,23543.17179
1312.747957,1000,23612.249825
936.116452,689,23678.750571
1407.219075,1000,23751.536844
1406.482417,1000,23821.303516
1408.977419,1000,23889.464244
1406.996212,1000,23958.185838
1405.199504,1000,24027.006189
1404.341325,1000,24096.29832
1493.758628,1000,24165.091704
1403.036487,1000,24233.829724
1494.856551,1000,24304.279106
1408.932271,1000,24374.151278
1408.777752,1000,24442.616445
1519.842059,1000,24513.530054
1431.127929,1000,24583.602655
1409.775984,1000,24654.358496
1414.995257,1000,24723.160977
1407.104316,1000,24793.490745
1490.134228,1000,24862.886893
1505.779887,1000,24932.571039
1573.54454,1000,25002.069543
1593.179356,1000,25070.953066
1606.839638,1000,25140.764824
1591.276519,1000,25209.743858
1595.630475,1000,25279.269112
1526.267053,1000,25347.376909
986.071973,704,25412.638369
1558.465441,1000,25485.367436
1506.553138,1000,25554.633485
1665.58298,1000,25624.14467
1535.073213,1000,25693.227658
1515.807431,1000,25762.266286
1520.819087,1000,25831.248163
1522.104876,1000,25899.487716
1592.75988,1000,25969.080258
144.852097,81,26031.508602
141.081159,86,26032.236959
145.106969,83,26033.122543
141.966105,76,26033.917467
147.629384,80,26034.579641
149.821008,80,26035.605049
141.776953,85,26036.395484
146.853742,80,26037.333786
146.284532,79,26038.165545
147.114753,82,26038.929973
151.480664,80,26039.922666
146.859653,81,26040.680103
135.303334,89,26104.461376
139.272544,86,26105.261344
145.521836,82,26106.336326
147.506263,82,26107.103494
141.510213,82,26108.179043
148.391529,80,26108.953718
138.565171,83,26109.838136
143.225359,81,26110.722368
141.898859,88,26111.453
140.068221,87,26112.508854
137.41816,87,26113.34753
133.050963,91,26176.91929
146.115718,87,26177.748686
132.113598,91,26178.781691
138.906669,90,26179.693739
123.834193,91,26180.775602
136.055131,92,26181.745913
131.15606,104,26182.954934
133.19951,92,26183.740521
125.327308,90,26184.472984
121.301059,89,26185.537614
131.142707,108,26248.427122
129.818285,105,26249.616877
114.98231,104,26250.637544
120.768423,106,26251.889263
132.104789,107,26252.873624
124.397953,106,26254.180192
116.859354,104,26255.177996
115.369776,106,26256.443915
121.631937,104,26257.527565
119.48644,107,26320.439894
118.82034,106,26321.475252
132.229012,107,26322.504356
121.490218,106,26323.57492
137.839583,108,26324.870361
128.419124,106,26325.86935
120.036321,104,26327.063271
112.827433,105,26328.061154
121.181444,106,26329.155182
127.893349,107,26392.122418
123.346215,110,26393.428566
119.740656,107,26394.583028
128.97344,110,26395.74256
137.610726,109,26396.951946
131.97729,109,26398.104231
120.082615,108,26399.395055
124.236234,108,26400.52178
115.996021,105,26401.714036
142.86684,113,26463.777961
125.430437,106,26464.870816
118.504583,108,26466.190474
138.075619,111,26467.296907
132.974146,113,26468.455578
134.775104,109,26469.491164
129.697129,110,26470.799499
126.112235,110,26472.086966
131.232943,108,26473.119683
139.56916,108,26536.563994
163.673872,106,26537.461943
132.315193,109,26538.706331
159.609503,104,26539.76671
166.730274,117,26541.042073
138.077172,109,26541.947701
136.640543,111,26543.218602
134.895142,110,26544.241835
142.424686,112,26545.537121
166.617209,111,26606.57582
156.79441,115,26607.850694
150.343432,115,26609.226701
174.265812,107,26610.232723
167.658359,110,26611.519792
165.726152,102,26612.493599
161.603794,112,26613.77481
165.080257,112,26614.831694
146.955448,111,26616.157595
169.16434,109,26678.692274
153.793001,113,26679.979673
188.855212,102,26681.072742
169.384025,115,26682.265517
187.433185,109,26683.314061
178.849191,101,26684.561926
175.393149,110,26685.698757
170.122571,104,26686.948973
162.560395,113,26688.183682
173.464303,108,26750.650654
174.240723,103,26751.502189
162.75916,115,26752.804877
208.375997,107,26753.798011
189.268975,104,26755.05698
164.663718,105,26756.081736
158.195958,106,26757.358131
168.575408,101,26758.31942
183.391852,120,26759.70417
192.486749,109,26822.200319
180.900799,113,26823.49685
173.090041,109,26824.533994
171.361308,108,26825.801878
182.160834,104,26826.819035
169.053976,115,26828.106128
180.9155,114,26829.182398
167.201176,114,26830.471071
183.267618,110,26831.498247
218.571494,111,26893.575564
213.767152,113,26894.761161
186.424463,125,26896.158275
198.510631,116,26897.164167
220.557586,115,26898.412084
194.779475,118,26899.512587
182.050049,120,26900.824223
211.542805,117,26901.957006
211.736928,130,26965.150836
211.815325,120,26966.467272
206.383931,115,26967.704674
225.00515,119,26969.125703
169.191012,114,26970.208419
224.274044,114,26971.578082
178.414074,114,26972.832737
226.627563,121,26974.07702
226.551613,115,27036.641908
212.661485,115,27037.96186
208.245574,108,27039.230055
203.660092,107,27040.269046
212.003587,106,27041.548633
211.435428,111,27042.643532
221.031448,114,27043.939473
211.46862,119,27045.079405
228.840461,118,27110.63896
234.421389,119,27112.082096
207.83406,121,27113.441768
224.575188,113,27114.783276
225.476094,118,27116.169243
229.031962,122,27117.198288
202.723457,118,27118.63787
223.281452,126,27119.972555
234.636431,117,27183.541366
222.286175,113,27184.823714
218.310171,114,27186.049834
223.86952,114,27187.351532
214.503483,116,27188.718875
224.393205,117,27189.83694
228.593165,112,27191.197377
221.554322,111,27192.264318
225.51242,112,27254.994688
238.233093,121,27256.199472
232.450462,117,27257.620509
232.165163,116,27258.636237
224.687225,127,27259.993747
215.627876,108,27260.928676
234.534774,116,27262.233616
220.244583,110,27263.525728
222.546971,112,27326.029847
225.359169,113,27326.98247
215.732295,117,27328.245191
214.763858,115,27329.205966
218.337396,108,27330.464613
210.779662,105,27331.345813
241.748931,122,27332.722693
232.516366,116,27333.788035
211.09403,105,27396.534649
235.204084,117,27397.672716
222.563378,112,27398.894666
226.864296,113,27399.890254
206.302592,102,27401.167629
207.560739,110,27402.339664
211.214647,107,27403.525811
224.134241,112,27404.855767
207.286522,102,27405.872305
222.982581,112,27469.640316
230.049491,115,27471.042631
214.289036,103,27472.050062
228.968264,114,27473.330741
223.320164,111,27474.444933
223.804497,111,27475.682586
225.520067,112,27476.631194
236.497127,119,27478.012321
202.483802,99,27541.230185
227.496897,114,27542.519022
213.893482,105,27543.712266
218.078965,107,27544.783678
224.824537,109,27546.009772
216.307333,106,27547.035653
226.334769,113,27548.313866
224.195208,110,27549.284378
223.363412,110,27550.537478
233.299509,115,27613.413661
226.674138,112,27614.752838
235.742173,119,27615.939026
210.201499,107,27617.22586
222.331725,111,27618.375357
236.49513,119,27619.722369
237.785322,117,27621.015333
229.111337,112,27621.951782
237.848523,115,27684.515856
238.016933,118,27685.817341
223.552221,109,27686.747041
220.907896,106,27687.988848
238.551831,121,27689.289411
242.551529,122,27690.516637
231.741741,116,27691.888916
234.146209,118,27692.998385
241.352308,120,27755.169973
248.922672,126,27756.609566
232.93419,115,27757.950073
247.630594,126,27759.177862
250.223511,126,27760.574836
229.967682,113,27761.727397
233.411141,122,27763.046338
233.556502,115,27764.464781
227.058893,112,27825.800562
234.083656,116,27826.998772
232.046653,114,27828.126127
242.92531,121,27829.417678
232.890976,120,27830.835932
231.237458,115,27832.005357
226.065403,123,27833.474273
240.701754,121,27834.926458
238.329764,115,27897.200826
239.914985,115,27898.309231
244.288798,122,27899.881514
238.982119,117,27901.340486
238.516032,119,27902.511514
233.822112,117,27903.990359
231.695588,109,27905.115761
224.454151,113,27906.386712
247.011891,121,27969.28916
230.463589,112,27970.512237
243.049075,119,27971.860162
235.415495,115,27972.973876
243.578326,117,27974.246896
237.607454,119,27975.242862
238.267836,122,27976.573143
239.144031,117,27977.733876
233.989173,112,28041.2037
227.079792,114,28042.441172
232.863723,119,28043.747743
231.521694,117,28045.137677
228.947222,113,28046.236804
229.975974,112,28047.54311
