# {"t_start": 1612121105.3613534, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
171.333196,162,6144.566962
272.000815,197,6146.634011
220.346617,195,6207.841788
418.395439,341,6210.881203
280.630253,224,6213.220148
249.154785,207,6215.401042
280.827727,229,6276.495055
270.159209,184,6345.853866
326.569734,238,6348.090329
284.90497,207,6350.13219
254.858885,161,6351.840069
246.641872,171,6353.741045
227.961308,173,6416.281338
227.417792,159,6418.059772
197.209536,147,6419.690142
281.954421,188,6421.659239
253.8383,216,6423.909999
1012.006726,1000,6495.302984
271.546757,233,6557.241867
325.418525,229,6559.657142
430.345919,313,6563.07928
299.56184,203,6564.87455
342.564218,258,6626.953313
336.765073,233,6629.067267
336.050862,244,6631.722612
201.4298,153,6633.37603
203.261071,152,6695.058979
163.651303,129,6696.428572
189.709043,141,6697.976241
216.424503,155,6699.496033
347.618026,269,6702.290898
186.39435,139,6703.846481
1002.63299,1000,6774.803987
209.469627,156,6835.107323
243.82506,179,6836.980878
219.015224,168,6838.756764
213.592965,158,6840.463233
245.272932,188,6842.361043
812.07059,1000,6914.326162
807.727125,1000,6983.864979
270.001,201,7043.952092
223.056122,150,7045.615144
228.033545,169,7047.384149
230.766974,175,7049.318043
1100.198097,968,7120.834879
268.571037,205,7181.302717
329.6541,237,7183.924956
188.198758,144,7185.531364
234.475152,168,7187.427131
310.971204,225,7189.752265
456.423089,382,7252.744802
320.637753,225,7255.351893
324.941882,233,7257.819291
245.681584,182,7320.934492
210.637875,149,7322.594331
219.905505,154,7324.350622
578.348553,454,7329.193269
1156.564803,1000,7398.615819
1081.139463,1000,7466.398738
246.368199,180,7526.992703
226.953806,162,7595.399636
255.314667,195,7597.467693
362.302834,234,7599.931594
420.296315,305,7602.883736
236.123067,162,7664.970539
302.478573,213,7667.371239
191.828173,138,7668.929869
211.501509,147,7670.628923
217.453586,144,7735.434669
213.184806,145,7736.957529
199.196935,138,7738.418056
250.83363,175,7740.160957
181.06704,130,7741.586413
218.760076,145,7743.168549
282.600374,190,7806.058498
640.037609,501,7811.27248
266.718019,185,7813.23482
1154.607766,1000,7882.972872
408.215201,286,7945.893319
528.973003,435,8016.731015
773.051236,1000,8092.07804
345.021733,222,8153.603817
823.474835,1000,8232.019801
963.498131,1000,8301.63569
1184.847482,1000,8368.870099
1133.373441,1000,8439.98634
450.318301,336,8501.695711
1038.484442,1000,8578.031737
312.156671,213,8639.61543
839.220082,706,8647.043146
345.982712,242,8708.352846
513.360964,374,8712.546033
264.527704,187,8714.55166
401.303137,288,8777.410513
429.571491,308,8780.915799
420.55146,302,8784.2081
1266.001229,1000,8855.831018
1122.823603,1000,8923.924341
553.563039,410,8985.983475
1337.538307,1000,9063.189203
1304.950544,1000,9133.027867
1255.086014,1000,9203.094204
1153.069919,1000,9270.267715
1312.579787,1000,9339.038285
1232.886139,1000,9407.499359
1172.477583,1000,9476.41569
1155.242118,1000,9544.194464
644.105348,453,9607.665715
1137.93399,1000,9682.326549
1208.945883,1000,9752.57737
1245.315419,1000,9827.479594
863.231678,678,9897.194539
336.669747,217,9899.225632
1026.372237,1000,9969.672798
988.19005,1000,10036.544304
1432.500489,1000,10104.4627
1161.04275,1000,10174.428434
1138.736343,1000,10243.620114
1148.321792,1000,10312.665647
1297.83759,1000,10381.307679
1427.34017,1000,10449.475583
1230.74883,1000,10518.231967
1157.289807,1000,10587.60136
1275.649941,1000,10656.08621
1269.648383,1000,10724.456504
1253.412059,1000,10792.308441
1372.223641,1000,10860.673154
1430.169723,1000,10929.252955
1134.553174,1000,10996.761065
1318.035006,1000,11065.754278
1299.340461,1000,11133.093774
1424.801274,1000,11202.270365
1254.169709,1000,11270.030947
1128.666336,1000,11338.285424
1157.842451,1000,11405.682745
1297.898186,1000,11473.619605
1412.317423,1000,11541.242251
1545.911943,1000,11609.207758
1391.134708,1000,11676.988487
63.521859,82,11738.08374
68.208395,85,11738.810616
66.642684,88,11739.50679
69.616083,85,11740.461565
67.108907,89,11741.302209
65.878901,87,11742.254223
60.46769,83,11743.184254
66.733845,89,11743.916501
62.266157,87,11745.047601
65.955777,89,11745.887172
57.01876,86,11746.766023
58.676946,85,11808.200016
59.383628,84,11809.174081
63.154301,83,11809.83783
60.955045,80,11810.475038
59.154813,85,11811.479315
69.512299,88,11812.413806
63.434637,82,11813.42382
58.71638,82,11814.174086
60.54654,81,11815.049818
67.984167,85,11815.927285
60.065129,91,11816.776141
56.38931,80,11878.924387
72.575322,92,11880.089125
66.359571,87,11880.889983
71.134401,90,11882.010419
73.049177,87,11882.816576
77.717733,90,11883.834185
69.37804,86,11884.647202
74.33246,89,11885.487321
73.190462,91,11886.580124
66.835671,88,11887.391567
63.722104,88,11888.405511
79.856456,91,11950.889056
64.906696,85,11951.741413
73.202331,90,11952.720413
69.374282,88,11953.537652
58.749092,85,11954.512147
77.140819,92,11955.462498
72.662437,87,11956.287051
80.611025,87,11957.246819
72.940096,89,11958.060071
71.072457,89,11959.10601
68.860799,87,11959.790115
82.160891,94,12021.330815
77.977409,93,12022.076507
83.729426,93,12022.946928
78.325998,93,12023.970332
82.01802,96,12024.868213
81.085278,95,12025.947472
88.610704,95,12026.763239
78.837386,97,12027.797912
67.771616,86,12028.547413
80.888967,93,12029.430912
94.947478,95,12092.339456
82.275024,94,12093.229327
72.295688,93,12094.328134
91.508992,104,12095.309085
88.721758,97,12096.438178
91.389373,98,12097.389988
72.762829,92,12098.444874
84.777079,95,12099.315707
93.138692,95,12100.367581
75.626468,93,12101.290854
84.132232,95,12162.493836
112.455692,98,12163.44245
89.328263,100,12164.559094
85.04181,97,12165.532127
84.281377,96,12166.544688
108.433925,96,12167.596282
84.418144,101,12168.701791
106.949946,99,12169.704691
108.341797,95,12170.61993
75.329185,97,12171.710343
103.679907,99,12233.78405
95.165746,101,12234.727814
92.448682,94,12235.849218
113.040958,95,12236.793772
105.503701,102,12237.971072
104.158791,102,12238.911128
100.73465,97,12240.14871
98.722649,99,12241.198389
134.656875,100,12242.380622
113.625691,96,12243.274403
117.840358,112,12305.740749
108.223827,97,12306.824108
102.495055,98,12307.799572
108.291895,108,12309.032632
83.538105,99,12310.08331
126.034105,104,12311.245475
110.037985,98,12312.266682
120.21447,96,12313.331795
110.335964,100,12314.386759
123.144118,99,12376.962898
114.977617,105,12377.860776
132.557774,96,12378.881758
110.110458,114,12380.058144
106.709383,114,12381.50447
120.312675,102,12382.46755
116.93739,94,12383.562283
133.929344,103,12384.462897
129.512581,99,12385.591916
125.773005,102,12448.072605
108.391993,108,12449.082289
116.497522,98,12450.206626
120.615549,102,12451.172765
120.985809,96,12452.306236
114.605674,96,12453.229027
129.148553,107,12454.481218
86.600227,107,12455.517484
137.783051,112,12456.787328
129.973939,95,12519.484979
117.558491,99,12520.639329
139.711008,99,12521.600866
126.923496,109,12522.728131
126.985407,99,12523.680267
133.821628,104,12524.858725
137.450445,106,12525.940511
139.590069,109,12527.198019
138.393733,101,12528.052979
130.840122,100,12590.304268
132.157183,92,12591.423935
162.914177,106,12592.416995
124.94976,111,12593.812912
147.5457,118,12595.012746
161.36576,113,12596.261101
125.278706,112,12597.466494
154.287147,116,12598.570317
153.557921,129,12600.073591
151.763073,134,12662.012466
155.824423,109,12663.173822
150.828845,95,12664.310119
148.716147,108,12665.256197
133.208848,99,12666.53192
144.691496,122,12667.924179
140.162906,91,12668.873675
142.933154,112,12670.047052
134.181506,118,12671.26772
151.658349,98,12734.489244
135.378207,110,12735.377038
162.365278,109,12736.508743
144.95604,93,12737.291271
170.360382,125,12738.556378
150.626722,99,12739.587083
172.965001,149,12741.231702
164.632339,132,12742.674618
154.470625,111,12804.30967
140.377972,94,12805.366594
174.316378,122,12806.588293
152.810944,97,12807.737689
152.585878,94,12808.642963
150.809744,100,12809.79305
144.978364,108,12810.872123
186.186262,125,12812.250523
142.216795,97,12813.357482
156.254954,92,12875.014508
151.51801,95,12876.084235
146.42608,87,12876.918468
157.653497,101,12878.166223
156.395941,105,12879.130094
164.180349,102,12880.294042
156.857939,122,12881.505371
154.858567,97,12882.441725
148.205399,93,12883.191516
164.519879,93,12884.165355
156.867554,95,12941.52287
181.010617,115,12943.909319
164.919788,104,12945.974708
143.843671,89,12947.177082
161.188699,96,12948.116691
177.721994,114,12949.474783
174.609477,109,12950.786343
192.598511,126,12952.00109
160.899329,105,12953.271417
160.5047,99,13015.424447
154.475112,93,13016.286869
167.034619,97,13017.418896
160.055114,112,13018.337222
147.555944,88,13019.39092
153.341093,104,13020.411973
178.59068,104,13021.558536
154.084579,106,13022.458259
163.960445,106,13023.763837
171.472785,103,13086.268165
178.353126,112,13087.400172
162.059201,92,13088.477088
178.828236,108,13089.563671
154.806732,94,13090.702642
165.412619,99,13091.6553
175.941266,121,13093.034107
164.017044,96,13094.094673
161.426249,108,13095.244204
170.15552,106,13157.401747
164.177094,96,13158.440205
171.793788,105,13159.470338
171.19047,100,13160.468918
179.160525,113,13161.726605
171.718748,107,13162.960532
178.364802,107,13164.000696
171.732784,99,13165.172761
182.081271,116,13166.257099
170.545521,102,13228.696258
173.566401,103,13229.964338
187.101793,117,13231.079573
166.628064,104,13232.269933
188.250262,116,13233.536252
169.388311,101,13234.639643
159.151113,91,13235.634028
175.867182,110,13236.784429
173.068412,108,13238.029256
173.845149,101,13299.327254
182.700864,113,13300.691895
185.107691,115,13301.791508
178.852205,104,13303.027414
179.378392,109,13304.086367
183.154181,108,13305.479968
187.406465,116,13306.822776
176.923907,113,13307.990286
165.502385,96,13309.215012
174.475882,107,13371.701494
168.545343,107,13372.781116
164.261878,108,13373.984627
170.396084,101,13375.008065
174.776697,112,13376.184621
170.936701,109,13377.197727
177.640287,112,13378.406809
182.155429,111,13379.688469
186.205957,112,13380.765491
178.099312,111,13442.695706
179.985328,110,13443.895975
186.725198,115,13445.00007
183.115535,109,13446.236688
182.730265,114,13447.302755
177.918159,110,13448.630638
183.221294,109,13449.679864
187.765858,114,13450.988943
211.00053,130,13514.04158
186.554799,115,13515.497422
191.209781,116,13516.929417
194.686955,123,13518.12955
183.921218,114,13519.46492
192.308354,113,13520.555407
214.350951,131,13521.889534
191.187833,115,13522.989508
191.32237,113,13584.929335
180.967145,110,13586.173509
180.367985,112,13587.341227
190.907535,114,13588.522552
184.84531,114,13589.907156
193.055375,119,13591.004344
183.795128,108,13592.188236
192.559305,114,13593.135953
195.331233,118,13655.608891
195.803607,113,13656.931141
210.607027,127,13658.330981
201.740771,117,13659.42442
196.954913,121,13660.797904
207.913453,118,13661.945802
196.581423,118,13663.169499
196.244556,114,13664.260653
205.77567,122,13728.039399
187.816116,108,13729.232952
185.856188,107,13730.364753
209.232572,124,13731.783454
193.106538,108,13732.778617
206.54476,127,13734.272748
190.440782,116,13735.636811
195.114903,112,13736.798918
202.186131,114,13799.916098
185.445102,109,13800.92897
193.045219,111,13802.120627
207.039395,118,13803.157619
200.603419,113,13804.477657
192.446871,114,13805.599861
189.824152,108,13806.844807
198.680822,118,13808.120449
198.013048,116,13869.683254
195.817574,111,13870.961926
197.518198,112,13872.218986
196.430888,118,13873.364613
194.858659,112,13874.619523
192.546882,111,13875.779572
186.355212,110,13877.065015
189.126792,114,13878.151492
198.251503,122,13941.93833
191.636779,109,13943.151703
190.260037,117,13944.246044
186.300079,111,13945.587759
200.070474,115,13946.801072
197.603572,115,13948.074381
209.680859,129,13949.612868
196.518289,113,13950.785517
205.705959,119,14013.112179
198.828875,115,14014.423875
201.213402,115,14015.744332
209.819584,127,14016.954753
201.427204,114,14018.316468
191.257144,113,14019.506883
208.546054,121,14020.772366
201.683762,120,14022.214363
214.228832,121,14085.634623
216.376076,127,14087.004109
199.237582,115,14088.324549
197.264,124,14089.481507
215.727937,128,14090.913424
205.532823,119,14092.039584
209.020031,122,14093.443627
197.953859,115,14094.841458
240.706092,147,14156.619558
204.095177,139,14157.78121
233.932401,142,14159.271094
225.766128,139,14160.777162
223.214251,133,14162.114675
211.800969,123,14163.616282
213.052794,128,14164.88638
235.865778,140,14227.65363
223.241677,128,14228.865993
219.512815,129,14230.313799
214.474233,126,14231.802875
211.367381,123,14232.868732
225.411563,131,14234.264494
208.70047,119,14235.408052
223.081982,132,14299.16767
206.368607,122,14300.443364
219.102242,128,14301.67489
214.312559,128,14303.073892
215.094197,124,14304.414044
210.351637,122,14305.703418
219.872378,131,14307.157615
217.026344,125,14369.690801
207.584565,118,14370.83383
214.171849,122,14372.042592
208.811804,121,14373.440284
190.659352,128,14374.692451
219.337015,127,14376.179568
223.990882,133,14377.69434
215.358177,124,14378.717866
212.368054,121,14440.563849
215.922872,126,14442.071733
224.952132,135,14443.459314
209.114915,129,14444.881366
223.54799,135,14446.377636
212.784004,130,14447.598367
192.123598,127,14449.061918
221.842748,136,14511.097691
218.069851,129,14512.379808
221.835965,134,14513.744348
219.445345,127,14515.275724
208.82341,120,14516.470695
223.883578,129,14517.948588
226.847181,132,14519.57248
225.436594,132,14582.358799
223.334694,135,14583.935411
190.674049,133,14585.417181
217.818601,132,14586.705947
210.818422,127,14588.203386
227.092011,131,14589.563491
185.732004,124,14590.90455
226.165867,134,14653.745836
214.581751,136,14655.142801
221.895603,131,14656.654518
228.980797,137,14658.239199
234.017688,135,14659.596134
199.474132,136,14660.985743
232.16897,136,14662.203539
234.611737,138,14723.675965
216.338604,128,14725.099399
201.472621,128,14726.36911
209.872938,133,14727.848162
235.021606,141,14729.406427
212.903229,133,14730.807307
218.41394,138,14732.315213
226.013861,131,14794.380942
222.154987,127,14796.033313
212.302196,128,14797.451874
208.475882,119,14798.650825
214.935762,133,14800.114518
190.346338,127,14801.384869
219.101026,128,14802.695173
223.314669,131,14866.75527
198.518508,133,14868.284656
221.406417,127,14869.517351
183.162695,133,14871.001051
212.793561,136,14872.566553
212.923043,132,14873.938123
188.859128,137,14875.482343
192.80746,141,14938.567768
191.834886,136,14940.136952
210.857184,138,14941.643095
229.803382,137,14943.10436
229.006955,145,14944.530058
225.480983,140,14946.146027
195.994844,135,14947.655253
224.277441,149,15010.972409
228.6352,153,15012.529448
220.764572,141,15013.971879
252.389086,152,15015.398931
209.284503,145,15017.028915
237.084941,146,15018.617848
218.945037,140,15081.41586
219.143575,139,15082.868369
212.262923,137,15084.185957
225.522677,140,15085.615401
208.564,138,15087.275221
222.157375,144,15088.979689
239.431547,153,15090.545142
228.170041,157,15153.494217
241.930507,158,15155.181681
224.911102,149,15156.422967
230.135198,156,15158.1156
267.472675,161,15160.014321
247.649079,159,15161.795424
269.720211,161,15225.000072
268.823251,171,15226.55623
280.183059,167,15228.430063
260.755853,165,15230.232213
261.787627,167,15232.004192
268.931234,158,15233.567525
251.45174,165,15295.247125
279.741428,185,15297.207889
277.259573,175,15299.13066
261.438548,160,15300.858887
285.983052,188,15302.925502
266.063027,175,15366.662873
256.935707,172,15368.632857
243.776241,172,15370.276365
266.190675,177,15372.113158
266.267959,169,15373.79601
269.471834,182,15438.310274
274.600257,184,15440.086738
305.169634,184,15442.004535
274.183825,174,15443.841685
270.458118,176,15445.733316
286.723285,195,15508.777411
300.612496,202,15510.866796
281.886577,177,15512.890069
253.435621,177,15514.884234
280.82157,188,15516.905733
304.914327,202,15580.469328
319.113368,197,15582.528442
296.551908,189,15584.561316
269.335122,184,15586.580547
299.076836,199,15588.592528
272.335935,182,15652.376819
267.830028,183,15654.134254
322.869141,219,15656.296811
285.150646,191,15658.394823
262.45405,181,15660.399314
279.339817,193,15723.250201
265.987957,183,15725.325129
279.712542,185,15727.184894
278.996258,190,15729.174604
277.903195,191,15731.238248
268.206648,179,15794.156193
351.487447,239,15796.576747
300.498528,200,15798.650807
250.595308,199,15800.817835
344.859511,235,15865.05917
377.779857,260,15867.551752
324.627675,216,15869.93089
376.191492,251,15872.403904
309.390219,213,15936.350814
302.924591,206,15938.680017
323.969416,218,15941.066703
320.489745,211,15943.156932
291.06608,194,16006.648823
329.210016,216,16008.974335
290.689255,188,16011.056231
312.718271,212,16013.323798
310.649407,206,16078.884736
298.894218,193,16080.528826
338.611851,219,16082.94769
315.167914,211,16085.270834
314.66192,197,16149.776168
312.186297,208,16152.054461
291.970333,185,16154.058018
326.143003,214,16156.350986
285.790164,189,16158.394941
298.943616,194,16220.391271
328.062639,225,16222.805754
324.055622,220,16225.053255
306.618805,194,16227.211531
310.275971,198,16291.88058
318.211764,214,16294.380159
373.086687,248,16296.836588
341.701501,229,16299.1792
305.777173,212,16363.15582
317.519597,200,16365.145607
338.173155,218,16367.369272
386.139115,260,16369.998523
325.4488,225,16434.595327
331.614663,216,16436.683024
310.779473,209,16438.890691
338.358089,242,16441.498312
349.916966,239,16505.029582
414.019138,268,16508.106023
518.992253,385,16512.397345
349.019336,225,16576.627451
352.847826,234,16579.042109
322.892387,203,16581.003359
315.406624,205,16583.260794
360.312205,244,16647.694515
333.180165,221,16650.095731
366.744706,237,16652.43037
321.53269,211,16654.528857
374.43775,241,16717.729807
315.556877,201,16719.932735
341.694708,240,16722.484559
336.785172,219,16724.567547
321.902933,208,16787.598722
352.337081,238,16790.155339
387.523315,261,16792.675339
368.45571,247,16795.301958
399.283643,254,16857.472376
404.970655,274,16860.438343
518.852429,348,16864.076556
347.920176,230,16927.659113
611.661616,414,16932.213756
510.21296,351,16935.966514
425.217937,278,16997.862932
530.074034,369,17001.938632
756.750965,531,17071.770121
420.582858,281,17074.858537
632.934054,424,17140.680918
671.466636,466,17145.763911
642.192174,459,17211.474668
670.614449,453,17216.292327
660.661894,454,17281.130927
629.459528,437,17285.947009
550.429608,374,17350.848758
699.431452,483,17355.604469
1442.341425,1000,17427.097332
684.939256,480,17491.812507
1420.392638,1000,17567.107119
252.187009,193,17628.308298
362.796591,275,17631.462756
304.891503,239,17698.566284
1399.324553,1000,17775.722878
1397.045563,1000,17846.100437
997.186465,680,17913.524156
916.990054,633,17983.545043
377.356507,290,17986.549074
1413.810407,1000,18056.421895
1410.780713,1000,18125.039408
1317.223986,1000,18195.15626
1438.690597,1000,18265.800316
1461.901878,1000,18336.494949
1472.599516,1000,18405.981401
1460.889985,1000,18475.134512
1390.677563,1000,18545.308108
1488.732112,1000,18616.505893
1416.925102,1000,18688.313976
557.658119,382,18751.323614
412.552341,274,18822.334195
366.149645,247,18824.975401
381.839085,257,18827.507175
1402.099301,1000,18899.223882
492.819673,345,18962.010056
636.144542,435,19033.930187
485.616467,340,19037.570283
813.839659,556,19105.202358
663.762546,464,19174.729947
1440.153774,1000,19251.834056
713.899337,482,19315.347186
1098.482499,738,19388.332705
1414.627558,1000,19461.879224
1472.291663,1000,19532.081597
535.227731,360,19595.213923
361.905741,282,19664.600862
1491.194404,1000,19743.592304
1464.92876,1000,19814.304012
1500.669303,1000,19883.33683
1473.535962,1000,19953.254292
1406.277462,1000,20023.135265
1405.633236,1000,20093.32546
1403.353472,1000,20163.15888
705.668609,522,20227.469232
1402.814717,1000,20301.793452
1501.669321,1000,20371.560797
1387.032305,1000,20440.83936
1462.11609,1000,20509.435578
1370.326701,1000,20577.7832
1351.17175,1000,20647.183965
1321.971156,1000,20714.049009
1349.423322,1000,20781.124376
1315.748784,1000,20850.217689
1449.681663,1000,20919.766823
1402.692528,1000,20988.455655
1407.136125,1000,21058.377166
1400.80532,1000,21127.462341
1402.715521,1000,21196.890087
1406.184933,1000,21265.968597
1436.979712,1000,21335.914888
1451.027512,1000,21404.871434
1422.336522,1000,21473.510136
1403.217594,1000,21543.847225
1569.473834,1000,21613.228894
1499.000298,1000,21681.980117
1496.11952,1000,21749.099172
1482.839082,1000,21816.168689
1439.094367,1000,21885.420574
1567.81323,1000,21954.492901
1438.795887,1000,22023.725121
1524.294503,1000,22093.526346
1423.978013,1000,22161.773515
1303.181969,1000,22230.212929
1489.357219,1000,22297.693551
1325.764543,1000,22365.740918
1384.01221,1000,22435.143832
1442.978626,1000,22504.6062
1408.762403,1000,22574.342795
1452.531657,1000,22642.491315
1555.423773,1000,22710.323725
1414.336431,1000,22779.692601
1495.781773,1000,22849.251758
1499.800079,1000,22918.428242
1529.88471,1000,22988.318436
1481.702632,1000,23058.401567
1439.213013,1000,23128.454656
1404.518287,1000,23197.253254
1405.53374,1000,23267.539348
1388.829348,1000,23336.848882
1345.170163,1000,23405.612013
1468.955075,1000,23474.236171
1214.378168,927,23543.165438
1312.747957,1000,23612.243439
936.116452,689,23678.744168
1407.219075,1000,23751.526315
1406.482417,1000,23821.297076
1408.977419,1000,23889.457851
1406.996212,1000,23958.179446
1405.199504,1000,24026.999719
1404.341325,1000,24096.291932
1493.758628,1000,24165.08533
1403.036487,1000,24233.82344
1494.856551,1000,24304.272719
1408.932271,1000,24374.145351
1408.777752,1000,24442.610035
1519.842059,1000,24513.523602
1431.127929,1000,24583.595988
1409.775984,1000,24654.352007
1414.995257,1000,24723.154527
1407.104316,1000,24793.484336
1490.134228,1000,24862.880439
1505.779887,1000,24932.564803
1573.54454,1000,25002.06319
1593.179356,1000,25070.946711
1606.839638,1000,25140.75708
1591.276519,1000,25209.737528
1595.630475,1000,25279.262707
1526.267053,1000,25347.367086
986.071973,704,25412.631961
1558.465441,1000,25485.36101
1506.553138,1000,25554.630176
1665.58298,1000,25624.138199
1535.073213,1000,25693.221202
1515.807431,1000,25762.258434
1520.819087,1000,25831.241648
1522.104876,1000,25899.481267
1592.75988,1000,25969.078899
144.852097,81,26031.502126
141.081159,86,26032.230466
145.106969,83,26033.11592
141.966105,76,26033.911143
147.629384,80,26034.573327
149.821008,80,26035.598098
141.776953,85,26036.38903
146.853742,80,26037.324693
146.284532,79,26038.159135
147.114753,82,26038.923696
151.480664,80,26039.916268
146.859653,81,26040.67369
135.303334,89,26104.455005
139.272544,86,26105.254949
145.521836,82,26106.329847
147.506263,82,26107.097022
141.510213,82,26108.172578
148.391529,80,26108.947135
138.565171,83,26109.838402
143.225359,81,26110.715798
141.898859,88,26111.446448
140.068221,87,26112.502392
137.41816,87,26113.34103
133.050963,91,26176.912862
146.115718,87,26177.742272
132.113598,91,26178.774609
138.906669,90,26179.687213
123.834193,91,26180.769295
136.055131,92,26181.73948
131.15606,104,26182.947103
133.19951,92,26183.733839
125.327308,90,26184.466408
121.301059,89,26185.531149
131.142707,108,26248.420525
129.818285,105,26249.610401
114.98231,104,26250.631177
120.768423,106,26251.882829
132.104789,107,26252.86724
124.397953,106,26254.171314
116.859354,104,26255.171571
115.369776,106,26256.437516
121.631937,104,26257.521011
119.48644,107,26320.433579
118.82034,106,26321.468773
132.229012,107,26322.497819
121.490218,106,26323.568484
137.839583,108,26324.861952
128.419124,106,26325.862759
120.036321,104,26327.056808
112.827433,105,26328.051139
121.181444,106,26329.148922
127.893349,107,26392.116279
123.346215,110,26393.423549
119.740656,107,26394.576982
128.97344,110,26395.736118
137.610726,109,26396.947163
131.97729,109,26398.097924
120.082615,108,26399.388648
124.236234,108,26400.515281
115.996021,105,26401.70911
142.86684,113,26463.771523
125.430437,106,26464.864311
118.504583,108,26466.184263
138.075619,111,26467.28486
132.974146,113,26468.449076
134.775104,109,26469.484609
129.697129,110,26470.793112
126.112235,110,26472.08059
131.232943,108,26473.113529
139.56916,108,26536.557794
163.673872,106,26537.455486
132.315193,109,26538.700126
159.609503,104,26539.760268
166.730274,117,26541.035531
138.077172,109,26541.939896
136.640543,111,26543.212085
134.895142,110,26544.235364
142.424686,112,26545.530682
166.617209,111,26606.571152
156.79441,115,26607.844282
150.343432,115,26609.220212
174.265812,107,26610.226174
167.658359,110,26611.513482
165.726152,102,26612.487186
161.603794,112,26613.768702
165.080257,112,26614.825258
146.955448,111,26616.151053
169.16434,109,26678.685827
153.793001,113,26679.973212
188.855212,102,26681.066466
169.384025,115,26682.258162
187.433185,109,26683.307713
178.849191,101,26684.555444
175.393149,110,26685.694083
170.122571,104,26686.94259
162.560395,113,26688.177127
173.464303,108,26750.644465
174.240723,103,26751.495703
162.75916,115,26752.798406
208.375997,107,26753.791709
189.268975,104,26755.050592
164.663718,105,26756.075301
158.195958,106,26757.351767
168.575408,101,26758.312976
183.391852,120,26759.698084
192.486749,109,26822.193946
180.900799,113,26823.490572
173.090041,109,26824.527571
171.361308,108,26825.795622
182.160834,104,26826.812574
169.053976,115,26828.099748
180.9155,114,26829.180704
167.201176,114,26830.464573
183.267618,110,26831.48762
218.571494,111,26893.569197
213.767152,113,26894.754754
186.424463,125,26896.151782
198.510631,116,26897.157702
220.557586,115,26898.405643
194.779475,118,26899.506172
182.050049,120,26900.817837
211.542805,117,26901.949586
211.736928,130,26965.144117
211.815325,120,26966.460047
206.383931,115,26967.698221
225.00515,119,26969.119208
169.191012,114,26970.201852
224.274044,114,26971.571642
178.414074,114,26972.826374
226.627563,121,26974.070623
226.551613,115,27036.634534
212.661485,115,27037.95544
208.245574,108,27039.230998
203.660092,107,27040.262626
212.003587,106,27041.542219
211.435428,111,27042.637131
221.031448,114,27043.933022
211.46862,119,27045.074167
228.840461,118,27110.632594
234.421389,119,27112.075614
207.83406,121,27113.433896
224.575188,113,27114.776492
225.476094,118,27116.162776
229.031962,122,27117.19183
202.723457,118,27118.631514
223.281452,126,27119.965541
234.636431,117,27183.534813
222.286175,113,27184.817327
218.310171,114,27186.043144
223.86952,114,27187.345078
214.503483,116,27188.712168
224.393205,117,27189.830553
228.593165,112,27191.190951
221.554322,111,27192.258002
225.51242,112,27254.990015
238.233093,121,27256.192975
232.450462,117,27257.613954
232.165163,116,27258.629651
224.687225,127,27259.987295
215.627876,108,27260.91845
234.534774,116,27262.227161
220.244583,110,27263.514966
222.546971,112,27326.023499
225.359169,113,27326.976096
215.732295,117,27328.238734
214.763858,115,27329.199449
218.337396,108,27330.458048
210.779662,105,27331.338498
241.748931,122,27332.715992
232.516366,116,27333.781414
211.09403,105,27396.528106
235.204084,117,27397.666161
222.563378,112,27398.888236
226.864296,113,27399.885383
206.302592,102,27401.162082
207.560739,110,27402.336499
211.214647,107,27403.519341
224.134241,112,27404.846457
207.286522,102,27405.865892
222.982581,112,27469.633999
230.049491,115,27471.036541
214.289036,103,27472.043635
228.968264,114,27473.324425
223.320164,111,27474.438522
223.804497,111,27475.676089
225.520067,112,27476.624604
236.497127,119,27478.005863
202.483802,99,27541.223039
227.496897,114,27542.511971
213.893482,105,27543.705745
218.078965,107,27544.777273
224.824537,109,27546.0035
216.307333,106,27547.029287
226.334769,113,27548.30741
224.195208,110,27549.278135
223.363412,110,27550.530976
233.299509,115,27613.40718
226.674138,112,27614.7464
235.742173,119,27615.932575
210.201499,107,27617.222469
222.331725,111,27618.368802
236.49513,119,27619.716061
237.785322,117,27621.008889
229.111337,112,27621.945317
237.848523,115,27684.509412
238.016933,118,27685.810756
223.552221,109,27686.744177
220.907896,106,27687.982306
238.551831,121,27689.282632
242.551529,122,27690.510201
231.741741,116,27691.882316
234.146209,118,27692.99195
241.352308,120,27755.163418
248.922672,126,27756.603136
232.93419,115,27757.943707
247.630594,126,27759.171438
250.223511,126,27760.56843
229.967682,113,27761.72306
233.411141,122,27763.039945
233.556502,115,27764.458324
227.058893,112,27825.797583
234.083656,116,27826.993292
232.046653,114,27828.122963
242.92531,121,27829.411203
232.890976,120,27830.82948
231.237458,115,27831.998895
226.065403,123,27833.467761
240.701754,121,27834.919774
238.329764,115,27897.194426
239.914985,115,27898.302727
244.288798,122,27899.875059
238.982119,117,27901.334038
238.516032,119,27902.505094
233.822112,117,27903.984026
231.695588,109,27905.108461
224.454151,113,27906.380301
247.011891,121,27969.2827
230.463589,112,27970.50587
243.049075,119,27971.853762
235.415495,115,27972.967475
243.578326,117,27974.240419
237.607454,119,27975.236387
238.267836,122,27976.566698
239.144031,117,27977.727283
233.989173,112,28041.197262
227.079792,114,28042.434732
232.863723,119,28043.741285
231.521694,117,28045.130473
228.947222,113,28046.230228
229.975974,112,28047.536672
