# {"t_start": 1612176268.883502, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
65.149447,46,9898.220062
65.377148,46,9898.90139
66.685684,46,9899.829327
69.843832,47,9900.407269
69.185674,46,9901.019239
68.912887,47,9901.99041
68.435686,46,9902.689731
68.866898,46,9903.397951
67.030364,46,9904.064584
70.777168,47,9904.684366
66.796844,46,9905.66147
68.132625,46,9906.379685
69.644819,46,9906.957004
71.470003,46,9907.689259
63.930679,46,9908.560335
68.583262,46,9909.282848
73.202298,47,10012.676093
70.995949,46,10013.384233
69.286637,46,10014.274939
76.787755,47,10015.144693
69.788895,45,10015.7064
67.590779,47,10016.436187
69.876743,46,10017.35455
69.883105,46,10018.017644
69.859845,46,10018.8023
71.043717,46,10019.721057
72.158638,47,10020.389063
67.530671,46,10021.164495
71.046076,47,10021.885474
74.157428,47,10022.733499
71.16158,47,10023.478456
68.468017,46,10024.049048
75.077773,47,10025.001026
70.218847,46,10025.799755
71.558232,46,10026.441438
67.381274,46,10027.320408
71.633157,46,10028.137933
69.373006,46,10131.395154
66.771594,46,10132.130943
71.803619,46,10132.729525
70.831792,46,10133.437022
66.830798,46,10134.420817
72.135416,46,10135.052855
71.817813,47,10135.792895
72.839123,46,10136.678506
69.592563,46,10137.329633
70.365573,46,10138.119843
65.635721,45,10138.688324
66.415838,46,10139.362989
73.853756,47,10140.327638
65.795058,45,10140.951346
70.91395,46,10141.524206
68.474316,46,10142.329217
64.450013,45,10143.146977
66.789037,45,10143.802307
69.42913,47,10144.620604
68.990624,46,10145.212544
69.793157,46,10145.903029
71.875468,45,10250.02393
68.854348,45,10250.772087
71.948761,46,10251.68653
71.671793,45,10252.34194
75.517181,46,10253.110192
71.495754,45,10253.806394
71.718684,46,10254.637452
68.61795,45,10255.376144
76.424564,46,10255.96507
71.673346,46,10256.895671
70.972018,45,10257.622418
67.48525,45,10258.167752
66.356053,45,10258.98492
73.560512,46,10259.834534
72.41726,45,10260.392759
70.256673,45,10261.024392
71.19901,46,10261.929672
67.51255,45,10262.587776
75.835404,46,10263.280121
74.288615,46,10263.948558
66.174409,46,10264.812486
69.154094,45,10265.552504
71.402581,46,10368.887349
72.136867,46,10369.918625
68.666137,45,10370.542421
72.659992,46,10371.139867
72.432757,46,10372.173217
70.816665,46,10372.846404
74.309628,46,10373.515493
71.313591,46,10374.389483
73.452357,46,10375.154537
73.427343,47,10375.851963
69.576707,46,10376.569216
73.667909,46,10377.42046
73.494196,46,10378.153291
76.090598,47,10378.81391
67.859102,45,10379.485978
73.68827,46,10380.385343
69.620926,45,10380.987414
72.972979,47,10381.57708
72.095976,46,10382.523774
74.64389,47,10383.239795
69.676206,46,10383.824857
76.040988,46,10488.453031
70.363291,45,10489.224294
77.141204,46,10490.090967
80.858166,47,10490.879431
74.508509,45,10491.573418
69.241968,45,10492.382342
70.357737,45,10493.196843
76.174404,46,10493.882431
73.296738,46,10494.581164
76.990684,46,10495.541603
79.513268,46,10496.162793
73.653664,46,10496.735865
72.771619,45,10497.717982
74.280866,46,10498.429865
69.218011,45,10499.00032
74.212191,45,10499.865143
70.675672,46,10500.662899
75.367108,46,10501.301694
76.463066,46,10502.036711
71.660718,45,10502.822397
77.13168,46,10503.617548
72.572237,46,10608.952653
69.431765,45,10609.616059
68.583373,47,10610.54721
74.118042,45,10611.125053
71.640989,45,10611.687907
73.738464,46,10612.621562
72.12395,45,10613.305253
70.965755,46,10613.89835
73.314108,46,10614.707443
76.362461,46,10615.288042
75.487321,46,10616.107714
71.928981,45,10616.994035
74.196404,45,10617.583074
72.067043,45,10618.182706
71.924909,45,10619.208239
74.196601,46,10619.800924
72.591951,46,10620.398763
72.795313,45,10621.337135
71.328021,46,10622.039748
76.180888,46,10622.701118
72.776999,46,10623.466245
72.078669,46,10727.565915
73.95702,47,10728.330533
75.396643,46,10729.251035
72.199792,46,10729.90959
68.682082,46,10730.484888
70.502412,45,10731.318617
71.360319,45,10732.100589
68.88423,45,10732.735858
75.616949,46,10733.559947
76.69778,46,10734.417124
73.915147,46,10734.990838
73.157959,46,10735.77023
73.08783,45,10736.57057
67.534734,44,10737.249834
70.192995,45,10738.072218
73.131348,45,10738.777253
75.166458,46,10739.680138
72.169955,46,10740.409536
73.557925,47,10741.065518
73.639048,46,10741.997907
73.11672,44,10742.712641
72.050411,44,10846.894142
77.054735,45,10847.72406
78.175815,46,10848.522061
77.209849,46,10849.162718
81.985527,46,10849.732547
78.012317,46,10850.564407
80.697332,46,10851.366666
77.783453,46,10851.942143
75.900422,45,10852.687209
80.61519,46,10853.604373
78.951844,46,10854.196237
76.92093,45,10854.954792
80.132851,47,10855.71444
76.991944,46,10856.510679
79.225615,47,10857.322523
76.333967,45,10857.921047
73.934712,46,10858.869538
74.76958,45,10859.548066
76.014534,45,10860.124351
74.911305,45,10860.707524
80.072763,46,10861.736299
81.759006,46,10966.997852
78.213249,45,10967.835747
79.547873,46,10968.7074
77.101283,46,10969.435741
80.546188,46,10970.167954
79.280528,45,10970.850621
78.031776,46,10971.780888
80.279506,46,10972.498894
80.557004,46,10973.121093
79.474168,45,10974.127214
73.303434,45,10974.800935
72.504111,44,10975.363053
71.050973,44,10976.199823
80.298538,45,10976.959808
77.483713,46,10977.523093
76.10216,46,10978.319597
79.471657,45,10979.185
78.096383,45,10979.846066
73.489621,45,10980.691607
72.784005,45,10981.349932
81.125516,46,10982.256874
81.105498,46,10983.00897
77.409104,44,11087.684753
73.942964,44,11088.416475
75.118267,44,11089.096549
83.091428,45,11089.731936
82.354128,45,11090.62017
81.445228,45,11091.340569
80.613024,45,11091.926462
79.7643,45,11092.761319
71.508867,43,11093.49924
74.691202,44,11094.050771
74.069342,44,11094.679667
69.289998,43,11095.594523
73.984047,44,11096.199813
79.763093,45,11096.919001
78.495321,45,11097.684591
80.478507,45,11098.478036
78.00705,45,11099.259607
76.396257,45,11099.947701
74.284427,44,11100.732708
80.538958,45,11101.588214
83.759131,46,11102.202207
78.886239,45,11102.845528
85.045684,47,11204.806951
83.70603,46,11205.704715
86.575055,47,11206.299294
83.449188,45,11206.864298
86.579615,46,11207.605571
82.723978,46,11208.52244
80.877904,45,11209.135845
81.632753,45,11209.938044
85.509931,46,11210.522976
82.385374,45,11211.086972
82.180379,45,11211.880293
80.940384,45,11212.679917
78.54406,44,11213.24026
82.012201,45,11213.976188
81.226359,45,11214.619505
79.954238,45,11215.27182
85.300744,46,11216.231348
82.164955,47,11216.856969
84.305121,46,11217.454391
83.073168,46,11218.190619
83.719943,45,11218.985071
81.562694,46,11321.768408
81.817784,47,11322.808126
78.535873,47,11323.441462
84.283493,46,11324.070115
81.058526,46,11325.048413
85.698533,47,11325.705351
87.40967,47,11326.373192
86.667222,47,11327.157435
84.459969,47,11327.964328
82.374716,47,11328.716863
84.755714,47,11329.450659
82.2531,47,11330.315979
83.803133,47,11331.161277
79.753922,46,11331.725307
84.216301,47,11332.53267
83.418665,46,11333.419582
78.961447,46,11334.071511
89.286215,48,11334.773674
85.207032,46,11335.692294
85.569456,47,11336.342307
87.392584,47,11336.985139
85.005363,45,11441.157513
87.881238,47,11442.078559
91.245658,47,11442.697506
87.753254,46,11443.489572
92.361997,47,11444.426853
87.85084,46,11445.087148
85.981753,46,11445.874278
93.331982,47,11446.744063
92.010187,47,11447.469454
87.650719,46,11448.143859
86.346683,46,11448.715796
85.433802,46,11449.741225
88.892919,46,11450.414714
88.942253,46,11451.011332
88.053615,47,11451.786346
83.772997,46,11452.666732
90.189705,47,11453.302606
87.373861,47,11454.051665
88.106851,46,11454.922156
89.839685,47,11455.601468
86.705131,46,11456.380436
93.075778,47,11561.14573
90.107925,47,11561.730335
89.000848,47,11562.563652
88.528664,47,11563.266332
90.3706,47,11563.923126
87.767987,46,11564.753504
86.290088,46,11565.586549
89.539346,48,11566.24421
88.745875,46,11566.816847
87.250829,47,11567.554684
90.778353,47,11568.374027
86.922106,46,11569.064903
88.435791,47,11569.680011
94.184122,47,11570.624035
93.248585,47,11571.270471
91.040425,47,11571.84807
86.300919,47,11572.589887
81.477061,48,11573.593435
91.804185,47,11574.303518
91.942307,47,11575.102998
86.100344,46,11575.921232
92.806113,47,11679.334326
89.448558,46,11680.019338
83.227887,47,11680.608592
89.987912,46,11681.268728
91.452206,47,11682.101653
91.178272,47,11682.7974
86.912874,46,11683.524909
91.355131,47,11684.106384
90.411509,47,11685.127182
90.201949,46,11685.818079
75.395866,50,11686.431028
87.814574,46,11687.281965
87.866553,47,11688.18371
91.985503,47,11688.793832
91.329062,47,11689.579579
92.118019,47,11690.488093
91.19435,47,11691.076536
84.846722,46,11691.687977
90.561668,46,11692.390172
90.717215,47,11693.247828
88.294332,46,11694.076698
95.924333,47,11798.917222
94.153484,47,11799.7464
93.294833,48,11800.501699
91.928064,47,11801.450649
94.139452,48,11802.264395
95.17341,48,11802.890725
93.301328,48,11803.483364
95.136248,47,11804.499772
84.200465,45,11805.062506
92.896589,48,11805.881293
92.788285,48,11806.781906
94.659584,47,11807.685873
93.385888,47,11808.51253
91.820659,47,11809.151302
92.359064,47,11810.021627
91.912071,47,11810.848948
95.472169,47,11811.426544
93.312996,47,11812.322654
92.277705,47,11813.091931
92.075151,47,11813.719223
95.212861,48,11814.48479
99.434,48,11918.77687
95.913416,47,11919.659262
96.887133,48,11920.369365
95.857942,47,11921.165159
88.65261,46,11921.871948
93.743987,47,11922.809037
95.615785,47,11923.518761
94.362188,47,11924.09299
89.793602,46,11924.899558
90.426531,47,11925.763566
96.150963,47,11926.361349
92.35664,46,11927.115969
93.705351,47,11928.064145
93.668153,47,11928.648463
97.367053,47,11929.393822
94.939971,47,11930.159083
94.504215,47,11930.980123
96.542136,48,11931.743878
96.132536,47,11932.320698
90.675782,46,11933.1273
95.255595,47,11933.939484
97.199411,48,12037.069759
96.696031,48,12037.928701
94.706682,48,12038.517859
95.294779,47,12039.388483
97.823711,48,12040.259775
97.424491,48,12040.839756
97.001878,48,12041.597069
92.113302,47,12042.511826
99.660351,48,12043.119052
98.565076,48,12043.869268
97.084569,48,12044.827701
95.997012,47,12045.431906
99.119232,48,12046.236112
93.871103,47,12047.0752
92.855094,47,12047.818385
96.070664,48,12048.635708
98.583881,48,12049.31071
96.966982,48,12050.251221
94.31359,47,12051.003406
96.411317,47,12051.596979
96.159229,47,12052.588995
98.528887,48,12153.913253
98.701339,48,12154.579369
98.617627,48,12155.227262
93.222795,48,12156.177633
95.096195,48,12156.824655
93.28832,47,12157.431714
94.543931,48,12158.246904
97.18082,48,12159.109958
98.670518,48,12159.697211
94.834971,47,12160.441319
97.889423,48,12161.348049
92.753282,47,12161.943537
99.673061,48,12162.682055
97.576067,48,12163.300323
93.729926,47,12164.162236
97.917552,48,12164.928007
97.91911,48,12165.503851
97.403077,48,12166.230709
95.862163,48,12167.112988
97.536046,48,12167.708418
93.901524,47,12267.115816
92.187354,46,12267.702901
102.975574,48,12268.389135
98.621422,48,12269.296145
99.240409,48,12269.889322
97.752441,48,12270.509469
98.827348,48,12271.318659
101.718367,48,12272.110786
98.872496,47,12272.750491
98.752926,48,12273.414511
95.108142,47,12274.18545
96.179675,48,12275.006832
99.08712,48,12275.680121
96.973064,48,12276.278507
102.744458,48,12277.215174
101.613725,48,12277.87422
103.75964,48,12278.478777
97.890146,47,12279.229133
99.503005,49,12280.08837
95.017035,47,12280.692349
99.275477,48,12379.37843
99.557152,47,12380.214955
94.579358,47,12380.806131
99.399881,48,12381.501959
92.766838,48,12382.220876
94.841159,47,12383.006874
95.709702,47,12383.765858
99.969532,48,12384.361391
99.128533,47,12385.134235
96.947695,47,12385.895767
92.111847,47,12386.497463
98.265098,47,12387.151279
98.855071,48,12388.229023
104.037764,49,12388.848469
102.264358,48,12389.493088
96.937756,47,12390.312006
94.669526,47,12391.090629
100.704618,48,12391.763764
94.956344,47,12392.454385
99.788724,48,12393.302609
95.129009,48,12394.036492
101.37035,48,12492.508447
98.712423,47,12493.127367
97.345514,47,12494.095898
94.650981,47,12494.71547
101.187736,47,12495.294425
99.899835,47,12496.118392
100.453101,48,12496.901737
100.654221,48,12497.517014
104.162766,48,12498.272421
100.134613,48,12499.176522
93.913747,47,12499.835787
102.309406,48,12500.576653
100.741482,48,12501.255415
96.441174,47,12502.138585
99.419306,48,12502.866492
98.625487,47,12503.482465
103.838022,48,12504.408591
96.128407,47,12505.145429
104.786643,49,12505.763381
96.462048,47,12506.493773
98.893385,47,12507.403358
100.477694,48,12607.60457
106.000292,49,12608.466163
99.925407,48,12609.350889
102.907243,48,12610.031468
102.492408,48,12610.766427
102.066718,48,12611.570108
106.027443,49,12612.371091
103.837506,48,12613.212058
102.100118,48,12613.911667
101.747124,48,12614.855384
96.883128,47,12615.525082
102.236876,48,12616.123716
102.10766,48,12617.046408
96.923282,47,12617.786321
100.021271,48,12618.39114
99.993302,48,12619.214177
107.617692,49,12620.099863
103.967092,48,12620.763211
102.267701,48,12621.483349
101.833943,48,12622.223633
102.951371,49,12722.423694
104.544092,48,12723.159241
106.869146,49,12724.059467
102.931502,48,12724.714397
105.811191,48,12725.444407
103.101461,48,12726.16469
105.790016,49,12727.056665
100.070247,48,12727.736056
104.451705,48,12728.347552
102.318982,48,12729.302652
104.11342,48,12729.97832
97.306253,48,12730.593115
100.826561,48,12731.348904
100.476484,48,12732.164623
103.260664,48,12732.792369
106.118633,48,12733.525953
108.030348,49,12734.1995
104.426115,48,12735.051628
102.831329,48,12735.808377
102.590355,48,12736.42563
104.392868,49,12838.0976
105.849742,49,12838.746177
103.61539,49,12839.705981
106.591548,49,12840.45796
104.895212,48,12841.094631
106.730324,49,12842.118079
111.022639,49,12842.757913
97.878417,47,12843.381845
105.709871,49,12844.330935
102.011508,49,12845.151915
100.758192,48,12845.819254
107.935566,49,12846.553067
103.824093,48,12847.458242
106.476307,49,12848.215713
99.520942,48,12848.841008
107.825473,49,12849.585529
99.868431,48,12850.474729
107.858671,49,12851.099871
106.300733,48,12851.691248
102.322302,49,12852.714212
99.625801,48,12955.325252
104.291326,49,12956.020821
102.600939,48,12956.826221
105.484895,49,12957.724448
104.539479,49,12958.45857
102.694368,48,12959.183934
103.759118,49,12960.047907
102.396413,48,12960.851702
107.22457,49,12961.503544
103.359097,50,12962.180516
104.828014,49,12963.143228
107.715656,50,12963.777264
106.775561,49,12964.390106
100.137474,48,12965.360127
101.657148,49,12966.065594
100.247658,48,12966.686163
106.317618,49,12967.411279
103.457949,48,12968.325047
102.634138,49,12969.073192
102.204702,49,12969.786836
108.72511,49,13070.588887
103.009007,48,13071.447532
102.727327,48,13072.342757
112.092472,49,13073.051705
105.800822,49,13073.777416
106.966656,49,13074.664362
106.842676,49,13075.556352
103.368715,48,13076.212975
106.21292,49,13077.028768
112.636439,49,13077.976855
106.962185,49,13078.581879
104.608663,48,13079.237559
103.215009,48,13080.22525
102.139328,48,13080.823823
106.748052,49,13081.478126
106.619739,48,13082.359372
96.478816,47,13083.073442
106.836388,49,13083.818392
112.125705,49,13084.449478
102.88551,49,13085.356751
110.632062,49,13186.708296
109.810346,49,13187.358861
105.76099,49,13188.142645
110.724897,49,13189.036134
107.408029,49,13189.741384
109.936487,50,13190.483781
112.418675,50,13191.108247
106.826013,50,13192.077848
107.611513,49,13192.790139
104.34301,48,13193.39408
109.443561,49,13194.107778
106.379211,50,13195.099122
106.095434,48,13195.717937
110.280084,49,13196.490579
110.601974,50,13197.102484
106.995604,50,13198.008066
106.221306,50,13198.838217
111.966778,49,13199.446294
112.658909,50,13200.261179
109.432091,49,13201.164751
102.648687,48,13301.438369
106.622834,49,13302.352845
104.638741,48,13303.108046
104.241506,50,13303.732069
106.158236,49,13304.533551
109.557073,50,13305.508198
112.622575,51,13306.153012
105.887743,49,13307.01052
118.613678,51,13307.929197
107.467936,48,13308.577645
105.786979,48,13309.303406
109.087341,49,13310.037788
104.280194,48,13310.869586
108.177574,48,13311.563507
102.758789,48,13312.15905
108.428696,49,13313.105005
111.685902,49,13313.82942
108.714036,49,13314.437316
104.826729,49,13315.246174
109.113015,49,13316.09712
108.107548,49,13417.776007
109.801078,49,13418.517843
106.092791,48,13419.309712
104.42122,50,13420.131453
111.200152,50,13420.977136
103.919381,48,13421.763184
109.179174,49,13422.395981
106.284495,49,13423.407806
107.305149,49,13424.201432
103.496645,48,13424.830852
110.291802,49,13425.771728
108.534985,49,13426.564683
106.941082,48,13427.16781
110.649294,49,13428.084454
114.074142,50,13428.936394
106.234148,49,13429.583769
105.077205,48,13430.304868
104.162761,48,13431.179928
109.377711,49,13431.945088
109.450055,49,13432.685034
103.234874,48,13535.069403
111.811361,49,13535.734155
107.934799,49,13536.761895
113.356985,51,13537.411343
123.690762,52,13538.20222
112.927212,51,13539.202088
105.613603,49,13539.841561
112.093716,49,13540.641111
116.826309,51,13541.4392
111.581523,49,13542.316888
110.275893,49,13543.010364
111.652982,49,13543.602138
106.888086,50,13544.610423
114.889779,50,13545.316301
108.397191,49,13545.933342
106.62553,49,13546.783799
113.312601,49,13547.64274
105.691075,48,13548.266359
111.949667,49,13549.108406
108.973331,50,13550.030655
106.913455,49,13651.926348
111.714964,49,13652.637448
111.915463,49,13653.542015
113.168703,50,13654.360413
110.517827,50,13655.128648
112.116294,49,13655.807333
111.732954,49,13656.409909
112.949504,50,13657.468514
114.201148,50,13658.157857
101.618296,52,13658.902879
114.502575,49,13659.652366
102.292961,48,13660.294565
106.601153,49,13661.26717
115.604371,50,13662.00587
114.341707,50,13662.635271
114.325603,50,13663.373164
110.669957,49,13664.300862
105.625011,48,13664.979689
109.92388,49,13665.793885
114.22971,50,13666.510026
113.025621,50,13770.045578
118.858239,51,13770.685909
116.270439,50,13771.477258
118.037716,50,13772.401376
114.544174,50,13773.012342
119.981836,51,13773.782669
115.036715,51,13774.769096
109.366611,49,13775.371798
109.121334,49,13776.174572
105.629344,48,13777.020563
109.294305,51,13777.783335
119.477596,51,13778.583254
112.519988,50,13779.296301
117.252077,50,13780.251325
112.263981,50,13780.971789
117.447775,51,13781.599033
116.891089,51,13782.624813
115.715458,50,13783.268292
116.808279,51,13783.89219
112.555346,50,13887.61874
117.102437,52,13888.5595
121.865085,51,13889.474369
111.908892,50,13890.119322
113.312035,50,13891.040345
117.214612,52,13891.91477
114.758615,52,13892.717431
110.974857,52,13893.54355
114.665229,53,13894.571929
120.929232,51,13895.336051
110.50402,50,13895.953334
114.361109,52,13896.972288
121.615632,51,13897.748687
114.447672,52,13898.386945
115.657349,52,13899.413237
114.360386,52,13900.211715
116.080721,51,13900.84479
114.899525,50,13901.808693
120.51786,52,13902.600208
118.077551,51,14004.669981
109.433162,53,14005.520225
125.232311,52,14006.431524
123.526845,53,14007.124195
126.631125,53,14008.005359
115.410777,51,14008.92266
116.014576,50,14009.738532
128.822276,53,14010.507071
116.462452,52,14011.425977
123.220135,53,14012.280625
126.151231,53,14012.934252
120.693487,53,14013.894915
119.969699,52,14014.741218
125.012759,52,14015.40363
119.418269,51,14016.301717
125.479892,52,14017.205303
120.744032,51,14017.954905
99.650382,53,14018.780054
127.009574,52,14019.715286
116.703399,51,14121.783471
109.566278,55,14122.798205
115.07731,53,14123.451605
125.183648,53,14124.304382
124.736936,54,14125.25633
121.928563,54,14125.952296
117.249192,53,14126.857144
123.716295,52,14127.779409
119.30665,52,14128.577915
132.934179,53,14129.341477
128.287627,54,14130.324409
127.722393,53,14131.165274
113.32507,54,14131.810202
119.85491,52,14132.543277
128.51958,54,14133.630344
121.379463,53,14134.394372
120.816889,51,14135.283866
127.565323,53,14135.987894
122.905983,53,14238.362141
124.729128,53,14239.289206
119.749893,52,14240.164841
121.867986,53,14240.852148
122.919999,53,14241.741832
127.911879,54,14242.424453
122.658041,53,14243.457994
123.646323,52,14244.200057
120.939548,53,14244.847595
126.002654,53,14245.862504
117.737779,52,14246.575329
114.786086,53,14247.272433
130.403039,53,14248.271319
116.050073,52,14249.0927
115.648302,51,14249.912339
127.557172,53,14250.634432
121.782321,52,14251.586939
117.00835,52,14252.377458
124.596801,52,14253.109618
121.597965,52,14356.686699
125.463635,54,14357.54389
122.692079,53,14358.40213
131.153661,53,14359.29275
124.463803,52,14360.104935
122.032532,53,14360.876827
123.767373,53,14361.580214
126.226557,53,14362.657484
125.027038,54,14363.398939
124.416068,53,14364.058171
107.954251,53,14365.168566
132.569029,54,14365.868725
126.836582,53,14366.618331
114.332459,53,14367.682295
123.029162,52,14368.338675
125.563204,53,14369.181026
125.45018,53,14370.053878
125.787479,53,14370.920251
123.847241,53,14474.887557
120.693096,53,14475.782092
131.170046,54,14476.53311
122.214745,53,14477.58536
125.679681,53,14478.290333
128.018309,53,14478.947131
126.305915,54,14479.788685
122.392392,53,14480.767552
115.488918,53,14481.484081
125.648106,54,14482.378611
128.068034,53,14483.034566
112.217856,53,14484.032886
124.988098,54,14484.838861
127.235992,54,14485.510018
121.373392,53,14486.496103
133.328134,53,14487.304413
124.565709,53,14488.092209
125.738825,54,14488.874518
131.868224,53,14594.072114
118.676215,52,14594.918904
108.965519,55,14595.667108
130.211757,53,14596.626152
130.756051,53,14597.416326
124.574497,52,14598.089385
128.718114,53,14599.193164
127.026338,53,14599.871749
135.1292,55,14600.544506
120.734419,53,14601.706992
123.908076,52,14602.360662
129.258034,56,14603.274484
126.320272,54,14604.271886
132.991653,54,14605.036708
135.055371,54,14605.909972
124.164083,53,14606.709812
120.442904,54,14607.735171
124.281969,55,14608.456141
130.55177,55,14710.988746
121.280469,51,14711.827094
134.427186,54,14712.589539
139.475094,55,14713.488215
127.944789,53,14714.44065
115.731656,53,14715.187167
124.027604,52,14716.099306
137.6743,53,14716.918173
132.963844,53,14717.583197
132.537612,54,14718.496799
136.868317,53,14719.37692
130.830959,54,14720.130607
134.117836,54,14720.995217
133.4849,54,14721.974427
135.044774,55,14722.849104
139.946173,55,14723.552618
122.727497,55,14724.280014
123.849613,53,14725.332699
129.626597,56,14828.335895
128.273245,55,14829.304823
135.931856,55,14830.159644
137.907963,55,14831.15006
135.01314,54,14831.961844
134.17693,55,14832.777274
135.316125,54,14833.828443
126.47899,53,14834.516056
128.527423,54,14835.432419
125.62328,52,14836.341486
130.050863,55,14837.108916
125.193235,54,14838.172306
129.445424,55,14839.055602
132.274026,54,14839.942595
137.360885,55,14840.759014
136.378274,55,14841.808662
133.341954,55,14842.61754
129.998192,53,14843.405844
136.505612,54,14946.89346
124.781159,53,14947.830967
127.970497,53,14948.74219
136.217279,55,14949.556218
135.363023,54,14950.576988
135.097914,55,14951.336089
129.240082,53,14952.049517
125.856339,54,14953.118618
132.850502,53,14953.785823
134.556686,54,14954.537059
142.39852,56,14955.627906
137.933275,56,14956.315822
128.260341,54,14957.245759
136.775425,55,14958.238876
113.64493,55,14959.058104
124.406502,54,14959.798733
140.533588,55,14960.743065
136.895681,54,14961.678719
130.639708,55,15065.860173
131.875543,56,15066.576952
136.051326,55,15067.692209
143.165245,55,15068.499286
132.168777,54,15069.197936
129.866451,53,15070.323767
142.341253,56,15071.098653
122.471182,56,15072.058444
140.229308,56,15073.043253
135.628978,54,15073.864643
104.156771,55,15074.679709
134.815969,54,15075.673212
142.026508,56,15076.617618
143.360944,56,15077.325736
122.54138,55,15078.43785
137.451745,55,15079.211449
133.885251,56,15079.970285
136.013389,54,15080.993143
140.192582,55,15183.471889
133.48181,54,15184.404006
145.770678,57,15185.376778
138.252367,56,15186.128096
137.801805,56,15187.26176
128.832519,54,15188.013865
146.492221,56,15188.897082
140.164064,55,15189.712558
127.024104,54,15190.684305
98.476104,56,15191.534172
138.94152,54,15192.225377
145.503344,56,15193.330874
120.895068,53,15194.004603
126.386568,55,15194.835016
141.775558,55,15195.9358
135.303712,55,15196.61981
143.497496,55,15197.614066
143.24047,56,15198.569995
124.053238,55,15303.355511
123.052015,54,15304.223802
129.205201,54,15304.985711
136.265885,56,15306.076037
142.277751,56,15306.782202
126.100248,56,15307.479955
138.407506,56,15308.513024
127.880152,57,15309.48847
129.076704,55,15310.425663
140.576261,55,15311.119757
111.723388,56,15312.105806
130.641685,54,15313.02927
135.801118,55,15313.706542
115.648179,55,15314.623542
139.094702,56,15315.641404
135.264902,55,15316.530278
136.837429,55,15317.345599
133.339221,54,15318.062028
131.358512,54,15420.6119
141.097935,55,15421.682459
126.622916,56,15422.572108
150.128083,56,15423.517464
142.288103,55,15424.457387
128.930585,56,15425.46324
140.334565,56,15426.269345
150.197916,56,15427.260825
141.283322,54,15428.148695
136.995818,53,15428.877099
149.954586,55,15429.88566
148.172207,56,15430.762588
138.320452,54,15431.468666
157.040868,57,15432.573924
143.780855,55,15433.432887
149.734202,56,15434.336326
144.269784,56,15435.310469
144.471789,55,15436.265086
151.421943,55,15540.564435
149.960287,57,15541.668025
148.474231,56,15542.432904
139.403255,53,15543.279258
130.908648,55,15544.280897
124.520933,55,15545.262216
143.630081,54,15545.966751
151.756602,56,15547.07952
144.972362,55,15547.798345
152.019905,55,15548.45621
151.802923,57,15549.615197
146.658743,55,15550.329237
143.871216,54,15551.092709
139.362639,54,15552.158923
147.755055,56,15552.888279
128.42777,55,15553.806689
140.299613,54,15554.690892
153.821417,57,15555.734183
145.932569,56,15659.221601
153.248328,56,15660.117206
135.783714,56,15660.894428
149.200969,55,15661.931905
143.625737,56,15662.845182
149.932924,55,15663.52838
144.847764,55,15664.683447
145.600515,55,15665.401725
140.086684,54,15666.119897
121.445887,56,15666.942459
144.656859,54,15668.054561
132.204651,56,15668.884885
144.448025,56,15669.593632
140.633701,55,15670.327211
144.452018,54,15671.458234
142.956475,55,15672.252182
136.330755,53,15673.249082
143.504581,56,15673.939626
120.884826,55,15776.854897
126.829039,56,15777.769395
139.378236,56,15778.645709
148.567767,55,15779.631572
138.021121,54,15780.343662
127.937819,55,15781.1473
134.758189,55,15782.1833
145.369221,55,15782.896673
144.523962,55,15783.8629
141.731486,54,15784.73966
147.341458,55,15785.486869
140.301652,54,15786.429943
148.947934,55,15787.341591
137.982961,54,15788.2383
141.049043,54,15789.219439
144.09793,54,15790.223885
151.302185,56,15791.010157
151.292605,56,15791.939242
152.073258,55,15894.889961
145.492862,55,15895.639611
158.939269,57,15896.800651
139.556037,54,15897.557271
136.997928,53,15898.215172
159.627766,57,15899.405661
127.445249,57,15900.105864
153.917432,57,15900.915577
148.693654,56,15901.999639
146.245525,55,15902.760898
149.807983,56,15903.679773
127.786913,56,15904.674242
149.482619,56,15905.600101
142.274853,55,15906.290383
143.857076,56,15907.360841
151.068373,56,15908.230478
141.097724,57,15908.981495
128.845015,56,16013.115486
149.047288,56,16014.256989
163.302763,57,16015.014461
152.851847,56,16015.721093
135.106513,54,16016.606142
155.007274,56,16017.612322
142.818959,54,16018.496849
134.42828,56,16019.275381
145.186035,55,16020.000137
124.561128,57,16021.145828
149.636128,55,16021.894351
117.648545,55,16022.774259
137.271729,56,16023.517999
140.583182,54,16024.509262
147.471841,55,16025.356156
142.995192,54,16026.037374
113.543893,55,16027.230422
157.927089,56,16027.955195
153.908537,55,16131.636008
137.788619,56,16132.496909
146.476795,55,16133.617706
133.627342,56,16134.407241
151.049276,55,16135.077614
137.482765,54,16136.25437
121.666677,56,16137.010371
148.880312,55,16137.795658
151.480669,56,16138.865415
151.915714,56,16139.567428
141.858083,56,16140.526141
141.641165,54,16141.487645
122.88683,55,16142.44413
149.734764,56,16143.181921
158.268494,57,16144.244865
146.582224,55,16144.997293
137.15479,56,16145.690968
140.647819,56,16146.922548
144.244027,55,16249.629472
134.762569,56,16250.3326
140.511692,54,16251.530451
151.431288,56,16252.479479
152.303642,56,16253.177104
130.387241,56,16254.235805
156.70366,56,16255.052622
151.885087,56,16255.882977
144.07284,55,16257.038925
157.164972,57,16258.025501
153.898806,56,16259.122193
152.047177,57,16260.34949
137.576019,54,16261.478227
