# {"t_start": 1613657571.0239706, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
-4.162742,30,18768.724472
-4.682288,30,18769.020334
-4.715705,30,18769.316
-4.550349,30,18769.609799
-3.631285,30,18769.903044
-4.863249,30,18770.199513
-4.085218,30,18770.494992
-4.347739,30,18770.787602
-3.485119,30,18771.079439
-3.518809,30,18771.376293
-5.210479,30,18771.671623
-4.675481,30,18771.965391
-4.238597,30,18772.259645
-5.505486,30,18772.55485
-4.248871,30,18772.854357
-3.760085,30,18773.147389
-4.2539,30,18773.444591
-4.742335,30,18773.737246
-4.67948,30,18774.032781
-52.311316,30,18823.715879
-5.015452,30,18824.026384
-4.173655,30,18824.302421
-4.266202,30,18824.578175
-5.461214,30,18824.852055
-4.243383,30,18825.12882
-4.516839,30,18825.404022
-4.647986,30,18825.676821
-4.156622,30,18825.972665
-5.070599,30,18826.250047
-4.768055,30,18826.524934
-4.289392,30,18826.802495
-3.604657,30,18827.080879
-4.659515,30,18827.358412
-4.761879,30,18827.63713
-4.696366,30,18827.918012
-5.030354,30,18828.190688
-4.439031,30,18828.465836
-5.234051,30,18828.738346
-4.077061,30,18829.050222
-4.680905,30,18829.327355
-4.387243,30,18829.602739
-3.987299,30,18829.878149
-4.168189,30,18830.149888
-4.006032,30,18830.427174
-4.340872,30,18830.701829
-4.242145,30,18830.977935
-4.509523,30,18831.255016
-4.578931,30,18831.534378
-4.722538,30,18831.812706
-4.708996,30,18832.086653
-4.493789,30,18832.363647
-4.222546,30,18832.647971
-53.281297,30,18884.617656
-3.814875,30,18884.89304
-5.113036,30,18885.165769
-4.185848,30,18885.440233
-5.377765,30,18885.7132
-4.499321,30,18885.995231
-5.433925,30,18886.281787
-4.420236,30,18886.564359
-4.928843,30,18886.848199
-6.390708,30,18887.127796
-4.768638,30,18887.412501
-4.743937,30,18887.692115
-5.329145,30,18887.986487
-4.176858,30,18888.269565
-4.9577,30,18888.55441
-4.754208,30,18888.828408
-4.671625,30,18889.102551
-4.985692,30,18889.382656
-3.593673,30,18889.656554
-4.132007,30,18889.934567
-3.998034,30,18890.205354
-4.664221,30,18890.481102
-5.550829,30,18890.758154
-4.874523,30,18891.039485
-3.882561,30,18891.313314
-4.17553,30,18891.592413
-5.024207,30,18891.86763
-3.976117,30,18892.143666
-4.322949,30,18892.416025
-5.057018,30,18892.691808
-4.325922,30,18892.973039
-4.067331,30,18893.245986
-4.652989,30,18893.518806
-52.999507,30,18943.390222
-4.048775,30,18943.66638
-4.836619,30,18943.939344
-4.400361,30,18944.213779
-4.943186,30,18944.492213
-5.529342,30,18944.765835
-4.189005,30,18945.041547
-4.466137,30,18945.29199
-4.273845,30,18945.597615
-4.684146,30,18945.903784
-5.525498,30,18946.183098
-3.465673,30,18946.468706
-5.670113,30,18946.749557
-4.440608,30,18947.027306
-6.198506,30,18947.313198
-4.961712,30,18947.613972
-4.612727,30,18947.918861
-3.794253,30,18948.218913
-5.620455,30,18948.499598
-6.46684,30,18948.788102
-4.950188,30,18949.063596
-4.928014,30,18949.339402
-4.672552,30,18949.613876
-4.217664,30,18949.894625
-5.141687,30,18950.234411
-5.423971,30,18950.526929
-4.061672,30,18950.826227
-5.630073,30,18951.120028
-5.028708,30,18951.413944
-5.207638,30,18951.706894
-5.276599,30,18952.005336
-4.948728,30,18952.299406
-4.98636,30,18952.591887
-53.123411,30,19001.510452
-4.930591,30,19001.80326
-4.959371,30,19002.099553
-4.502172,30,19002.395497
-3.01054,30,19002.68925
-5.043564,30,19002.981323
-3.794197,30,19003.283508
-4.520928,30,19003.556735
-4.94374,30,19003.83175
-4.853724,30,19004.105334
-4.169724,30,19004.383524
-4.706325,30,19004.661973
-5.005698,30,19004.935352
-4.748985,30,19005.209669
-5.196929,30,19005.486697
-4.561376,30,19005.760759
-3.726461,30,19006.032917
-4.804682,30,19006.304065
-4.89526,30,19006.585692
-4.364716,30,19006.859137
-5.000482,30,19007.138751
-4.367465,30,19007.416497
-4.58168,30,19007.693824
-4.16378,30,19007.970236
-3.554882,30,19008.247122
-3.535225,30,19008.60372
-4.48144,30,19008.907813
-5.439176,30,19009.23655
-4.334909,30,19009.540473
-5.223088,30,19009.84315
-4.573905,30,19010.14556
-5.620892,30,19010.447572
-5.04734,30,19010.750105
-51.834739,30,19061.125444
-4.368617,30,19061.401963
-4.229547,30,19061.673356
-4.817003,30,19061.947631
-4.942463,30,19062.219403
-4.397548,30,19062.490945
-4.423049,30,19062.762326
-4.424057,30,19063.039847
-3.8256,30,19063.31088
-6.218206,30,19063.587568
-5.573359,30,19063.863858
-4.630883,30,19064.13685
-4.682594,30,19064.409402
-4.696871,30,19064.687512
-5.022759,30,19064.962601
-5.038514,30,19065.24548
-4.610024,30,19065.521985
-4.958242,30,19065.795069
-5.44194,30,19066.071836
-4.820612,30,19066.346547
-5.252869,30,19066.625374
-4.648473,30,19066.896453
-4.311406,30,19067.1728
-4.226043,30,19067.449239
-4.538726,30,19067.726572
-4.847137,30,19068.010855
-3.895993,30,19068.285763
-3.961986,30,19068.55776
-4.955746,30,19068.838485
-5.787915,29,19069.109628
-4.939961,30,19069.385356
-5.65528,30,19069.662519
-5.279965,30,19069.936826
-52.680631,30,19120.531124
-4.191826,30,19120.806977
-5.870575,30,19121.083422
-4.991104,30,19121.362725
-5.133471,30,19121.73407
-4.964492,30,19122.038138
-4.410646,30,19122.341073
-3.667001,30,19122.651109
-3.810585,30,19122.961377
-4.473815,30,19123.264407
-4.826407,30,19123.569392
-5.374135,30,19123.873545
-5.262029,30,19124.176175
-4.537552,30,19124.478346
-4.428339,30,19124.785187
-4.637406,30,19125.085357
-6.336288,30,19125.386057
-4.020264,30,19125.693188
-5.032861,30,19126.010834
-3.897021,30,19126.320277
-4.091496,30,19126.624732
-4.887861,30,19126.980097
-4.853353,30,19127.281603
-5.231082,30,19127.58478
-4.715007,30,19127.886724
-5.787544,30,19128.189001
-4.474485,30,19128.491986
-4.069873,30,19128.79442
-5.410491,30,19129.096945
-4.209017,30,19129.398595
-5.222794,30,19129.710773
-4.52846,30,19130.013473
-5.041007,30,19130.320219
-52.137953,30,19181.622098
-3.550028,30,19181.901914
-4.017334,30,19182.186571
-4.483787,30,19182.467185
-4.373574,30,19182.747973
-4.582143,30,19183.022755
-5.380969,30,19183.299143
-3.095443,30,19183.575598
-4.121529,30,19183.852659
-3.989607,30,19184.130155
-4.978788,30,19184.409057
-4.519516,30,19184.684714
-3.462647,30,19184.961301
-4.572448,30,19185.241575
-3.3139,30,19185.52042
-4.957503,30,19185.795904
-5.07472,30,19186.075093
-5.612781,30,19186.34954
-3.259545,30,19186.630601
-4.622246,30,19186.90871
-5.513746,30,19187.184141
-4.433289,30,19187.458937
-3.950206,30,19187.735751
-3.998715,30,19188.014798
-4.364703,30,19188.296124
-4.771544,30,19188.571878
-3.925389,30,19188.851208
-3.905445,30,19189.124385
-4.015398,30,19189.396922
-4.502883,30,19189.671142
-5.688661,30,19189.94497
-4.060785,30,19190.217612
-4.777602,30,19190.495472
-5.377113,30,19241.039432
-4.723192,30,19241.316556
-4.662535,30,19241.590973
-3.645495,30,19241.867962
-4.029606,30,19242.141723
-5.741992,30,19242.414397
-3.792617,30,19242.686688
-4.733208,30,19242.961465
-4.333321,30,19243.235202
-4.551955,30,19243.510094
-4.862735,30,19243.787421
-4.215542,30,19244.062541
-5.592559,30,19244.336117
-4.221409,30,19244.615034
-4.23705,30,19244.895463
-4.901864,30,19245.172806
-3.997738,30,19245.469384
-4.17945,30,19245.743195
-4.320822,30,19246.021272
-5.108779,30,19246.294518
-4.127676,30,19246.591181
-4.177732,30,19246.872076
-4.472042,30,19247.146069
-4.346783,30,19247.514523
-4.226119,30,19247.84745
-4.357455,30,19248.14512
-3.703183,30,19248.439942
-4.501241,30,19248.736482
-4.635856,30,19249.044261
-4.461353,30,19249.339213
-4.693565,30,19249.634173
-3.86436,30,19249.929053
-4.469854,30,19250.221323
-5.574152,30,19300.003208
-4.066845,30,19300.29988
-5.585636,30,19300.601117
-4.418641,30,19300.897535
-4.437739,30,19301.19585
-4.35197,30,19301.491376
-5.186379,30,19301.784087
-3.92685,30,19302.082617
-4.557776,30,19302.376955
-4.446731,30,19302.671981
-4.578109,30,19302.967606
-4.231648,30,19303.264369
-4.575669,30,19303.559163
-4.496107,30,19303.891219
-4.590951,30,19304.22342
-5.001061,30,19304.516344
-3.807017,30,19304.811524
-5.101923,30,19305.104017
-4.259902,30,19305.394897
-4.457728,30,19305.687394
-4.612691,30,19305.982422
-4.228599,30,19306.27826
-4.126167,30,19306.573303
-4.228558,30,19306.869254
-4.15127,30,19307.161075
-4.045377,30,19307.45346
-5.082846,30,19307.756905
-4.635027,30,19308.028519
-4.023873,30,19308.300103
-5.167869,30,19308.579054
-4.551816,30,19308.942035
-4.599101,30,19309.236313
-3.660488,30,19309.530066
-52.09947,30,19360.794248
-4.351366,30,19361.089784
-3.88187,30,19361.384346
-4.799144,30,19361.680265
-3.899605,30,19361.9763
-5.047194,30,19362.311619
-3.960211,30,19362.604239
-4.647031,30,19362.900065
-4.035922,30,19363.199468
-3.865074,30,19363.496795
-4.506619,30,19363.790831
-5.303172,30,19364.083904
-4.656781,30,19364.394783
-4.342893,30,19364.690655
-3.955221,30,19365.052229
-3.683136,30,19365.351818
-5.163644,30,19365.647077
-4.503458,30,19365.941639
-4.593366,30,19366.236991
-4.350096,30,19366.549635
-4.391862,30,19366.845254
-4.225467,30,19367.140174
-4.400447,30,19367.436555
-3.755874,30,19367.731031
-5.290709,30,19368.02585
-4.828206,30,19368.338185
-5.632325,30,19368.631544
-4.67514,30,19368.924623
-3.848138,30,19369.217759
-4.362051,30,19369.511315
-4.615943,30,19369.812083
-5.364493,30,19370.1043
-4.237772,30,19370.397199
-51.941649,30,19421.15436
-3.941682,30,19421.403202
-5.019633,30,19421.650274
-4.716888,30,19421.901057
-4.148183,30,19422.156498
-3.548574,30,19422.40263
-4.616957,30,19422.648273
-5.260237,30,19422.889314
-5.775164,30,19423.135651
-4.924477,30,19423.380087
-4.342504,30,19423.626745
-4.192277,30,19423.866354
-4.418771,30,19424.112813
-3.570702,30,19424.362588
-4.001801,30,19424.605754
-4.461217,30,19424.860295
-5.055419,30,19425.102519
-4.188815,30,19425.346139
-3.602293,30,19425.591245
-4.720502,30,19425.839914
-7.394254,30,19426.198706
-4.704264,30,19426.472408
-4.403682,30,19426.766377
-4.394751,30,19427.037673
-5.970783,29,19427.300465
-3.880924,30,19427.578832
-3.737627,30,19427.85164
-3.991264,30,19428.121341
-4.351534,30,19428.390271
-4.647291,30,19428.665106
-3.936805,30,19428.939876
-3.9709,30,19429.21465
-4.404467,30,19429.485699
-52.027625,30,19479.834819
-5.110758,30,19480.111839
-3.831609,30,19480.387855
-5.002911,30,19480.667378
-4.290312,30,19481.037818
-4.751754,30,19481.341234
-4.374805,30,19481.642495
-5.110554,30,19481.947134
-4.432716,30,19482.248039
-2.780382,30,19482.550401
-4.925167,30,19482.852684
-4.177524,30,19483.155758
-4.749633,30,19483.459923
-3.581591,30,19483.761196
-5.253831,30,19484.063332
-4.019175,30,19484.365561
-4.540019,30,19484.668209
-4.632276,30,19484.970763
-4.50312,30,19485.272761
-5.434728,30,19485.575626
-4.726901,30,19485.878965
-5.209626,30,19486.228932
-3.679562,30,19486.520512
-3.976042,30,19486.815279
-3.28807,30,19487.130182
-4.590798,30,19487.423167
-5.402998,30,19487.714612
-5.515773,30,19488.008369
-4.74964,30,19488.318268
-3.831279,30,19488.610838
-4.535309,30,19488.902827
-4.007942,30,19489.198082
-4.313599,30,19489.489171
-52.091108,30,19541.034067
-3.811905,30,19541.340213
-3.591331,30,19541.642756
-4.381565,30,19541.944447
-5.163862,30,19542.254239
-4.240966,30,19542.563096
-3.184138,30,19542.870297
-4.965952,30,19543.175378
-4.242951,30,19543.477638
-4.403938,30,19543.780379
-3.806787,30,19544.089141
-5.872336,30,19544.394922
-3.289291,30,19544.699745
-4.070739,30,19545.000345
-4.521587,30,19545.301924
-5.272774,30,19545.604441
-4.466223,30,19545.909232
-4.679115,30,19546.209629
-3.696606,30,19546.515195
-4.905209,30,19546.844007
-4.846169,30,19547.170289
-4.208055,30,19547.468636
-3.669987,30,19547.788434
-3.732358,30,19548.063164
-3.857231,30,19548.3451
-5.212985,30,19548.625947
-4.207872,30,19548.900722
-4.061895,30,19549.178112
-4.08522,30,19549.45596
-4.54542,30,19549.735728
-5.364202,30,19550.014083
-3.505718,30,19550.292543
-4.191302,30,19550.56869
-51.836303,30,19601.341488
-4.618177,30,19601.685833
-4.285892,30,19601.991837
-4.038248,30,19602.285125
-4.555763,30,19602.578674
-3.9112,30,19602.873721
-4.1615,30,19603.167875
-4.413985,30,19603.460722
-5.059091,30,19603.756348
-4.276299,30,19604.047821
-5.2404,30,19604.342779
-4.935374,30,19604.634305
-4.818965,30,19604.927024
-5.565592,30,19605.219144
-4.948824,30,19605.512007
-5.128466,30,19605.805759
-3.749989,30,19606.097794
-4.703589,30,19606.390829
-4.88327,30,19606.724857
-5.051239,30,19607.012436
-5.647374,30,19607.343321
-5.390071,30,19607.63662
-4.832173,30,19607.930421
-4.58302,30,19608.222844
-3.428198,30,19608.535421
-5.214928,30,19608.80932
-4.038299,30,19609.080565
-4.55834,30,19609.351668
-3.084621,30,19609.62459
-3.307576,30,19609.895984
-4.317792,30,19610.173607
-3.220426,30,19610.447964
-3.366561,30,19610.723303
-52.130269,30,19660.402862
-5.156334,30,19660.68177
-3.862955,30,19660.953746
-4.948048,30,19661.228005
-3.901731,30,19661.524016
-4.136714,30,19661.799053
-3.509206,30,19662.069746
-4.754828,30,19662.343511
-4.793945,30,19662.620532
-3.955305,30,19662.894636
-4.732573,30,19663.16801
-4.318036,30,19663.444217
-5.607255,30,19663.715664
-4.690239,30,19663.987293
-4.526202,30,19664.258186
-3.795857,30,19664.530573
-4.339818,30,19664.804008
-5.464415,30,19665.076321
-3.423792,30,19665.365003
-4.623085,30,19665.639065
-4.263289,30,19665.912354
-5.505145,30,19666.189585
-3.712824,30,19666.469217
-5.183934,30,19666.740781
-3.725347,30,19667.014178
-4.87566,30,19667.28511
-4.7061,30,19667.556431
-3.880272,30,19667.830379
-3.748896,30,19668.102744
-5.121254,30,19668.374558
-4.891818,30,19668.657471
-4.741094,30,19668.929761
-3.71093,30,19669.210808
-53.496864,30,19718.262975
-5.704987,30,19718.626401
-4.175883,30,19718.936294
-6.170634,30,19719.235918
-4.610825,30,19719.53199
-3.842717,30,19719.830794
-4.4638,30,19720.130201
-4.094727,30,19720.42465
-3.359841,30,19720.717437
-5.055829,30,19721.008518
-4.351722,30,19721.301887
-4.222502,30,19721.594424
-5.108595,30,19721.887044
-3.866488,30,19722.178415
-4.100761,30,19722.468898
-3.797758,30,19722.759994
-3.534894,30,19723.049623
-4.376935,30,19723.339102
-4.547554,30,19723.689212
-4.409175,30,19723.993605
-4.243942,30,19724.297053
-4.7802,30,19724.598155
-4.903448,30,19724.89995
-3.454055,30,19725.203611
-3.469335,30,19725.505504
-5.116054,30,19725.809806
-3.556766,30,19726.111672
-5.680265,30,19726.41525
-4.291938,30,19726.716823
-4.875615,30,19727.019634
-4.458953,30,19727.320929
-3.861398,30,19727.624318
-3.823195,30,19727.927162
-52.060877,30,19777.803999
-4.784036,30,19778.079212
-3.876331,30,19778.355103
-4.081312,30,19778.676039
-4.407119,30,19778.967619
-5.034944,30,19779.288246
-3.887452,30,19779.585166
-3.469242,30,19779.87776
-3.142203,30,19780.171659
-4.027605,30,19780.466843
-3.262181,30,19780.76009
-3.690749,30,19781.051766
-3.614056,30,19781.341897
-3.539218,30,19781.630059
-3.990115,30,19781.918656
-4.134956,30,19782.21014
-3.958933,30,19782.503107
-3.513971,30,19782.796007
-4.736837,30,19783.086263
-3.916824,30,19783.378122
-5.381172,30,19783.668822
-3.714326,30,19783.956638
-3.743714,30,19784.248499
-3.615283,30,19784.539725
-4.534683,30,19784.829607
-4.36639,30,19785.135475
-3.555661,30,19785.412586
-4.563912,30,19785.68501
-3.708566,30,19785.954255
-4.544879,30,19786.232129
-4.746452,30,19786.5083
-4.806197,30,19786.782587
-3.782732,30,19787.05956
-4.416447,30,19835.687483
-4.871978,30,19835.993513
-5.529755,30,19836.297025
-3.974468,30,19836.608191
-3.771529,30,19836.960749
-5.081475,30,19837.263929
-3.890864,30,19837.571147
-4.991783,30,19837.874
-4.48911,30,19838.174725
-3.832032,30,19838.47523
-3.91868,30,19838.778592
-5.604655,30,19839.080081
-4.570382,30,19839.382546
-4.93054,30,19839.689214
-4.195197,30,19839.990337
-4.323051,30,19840.295799
-4.204046,30,19840.598032
-4.331261,30,19840.895435
-5.332584,30,19841.198185
-5.163303,30,19841.501113
-4.557209,30,19841.804111
-4.360389,30,19842.145347
-4.55685,30,19842.449636
-5.717595,30,19842.753881
-4.82737,30,19843.05406
-5.263673,30,19843.355974
-3.48141,30,19843.658511
-4.346271,30,19843.963109
-4.72288,30,19844.263333
-4.202919,30,19844.56622
-3.112527,30,19844.868496
-4.278496,30,19845.171628
-4.287367,30,19845.474261
-52.658599,30,19895.92715
-4.080537,30,19896.24564
-4.251006,30,19896.534408
-4.790596,30,19896.825307
-4.405069,30,19897.123957
-3.660162,30,19897.390238
-5.144857,30,19897.656466
-5.166613,30,19897.91983
-4.250573,30,19898.187896
-4.756211,30,19898.455782
-5.988339,30,19898.723423
-4.299038,30,19898.98996
-4.095899,30,19899.260296
-4.542794,30,19899.528015
-3.635359,30,19899.795242
-4.000261,30,19900.067289
-4.359962,30,19900.336776
-4.768914,30,19900.604959
-4.295452,30,19900.875147
-4.597556,30,19901.144388
-4.716814,30,19901.410841
-3.79632,30,19901.67807
-4.524039,30,19901.94536
-5.37002,30,19902.213142
-4.267797,30,19902.478369
-5.907693,30,19902.744365
-5.271457,30,19903.01178
-4.318513,30,19903.280395
-5.771857,30,19903.547887
-3.415887,30,19903.816411
-5.877589,30,19904.083722
-4.882851,30,19904.352826
-5.204181,30,19904.624362
-51.451197,30,19954.087597
-4.07486,30,19954.390666
-3.968457,30,19954.694785
-5.028405,30,19954.996201
-4.571926,30,19955.29854
-3.679579,30,19955.618948
-4.328432,30,19955.923595
-4.345652,30,19956.226934
-4.96714,30,19956.528544
-3.985111,30,19956.859878
-3.121417,30,19957.163728
-3.741231,30,19957.466647
-5.578372,30,19957.769082
-3.379715,30,19958.071919
-4.153977,30,19958.377735
-4.565575,30,19958.67692
-5.050183,30,19959.02627
-4.685765,30,19959.331341
-4.387614,30,19959.63957
-5.166293,30,19959.943964
-5.58874,30,19960.270043
-4.040293,30,19960.553106
-3.65915,30,19960.873787
-5.656627,30,19961.177136
-4.286121,30,19961.480352
-3.87424,30,19961.782686
-5.081221,30,19962.084721
-3.659826,30,19962.387368
-4.905992,30,19962.695742
-4.733128,30,19963.002297
-4.22753,30,19963.305384
-4.338522,30,19963.607617
-4.717996,30,19963.910508
-52.728217,30,20014.640049
-5.00616,30,20014.91759
-4.038367,30,20015.197512
-5.205998,30,20015.471923
-4.652227,30,20015.745885
-3.829925,30,20016.025577
-3.634351,30,20016.300333
-4.341421,30,20016.575798
-4.324812,30,20016.911604
-4.201604,30,20017.205215
-4.022909,30,20017.479172
-4.676403,30,20017.751232
-4.300674,30,20018.027247
-4.047463,30,20018.298253
-4.298255,30,20018.571412
-3.22325,30,20018.844819
-3.138835,30,20019.120998
-4.39163,30,20019.392412
-4.475063,30,20019.664804
-4.712771,30,20019.93447
-4.373134,30,20020.208262
-4.486322,30,20020.481257
-5.317159,30,20020.751733
-4.396654,30,20021.02415
-3.171768,30,20021.295833
-4.812876,30,20021.573694
-3.66635,30,20021.847251
-5.5113,30,20022.127652
-5.152833,30,20022.40469
-4.40289,30,20022.678319
-3.210323,30,20022.951135
-3.929773,30,20023.225139
-4.352823,30,20023.499826
-51.852377,30,20072.266555
-5.317996,30,20072.555214
-3.820712,30,20072.828999
-3.051444,30,20073.101131
-4.169432,30,20073.375405
-4.188521,30,20073.652482
-4.400578,30,20073.928608
-4.249342,30,20074.206805
-4.140902,30,20074.478715
-5.180812,30,20074.7526
-3.730657,30,20075.025568
-4.108328,30,20075.302188
-4.769773,30,20075.622027
-3.16809,30,20075.955415
-4.484671,30,20076.249564
-3.888343,30,20076.561624
-5.881043,30,20076.849643
-4.165888,30,20077.144892
-4.042221,30,20077.436271
-5.260609,30,20077.727146
-4.317528,30,20078.017583
-3.192317,30,20078.308614
-3.346883,30,20078.604095
-3.599149,30,20078.894571
-5.154988,30,20079.187344
-3.785305,30,20079.479675
-5.236515,30,20079.769521
-3.886578,30,20080.078338
-6.170826,30,20080.372363
-4.342577,30,20080.664524
-3.489935,30,20080.956985
-3.992392,30,20081.249348
-3.374397,30,20081.540782
-50.793434,30,20131.433179
-3.875307,30,20131.723066
-4.547762,30,20132.013645
-4.168805,30,20132.30633
-4.183688,30,20132.614206
-4.169342,30,20132.904186
-4.23826,30,20133.22274
-3.853897,30,20133.516661
-3.209673,30,20133.822299
-4.257587,30,20134.113106
-3.537289,30,20134.402865
-3.685666,30,20134.695052
-3.819082,30,20134.998949
-3.486668,30,20135.310076
-3.47065,30,20135.601597
-4.958819,30,20135.898062
-3.855839,30,20136.189586
-3.494752,30,20136.481668
-3.921033,30,20136.773746
-5.526985,30,20137.092643
-4.761247,30,20137.413273
-4.999784,30,20137.715642
-3.878613,30,20138.019184
-5.196324,30,20138.328286
-4.155426,30,20138.630038
-4.4352,30,20138.932215
-3.784835,30,20139.240821
-3.77581,30,20139.538945
-2.534939,30,20139.839884
-3.993733,30,20140.142705
-5.390212,30,20140.445503
-3.258575,30,20140.747858
-3.559775,30,20141.050716
-52.486901,30,20190.85128
-4.089965,30,20191.070295
-4.957493,30,20191.289518
-4.403955,30,20191.505839
-4.170465,30,20191.722706
-4.404475,30,20191.94117
-4.583797,30,20192.184026
-5.050879,30,20192.455169
-5.150722,30,20192.731259
-3.675401,30,20193.028631
-5.000438,30,20193.282068
-3.41261,30,20193.540186
-3.810632,30,20193.81195
-4.890347,30,20194.089128
-4.224545,30,20194.366652
-5.047918,30,20194.644022
-5.39406,30,20194.915766
-4.01497,30,20195.190711
-4.243471,30,20195.462759
-4.379791,30,20195.735911
-5.19118,30,20196.007435
-4.03778,30,20196.277875
-4.702166,30,20196.552302
-5.130014,30,20196.828138
-4.509281,30,20197.118087
-3.982384,30,20197.392895
-4.134981,30,20197.667284
-3.840762,30,20197.939251
-3.723416,30,20198.220143
-4.509317,30,20198.561535
-4.260038,30,20198.854014
-4.315307,30,20199.165151
-3.370001,30,20199.467659
-51.936674,30,20248.621135
-5.11764,30,20248.914508
-4.349466,30,20249.216583
-3.956837,30,20249.511034
-4.480251,30,20249.803581
-4.941918,30,20250.205316
-3.934281,30,20250.51485
-3.973444,30,20250.80529
-5.161899,30,20251.124046
-4.33038,30,20251.41632
-4.69838,30,20251.70783
-3.73052,30,20252.000159
-6.073319,30,20252.291992
-4.530556,30,20252.586198
-5.657971,30,20252.87884
-4.10873,30,20253.170644
-4.195356,30,20253.46472
-4.976019,30,20253.757385
-3.854862,30,20254.048872
-5.295867,30,20254.341288
-4.736953,30,20254.633617
-5.078846,30,20254.925801
-5.095362,30,20255.26328
-4.539203,30,20255.5592
-4.475898,30,20255.853295
-4.831181,30,20256.144892
-4.505708,30,20256.437309
-5.484956,30,20256.728114
-4.262714,30,20257.017951
-5.243926,30,20257.307789
-4.421459,30,20257.600663
-4.803281,30,20257.892676
-4.958236,30,20258.184769
-51.717059,30,20307.145165
-3.431908,30,20307.439407
-5.802023,30,20307.730906
-6.960141,30,20308.022979
-3.197197,30,20308.317153
-4.614523,30,20308.610453
-3.431257,30,20308.901992
-5.910499,30,20309.195545
-3.544487,30,20309.487203
-5.823232,30,20309.778239
-4.810276,30,20310.070181
-4.029347,30,20310.363263
-4.048353,30,20310.655031
-3.688656,30,20310.947143
-3.755843,30,20311.239187
-4.900268,30,20311.53525
-4.227524,30,20311.827593
-5.325969,30,20312.182084
-4.175033,30,20312.47918
-4.738845,30,20312.770393
-4.473671,30,20313.065129
-4.595573,30,20313.359061
-3.662522,30,20313.651296
-4.878587,30,20313.946001
-4.116243,30,20314.236718
-4.625994,30,20314.529501
-5.476876,30,20314.823112
-5.432385,30,20315.117551
-4.308795,30,20315.409989
-5.307192,30,20315.70317
-3.551147,30,20315.997933
-4.7052,30,20316.290271
-7.136008,30,20316.581986
-52.042507,30,20367.471133
-5.401539,30,20367.776444
-4.256669,30,20368.092427
-4.786976,30,20368.386823
-4.613579,30,20368.678386
-4.096778,30,20368.969417
-6.28029,30,20369.259373
-5.724148,30,20369.551653
-4.715109,30,20369.845934
-5.914088,30,20370.13718
-4.596115,30,20370.429053
-4.966767,30,20370.783732
-5.375515,30,20371.098891
-4.163259,30,20371.390934
-4.576315,30,20371.679897
-4.742275,30,20371.971587
-5.182769,30,20372.264953
-5.007581,30,20372.556623
-5.937753,30,20372.869847
-5.549572,30,20373.153074
-4.713453,30,20373.430647
-4.678951,30,20373.707311
-6.385876,30,20373.976827
-5.13221,30,20374.253056
-4.360326,30,20374.521689
-3.391553,30,20374.793903
-4.485316,30,20375.064707
-4.258783,30,20375.343325
-5.27549,30,20375.61816
-4.101443,30,20375.969572
-4.000031,30,20376.278255
-4.502288,30,20376.580988
-4.572281,30,20376.882609
-52.728048,30,20428.312916
-5.099974,30,20428.582128
-4.39708,30,20428.85165
-6.060952,30,20429.121238
-2.64049,30,20429.398028
-4.467898,30,20429.669976
-3.238384,30,20429.946438
-4.156671,30,20430.219872
-4.403532,30,20430.492643
-4.683942,30,20430.765497
-5.635132,30,20431.037892
-6.583215,30,20431.308758
-5.481444,30,20431.583625
-4.235988,30,20431.854603
-6.536322,30,20432.184904
-4.43313,30,20432.460982
-5.371851,30,20432.758198
-4.735497,30,20433.02779
-4.098082,30,20433.297107
-3.621119,30,20433.586562
-5.419543,30,20433.857416
-3.626967,30,20434.127509
-6.555622,30,20434.397682
-3.4806,30,20434.673584
-5.144009,30,20434.945463
-4.548654,30,20435.217581
-5.441084,30,20435.494163
-4.971606,30,20435.766148
-5.261766,30,20436.033998
-3.515581,30,20436.30887
-4.427718,30,20436.580572
-3.235049,30,20436.85896
-3.397159,30,20437.15989
-3.732846,30,20487.916235
-4.459403,30,20488.132681
-3.917273,30,20488.354031
-4.283381,30,20488.572543
-3.085452,30,20488.788654
-4.528037,30,20489.003804
-5.442095,30,20489.229841
-3.558863,30,20489.447807
-3.116378,30,20489.665415
-4.45915,30,20489.88282
-4.490254,30,20490.103118
-4.695965,30,20490.323532
-6.330372,30,20490.537444
-4.014992,30,20490.755641
-3.489948,30,20490.972869
-3.923996,30,20491.1896
-3.625777,30,20491.409414
-3.698197,30,20491.629693
-3.392994,30,20491.853616
-4.857865,30,20492.072009
-3.941761,30,20492.286121
-2.188067,30,20492.501533
-3.166801,30,20492.721742
-3.770699,30,20492.942606
-5.543477,29,20493.152996
-3.891689,30,20493.370653
-3.478015,30,20493.585253
-3.567203,30,20493.804003
-2.9426,30,20494.027383
-3.396537,30,20494.243617
-3.473714,30,20494.460953
-2.712417,30,20494.677423
-3.096886,30,20494.894571
-51.42245,30,20545.3108
-3.592066,30,20545.583434
-3.982819,30,20545.856675
-3.262546,30,20546.130249
-3.086629,30,20546.403563
-5.339404,30,20546.678803
-4.833371,30,20546.950281
-3.368985,30,20547.228145
-5.721681,30,20547.502311
-4.212986,30,20547.773448
-3.607259,30,20548.109673
-3.964141,30,20548.41031
-4.420861,30,20548.702728
-2.58501,30,20548.994096
-3.220141,30,20549.287261
-4.323734,30,20549.578628
-4.357839,30,20549.869116
-5.078827,30,20550.161883
-4.092115,30,20550.454283
-3.965269,30,20550.748028
