# {"t_start": 1613657571.054038, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
0.039131,30,38556.214488
-0.683145,30,38556.511936
0.513152,30,38556.804878
0.582749,30,38557.095386
0.503184,30,38557.390408
-0.388163,30,38557.684523
0.092812,30,38557.977212
-0.397029,30,38558.271158
0.617931,30,38558.568185
0.336608,30,38558.861116
0.657181,30,38559.150956
0.389144,30,38559.443192
0.297297,30,38559.733409
-0.019192,30,38560.027519
0.513357,30,38560.319109
0.798572,30,38560.615232
-0.070723,30,38560.955153
0.264133,30,38561.260387
0.566804,30,38561.557705
0.143094,30,38561.849005
0.253003,30,38562.14216
0.587709,30,38562.435379
0.512034,30,38562.743879
0.443663,30,38563.046551
-0.099162,30,38563.340796
0.128909,30,38563.637757
0.620044,30,38563.946496
0.08651,30,38564.241313
0.750609,30,38564.535756
0.296886,30,38564.830018
0.377225,30,38565.124481
0.294015,30,38617.75012
-0.006635,30,38618.043586
0.562848,30,38618.337039
0.168182,30,38618.629645
-0.356591,30,38618.923733
0.724137,30,38619.217307
0.182573,30,38619.511425
0.104627,30,38619.807382
0.385296,30,38620.101212
-0.329414,30,38620.395951
0.682128,30,38620.690354
0.265868,30,38620.987659
0.53772,30,38621.28244
0.359613,30,38621.576617
0.369133,30,38621.873198
0.280045,30,38622.169937
-0.371325,30,38622.478859
-0.12111,30,38622.756923
0.304364,30,38623.031814
-0.619894,30,38623.305356
0.422039,30,38623.581299
-0.376498,30,38623.858487
0.430843,30,38624.144788
0.047085,30,38624.419698
0.145388,30,38624.692009
0.505556,30,38624.967348
0.719134,30,38625.242621
0.38089,30,38625.515101
0.171285,30,38625.789974
0.156233,30,38626.068236
0.43742,30,38626.342813
0.287234,30,38626.617276
0.449415,30,38626.891574
0.602982,30,38679.085253
-0.000689,30,38679.376645
0.135338,30,38679.667005
-0.186612,30,38679.959602
0.444072,30,38680.252698
0.810769,30,38680.546472
0.130642,30,38680.841536
0.426001,30,38681.134279
0.651837,30,38681.436538
0.016595,30,38681.733821
-0.776717,30,38682.010484
0.176036,30,38682.284054
0.032679,30,38682.560502
0.33873,30,38682.835966
0.302172,30,38683.116723
0.639509,30,38683.390566
0.491519,30,38683.664279
0.624729,30,38683.940793
0.644462,30,38684.215839
0.659855,30,38684.561868
0.084754,30,38684.86521
-0.007326,30,38685.175787
0.23594,30,38685.479443
0.458497,30,38685.781398
0.68629,30,38686.085761
0.57432,30,38686.386995
0.640701,30,38686.689524
0.628815,30,38686.991289
0.351856,30,38687.298339
0.377281,30,38687.604839
0.248831,30,38687.909398
-0.015369,30,38688.21403
0.674882,30,38688.517998
-0.037898,30,38741.995794
0.314921,30,38742.297359
0.253988,30,38742.59986
-0.651434,30,38742.902436
0.547397,30,38743.204294
0.428417,30,38743.506897
-0.349178,30,38743.81787
0.392619,30,38744.121445
0.339614,30,38744.424647
0.196291,30,38744.727558
0.063415,30,38745.029433
0.294285,30,38745.332136
0.056297,30,38745.634266
-0.230421,30,38745.986651
-0.07535,30,38746.289617
0.47037,30,38746.597842
0.424346,30,38746.914856
0.409112,30,38747.217509
0.092509,30,38747.51985
0.347705,30,38747.843652
0.506407,30,38748.149443
0.414695,30,38748.447808
0.231767,30,38748.74963
-0.101142,30,38749.052133
0.434781,30,38749.359053
0.095982,30,38749.658494
0.175019,30,38749.959267
0.844501,30,38750.267282
-0.043717,30,38750.572835
0.254248,30,38750.876338
0.527598,30,38751.227201
0.111078,30,38751.53139
-0.35493,30,38751.833632
0.181658,30,38804.931197
-0.483026,30,38805.243475
0.167234,30,38805.563123
0.077535,30,38805.874647
0.164645,30,38806.197657
0.418638,30,38806.501931
-0.060069,30,38806.808212
0.642292,30,38807.10684
0.027932,30,38807.409488
-0.480598,30,38807.712014
-0.544332,30,38808.014146
-0.175813,30,38808.316846
0.419767,30,38808.619469
-0.302642,30,38808.922298
0.169046,30,38809.256184
0.457838,30,38809.531824
0.051138,30,38809.807361
-0.108061,30,38810.078712
-0.17151,30,38810.34789
-0.778466,30,38810.626014
0.113341,30,38810.899407
-0.215933,30,38811.167626
-0.271268,30,38811.455724
-0.538074,30,38811.726691
0.402441,30,38812.001856
0.382317,30,38812.271208
0.14505,30,38812.540616
0.243588,30,38812.812276
0.352079,30,38813.089448
0.256916,30,38813.360632
-0.679856,30,38813.630629
-0.016861,30,38813.90306
0.311031,30,38814.174889
-0.181471,30,38865.930941
0.256415,30,38866.225358
0.171931,30,38866.521034
-0.927347,30,38866.816569
-0.060125,30,38867.111835
-0.285121,30,38867.406146
-0.062795,30,38867.70084
0.201407,30,38868.026081
0.005536,30,38868.350575
-0.604625,30,38868.642409
0.237011,30,38868.952178
-0.372101,30,38869.260434
0.28473,30,38869.531357
-0.60653,30,38869.82988
-0.165109,30,38870.105496
0.106169,30,38870.379808
-0.090998,30,38870.655358
-0.36002,30,38870.926466
0.026852,30,38871.202791
-0.312097,30,38871.473469
-0.132088,30,38871.7472
-0.618499,30,38872.02201
0.885108,30,38872.299507
0.581906,30,38872.575693
-0.192259,30,38872.851013
0.394795,30,38873.126328
0.663085,30,38873.402446
-0.087978,30,38873.674492
-0.044243,30,38873.946862
-0.007215,30,38874.221742
-0.043536,30,38874.493137
-0.693537,30,38874.762931
-0.266359,30,38875.040744
-0.035029,30,38926.049079
0.006611,30,38926.341365
0.369722,30,38926.633182
0.164708,30,38926.924969
0.074742,30,38927.243472
-0.125307,30,38927.563405
-0.110599,30,38927.855344
-0.060486,30,38928.145516
0.4807,30,38928.437542
0.399893,30,38928.727552
-0.101309,30,38929.018223
-0.041787,30,38929.331543
0.274889,30,38929.606075
0.001349,30,38929.87515
-0.240187,30,38930.169703
0.244749,30,38930.441383
0.193276,30,38930.713173
0.325766,30,38930.983497
-0.26865,30,38931.252432
0.16904,30,38931.52673
0.202618,30,38931.801818
0.204521,30,38932.072674
0.272749,30,38932.342134
0.345259,30,38932.619061
0.132201,30,38932.891891
0.147074,30,38933.18528
0.352609,30,38933.457145
0.413324,30,38933.729045
0.47126,30,38934.008695
-0.208011,30,38934.278399
0.462149,30,38934.583409
-0.266134,30,38934.850401
-0.400214,30,38935.120849
0.447457,30,38986.846668
0.321744,30,38987.137776
0.145795,30,38987.441027
-0.045206,30,38987.73117
0.819285,30,38988.022367
-0.792255,30,38988.312981
0.040678,30,38988.60563
0.290881,30,38988.901795
0.035413,30,38989.195352
0.03834,30,38989.48823
0.176611,30,38989.780989
0.819925,30,38990.075857
0.085818,30,38990.369842
0.19889,30,38990.666466
0.406451,30,38990.964703
-0.648913,30,38991.260537
0.630864,30,38991.55498
-0.069187,30,38991.850286
0.12212,30,38992.1465
-0.144802,30,38992.439829
0.04564,30,38992.747981
0.489319,30,38993.042749
0.615955,30,38993.335752
-0.521197,30,38993.641031
0.329417,30,38993.934675
0.304808,30,38994.236434
0.194785,30,38994.530066
0.295016,30,38994.821812
0.160091,30,38995.114296
0.185315,30,38995.406294
0.188851,30,38995.732096
0.559652,30,38996.022829
-0.344187,30,38996.314637
0.130744,30,39047.777879
0.038786,30,39048.069636
0.422678,30,39048.383471
-0.31714,30,39048.674846
-0.594889,30,39048.966767
-1.156404,30,39049.257964
-0.0564,30,39049.57553
0.13963,30,39049.868895
-0.692644,30,39050.164997
0.004426,30,39050.458632
0.250989,30,39050.752558
0.575926,30,39051.047011
0.410653,30,39051.340881
0.018048,30,39051.663064
0.524815,30,39051.948533
-0.045774,30,39052.27194
-0.071396,30,39052.568336
0.329485,30,39052.860453
0.355738,30,39053.151636
0.229857,30,39053.443918
0.443552,30,39053.75557
0.569877,30,39054.076212
-0.779151,30,39054.385328
-0.266285,30,39054.677696
0.461442,30,39054.970603
0.601722,30,39055.258775
0.382108,30,39055.550875
0.232478,30,39055.840283
0.514072,30,39056.135977
0.505105,30,39056.429353
0.235169,30,39056.787758
0.857162,30,39057.093653
0.032872,30,39057.387398
0.666602,30,39110.707394
-0.099559,30,39111.011321
-0.084919,30,39111.322455
0.010902,30,39111.625821
-0.029576,30,39111.930106
-0.125581,30,39112.261394
-0.305979,30,39112.604947
0.110711,30,39112.908185
0.482687,30,39113.21015
0.092843,30,39113.5132
0.347033,30,39113.81549
0.029031,30,39114.117758
0.033169,30,39114.420438
0.462059,30,39114.723053
0.029171,30,39115.025725
0.347875,30,39115.32995
0.421679,30,39115.636003
0.450735,30,39115.938717
-0.118516,30,39116.241332
0.66092,30,39116.546324
0.285267,30,39116.851078
0.421025,30,39117.152548
0.695668,30,39117.464544
0.156864,30,39117.76874
0.354677,30,39118.070985
0.323811,30,39118.381819
0.523555,30,39118.686106
0.116198,30,39118.988256
-0.163746,30,39119.29022
0.448633,30,39119.596843
0.529922,30,39119.901684
0.075573,30,39120.200051
-0.447922,30,39120.501632
0.402889,30,39173.145195
-0.231925,30,39173.438381
-0.185417,30,39173.730933
0.156995,30,39174.022766
0.554011,30,39174.314159
0.106211,30,39174.625911
0.42447,30,39174.919377
-0.443463,30,39175.212271
0.294783,30,39175.505786
0.536947,30,39175.79742
0.422714,30,39176.089776
0.315686,30,39176.384711
-0.271071,30,39176.677487
-0.487245,30,39176.974196
0.266504,30,39177.291233
0.391031,30,39177.584077
-0.493728,30,39177.877102
0.146546,30,39178.174016
0.033159,30,39178.470857
0.106231,30,39178.808843
-0.162218,30,39179.102993
-0.060649,30,39179.395243
0.093905,30,39179.68609
0.432888,30,39179.974782
0.235328,30,39180.263816
-0.219602,30,39180.556561
0.202351,30,39180.847211
0.703313,30,39181.139266
0.226957,30,39181.430034
0.076921,30,39181.717595
0.005994,30,39182.007978
0.037359,30,39182.299118
0.516878,30,39182.589016
-0.033107,30,39233.815
0.26499,30,39234.094286
-0.055076,30,39234.375689
0.414021,30,39234.69825
0.696461,30,39235.017066
0.515177,30,39235.34007
0.25171,30,39235.631541
-0.0886,30,39235.921416
-0.447854,30,39236.211624
0.71726,30,39236.504046
0.393546,30,39236.797271
-0.100258,30,39237.088025
0.190012,30,39237.383808
0.568979,30,39237.675006
0.041589,30,39237.967405
-0.794771,30,39238.257657
-0.52172,30,39238.550146
0.013803,30,39238.840498
0.01738,30,39239.130985
-0.031672,30,39239.420017
-0.330221,30,39239.71198
-0.088202,30,39240.058793
-0.074021,30,39240.367756
-0.314735,30,39240.660182
0.207397,30,39240.954441
0.231728,30,39241.243522
-0.534572,30,39241.550649
0.307625,30,39241.84318
-0.578543,30,39242.141574
-0.196901,30,39242.433695
-0.420773,30,39242.723146
0.445655,30,39243.011936
0.395054,30,39243.303685
0.092087,30,39295.842526
-0.584184,30,39296.133996
0.610024,30,39296.425707
0.214676,30,39296.713656
0.068596,30,39297.003976
0.600629,30,39297.296269
-0.187829,30,39297.588227
-0.157298,30,39297.880863
0.809351,30,39298.170437
-0.302927,30,39298.462287
0.092975,30,39298.753506
-0.769134,30,39299.043954
-0.415663,30,39299.335792
0.049537,30,39299.627012
0.250502,30,39299.924846
0.548615,30,39300.214114
0.210269,30,39300.53564
-0.347347,30,39300.813837
0.465252,30,39301.084913
-0.777074,30,39301.35726
-0.073431,30,39301.629452
0.233665,30,39301.906787
-0.098306,30,39302.180458
-0.245206,30,39302.452043
0.263887,30,39302.729286
0.336316,30,39303.006277
-0.052532,30,39303.279042
-0.190347,30,39303.550969
-0.674386,30,39303.827903
0.505793,30,39304.100309
0.457594,30,39304.369951
-0.301954,30,39304.645192
-0.316199,30,39304.916741
-0.019854,30,39356.175747
0.504232,30,39356.469122
-0.218417,30,39356.759976
0.054976,30,39357.052767
-0.397071,30,39357.355491
-0.003188,30,39357.650409
0.116433,30,39357.94401
-0.284706,30,39358.236207
0.462783,30,39358.529278
0.163428,30,39358.821003
0.503357,30,39359.11342
-0.307262,30,39359.406147
0.092869,30,39359.699594
-0.189777,30,39359.992367
0.359866,30,39360.2846
0.134261,30,39360.578521
0.074375,30,39360.869873
-0.400786,30,39361.161004
-0.148204,30,39361.450418
0.35856,30,39361.768993
0.513445,30,39362.093256
-0.17614,30,39362.381637
-0.065811,30,39362.673024
0.61918,30,39362.965592
0.163307,30,39363.267251
-0.564673,30,39363.559905
0.300663,30,39363.852383
0.164093,30,39364.145013
-0.173402,30,39364.437155
0.43846,30,39364.730183
0.245735,30,39365.023426
-0.962229,30,39365.315239
0.004336,30,39365.607632
0.141511,30,39416.410238
0.02711,30,39416.703351
0.657322,30,39416.996287
-0.015585,30,39417.318189
0.601179,30,39417.637684
-0.355313,30,39417.928481
0.354895,30,39418.22029
-2.722284,30,39418.513332
0.381754,30,39418.80683
-0.976033,30,39419.100341
-0.586542,30,39419.393259
-0.771704,30,39419.684887
-0.574198,30,39419.977148
-0.187552,30,39420.270594
0.321982,30,39420.562412
0.088201,30,39420.854876
-0.152731,30,39421.146775
0.67109,30,39421.43902
-0.060089,30,39421.731124
0.544999,30,39422.022656
0.595574,30,39422.348388
0.015403,30,39422.649968
0.569583,30,39422.958916
0.68574,30,39423.25593
0.100122,30,39423.554273
0.249764,30,39423.851103
0.246727,30,39424.144158
-0.069111,30,39424.432296
0.744962,30,39424.724773
0.248688,30,39425.019033
0.486204,30,39425.317499
0.32652,30,39425.614642
0.558772,30,39425.913871
0.218536,30,39478.258826
0.172782,30,39478.550828
-0.128518,30,39478.845255
0.188553,30,39479.13858
-0.524449,30,39479.43041
0.356309,30,39479.726455
-0.058541,30,39480.015385
0.121375,30,39480.315071
0.336953,30,39480.612843
0.154826,30,39480.903223
0.092039,30,39481.213701
-0.283872,30,39481.548906
0.385081,30,39481.844867
-0.372305,30,39482.157712
0.456535,30,39482.450698
-0.215566,30,39482.741227
0.020422,30,39483.034461
-0.314608,30,39483.328916
0.026108,30,39483.622429
-0.178083,30,39483.915365
0.40906,30,39484.208559
0.501822,30,39484.499496
0.364332,30,39484.812891
-0.217325,30,39485.106376
-0.109849,30,39485.397316
0.25677,30,39485.68982
0.112794,30,39485.981698
0.232217,30,39486.276892
-0.205894,30,39486.591161
-0.734464,30,39486.880681
0.322445,30,39487.17313
0.179883,30,39487.469237
-0.309524,30,39487.767464
-0.128804,30,39538.812441
0.721954,30,39539.105851
0.102395,30,39539.398561
-0.21914,30,39539.690918
0.512572,30,39539.983289
0.161667,30,39540.276152
0.083985,30,39540.571834
0.547634,30,39540.862272
-0.190667,30,39541.157119
-0.289766,30,39541.449541
-0.003338,30,39541.742327
0.332608,30,39542.035403
-0.039438,30,39542.327799
-0.445147,30,39542.621384
-0.9561,30,39542.954112
-0.372267,30,39543.247642
-0.07307,30,39543.540501
0.37121,30,39543.834139
-0.106627,30,39544.127064
0.048762,30,39544.418327
-0.089279,30,39544.708787
0.063426,30,39545.001122
-0.307728,30,39545.293835
0.217542,30,39545.58538
0.270155,30,39545.880986
0.144284,30,39546.174808
0.620724,30,39546.467201
0.130009,30,39546.757686
0.061904,30,39547.04851
0.012533,30,39547.340299
0.683629,30,39547.639306
0.232567,30,39547.952059
0.135838,30,39548.228699
0.485974,30,39599.31533
0.24515,30,39599.607511
0.317679,30,39599.901742
0.046229,30,39600.194813
-0.54047,30,39600.49206
-0.282731,30,39600.790835
-0.182644,30,39601.081523
0.525587,30,39601.373668
0.469249,30,39601.665981
-0.496618,30,39601.958846
-0.468821,30,39602.254397
-0.346136,30,39602.54672
0.280222,30,39602.844405
-0.357491,30,39603.135659
0.065889,30,39603.428077
0.309382,30,39603.720479
0.627293,30,39604.025106
0.542382,30,39604.318351
0.151898,30,39604.611668
0.603486,30,39604.904697
0.233755,30,39605.196671
-0.140809,30,39605.487358
0.648175,30,39605.779405
0.14724,30,39606.068128
0.690713,30,39606.358825
0.052299,30,39606.659694
0.738798,30,39606.95382
-0.133336,30,39607.244619
0.642235,30,39607.53799
0.012328,30,39607.82964
-0.243833,30,39608.122707
-0.204945,30,39608.414389
0.634575,30,39608.707679
0.391938,30,39659.440169
-0.007234,30,39659.736581
0.940263,30,39660.031568
0.54879,30,39660.325358
0.534638,30,39660.631929
0.606197,30,39660.922702
-0.206509,30,39661.217034
-0.10982,30,39661.507515
-0.514176,30,39661.798988
0.586071,30,39662.091573
0.128308,30,39662.38986
-0.168076,30,39662.682603
0.677556,30,39662.973636
0.533659,30,39663.268276
-0.218827,30,39663.560547
0.734064,30,39663.870508
0.619302,30,39664.160113
0.376529,30,39664.453006
0.069284,30,39664.743951
0.712255,30,39665.046623
0.548438,30,39665.39674
0.437306,30,39665.706212
0.298293,30,39666.009435
0.559433,30,39666.314497
-0.50798,30,39666.61942
-0.071933,30,39666.919564
0.425999,30,39667.22218
0.810261,30,39667.524787
0.141513,30,39667.827942
0.367842,30,39668.130373
0.293831,30,39668.441026
0.801202,30,39668.745535
0.366283,30,39669.050993
0.692965,30,39721.429419
-0.591534,30,39721.648588
0.002396,30,39721.865875
0.190261,30,39722.083493
0.309255,30,39722.312648
0.548636,30,39722.536061
0.402308,30,39722.753402
0.454005,30,39722.97736
-0.603655,30,39723.196908
0.397495,30,39723.417412
-0.29106,30,39723.635254
0.639598,30,39723.85455
-0.020099,30,39724.071238
0.58284,30,39724.288423
-0.387084,30,39724.556606
0.540694,30,39724.784107
-0.04145,30,39725.000839
-0.913014,30,39725.216366
-0.115515,30,39725.434149
0.493632,30,39725.650778
0.135014,30,39725.868587
0.285174,30,39726.086117
0.221954,30,39726.304044
-0.46045,30,39726.522964
-0.035839,30,39726.753627
0.156586,30,39726.971743
-0.543643,30,39727.191216
-0.189811,30,39727.406829
0.280056,30,39727.624041
0.444336,30,39727.8427
0.554209,30,39728.060426
0.273253,30,39728.282616
-0.116286,30,39728.537598
0.533622,30,39780.956796
0.186234,30,39781.277469
0.817862,30,39781.570823
0.122539,30,39781.887228
0.14089,30,39782.184348
-0.379069,30,39782.478236
0.744787,30,39782.77032
0.118659,30,39783.079114
0.029404,30,39783.369738
0.224875,30,39783.672251
0.245906,30,39783.968381
-0.064095,30,39784.262278
-0.051091,30,39784.554004
0.295132,30,39784.845571
0.220635,30,39785.136367
0.30584,30,39785.426736
0.020278,30,39785.72403
-0.212577,30,39786.039663
0.146292,30,39786.334967
0.00658,30,39786.660217
0.250575,30,39786.932658
0.593437,30,39787.236649
0.123718,30,39787.528837
0.634709,30,39787.812109
0.424797,30,39788.085292
0.553015,30,39788.36478
0.435477,30,39788.635861
-0.85499,30,39788.904908
0.450103,30,39789.177518
0.561845,30,39789.448854
-0.018179,30,39789.718637
0.109691,30,39789.990985
0.217325,30,39790.264792
0.724481,30,39841.428666
-0.093871,30,39841.749794
0.24577,30,39842.061519
-0.198453,30,39842.368208
0.323157,30,39842.675468
0.392646,30,39842.96969
-0.899337,30,39843.264717
0.143374,30,39843.579721
-0.130879,30,39843.894673
0.469926,30,39844.19799
0.362145,30,39844.498169
-0.142983,30,39844.805446
0.989854,30,39845.098928
-0.04477,30,39845.390503
0.162547,30,39845.686312
0.497287,30,39845.980349
0.526194,30,39846.277678
-0.329471,30,39846.569591
-0.130224,30,39846.864085
0.638244,30,39847.156905
0.505086,30,39847.453783
0.490819,30,39847.764334
0.332665,30,39848.061413
-0.409445,30,39848.355402
-0.17521,30,39848.656096
-0.051438,30,39848.939796
-0.162958,30,39849.222126
0.630033,30,39849.495419
-0.234574,30,39849.769708
0.585994,30,39850.048914
0.034305,30,39850.323457
0.254119,30,39850.595833
0.71998,30,39850.869656
0.047494,30,39902.675261
0.105536,30,39902.952261
0.399421,30,39903.226734
0.342631,30,39903.502224
0.613797,30,39903.82571
0.44255,30,39904.128843
0.889513,30,39904.401989
0.750627,30,39904.677453
-0.444451,30,39904.953686
0.209644,30,39905.228684
0.066967,30,39905.507632
0.335695,30,39905.783935
0.273184,30,39906.056254
0.304835,30,39906.332325
0.122503,30,39906.604171
0.428449,30,39906.880585
0.210767,30,39907.15304
-0.185842,30,39907.425841
-0.439248,30,39907.697951
0.222142,30,39907.971708
0.852583,30,39908.268142
0.092067,30,39908.541951
0.524047,30,39908.850535
0.191282,30,39909.126272
0.317383,30,39909.403464
0.686567,30,39909.676641
-0.075406,30,39909.953463
0.064042,30,39910.230686
-0.339573,30,39910.503767
0.195885,30,39910.776699
0.679166,30,39911.049765
0.231207,30,39911.324082
0.467969,30,39911.596279
0.331883,30,39963.147942
0.442644,30,39963.479632
0.318596,30,39963.799567
0.529686,30,39964.07352
0.07042,30,39964.350027
-0.065188,30,39964.677134
0.221619,30,39964.972262
0.513432,30,39965.268595
0.318931,30,39965.562379
0.072716,30,39965.859842
0.540238,30,39966.155017
-0.197789,30,39966.451905
0.491834,30,39966.748336
0.670458,30,39967.045448
-0.170852,30,39967.343567
0.372538,30,39967.640408
0.662245,30,39967.937284
-0.234777,30,39968.233516
-0.196016,30,39968.531301
0.044313,30,39968.848582
0.226441,30,39969.165449
0.33746,30,39969.457569
0.281219,30,39969.752531
0.623862,30,39970.044781
0.294769,30,39970.337824
0.00939,30,39970.628891
-0.342091,30,39970.920655
0.719391,30,39971.215093
-0.054534,30,39971.507423
0.327533,30,39971.7988
0.241244,30,39972.090173
0.595483,30,39972.402382
-0.032727,30,39972.712645
-47.784758,30,40024.407138
0.452282,30,40024.697903
0.110046,30,40024.989406
0.147111,30,40025.281243
0.478051,30,40025.673254
0.26342,30,40025.98204
-0.020094,30,40026.286592
0.475218,30,40026.590643
-0.067225,30,40026.911304
-0.233348,30,40027.215466
0.659102,30,40027.529467
-0.039879,30,40027.829917
-0.220876,30,40028.138844
0.314308,30,40028.444057
0.336191,30,40028.747532
-0.553865,30,40029.059256
0.893651,30,40029.363918
0.91415,30,40029.666504
-0.179304,30,40029.970311
0.110476,30,40030.279198
0.33122,30,40030.637462
0.229258,30,40030.926547
0.343348,30,40031.217866
0.23017,30,40031.508283
-0.854396,30,40031.798608
0.532588,30,40032.09239
0.357537,30,40032.385961
0.28701,30,40032.677577
-0.051091,30,40032.981908
0.30007,30,40033.274295
0.655138,30,40033.567023
0.603095,30,40033.861111
0.479785,30,40034.152571
-46.932639,30,40085.883276
0.264713,30,40086.187224
-0.558809,30,40086.493378
0.333643,30,40086.791996
0.356948,30,40087.102891
0.381189,30,40087.407203
0.884563,30,40087.712727
0.125534,30,40088.015818
0.612691,30,40088.322324
0.367485,30,40088.627002
0.272718,30,40088.93134
0.266497,30,40089.262706
1.244906,30,40089.575731
0.161498,30,40089.878461
0.684933,30,40090.183734
0.746406,30,40090.48309
0.575527,30,40090.785999
-0.457456,30,40091.090166
0.354858,30,40091.39815
0.387422,30,40091.703647
0.271888,30,40092.011672
-0.222935,30,40092.317749
-0.063265,30,40092.620724
0.304368,30,40092.958147
0.264652,30,40093.262565
0.450444,30,40093.573516
0.561786,30,40093.878235
0.811246,30,40094.183352
0.069711,30,40094.484906
0.607235,30,40094.787937
0.30624,30,40095.092776
0.071822,30,40095.397456
0.445764,30,40095.703709
0.168359,30,40147.644752
0.171606,30,40147.946977
0.561695,30,40148.25334
0.114295,30,40148.557841
0.611892,30,40148.883232
-0.331404,30,40149.203041
0.401586,30,40149.491632
-0.242515,30,40149.782003
0.041838,30,40150.070652
-0.153813,30,40150.362184
0.344729,30,40150.672173
0.634711,30,40150.966542
0.232096,30,40151.259288
0.280626,30,40151.549539
0.368305,30,40151.836684
-0.154302,30,40152.129337
0.738498,30,40152.421564
-0.046224,30,40152.714192
0.560615,30,40153.006546
0.206342,30,40153.296168
-0.066383,30,40153.587587
0.466709,30,40153.908403
0.392584,30,40154.234913
0.212248,30,40154.538439
0.487858,30,40154.846408
0.292926,30,40155.15076
-0.343866,30,40155.455083
0.483943,30,40155.758304
-0.224754,30,40156.060682
-2.151701,29,40156.352691
0.376408,30,40156.655328
-0.009958,30,40156.967959
0.553243,30,40157.270886
-47.735562,30,40209.792652
0.586187,30,40210.012507
0.445647,30,40210.23372
0.492296,30,40210.452195
0.032471,30,40210.67148
0.277385,30,40210.888584
0.778687,30,40211.104742
0.165411,30,40211.321606
0.855601,30,40211.568243
0.204759,30,40211.788982
0.078981,30,40212.006854
0.145004,30,40212.222539
0.914589,30,40212.440449
0.548685,30,40212.655707
-0.17556,30,40212.872439
0.134415,30,40213.089613
-0.436684,30,40213.305767
-0.291961,30,40213.524983
0.65228,30,40213.743283
-0.515837,30,40213.960176
0.445664,30,40214.175509
0.156956,30,40214.391796
0.080463,30,40214.609925
0.215043,30,40214.826508
0.447404,30,40215.044272
0.611048,30,40215.263184
0.128844,30,40215.479564
-0.057246,30,40215.694591
-0.384382,30,40215.912919
-0.089041,30,40216.131817
0.347851,30,40216.356588
0.407139,30,40216.577261
-0.699038,30,40216.794437
0.010779,30,40268.785251
0.512263,30,40269.076842
0.034361,30,40269.368229
-0.101052,30,40269.660218
0.292231,30,40269.954201
0.045148,30,40270.24397
-0.366481,30,40270.538627
0.438148,30,40270.826972
0.01186,30,40271.11684
0.109096,30,40271.40968
0.576401,30,40271.699467
-0.052336,30,40271.988946
1.094186,30,40272.280094
-0.231618,30,40272.572252
0.077132,30,40272.878762
0.953197,30,40273.169431
0.334495,30,40273.461169
-0.138416,30,40273.752493
0.636123,30,40274.045345
0.134003,30,40274.338959
0.973267,30,40274.631408
0.076181,30,40274.926717
0.066112,30,40275.221317
-0.350282,30,40275.517434
-0.199096,30,40275.812227
0.259954,30,40276.105528
-0.15742,30,40276.397686
0.440112,30,40276.697847
0.686272,30,40276.9979
-0.075923,30,40277.307247
0.181009,30,40277.590931
-0.504489,30,40277.89736
-0.020662,30,40278.252509
-0.335115,30,40334.073172
0.17542,30,40334.370895
0.191713,30,40334.663154
0.499349,30,40335.037401
0.296461,30,40335.359822
0.667169,30,40335.683128
0.443207,30,40336.015185
0.461826,30,40336.337961
-0.575244,30,40336.650733
-0.226857,30,40336.974221
-0.575677,30,40337.29573
-0.385615,30,40337.608143
0.260048,30,40337.921694
-0.369528,30,40338.233758
0.22092,30,40338.546788
0.625061,30,40338.858501
0.163594,30,40339.170294
0.115674,30,40339.483759
0.222072,30,40339.785676
-0.470131,30,40340.063202
0.456714,30,40340.335961
0.064438,30,40340.614957
0.45814,30,40340.889345
-0.431159,30,40341.169263
0.436993,30,40341.454013
-1.027617,30,40341.742194
-0.033408,30,40342.041855
0.039922,30,40342.388255
-0.547879,30,40342.684903
-0.840666,30,40342.976367
0.070165,30,40343.270305
0.527096,30,40343.568068
-0.537862,30,40343.862946
0.613845,30,40396.016506
0.333076,30,40396.310649
0.3643,30,40396.60279
0.511015,30,40396.895761
-0.592461,30,40397.195872
0.222751,30,40397.489374
0.500268,30,40397.783954
0.197055,30,40398.083076
1.080842,30,40398.38032
0.560772,30,40398.671459
0.395903,30,40398.973564
0.814075,30,40399.272072
-1.296598,30,40399.565184
0.157718,30,40399.873266
0.509976,30,40400.188494
0.034142,30,40400.481785
0.953143,30,40400.770968
0.317165,30,40401.06156
0.627376,30,40401.351485
0.766754,30,40401.646884
0.693934,30,40401.941216
0.806724,30,40402.229115
0.100077,30,40402.520504
-0.085223,30,40402.811384
0.368062,30,40403.104906
0.43178,30,40403.394931
-0.18112,30,40403.689058
0.435844,30,40403.983176
0.212756,30,40404.319156
-0.069772,30,40404.611379
0.779005,30,40404.90147
-0.15576,30,40405.194092
0.279726,30,40405.485792
-0.254097,30,40455.718895
-0.27956,30,40456.033119
-0.592581,30,40456.336667
-0.743877,30,40456.6385
0.413821,30,40456.945759
-0.09742,30,40457.250888
0.437575,30,40457.555623
0.27188,30,40457.859851
0.195297,30,40458.168104
0.642526,30,40458.470925
0.718644,30,40458.775579
0.574361,30,40459.084904
0.783081,30,40459.387514
0.801174,30,40459.663645
-0.393367,30,40459.936008
-0.338084,30,40460.259229
-1.352951,30,40460.602218
-0.309445,30,40460.894236
0.116905,30,40461.207487
0.207923,30,40461.499216
0.802341,30,40461.79053
0.967874,30,40462.083371
-0.49621,30,40462.372692
0.234155,30,40462.665046
0.48602,30,40462.956087
0.505818,30,40463.253378
0.549263,30,40463.546132
