# {"t_start": 1613657571.0282483, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
-12.707118,30,11304.449023
-11.205202,30,11304.740702
-10.022182,29,11305.02297
-11.646729,30,11305.314355
-11.000489,30,11305.602403
-10.908143,30,11305.891894
-11.381148,30,11354.88091
-11.082511,30,11355.185261
-9.750034,30,11355.486258
-12.169434,30,11355.78913
-10.772983,30,11356.103203
-12.877355,30,11356.405008
-11.046338,30,11356.706598
-11.767691,30,11357.008608
-10.417067,30,11357.312483
-10.41867,29,11357.607578
-11.02323,30,11357.906905
-10.483342,29,11358.223347
-11.97611,30,11358.558587
-10.869658,30,11358.863021
-11.731392,30,11359.154073
-10.641483,30,11359.447688
-10.70801,30,11359.740541
-11.5037,30,11360.032241
-11.835444,30,11360.3237
-12.164517,30,11360.613333
-11.444085,30,11360.901881
-11.34831,30,11361.19247
-11.301815,29,11361.474522
-12.049706,30,11361.765275
-11.688789,30,11362.05865
-11.611149,30,11362.35161
-11.228229,30,11362.645917
-9.371711,29,11362.927557
-12.238518,30,11363.21809
-11.715498,30,11363.510101
-10.787012,30,11363.802784
-12.655227,30,11364.095774
-11.475081,30,11364.387305
-59.524661,30,11414.638444
-11.221663,30,11414.912884
-11.382355,30,11415.181328
-11.426612,30,11415.457274
-10.575072,30,11415.729512
-10.739439,30,11416.001451
-10.905458,30,11416.271263
-11.256885,29,11416.542882
-11.928012,30,11416.81682
-11.34651,30,11417.088596
-11.062831,30,11417.360361
-10.543805,29,11417.623365
-10.17007,30,11417.901551
-11.241797,30,11418.255113
-10.089625,29,11418.539715
-11.535395,30,11418.832074
-10.311794,29,11419.114143
-13.001573,30,11419.41677
-11.037137,30,11419.707837
-10.525622,29,11419.991072
-9.381491,29,11420.27359
-13.078826,30,11420.562407
-11.360464,30,11420.851786
-11.595572,30,11421.143319
-8.93671,29,11421.423264
-12.753395,30,11421.714155
-12.340759,30,11422.00814
-10.291433,29,11422.29081
-10.56971,30,11422.579118
-9.477146,29,11422.861103
-11.150036,30,11423.155455
-10.806731,30,11423.446441
-10.236439,30,11423.737539
-59.544978,30,11473.251621
-10.723255,29,11473.547473
-10.706255,29,11473.836566
-12.132291,30,11474.138939
-10.041623,30,11474.442109
-10.066305,29,11474.735682
-11.159309,30,11475.037162
-9.609509,29,11475.331011
-10.821372,29,11475.62443
-10.425884,30,11475.924632
-11.523442,30,11476.22779
-10.148273,29,11476.521566
-9.354664,29,11476.820792
-10.224099,30,11477.124481
-10.791561,30,11477.427278
-11.344543,29,11477.720723
-10.702342,30,11478.021989
-9.089344,29,11478.315071
-11.425846,30,11478.617233
-10.704898,29,11478.915482
-10.196149,29,11479.247113
-10.669568,30,11479.552704
-10.459764,29,11479.832853
-10.448491,30,11480.123668
-10.361553,30,11480.413467
-10.226507,30,11480.702247
-10.689989,30,11480.989888
-9.953659,29,11481.270806
-10.965342,30,11481.561595
-11.347878,30,11481.850799
-9.661758,29,11482.131396
-11.265281,29,11482.411722
-9.705671,29,11482.693401
-12.272415,30,11532.529813
-11.805127,30,11532.820668
-10.771056,29,11533.109279
-9.733931,29,11533.393067
-11.813263,30,11533.68646
-10.502094,29,11533.971657
-9.828621,29,11534.306325
-10.07793,29,11534.606061
-13.810329,30,11534.908296
-9.625431,29,11535.201238
-9.955607,29,11535.49399
-10.351253,29,11535.786239
-11.358281,30,11536.088537
-9.963621,29,11536.381181
-13.123137,30,11536.684254
-10.24191,29,11536.976627
-10.292283,29,11537.26908
-10.436103,29,11537.562888
-13.958764,30,11537.865235
-11.632731,30,11538.167645
-11.986313,30,11538.478821
-11.018591,29,11538.773154
-10.63345,30,11539.076283
-12.162278,29,11539.386625
-10.854045,30,11539.713195
-11.169685,29,11539.997589
-10.150148,29,11540.278648
-11.77721,29,11540.559149
-10.93749,29,11540.839999
-11.223908,30,11541.134356
-10.11172,29,11541.416441
-10.474421,29,11541.698086
-10.746985,30,11541.988542
-12.700436,30,11542.278794
-10.77116,30,11592.580041
-9.087433,29,11592.873758
-10.723253,30,11593.176562
-11.416685,29,11593.470019
-10.895766,30,11593.773018
-11.673269,30,11594.075375
-10.729324,30,11594.380291
-11.754472,30,11594.680542
-11.953478,30,11594.982424
-12.075073,30,11595.320045
-10.821233,29,11595.623488
-11.784523,30,11595.925125
-12.722694,30,11596.222771
-12.264416,30,11596.52491
-9.910693,29,11596.817509
-10.364589,30,11597.120206
-9.576511,29,11597.412699
-11.669185,30,11597.714111
-9.594788,29,11598.007097
-11.252495,30,11598.313698
-10.614745,29,11598.602121
-10.263017,30,11598.904367
-11.04018,30,11599.206622
-9.859259,29,11599.498991
-11.685714,29,11599.791676
-11.298985,30,11600.093795
-10.239319,30,11600.395761
-9.326844,29,11600.688786
-14.350519,30,11600.994401
-10.979014,30,11601.293136
-8.946836,29,11601.585631
-10.86927,30,11601.88767
-10.014635,29,11602.182178
-15.951573,30,11653.911761
-10.534277,29,11654.200627
-10.850008,30,11654.475497
-11.307645,29,11654.740687
-13.046824,30,11655.013342
-10.789931,29,11655.278376
-10.306221,29,11655.545125
-9.807305,29,11655.808828
-9.97538,29,11656.074563
-11.691583,29,11656.345032
-10.515065,29,11656.607827
-11.351261,30,11656.879455
-9.175374,30,11657.15168
-9.802619,29,11657.41767
-9.948265,29,11657.681572
-9.872903,29,11657.944592
-10.23494,30,11658.218764
-11.556612,29,11658.482106
-10.46557,30,11658.759099
-11.343894,30,11659.036345
-11.339654,29,11659.299753
-8.978503,29,11659.564585
-13.968665,29,11659.851269
-8.661602,29,11660.115242
-9.840058,29,11660.457083
-9.520276,29,11660.751979
-10.054118,30,11661.061122
-10.242609,29,11661.352281
-10.303126,29,11661.617919
-9.565062,29,11661.88917
-11.094481,30,11662.159168
-11.7248,30,11662.430225
-9.290065,29,11662.694331
-11.249296,30,11662.966354
-9.480912,29,11712.989433
-10.123534,30,11713.292054
-9.268111,29,11713.587788
-9.945343,29,11713.883186
-9.926629,29,11714.177122
-10.977567,30,11714.48028
-10.943312,30,11714.782549
-10.142398,29,11715.074489
-11.523298,29,11715.375872
-9.406142,29,11715.68604
-10.773828,30,11716.0082
-10.639774,29,11716.288883
-11.224736,30,11716.579806
-9.982715,30,11716.870894
-9.689422,29,11717.173841
-10.558592,29,11717.455684
-10.259848,29,11717.737565
-9.30303,29,11718.020214
-10.504922,30,11718.312899
-10.154512,29,11718.596586
-10.752367,30,11718.887717
-10.584403,30,11719.180012
-11.049346,30,11719.472568
-11.534258,30,11719.766438
-11.249601,29,11720.050191
-10.550413,30,11720.347474
-10.905148,29,11720.634691
-10.595464,29,11720.94318
-9.760522,30,11721.257814
-9.764606,29,11721.526148
-9.850368,29,11721.793176
-10.36811,29,11722.065793
-9.842959,29,11722.335622
-10.796374,29,11722.601304
-11.468722,29,11772.48668
-10.920666,30,11772.790639
-10.115865,29,11773.089727
-11.443499,29,11773.384585
-10.486428,30,11773.68714
-9.952957,30,11773.997573
-9.852398,29,11774.29683
-8.928536,29,11774.584788
-10.90658,30,11774.887245
-8.376652,29,11775.200593
-10.881728,30,11775.502742
-11.055292,29,11775.79427
-10.357221,30,11776.09655
-10.694448,29,11776.396975
-10.26162,30,11776.751038
-9.935139,29,11777.045561
-10.934937,29,11777.344565
-9.890188,30,11777.648152
-10.299775,30,11777.953696
-9.853361,29,11778.273199
-11.719533,30,11778.578821
-9.676422,29,11778.8707
-9.248375,29,11779.169691
-9.26548,29,11779.465999
-10.172038,30,11779.769005
-12.297645,30,11780.07109
-11.166498,30,11780.374118
-10.055478,29,11780.685284
-10.567664,29,11780.97825
-10.925189,30,11781.281338
-10.842964,30,11781.58783
-10.939575,29,11781.879745
-9.946641,30,11782.179564
-10.229565,30,11833.22679
-10.979213,30,11833.50261
-10.573189,30,11833.776658
-10.131387,30,11834.051912
-12.339577,30,11834.387441
-9.872796,30,11834.665153
-9.824095,29,11834.930966
-9.162996,29,11835.199592
-10.230387,30,11835.478626
-10.155237,30,11835.750508
-10.103958,30,11836.02218
-10.220203,29,11836.288742
-11.571242,29,11836.557007
-12.256613,30,11836.830544
-9.548188,30,11837.10709
-10.459166,29,11837.3719
-11.024926,30,11837.645674
-12.039777,30,11838.078301
-10.647496,30,11838.385401
-10.148645,29,11838.680279
-9.574942,30,11838.98362
-10.16833,30,11839.285901
-9.764714,29,11839.582341
-9.997383,30,11839.880515
-9.239533,29,11840.176438
-10.765075,30,11840.474813
-10.634118,29,11840.767444
-9.702034,29,11841.05945
-11.242452,30,11841.370038
-11.36756,29,11841.663862
-9.984167,30,11841.967311
-10.017373,30,11842.270541
-10.242375,30,11842.571579
-10.364315,30,11893.722419
-9.324698,30,11893.998636
-10.218872,30,11894.290169
-9.801149,29,11894.563086
-10.387697,30,11894.836154
-10.029595,30,11895.111559
-9.665824,29,11895.379622
-9.73214,30,11895.657798
-10.366777,30,11895.935699
-8.782086,30,11896.21192
-9.573769,29,11896.476886
-9.559031,30,11896.749754
-9.683094,30,11897.021301
-8.727268,30,11897.297302
-10.283948,30,11897.580544
-10.277876,30,11897.851781
-9.600132,30,11898.123764
-9.867323,30,11898.399493
-9.856876,29,11898.659858
-10.316475,30,11898.932271
-11.10448,30,11899.20374
-9.693327,29,11899.522813
-9.216416,30,11899.851179
-9.606382,30,11900.142863
-18.704149,30,11900.431149
-9.494863,30,11900.721635
-9.858247,30,11901.018279
-10.208482,30,11901.308969
-20.574664,30,11901.595999
-10.110868,30,11901.888776
-11.064838,29,11902.16924
-9.394577,29,11902.451247
-9.229766,30,11902.741675
-58.175833,29,11952.333722
-10.852019,30,11952.62622
-11.058913,30,11952.915864
-8.729835,29,11953.197192
-13.299196,29,11953.47796
-10.259971,29,11953.759417
-11.039306,30,11954.050176
-9.989484,30,11954.340839
-10.725319,30,11954.638052
-10.609981,30,11954.928619
-8.953874,30,11955.220544
-10.052221,30,11955.508947
-9.458149,30,11955.801656
-9.641551,30,11956.106207
-11.20269,30,11956.393485
-10.181702,29,11956.676494
-9.272576,30,11956.969447
-10.155995,30,11957.260217
-11.279904,29,11957.542932
-10.313601,30,11957.835697
-9.814902,30,11958.127279
-9.197332,30,11958.419929
-9.9845,30,11958.712185
-9.690594,30,11959.005181
-10.199683,30,11959.297496
-10.671462,30,11959.590057
-11.427971,30,11959.881294
-9.416677,29,11960.163967
-10.082789,30,11960.455395
-10.511691,30,11960.748646
-9.613725,29,11961.031007
-10.292315,30,11961.346183
-10.353952,30,11961.63622
-58.273799,30,12010.763512
-9.982623,30,12011.003366
-13.099812,30,12011.244759
-11.042373,30,12011.486193
-10.878682,30,12011.746078
-10.663498,30,12012.009076
-10.891496,30,12012.270267
-10.812267,30,12012.52131
-10.326392,30,12012.770102
-10.471569,30,12013.021952
-9.240643,29,12013.266592
-9.716868,29,12013.509399
-11.426437,30,12013.763807
-9.436644,30,12014.016006
-9.570057,30,12014.268685
-11.594163,30,12014.517951
-10.574438,29,12014.762834
-8.478847,29,12015.000165
-11.04969,30,12015.250295
-10.224534,30,12015.500062
-11.222331,29,12015.744048
-9.281569,29,12015.992251
-9.472799,30,12016.241805
-9.910005,30,12016.493469
-9.826271,30,12016.737377
-10.734243,30,12016.979503
-11.345146,30,12017.222782
-10.850283,30,12017.466871
-9.060282,30,12017.711937
-9.755985,29,12017.946394
-10.337831,30,12018.193475
-10.481809,29,12018.429052
-10.51714,30,12018.6721
-58.38076,30,12066.940849
-9.877186,29,12067.223817
-10.957615,30,12067.583082
-14.624127,29,12067.866258
-11.273085,30,12068.175204
-10.149167,30,12068.468206
-10.132955,30,12068.765784
-8.727695,30,12069.060225
-10.695502,30,12069.349949
-10.750617,29,12069.632557
-9.694463,29,12069.91572
-12.293242,30,12070.208069
-8.118776,30,12070.498089
-10.537724,30,12070.792427
-9.892171,30,12071.082925
-10.600392,29,12071.368341
-10.178962,30,12071.65803
-9.868597,30,12071.947402
-8.918741,29,12072.229362
-10.416852,30,12072.550813
-10.000557,30,12072.824687
-8.067026,30,12073.095458
-9.229585,29,12073.356719
-10.39803,30,12073.628321
-9.361212,29,12073.894238
-9.888336,30,12074.162269
-9.235589,29,12074.425344
-10.454144,30,12074.696428
-10.249532,30,12074.966701
-9.205731,30,12075.254498
-9.648615,30,12075.526899
-9.535786,30,12075.798167
-12.827166,30,12076.069527
-56.834776,29,12125.828782
-10.193877,29,12126.095929
-8.968763,29,12126.367717
-9.426495,30,12126.762795
-8.481242,29,12127.044754
-9.761793,30,12127.338112
-10.238101,30,12127.633514
-9.540586,30,12127.92488
-9.043046,29,12128.206952
-9.979089,30,12128.500371
-9.264625,30,12128.789834
-9.844865,30,12129.10801
-9.376722,29,12129.392305
-9.529521,30,12129.687296
-9.886081,30,12129.978384
-10.88336,30,12130.271469
-9.136306,29,12130.555727
-8.932289,29,12130.840628
-8.960079,30,12131.12994
-9.366821,29,12131.411045
-10.213415,30,12131.731656
-10.810962,30,12132.037756
-10.224301,30,12132.328715
-9.80262,30,12132.622308
-12.640369,30,12132.912965
-9.98142,30,12133.209514
-10.324363,30,12133.500758
-9.825034,30,12133.794747
-10.24578,30,12134.088337
-10.402876,29,12134.374968
-9.965587,29,12134.659758
-9.924347,29,12134.941816
-10.081597,30,12135.235006
-10.03605,30,12184.976427
-9.868367,29,12185.262781
-9.493094,29,12185.547578
-9.59064,29,12185.830225
-9.201612,30,12186.122946
-10.121998,30,12186.421252
-9.473965,29,12186.707131
-8.96778,30,12187.00078
-8.708072,30,12187.297099
-9.25065,30,12187.590961
-9.728418,29,12187.87731
-9.250911,30,12188.171245
-12.3825,30,12188.463692
-10.327002,29,12188.754829
-9.239346,30,12189.07169
-10.606771,30,12189.361541
-8.909436,29,12189.642443
-9.260996,29,12189.923962
-9.530741,30,12190.216079
-10.963388,29,12190.499802
-10.036446,30,12190.790679
-9.292375,30,12191.083395
-9.053033,30,12191.374959
-9.792136,30,12191.697631
-9.875986,29,12191.962463
-8.472543,30,12192.238362
-9.831668,30,12192.510199
-9.39106,30,12192.794002
-9.083049,30,12193.079708
-9.850482,30,12193.374465
-9.911063,30,12193.648283
-9.442001,30,12193.919031
-9.715457,29,12194.188128
-57.794989,30,12243.355339
-9.895591,30,12243.636163
-10.264371,30,12243.907907
-10.871665,30,12244.178592
-10.978583,30,12244.448076
-10.027186,29,12244.716741
-9.16165,29,12244.982989
-9.464822,30,12245.254915
-10.093395,30,12245.527888
-10.304575,30,12245.799918
-9.905535,29,12246.068914
-8.980855,29,12246.340199
-9.575092,29,12246.602257
-9.745454,29,12246.864724
-9.492994,29,12247.12763
-9.777909,30,12247.463167
-11.432362,30,12247.757378
-11.43976,30,12248.04937
-9.501888,30,12248.345323
-9.502472,30,12248.639463
-11.221257,30,12248.927383
-9.776293,30,12249.218428
-11.065636,30,12249.510373
-10.091895,30,12249.801756
-9.473194,30,12250.093149
-11.011979,30,12250.384385
-10.550126,30,12250.672486
-8.816169,30,12250.964278
-13.135246,30,12251.254539
-9.05629,30,12251.547438
-9.259111,30,12251.896629
-9.60323,29,12252.189345
-9.426639,30,12252.488699
-58.08921,30,12302.129349
-12.19481,30,12302.420688
-9.797216,29,12302.704698
-10.115619,30,12302.997029
-10.280915,30,12303.288762
-9.568531,29,12303.571992
-9.83383,30,12303.864829
-9.536464,30,12304.155978
-10.109935,30,12304.446953
-9.405368,30,12304.740127
-9.037324,30,12305.0327
-10.132821,30,12305.322909
-10.627266,30,12305.612657
-9.636149,29,12305.891758
-8.896113,30,12306.183077
-9.304574,29,12306.465079
-9.138673,30,12306.757165
-9.013556,29,12307.040477
-9.262471,30,12307.331811
-9.433863,30,12307.623189
-10.868397,30,12307.947061
-9.706452,30,12308.270793
-9.590419,30,12308.561487
-9.256903,30,12308.852301
-9.752876,30,12309.145435
-8.954495,30,12309.437351
-10.307315,30,12309.727117
-11.543622,30,12310.016573
-10.775411,30,12310.307712
-8.794359,30,12310.597907
-9.662254,30,12310.890033
-9.900751,30,12311.183369
-9.587794,30,12311.475446
-59.990803,30,12361.095667
-11.214223,30,12361.365255
-9.608539,29,12361.639335
-9.110306,30,12361.931942
-8.948995,30,12362.214158
-9.469659,30,12362.496747
-8.633766,29,12362.769589
-9.444201,29,12363.04136
-10.154671,30,12363.323816
-9.24718,29,12363.63927
-9.681829,29,12363.942186
-9.61055,30,12364.255524
-9.414975,30,12364.562223
-10.395586,30,12364.855771
-9.496988,30,12365.150769
-10.159622,29,12365.435083
-9.930672,29,12365.719179
-9.098637,30,12366.013337
-9.140222,30,12366.3081
-8.333754,29,12366.591344
-8.572244,30,12366.885239
-9.32525,30,12367.179228
-7.331511,29,12367.465367
-9.306364,30,12367.761152
-10.722553,29,12368.043975
-8.872203,30,12368.337446
-9.448192,30,12368.628065
-8.486687,30,12368.91579
-8.277409,30,12369.210565
-8.820674,30,12369.502352
-9.300198,30,12369.791213
-9.116734,29,12370.072341
-9.055809,30,12370.364261
-8.91876,30,12418.909461
-8.636101,30,12419.244553
-10.012979,30,12419.564891
-9.235644,30,12419.856595
-9.580583,30,12420.148961
-8.989479,30,12420.439681
-9.487829,30,12420.731888
-9.208724,29,12421.0126
-9.168721,30,12421.300928
-9.326887,30,12421.59095
-8.869244,30,12421.891777
-7.777482,30,12422.191103
-8.797789,30,12422.490028
-9.66769,30,12422.782396
-9.798545,30,12423.073053
-10.09129,29,12423.357476
-8.017326,30,12423.648576
-9.338449,30,12423.940853
-10.811133,29,12424.222377
-8.894518,30,12424.513165
-9.098809,30,12424.804805
-8.773553,29,12425.087241
-9.430545,29,12425.370708
-9.599493,29,12425.652548
-9.955083,30,12425.94704
-9.311104,30,12426.238411
-10.429748,30,12426.527133
-10.318967,29,12426.807097
-8.747213,30,12427.098559
-9.544648,29,12427.379303
-9.4181,30,12427.670726
-11.708321,30,12427.96263
-9.782287,30,12428.254256
-58.412332,30,12479.928715
-7.421172,30,12480.220588
-9.064852,30,12480.511562
-10.393869,30,12480.804001
-9.138427,29,12481.086191
-8.353097,29,12481.367459
-9.93032,30,12481.660059
-9.312713,30,12481.95106
-10.521504,30,12482.24088
-9.91431,30,12482.548926
-9.070944,30,12482.839192
-9.984858,29,12483.142208
-9.092367,30,12483.432277
-9.215292,29,12483.714827
-8.563546,30,12484.006371
-8.082121,30,12484.29879
-8.487155,30,12484.589442
-8.492474,30,12484.880075
-9.199216,30,12485.171899
-9.683053,30,12485.463627
-10.720704,30,12485.754624
-9.074807,30,12486.046839
-10.21958,30,12486.339697
-8.812472,30,12486.63188
-9.331191,30,12486.944329
-7.6113,30,12487.252136
-8.204947,30,12487.543639
-9.426441,30,12487.834353
-9.34852,30,12488.12533
-8.256479,30,12488.419571
-8.447902,30,12488.710661
-9.748819,29,12488.995225
-10.022187,30,12489.307593
-58.475766,30,12539.051551
-9.924217,30,12539.345556
-7.80874,30,12539.642495
-8.110221,29,12539.926546
-7.856099,30,12540.21901
-10.096937,30,12540.509629
-11.5069,29,12540.794562
-8.728034,30,12541.087288
-8.132411,30,12541.377305
-8.154415,30,12541.681642
-8.469153,30,12541.986305
-8.934652,30,12542.278585
-9.527206,30,12542.570074
-10.1652,30,12542.861082
-7.84088,30,12543.154969
-8.597057,30,12543.446871
-8.081512,30,12543.762087
-8.994704,30,12544.053602
-9.91307,30,12544.344644
-8.981995,29,12544.629848
-8.824924,30,12544.920115
-11.07959,30,12545.211582
-8.220607,30,12545.505191
-9.862886,29,12545.801252
-7.942228,30,12546.109833
-8.676594,30,12546.398737
-9.867352,30,12546.691427
-7.770804,30,12546.982094
-9.299246,29,12547.303187
-10.098308,30,12547.597331
-9.742013,30,12547.892792
-9.561341,30,12548.187206
-8.726166,30,12548.497734
-56.33305,30,12597.355123
-9.332461,30,12597.660717
-10.439279,30,12597.967244
-8.279436,30,12598.260966
-9.932119,30,12598.550773
-9.005106,30,12598.843169
-8.806228,29,12599.123508
-9.525702,30,12599.414508
-8.452612,30,12599.746334
-8.660389,30,12600.04344
-10.88522,30,12600.339233
-8.051698,30,12600.631236
-11.662706,30,12600.918044
-9.304344,30,12601.242449
-9.498917,29,12601.523443
-10.029646,30,12601.8148
-9.57549,30,12602.105006
-9.676708,30,12602.399336
-8.868875,30,12602.707236
-8.58944,30,12603.00058
-7.619915,30,12603.29084
-9.175047,30,12603.580484
-9.033262,30,12603.8717
-8.780965,30,12604.162463
-9.290984,30,12604.456005
-9.024684,30,12604.784473
-8.391681,30,12605.094182
-9.314384,30,12605.384155
-8.500008,30,12605.676862
-8.673472,30,12605.969219
-9.035124,30,12606.261358
-9.283464,30,12606.571279
-8.566546,30,12606.862915
-57.418151,30,12656.367481
-8.987917,29,12656.649444
-9.493274,30,12657.020266
-11.175181,30,12657.313483
-8.06832,30,12657.604454
-9.473848,30,12657.900517
-9.429489,30,12658.212866
-10.035426,30,12658.501864
-9.205498,30,12658.792681
-8.655327,30,12659.085029
-9.433104,30,12659.378962
-8.958544,29,12659.6601
-9.890116,30,12659.950413
-9.126963,30,12660.240431
-8.677656,30,12660.53288
-8.603713,30,12660.825421
-8.508568,30,12661.116941
-8.810631,30,12661.409597
-8.930772,29,12661.692939
-9.001944,30,12661.98357
-9.818306,30,12662.274801
-8.329747,30,12662.567073
-9.524678,30,12662.858957
-9.116142,30,12663.151504
-9.528573,30,12663.442919
-9.518453,30,12663.73881
-8.765658,30,12664.03121
-9.551554,30,12664.322567
-9.599941,30,12664.614778
-11.77695,30,12664.921524
-8.041611,30,12665.212121
-8.321945,30,12665.503578
-9.251048,30,12665.796099
-57.476834,29,12714.956356
-8.451242,30,12715.268033
-8.881972,30,12715.580006
-9.341492,30,12715.883408
-8.518956,30,12716.191089
-8.419518,30,12716.490274
-8.641214,30,12716.829176
-9.169358,30,12717.134396
-10.429371,30,12717.437387
-10.605232,30,12717.801825
-7.844906,30,12718.103595
-8.941651,30,12718.411027
-8.492325,30,12718.726408
-9.299444,30,12719.030071
-9.046766,30,12719.340989
-8.975573,30,12719.644467
-7.975671,30,12719.952516
-9.452939,30,12720.250578
-6.966294,30,12720.561722
-8.494155,30,12720.864722
-8.653223,30,12721.167245
-9.763683,30,12721.469378
-9.299669,30,12721.771437
-8.679496,30,12722.075459
-9.627455,30,12722.377249
-8.361366,30,12722.681381
-8.614074,30,12722.981694
-8.500545,30,12723.28823
-8.333981,30,12723.58728
-8.450762,30,12723.888704
-9.440764,30,12724.191109
-9.253929,30,12724.498912
-8.320508,30,12724.799384
-56.835344,30,12775.745552
-8.820568,30,12776.017221
-8.742069,30,12776.289537
-8.301773,30,12776.561452
-8.976019,30,12776.834241
-9.610431,30,12777.104635
-8.568733,30,12777.381623
-9.052207,30,12777.653076
-8.922314,30,12777.932019
-9.969594,30,12778.205054
-9.421065,30,12778.476391
-10.180646,30,12778.747128
-8.525686,30,12779.017296
-9.595708,30,12779.290024
-8.470887,30,12779.563432
-9.381001,30,12779.839625
-9.224996,30,12780.116098
-8.938833,30,12780.39232
-8.091798,30,12780.662279
-10.867211,30,12780.940501
-8.141072,30,12781.213303
-9.192955,30,12781.484732
-10.280506,30,12781.757338
-8.184993,30,12782.029173
-8.377403,30,12782.302963
-8.507248,30,12782.575445
-9.912434,30,12782.866842
-10.083447,30,12783.149901
-10.325476,30,12783.427836
-8.489741,30,12783.698772
-9.805995,30,12783.971829
-9.41664,30,12784.244386
-8.228674,30,12784.516102
-56.0666,30,12834.496374
-10.803577,30,12834.800904
-9.01235,30,12835.073983
-8.043539,30,12835.394413
-7.762816,30,12835.720696
-8.380308,30,12836.019886
-7.857445,30,12836.322037
-8.981805,30,12836.614678
-8.335039,30,12836.90636
-9.722838,30,12837.197945
-9.351845,30,12837.487895
-8.100486,30,12837.795904
-8.695168,30,12838.087388
-8.474824,30,12838.37799
-8.095039,30,12838.672539
-7.396027,30,12838.965105
-7.885291,30,12839.254911
-8.520106,30,12839.54417
-8.394091,30,12839.834397
-7.76075,30,12840.124142
-8.675688,30,12840.456103
-8.389365,30,12840.745098
-6.863775,30,12841.020575
-9.558146,30,12841.292586
-9.490709,30,12841.565154
-7.587018,29,12841.826902
-8.950068,30,12842.097503
-7.090805,30,12842.368055
-9.501295,30,12842.638454
-8.133692,30,12842.906599
-8.305784,30,12843.180245
-8.189615,30,12843.450856
-8.387699,30,12843.720522
-56.781575,30,12894.106771
-9.973204,30,12894.458697
-9.642116,30,12894.751077
-8.151848,30,12895.038908
-8.733898,30,12895.328449
-9.351917,30,12895.619563
-8.84216,30,12895.912972
-7.952907,30,12896.205756
-7.470616,30,12896.499997
-8.130714,30,12896.791614
-8.001921,30,12897.08639
-9.180318,30,12897.377145
-9.625629,30,12897.669027
-8.677689,30,12897.958862
-8.124812,30,12898.250164
-8.646207,30,12898.541708
-10.251486,30,12898.827927
-8.882768,30,12899.119154
-8.119808,30,12899.449043
-9.04882,30,12899.764208
-8.083791,30,12900.076963
-8.044336,30,12900.368348
-8.111741,30,12900.663189
-8.847723,30,12900.954031
-10.439434,30,12901.246181
-10.645903,30,12901.537817
-7.785422,30,12901.846536
-7.885388,30,12902.141579
-8.907472,30,12902.432937
-9.084768,30,12902.720611
-8.260564,30,12903.012365
-8.317482,30,12903.303421
-8.396245,30,12903.611989
-57.334462,30,12954.887304
-9.171496,30,12955.128169
-7.916533,30,12955.373303
-9.067594,30,12955.614806
-8.502398,30,12955.856616
-8.451954,30,12956.100312
-8.979527,30,12956.341735
-8.866618,30,12956.583136
-9.016854,30,12956.837794
-10.250571,30,12957.079129
-7.251548,30,12957.319399
-8.35062,30,12957.560155
-7.803371,30,12957.801992
-9.078544,30,12958.042489
-9.134497,30,12958.284928
-9.588801,30,12958.534412
-8.519948,30,12958.775165
-9.000603,30,12959.03782
-8.894424,30,12959.278256
-9.210138,30,12959.523009
-9.581551,30,12959.762469
-9.59543,30,12960.00061
-9.123092,30,12960.240742
-8.23462,30,12960.48798
-10.700571,30,12960.727798
-7.719671,30,12960.968537
-10.443092,30,12961.222532
-8.018437,30,12961.466557
-8.686861,30,12961.709852
-8.243012,30,12961.949816
-6.874534,30,12962.192609
-10.049623,30,12962.435318
-8.512551,30,12962.716059
-57.883434,30,13014.060907
-9.190655,30,13014.373581
-9.440318,30,13014.684532
-8.194945,30,13014.988255
-8.3887,30,13015.321641
-9.253643,30,13015.6319
-9.366881,30,13015.970658
-8.120532,30,13016.271439
-8.315993,30,13016.56159
-8.324901,30,13016.852881
-7.944418,30,13017.142524
-7.986713,30,13017.445666
-8.786015,30,13017.735801
-8.822231,30,13018.027658
-8.629809,30,13018.325971
-9.583634,30,13018.614924
-8.771518,30,13018.905114
-9.013496,30,13019.195082
-8.504924,30,13019.48522
-9.137404,30,13019.780107
-7.783954,30,13020.071402
-9.018097,30,13020.363278
-8.335978,30,13020.652636
-9.125232,30,13020.943608
-9.893424,30,13021.232877
-8.270713,30,13021.524677
-9.603994,30,13021.816141
-8.900619,30,13022.106571
-9.911852,30,13022.399507
-9.358127,30,13022.694257
-7.862946,30,13022.984445
-7.878644,30,13023.275725
-8.345974,30,13023.566516
-56.83734,30,13074.178067
-7.923305,30,13074.4665
-10.06069,30,13074.754687
-8.275404,30,13075.044794
-9.335298,30,13075.332878
-7.979654,30,13075.621773
-8.025322,30,13075.912287
-8.571501,30,13076.202174
-8.661181,30,13076.492144
-8.179463,30,13076.818184
-8.801995,30,13077.138219
-9.022128,30,13077.413395
-9.584144,30,13077.688264
-10.740376,30,13077.958405
-8.736958,30,13078.259652
-8.955349,30,13078.532903
-8.725323,30,13078.810538
-9.526476,30,13079.085265
-8.090568,30,13079.361127
-9.223749,30,13079.633531
-9.873504,30,13079.905176
-8.164282,30,13080.179645
-7.87629,30,13080.451339
-9.98409,30,13080.723164
-8.294876,29,13081.006897
-9.40072,30,13081.28375
-8.099251,30,13081.554248
-9.293951,30,13081.910053
-7.786342,30,13082.204354
-9.285708,30,13082.497828
