# {"t_start": 1613657571.0430121, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
-3.909694,30,21555.106513
-2.9895,30,21555.397977
-3.421344,30,21555.690798
-3.403762,30,21555.983411
-5.288847,30,21556.276194
-4.609919,30,21556.568563
-3.758815,30,21556.863066
-53.791679,30,21605.961382
-3.324714,30,21606.26062
-3.760378,30,21606.563135
-4.146724,30,21606.86949
-2.187086,30,21607.174175
-4.435907,30,21607.475666
-4.566827,30,21607.776736
-4.727835,30,21608.075546
-3.842503,30,21608.382844
-3.292402,30,21608.685211
-4.386693,30,21608.991031
-3.810735,30,21609.295313
-4.570148,30,21609.597642
-3.939085,30,21609.900366
-5.4504,30,21610.210664
-3.113624,30,21610.520515
-4.87522,30,21610.820771
-4.160884,30,21611.121212
-3.00081,30,21611.42502
-4.068943,30,21611.725744
-3.928858,30,21612.035364
-5.388849,30,21612.334154
-3.322603,30,21612.634052
-3.814258,30,21612.938003
-2.88541,30,21613.240091
-4.443287,30,21613.541738
-3.724679,30,21613.853192
-4.025601,30,21614.158061
-4.055535,30,21614.460724
-5.203641,30,21614.764124
-4.768209,30,21615.066035
-4.044719,30,21615.368083
-3.056522,30,21615.671829
-52.322574,30,21667.017383
-4.24102,30,21667.315721
-3.914962,30,21667.618499
-3.576651,30,21667.926348
-2.444316,30,21668.228826
-4.211876,30,21668.526575
-3.18655,30,21668.83321
-3.88652,30,21669.131282
-3.731647,30,21669.434272
-3.921138,30,21669.737651
-2.78873,30,21670.039615
-4.360515,30,21670.342027
-3.062367,30,21670.650531
-4.665004,30,21670.954566
-4.486261,30,21671.259932
-4.381587,30,21671.562872
-4.980873,30,21671.873916
-4.36227,30,21672.17918
-2.741353,30,21672.481242
-3.246956,30,21672.783533
-3.158875,30,21673.08585
-2.887667,30,21673.389037
-4.741927,30,21673.690549
-3.655527,30,21673.998157
-3.83538,30,21674.302313
-4.29806,30,21674.606307
-3.183817,30,21674.910841
-4.810833,30,21675.214149
-2.974242,30,21675.516985
-3.758449,30,21675.825496
-2.47407,30,21676.123581
-4.355044,30,21676.424534
-5.800698,30,21676.727319
-50.588277,30,21726.699786
-3.673616,30,21726.972019
-4.760907,30,21727.244967
-2.90456,30,21727.518299
-3.372432,30,21727.800931
-3.296777,30,21728.073507
-3.960229,30,21728.347662
-3.061911,30,21728.623922
-4.800925,30,21728.90073
-3.15926,30,21729.195126
-3.209198,30,21729.467039
-3.600917,30,21729.790734
-3.931105,30,21730.117898
-4.250574,30,21730.423324
-3.819573,30,21730.715632
-3.425839,30,21731.009797
-2.636527,30,21731.324859
-4.985804,30,21731.615996
-3.702193,30,21731.908164
-3.061327,30,21732.201205
-2.63447,30,21732.493398
-4.207385,30,21732.783936
-4.531627,30,21733.073184
-4.10764,30,21733.362287
-3.746967,30,21733.652799
-3.264178,30,21733.943897
-2.998758,30,21734.251918
-4.449962,30,21734.542512
-4.174348,30,21734.833855
-3.702394,30,21735.138065
-3.346815,30,21735.429458
-3.493555,30,21735.722236
-4.09353,30,21736.026927
-3.300515,30,21784.92194
-3.999472,30,21785.216159
-3.403703,30,21785.513102
-3.157335,30,21785.809054
-2.743411,30,21786.102769
-3.471842,30,21786.41715
-4.342045,30,21786.713213
-2.866692,30,21787.011795
-3.859413,30,21787.307282
-4.072486,30,21787.604299
-3.909845,30,21787.897035
-3.316693,30,21788.193768
-2.976521,30,21788.490037
-3.583273,30,21788.802189
-4.141602,30,21789.096083
-2.895838,30,21789.387714
-3.986898,30,21789.714577
-3.783594,30,21790.006803
-4.680519,30,21790.296085
-3.561121,30,21790.58758
-3.384139,30,21790.879522
-2.968792,30,21791.174169
-4.277276,30,21791.467221
-3.002829,30,21791.759253
-3.524794,30,21792.055515
-4.101323,30,21792.34314
-3.702253,30,21792.638559
-4.159849,30,21792.950847
-3.978514,30,21793.241493
-3.519989,30,21793.533332
-4.606371,30,21793.824684
-3.511598,30,21794.117472
-3.990384,30,21794.408033
-50.93441,30,21844.407029
-2.914438,30,21844.724396
-2.86668,30,21845.035995
-4.838031,30,21845.326789
-3.792614,30,21845.617998
-3.420104,30,21845.908314
-4.128148,30,21846.20252
-3.159281,30,21846.510717
-3.504179,30,21846.8167
-3.495288,30,21847.131778
-3.69165,30,21847.42185
-3.267544,30,21847.72781
-3.626209,30,21848.019341
-3.557723,30,21848.312438
-3.541707,30,21848.617577
-3.792833,30,21848.922333
-4.085097,30,21849.219284
-3.337721,30,21849.489802
-3.362367,30,21849.762853
-2.704873,30,21850.035088
-3.739749,30,21850.307032
-3.509808,30,21850.578717
-3.765936,30,21850.850971
-4.071137,30,21851.123524
-4.036678,30,21851.394785
-3.470753,30,21851.668103
-3.331372,30,21851.939931
-2.78205,30,21852.210379
-5.569458,30,21852.48098
-3.508188,30,21852.757032
-2.890919,30,21853.029648
-3.092516,30,21853.301711
-3.213876,30,21853.575505
-51.265733,30,21904.049101
-3.329243,30,21904.337768
-2.824553,30,21904.615189
-2.839919,30,21904.889208
-3.229374,30,21905.166052
-3.891443,30,21905.445116
-4.060481,30,21905.716936
-2.902823,30,21905.991166
-3.572619,30,21906.264109
-3.994357,30,21906.535828
-2.990405,30,21906.808442
-4.019546,30,21907.08471
-3.105208,30,21907.360705
-3.06915,30,21907.634415
-3.620055,30,21907.9092
-4.296154,30,21908.185349
-3.902112,30,21908.460642
-3.619914,30,21908.735711
-3.731657,30,21909.012686
-3.897387,30,21909.288972
-4.180625,30,21909.562217
-3.994063,30,21909.834477
-3.346621,30,21910.106742
-3.851871,30,21910.377615
-3.461165,30,21910.660038
-3.610591,30,21910.94077
-3.476232,30,21911.214197
-3.641444,30,21911.48856
-2.712214,30,21911.76104
-3.22555,30,21912.036453
-3.586878,30,21912.310643
-3.849875,30,21912.586195
-2.922793,30,21912.858951
-3.704045,30,21962.865882
-4.242422,30,21963.136646
-2.586476,30,21963.406587
-3.313524,30,21963.6789
-3.502102,30,21963.96041
-3.761736,30,21964.309119
-4.091987,30,21964.600971
-3.371595,30,21964.911681
-3.389263,30,21965.202226
-3.744179,30,21965.50157
-2.78017,30,21965.796895
-3.847887,30,21966.088034
-3.845892,30,21966.380908
-3.852407,30,21966.673739
-2.985892,30,21966.965335
-4.013362,30,21967.257082
-3.136217,30,21967.549849
-2.780984,30,21967.845945
-4.358314,30,21968.141257
-3.139154,30,21968.436345
-3.68898,30,21968.730205
-3.704472,30,21969.02079
-2.557798,30,21969.342746
-2.773113,30,21969.659237
-3.917171,30,21969.948446
-4.089671,30,21970.240354
-2.920977,30,21970.531444
-3.221373,30,21970.827096
-4.481465,30,21971.118407
-3.208266,30,21971.411047
-2.12782,30,21971.703412
-4.19281,30,21971.997348
-3.511501,30,21972.288903
-50.408896,30,22021.753554
-4.208644,30,22022.080395
-3.904471,30,22022.371338
-3.588458,30,22022.662815
-4.02143,30,22022.953477
-4.428088,30,22023.24473
-3.191582,30,22023.539945
-3.637884,30,22023.833909
-2.917471,30,22024.125778
-4.856108,30,22024.416589
-3.844374,30,22024.75441
-3.755216,30,22025.064026
-3.545829,30,22025.37108
-3.525415,30,22025.665871
-3.707235,30,22025.957602
-3.914904,30,22026.267649
-3.255475,30,22026.55637
-3.480815,30,22026.84828
-3.942618,30,22027.140604
-4.057796,30,22027.433375
-3.850895,30,22027.727697
-4.158832,30,22028.020008
-3.442984,30,22028.31056
-3.434106,30,22028.602399
-4.10488,30,22028.89482
-4.040486,30,22029.187064
-4.181428,30,22029.478432
-3.236301,30,22029.802098
-3.379542,30,22030.11596
-3.286599,30,22030.415799
-4.17918,30,22030.7094
-2.834715,30,22031.001678
-3.480315,30,22031.293336
-3.729449,30,22080.603827
-4.156378,30,22080.895575
-3.312753,30,22081.185985
-3.572656,30,22081.474902
-3.439666,30,22081.764668
-4.0725,30,22082.052959
-3.024173,30,22082.349747
-4.145273,30,22082.640111
-4.4547,30,22082.927218
-3.809958,30,22083.215453
-4.457566,30,22083.509253
-4.067602,30,22083.797656
-3.676848,30,22084.084286
-3.3902,30,22084.370838
-2.658721,30,22084.660126
-3.577782,30,22084.952662
-3.576717,30,22085.243685
-2.84452,30,22085.534742
-4.914467,30,22085.826458
-4.32026,30,22086.116756
-4.30884,30,22086.408479
-5.016991,30,22086.696546
-4.248043,30,22086.994514
-3.86675,30,22087.303726
-2.958543,30,22087.601796
-3.895984,30,22087.893711
-3.273046,30,22088.186115
-3.351033,30,22088.475041
-2.425051,30,22088.766118
-3.739393,30,22089.065116
-4.229158,30,22089.358549
-4.004338,30,22089.649477
-3.228876,30,22089.940064
-4.106666,30,22138.505635
-3.565749,30,22138.795289
-3.19754,30,22139.083307
-2.758146,30,22139.389815
-3.244332,30,22139.687875
-4.044748,30,22139.979832
-2.993733,30,22140.270892
-3.086191,30,22140.562791
-2.619081,30,22140.853312
-2.083649,30,22141.143995
-3.210647,30,22141.436949
-2.353821,30,22141.730126
-4.010669,30,22142.024471
-2.607423,30,22142.31705
-2.182162,30,22142.611174
-4.15145,30,22142.900894
-3.101384,30,22143.191461
-2.559259,30,22143.483726
-2.087564,30,22143.798225
-2.880917,30,22144.091204
-3.668807,30,22144.382536
-3.420613,30,22144.671325
-2.929676,30,22144.962188
-3.142831,30,22145.25171
-3.774197,30,22145.540768
-3.25928,30,22145.894853
-4.137705,30,22146.202256
-3.019943,30,22146.491866
-2.657591,30,22146.783348
-2.772248,30,22147.075861
-2.87838,30,22147.367394
-4.007608,30,22147.660469
-2.988078,30,22147.952052
-51.343049,30,22196.828671
-2.940908,30,22197.118829
-3.747481,30,22197.431899
-3.816809,30,22197.721404
-2.998718,30,22198.012919
-2.606133,30,22198.304173
-2.220697,30,22198.595102
-3.111701,30,22198.884115
-3.823824,30,22199.175175
-2.163195,30,22199.467222
-3.804362,30,22199.754341
-3.296932,30,22200.045476
-4.767818,30,22200.352216
-3.708995,30,22200.624751
-2.976031,30,22200.898237
-3.301484,30,22201.170802
-3.351431,30,22201.445383
-4.283026,30,22201.714576
-2.692195,30,22201.985908
-3.496138,30,22202.260381
-3.81464,30,22202.531122
-3.312769,30,22202.803512
-3.084887,30,22203.076889
-4.199382,30,22203.348761
-2.971802,30,22203.626515
-2.657005,30,22203.897279
-5.004487,30,22204.16714
-3.541952,30,22204.43833
-2.422194,30,22204.712953
-3.242451,30,22204.986005
-2.741189,30,22205.259081
-3.681026,30,22205.530628
-2.549316,30,22205.804237
-2.974233,30,22255.161106
-4.122511,30,22255.432614
-4.081543,30,22255.706304
-2.769641,30,22255.981717
-3.493058,30,22256.257997
-3.30058,30,22256.527565
-2.165384,30,22256.798644
-2.382028,30,22257.069808
-2.051105,30,22257.342829
-2.770833,30,22257.617538
-3.439095,30,22257.896773
-3.05955,30,22258.170472
-3.245528,30,22258.443556
-2.541159,30,22258.722469
-3.128996,30,22258.993845
-3.883534,30,22259.266741
-3.603374,30,22259.541333
-2.561646,30,22259.811551
-2.280727,30,22260.084823
-3.281491,30,22260.354277
-4.569023,30,22260.626843
-2.782032,30,22260.899434
-1.992342,30,22261.174133
-3.131753,30,22261.44469
-2.560331,30,22261.714571
-3.328881,30,22261.98698
-3.864425,30,22262.258876
-2.902348,30,22262.536442
-2.711762,30,22262.807986
-3.031789,30,22263.079466
-2.900127,30,22263.352369
-2.92957,30,22263.62366
-2.258877,30,22263.899651
-3.177257,30,22312.838575
-3.205542,30,22313.113208
-3.152071,30,22313.38616
-3.738152,30,22313.694981
-3.189026,30,22313.969452
-2.613197,30,22314.247859
-3.834449,30,22314.526363
-3.006678,30,22314.797919
-2.648118,30,22315.073596
-3.093024,30,22315.342684
-2.762943,30,22315.61544
-2.990159,30,22315.889353
-3.229826,30,22316.16993
-2.660609,30,22316.441025
-3.300065,30,22316.712472
-2.452834,30,22316.989111
-3.350048,30,22317.263134
-2.430824,30,22317.533466
-3.344673,30,22317.802759
-3.013733,30,22318.07279
-3.556304,30,22318.345137
-3.188845,30,22318.617032
-2.413539,30,22318.889659
-3.313344,30,22319.164289
-3.632303,30,22319.43449
-3.063873,30,22319.70991
-2.694116,30,22319.983911
-2.926339,30,22320.255592
-3.169172,30,22320.527585
-4.101103,30,22320.797743
-3.827256,30,22321.072742
-3.737448,30,22321.341506
-3.661909,30,22321.622884
-51.164446,30,22371.05652
-3.611858,30,22371.328998
-3.753638,30,22371.601273
-3.191423,30,22371.876721
-1.875401,30,22372.14928
-3.285587,30,22372.424245
-3.715852,30,22372.696886
-2.934746,30,22372.969162
-3.26958,30,22373.243556
-2.755263,30,22373.515427
-3.61808,30,22373.787223
-2.190102,30,22374.060266
-2.715519,30,22374.333496
-3.70692,30,22374.605398
-3.378971,30,22374.884967
-2.983155,30,22375.15737
-3.733282,30,22375.428951
-3.353734,30,22375.756952
-2.996727,30,22376.081496
-3.099966,30,22376.373141
-3.103497,30,22376.667641
-2.816586,30,22376.958405
-3.257018,30,22377.249871
-3.01121,30,22377.542299
-3.168481,30,22377.833628
-3.472775,30,22378.124789
-3.774294,30,22378.419984
-3.397027,30,22378.713074
-2.955699,30,22379.00428
-3.994558,30,22379.293739
-3.14924,30,22379.587513
-3.123962,30,22379.87963
-2.913247,30,22380.17331
-3.131903,30,22429.602943
-2.945495,30,22429.857692
-2.507833,30,22430.11629
-2.54255,30,22430.391844
-2.747021,30,22430.654771
-2.6928,30,22430.916653
-3.073643,30,22431.173172
-4.71095,30,22431.432024
-3.126092,30,22431.68845
-3.179548,30,22431.936926
-3.279096,30,22432.176122
-4.017801,30,22432.456567
-4.984194,29,22432.741141
-2.875662,30,22433.029743
-2.486462,30,22433.322271
-3.108853,30,22433.642291
-2.376478,30,22433.933273
-2.677724,30,22434.225562
-3.188165,30,22434.516305
-2.608969,30,22434.80727
-4.339857,30,22435.097154
-3.973071,30,22435.390499
-2.931028,30,22435.681398
-2.335209,30,22435.970487
-3.289146,30,22436.303086
-2.534242,30,22436.595614
-2.63661,30,22436.884025
-3.781602,30,22437.177315
-3.078178,30,22437.467558
-4.221962,30,22437.761173
-2.433102,30,22438.051546
-3.233209,30,22438.344003
-3.353289,30,22438.636487
-50.996474,30,22487.62943
-2.486299,30,22487.922244
-2.357118,30,22488.217983
-2.35669,30,22488.507438
-3.979381,30,22488.79906
-2.599226,30,22489.091217
-2.870064,30,22489.382264
-4.053594,30,22489.675826
-2.229577,30,22489.9663
-3.959741,30,22490.262409
-2.349767,30,22490.552928
-3.151959,30,22490.845001
-3.293538,30,22491.136378
-3.053448,30,22491.428806
-4.31925,30,22491.721649
-2.322736,30,22492.015021
-2.579532,30,22492.309861
-2.965048,30,22492.606859
-2.783079,30,22492.90032
-4.952961,30,22493.191447
-2.893894,30,22493.48814
-4.053796,30,22493.779065
-3.31078,30,22494.071244
-3.310866,30,22494.363453
-3.064265,30,22494.663736
-3.582924,30,22494.961472
-2.587375,30,22495.252271
-3.068984,30,22495.547309
-2.641628,30,22495.869199
-3.497711,30,22496.178546
-3.276452,30,22496.488032
-2.855589,30,22496.781148
-2.575013,30,22497.074245
-2.87605,30,22546.142327
-2.826433,30,22546.431471
-2.693945,30,22546.72242
-4.189936,30,22547.011754
-2.659003,30,22547.309199
-3.672795,30,22547.603381
-3.965103,30,22547.898958
-2.309435,30,22548.196628
-4.082526,30,22548.492618
-3.226364,30,22548.787229
-3.190351,30,22549.082895
-3.33883,30,22549.378553
-4.156871,30,22549.67304
-3.694805,30,22549.96594
-3.155498,30,22550.257882
-3.874621,30,22550.548201
-2.755159,30,22550.842334
-3.762609,30,22551.132231
-4.012629,30,22551.420888
-3.432767,30,22551.714764
-2.739913,30,22552.003573
-4.343467,30,22552.296581
-2.546774,30,22552.588744
-2.844602,30,22552.880496
-4.319574,30,22553.172961
-4.543308,30,22553.462747
-3.090369,30,22553.754992
-4.202037,30,22554.045221
-2.915914,30,22554.337605
-4.567605,30,22554.627578
-3.095119,30,22554.917552
-3.128065,30,22555.209054
-3.515326,30,22555.499859
-2.826888,30,22604.948084
-3.392576,30,22605.251332
-3.431919,30,22605.554126
-3.334549,30,22605.857061
-2.009311,30,22606.159535
-5.004055,30,22606.482997
-2.796759,30,22606.7612
-4.148795,30,22607.082446
-3.422589,30,22607.376206
-2.93087,30,22607.672448
-3.020591,30,22607.964681
-3.767207,30,22608.27484
-3.587238,30,22608.566289
-3.127442,30,22608.859006
-2.894767,30,22609.150997
-2.861322,30,22609.448614
-3.524008,30,22609.738698
-2.509876,30,22610.030435
-3.187352,30,22610.323257
-3.566242,30,22610.634595
-2.893348,30,22610.927162
-2.755961,30,22611.219294
-3.84047,30,22611.537666
-3.072554,30,22611.857757
-2.721943,30,22612.147403
-2.605835,30,22612.439699
-2.653916,30,22612.732162
-4.06173,30,22613.0274
-3.88432,30,22613.321292
-3.391995,30,22613.613041
-2.832494,30,22613.908875
-2.893964,30,22614.201433
-3.18579,30,22614.508085
-51.680184,30,22664.680252
-2.255064,30,22664.976359
-3.518667,30,22665.272862
-3.33394,30,22665.570378
-3.255268,30,22665.874931
-3.282131,30,22666.16931
-2.436566,30,22666.466768
-4.190002,30,22666.761144
-2.756567,30,22667.056212
-2.423884,30,22667.363286
-2.925269,30,22667.638765
-3.364091,30,22667.913218
-3.406978,30,22668.189144
-3.348658,30,22668.462834
-3.194253,30,22668.73683
-3.195248,30,22669.019476
-3.880904,30,22669.292501
-2.085867,30,22669.562655
-3.577547,30,22669.845142
-2.977818,30,22670.126619
-2.86322,30,22670.397584
-4.232285,30,22670.669523
-4.034032,30,22670.941341
-3.242398,30,22671.211448
-2.062147,30,22671.487374
-3.453494,30,22671.763474
-1.95911,30,22672.035627
-4.016716,30,22672.310253
-2.841023,30,22672.620795
-5.029071,30,22672.921551
-3.191698,30,22673.195607
-3.290928,30,22673.468474
-4.147526,30,22673.738473
-50.311146,30,22723.820579
-2.459979,30,22724.145795
-2.659691,30,22724.467726
-2.886158,30,22724.768267
-2.755033,30,22725.067977
-2.224597,30,22725.361242
-2.910744,30,22725.645782
-2.858687,30,22725.932356
-2.515887,30,22726.217403
-2.370429,30,22726.507458
-2.596054,30,22726.799406
-2.819495,30,22727.087544
-2.922444,30,22727.375005
-2.855183,30,22727.659427
-3.681701,30,22727.946208
-2.995259,30,22728.232293
-3.152957,30,22728.553712
-3.726491,30,22728.870478
-3.881391,30,22729.168661
-2.645112,30,22729.462476
-2.848051,30,22729.754703
-3.602553,30,22730.048067
-5.084802,30,22730.33822
-2.724241,30,22730.630968
-3.027685,30,22730.938714
-4.793103,30,22731.232541
-3.243897,30,22731.523605
-2.974549,30,22731.832764
-2.9404,30,22732.125423
-2.653856,30,22732.430664
-2.726627,30,22732.722333
-2.995475,30,22733.01368
-2.810226,30,22733.306854
-2.505304,30,22783.719379
-3.437134,30,22784.012307
-3.24402,30,22784.319701
-3.107466,30,22784.61805
-2.55332,30,22784.910514
-3.444949,30,22785.20178
-3.377368,30,22785.493377
-2.610515,30,22785.784485
-3.50782,30,22786.074276
-3.129338,30,22786.366168
-3.263809,30,22786.658725
-3.285316,30,22786.950403
-2.5613,30,22787.263959
-3.820689,30,22787.574453
-3.113338,30,22787.868404
-2.623855,30,22788.160253
-2.330634,30,22788.454352
-3.55218,30,22788.746131
-2.797516,30,22789.038455
-2.864867,30,22789.329407
-2.830526,30,22789.680702
-2.743127,30,22789.996276
-2.925454,30,22790.288532
-3.820536,30,22790.580527
-2.757681,30,22790.872557
-3.552327,30,22791.167494
-2.845111,30,22791.486355
-3.679605,30,22791.77987
-3.501874,30,22792.071372
-3.665084,30,22792.360668
-3.764497,30,22792.65468
-3.795815,30,22792.962101
-2.860105,30,22793.256172
-50.819099,30,22842.507154
-2.717158,30,22842.807406
-3.119806,30,22843.109061
-3.143794,30,22843.406295
-4.122996,30,22843.726815
-2.8204,30,22844.072628
-2.995725,30,22844.370612
-2.901087,30,22844.672114
-3.584762,30,22845.003154
-3.513178,30,22845.335178
-2.377289,30,22845.635432
-2.778247,30,22845.934186
-3.787941,30,22846.235754
-3.052041,30,22846.538699
-3.226643,30,22846.841426
-3.320241,30,22847.182835
-4.572652,30,22847.48633
-3.604599,30,22847.789012
-3.692689,30,22848.106326
-2.916886,30,22848.403941
-2.712365,30,22848.711061
-3.116733,30,22849.008868
-3.352471,30,22849.314637
-3.173639,30,22849.613966
-2.683182,30,22849.917557
-2.408428,30,22850.219171
-3.219952,30,22850.521928
-2.538451,30,22850.824614
-4.514746,30,22851.12628
-3.627547,30,22851.433585
-3.520546,30,22851.73158
-3.41389,30,22852.033826
-3.757763,30,22852.335991
-3.046676,30,22902.094128
-2.708203,30,22902.367666
-3.774218,30,22902.643639
-3.096407,30,22902.917056
-3.986092,30,22903.202025
-3.102442,30,22903.485103
-3.921149,30,22903.759996
-2.468199,30,22904.034561
-2.683777,30,22904.307847
-3.789047,30,22904.581943
-3.625653,30,22904.940175
-3.869056,30,22905.231877
-3.151438,30,22905.524076
-3.050106,30,22905.834886
-7.156311,31,22906.135707
-2.823172,30,22906.445396
-3.369551,30,22906.737303
-2.643079,30,22907.030813
-2.468128,30,22907.324082
-4.050996,30,22907.613934
-2.467897,30,22907.905191
-2.998632,30,22908.198661
-2.422287,30,22908.492115
-2.529584,30,22908.785575
-3.443458,30,22909.078113
-2.813339,30,22909.368533
-3.621725,30,22909.661256
-3.892384,30,22910.000555
-1.790064,30,22910.304891
-3.092968,30,22910.597925
-3.160007,30,22910.890806
-3.672449,30,22911.181532
-2.493424,30,22911.473504
-3.289457,30,22961.195921
-2.088493,30,22961.54407
-2.545052,30,22961.852873
-2.960281,30,22962.157315
-2.313567,30,22962.460456
-3.248675,30,22962.762449
-2.345142,30,22963.073956
-3.679187,30,22963.382626
-2.449552,30,22963.685692
-3.53053,30,22963.988974
-3.147834,30,22964.290545
-2.822625,30,22964.593317
-3.224701,30,22964.902292
-3.091478,30,22965.208358
-2.642585,30,22965.512719
-3.064223,30,22965.814302
-2.33515,30,22966.116858
-2.75688,30,22966.41963
-2.519424,30,22966.722463
-3.42304,30,22967.024774
-3.25876,30,22967.330063
-3.132652,30,22967.629915
-2.287362,30,22967.932513
-3.0783,30,22968.235611
-3.646941,30,22968.537862
-3.066487,30,22968.840495
-2.593829,30,22969.152103
-3.050636,30,22969.45517
-2.639047,30,22969.758669
-3.743673,30,22970.061977
-2.674992,30,22970.374284
-3.921931,30,22970.676443
-2.727985,30,22970.981986
-2.663142,30,23021.504964
-2.879972,30,23021.798609
-3.108466,30,23022.074558
-3.414703,30,23022.345941
-2.782671,30,23022.621414
-2.97524,30,23022.895035
-3.12293,30,23023.167648
-2.56549,30,23023.442162
-3.306408,30,23023.715154
-3.255999,30,23023.989727
-2.791181,30,23024.262542
-3.163236,30,23024.540542
-2.376733,30,23024.818593
-3.338908,30,23025.091026
-2.167609,30,23025.364326
-3.155788,30,23025.637301
-2.527703,30,23025.910055
-3.245967,30,23026.185127
-2.927777,30,23026.456977
-2.686863,30,23026.735804
-2.456557,30,23027.026821
-2.374296,30,23027.301835
-3.302972,30,23027.574713
-2.543042,30,23027.848875
-2.358111,30,23028.121508
-2.934711,30,23028.393452
-2.051384,30,23028.66563
-2.930107,30,23028.940329
-3.959983,30,23029.211188
-4.17027,30,23029.482487
-2.962668,30,23029.756321
-3.049699,30,23030.036232
-3.819774,30,23030.308942
-3.330784,30,23080.606916
-2.690074,30,23080.899863
-3.333154,30,23081.193448
-2.718288,30,23081.486671
-3.160325,30,23081.765466
-3.930205,30,23082.044324
-3.606366,30,23082.315986
-2.498504,30,23082.669064
-2.967162,30,23082.96112
-3.255693,30,23083.254267
-3.231454,30,23083.545215
-2.652271,30,23083.839097
-2.368627,30,23084.131145
-2.788116,30,23084.423387
-3.22552,30,23084.716455
-2.985881,30,23085.008245
-2.480332,30,23085.302145
-6.755039,31,23085.599115
-3.190983,30,23085.890898
-4.666225,30,23086.183358
-2.651921,30,23086.472491
-2.225878,30,23086.764615
-3.362359,30,23087.056097
-3.437304,30,23087.347326
-3.206861,30,23087.699391
-4.262091,30,23088.002078
-4.194858,30,23088.335288
-3.304873,30,23088.637566
-3.807105,30,23088.940269
-2.614438,30,23089.249306
-3.219085,30,23089.552063
-3.378178,30,23089.852578
-3.166865,30,23090.15088
-2.920398,30,23141.184211
-2.102583,30,23141.460896
-2.897469,30,23141.735855
-3.628025,30,23142.012916
-3.340011,30,23142.288633
-3.079209,30,23142.57187
-3.157789,30,23142.843938
-3.35585,30,23143.124546
-2.422123,30,23143.402963
-2.130592,30,23143.67816
-4.241062,30,23143.953612
-2.798426,30,23144.229422
-2.694168,30,23144.504556
-4.070643,30,23144.782235
-2.303918,30,23145.061502
-3.152434,30,23145.332873
-2.390615,30,23145.602886
-3.305585,30,23145.879595
-2.194071,30,23146.161435
-2.555446,30,23146.434379
-2.117425,30,23146.704993
-2.768968,30,23146.980947
-2.389322,30,23147.256572
-2.824736,30,23147.529704
-1.995424,30,23147.800655
-1.748443,30,23148.075396
-2.698339,30,23148.350677
-1.89857,30,23148.626246
-2.71129,30,23148.905941
-2.335377,30,23149.180505
-2.288425,30,23149.463359
-2.18259,30,23149.739399
-2.85697,30,23150.014666
-2.605793,30,23199.160778
-3.055647,30,23199.474749
-1.747756,30,23199.769015
-2.588453,30,23200.061859
-2.265315,30,23200.353781
-2.418584,30,23200.64545
-2.196213,30,23200.979458
-1.988203,30,23201.271713
-2.359775,30,23201.565266
-2.272737,30,23201.856672
-2.592067,30,23202.149111
-1.739331,30,23202.441302
-2.388243,30,23202.733634
-2.435057,30,23203.026016
-2.494364,30,23203.318336
-4.147722,30,23203.609371
-1.885566,30,23203.902987
-2.735124,30,23204.195675
-2.477106,30,23204.491008
-2.56921,30,23204.789147
-2.817318,30,23205.082331
-3.383188,30,23205.37435
-2.801241,30,23205.663606
-2.004256,30,23205.958161
-2.87147,30,23206.267499
-2.736269,30,23206.562246
-1.917415,30,23206.854532
-2.993774,30,23207.144412
-2.626625,30,23207.437344
-2.857127,30,23207.730044
-2.073247,30,23208.026108
-3.245844,30,23208.319571
-2.430862,30,23208.616278
-2.622853,30,23257.614762
-3.361489,30,23257.953837
-3.185977,30,23258.252252
-3.03378,30,23258.553682
-2.352462,30,23258.85623
-3.837533,30,23259.167722
-2.803869,30,23259.471413
-2.837344,30,23259.773747
-2.437081,30,23260.076943
-2.507354,30,23260.385586
-2.961233,30,23260.738307
-2.223941,30,23261.031056
-2.984008,30,23261.326543
-2.006785,30,23261.621449
-3.027727,30,23261.913144
-3.289288,30,23262.206607
-3.031518,30,23262.497806
-2.068762,30,23262.79059
-2.446981,30,23263.082589
-3.179153,30,23263.375623
-2.010398,30,23263.684582
-2.524523,30,23263.976804
-2.296718,30,23264.268733
-2.494172,30,23264.560788
-3.053665,30,23264.852242
-2.736185,30,23265.143766
-2.641421,30,23265.453192
-3.358401,30,23265.745358
-2.099328,30,23266.038048
-2.698221,30,23266.329752
-2.339561,30,23266.619954
-2.382296,30,23266.914015
-2.313604,30,23267.206842
-2.658388,30,23317.111522
-3.040825,30,23317.409597
-2.780203,30,23317.705246
-3.424973,30,23317.999602
-3.04476,30,23318.295945
-2.573631,30,23318.592716
-3.20423,30,23318.890727
-2.467166,30,23319.186119
-2.138854,30,23319.484265
-3.917159,30,23319.783669
-2.345552,30,23320.078616
-3.633574,30,23320.375063
-3.686381,30,23320.670537
-2.811817,30,23320.962526
-2.716881,30,23321.254504
-2.619796,30,23321.547004
-3.035062,30,23321.839867
-2.486791,30,23322.131843
-2.199666,30,23322.426405
-2.275435,30,23322.718797
-2.975031,30,23323.011918
-2.714195,30,23323.305116
-2.752733,30,23323.597596
-3.252462,30,23323.889992
-2.736672,30,23324.181989
-2.70802,30,23324.475271
-2.801533,30,23324.767067
-2.01105,30,23325.059706
-2.362138,30,23325.352935
-2.032734,30,23325.646046
-3.228494,30,23325.937947
-2.375113,30,23326.231616
