# {"t_start": 1613391575.7634373, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
-43.78704,23,43495.824641
-43.813831,23,43496.033724
-43.924401,23,43496.264812
-43.46182,23,43496.472676
-43.529857,23,43496.713979
-44.174809,23,43496.923192
-43.661366,23,43497.146435
-44.081239,23,43497.388754
-43.600884,23,43497.603101
-43.868721,23,43497.813924
-43.625352,23,43498.027049
-43.851577,23,43498.236976
-43.605988,23,43498.447571
-43.934446,23,43549.25811
-43.774556,23,43549.478017
-43.869313,23,43549.690592
-89.739974,23,43549.900583
-43.745462,23,43550.117225
-43.847292,23,43550.338195
-43.511848,23,43550.61321
-43.928902,23,43550.82447
-43.901587,23,43551.057157
-43.121234,23,43551.269818
-43.782197,23,43551.517532
-43.785513,23,43551.750162
-43.694781,23,43551.981444
-43.728395,23,43552.219007
-43.44055,23,43552.457067
-43.596151,23,43552.707702
-43.719733,23,43552.960507
-43.643177,23,43553.186317
-43.928972,23,43553.41288
-43.835141,23,43553.638523
-43.456073,23,43553.863729
-43.669969,23,43554.107946
-44.092846,23,43554.341878
-43.725641,23,43554.571145
-43.830492,23,43554.811365
-44.066801,23,43555.050732
-43.677441,23,43555.278238
-43.674157,23,43555.530388
-43.712073,23,43555.796681
-44.043347,23,43556.023996
-43.570949,23,43556.249893
-43.645883,23,43556.476425
-43.710559,23,43556.702094
-43.629256,23,43556.931512
-43.854902,23,43557.159261
-44.000954,23,43557.385715
-43.967075,23,43557.632834
-44.304602,23,43557.849047
-43.703987,23,43558.096123
-43.498636,23,43558.324175
-44.019963,23,43558.553234
-43.796821,23,43558.780425
-43.236783,23,43559.009546
-43.654729,23,43609.927385
-43.896543,23,43610.162943
-43.40353,23,43610.418291
-89.484567,23,43610.664134
-43.695212,23,43610.873137
-44.032704,23,43611.083365
-43.513551,23,43611.292954
-43.608555,23,43611.533636
-89.843961,23,43611.763419
-43.365019,23,43611.977757
-43.966817,23,43612.192767
-43.778373,23,43612.402481
-43.686807,23,43612.61303
-43.857098,23,43612.823784
-89.968042,23,43613.037017
-43.940495,23,43613.259128
-43.727895,23,43613.506636
-89.776584,23,43613.717209
-43.795769,23,43613.928564
-43.828068,23,43614.166929
-89.430713,23,43614.384086
-43.440446,23,43614.622504
-43.952167,23,43614.835187
-43.560141,23,43615.046502
-89.793291,23,43615.256715
-43.907653,23,43615.516994
-43.879751,23,43615.747766
-89.807802,23,43615.961404
-43.611142,23,43616.175118
-43.732073,23,43616.384954
-43.351657,23,43616.609166
-43.719182,23,43616.83727
-43.624752,23,43617.047161
-89.326939,23,43617.255856
-43.785479,23,43617.464224
-43.361007,23,43617.674541
-89.9595,23,43617.892025
-43.64526,23,43618.103327
-90.017908,23,43618.339222
-43.727478,23,43618.55395
-43.628367,23,43618.765463
-43.240209,23,43618.975874
-89.574447,23,43619.186953
-43.759047,23,43670.470249
-43.761956,23,43670.683794
-43.771156,23,43670.910763
-43.856879,23,43671.120579
-89.581078,23,43671.354834
-43.828573,23,43671.575843
-43.659178,23,43671.821631
-89.645531,23,43672.03109
-89.508729,23,43672.241878
-90.129367,23,43672.452144
-89.720891,23,43672.660824
-43.777041,23,43672.873457
-44.06085,23,43673.083745
-44.142554,23,43673.294787
-44.140947,23,43673.506603
-43.977297,23,43673.738444
-43.872314,23,43673.968544
-44.235778,23,43674.180554
-43.720963,23,43674.392569
-43.714179,23,43674.602051
-90.002283,23,43674.839557
-90.268707,23,43675.052798
-89.636355,23,43675.263736
-43.252115,23,43675.475739
-43.515981,23,43675.6851
-89.742006,23,43675.896172
-89.338887,23,43676.107938
-43.757904,23,43676.318998
-44.217885,23,43676.531693
-43.597379,23,43676.743256
-89.8775,23,43676.992339
-89.502971,23,43677.201809
-44.455577,23,43677.41025
-43.608372,23,43677.620112
-43.557389,23,43677.830663
-89.660702,23,43678.044589
-43.603595,23,43678.261547
-43.991425,23,43678.471305
-43.849976,23,43678.681869
-89.298435,23,43678.892218
-43.564691,23,43679.103788
-43.856817,23,43679.314834
-43.601972,23,43679.530778
-44.066341,23,43731.229405
-44.071151,23,43731.439802
-44.450076,23,43731.655809
-43.927202,23,43731.867784
-44.356158,23,43732.098139
-44.03461,23,43732.310413
-43.47835,23,43732.521207
-43.639407,23,43732.731072
-89.24972,23,43732.941975
-43.893056,23,43733.153069
-89.778792,23,43733.362634
-90.382713,23,43733.576583
-43.780559,23,43733.785474
-43.711337,23,43733.995873
-43.702538,23,43734.207472
-43.793376,23,43734.420305
-43.877716,23,43734.631533
-43.835093,23,43734.842853
-43.938559,23,43735.058761
-43.986803,23,43735.268077
-43.778325,23,43735.478767
-44.118869,23,43735.691167
-43.429038,23,43735.902443
-43.601079,23,43736.114157
-44.243523,23,43736.324842
-43.572426,23,43736.538733
-44.047111,23,43736.7492
-44.078393,23,43736.965348
-89.701128,23,43737.225127
-43.985478,23,43737.434717
-43.947196,23,43737.645296
-44.086807,23,43737.857924
-44.060934,23,43738.075353
-43.777738,23,43738.291849
-43.696837,23,43738.507689
-43.875301,23,43738.721296
-43.670557,23,43738.929794
-43.799992,23,43739.140937
-43.664245,23,43739.352477
-89.498043,23,43739.561839
-89.890121,23,43739.772742
-44.171534,23,43739.983656
-44.128934,23,43740.193712
-43.904669,23,43790.792989
-43.669624,23,43791.030976
-89.998767,23,43791.280691
-43.601167,23,43791.509093
-43.613975,23,43791.734856
-43.894056,23,43791.964404
-43.981839,23,43792.190603
-89.259307,23,43792.418122
-89.571781,23,43792.642818
-89.783055,23,43792.889033
-89.983524,23,43793.10005
-89.691873,23,43793.311015
-43.792524,23,43793.524114
-43.698023,23,43793.736576
-43.347976,23,43793.947914
-89.530273,23,43794.161125
-43.691132,23,43794.373635
-44.015881,23,43794.613013
-43.708012,23,43794.823774
-43.964108,23,43795.046518
-43.740119,23,43795.264051
-43.686387,23,43795.475714
-43.653664,23,43795.692211
-89.31894,23,43795.905964
-43.938632,23,43796.116205
-43.861446,23,43796.348971
-43.571845,23,43796.559268
-89.798155,23,43796.770678
-43.7233,23,43796.97952
-43.806266,23,43797.18984
-43.375442,23,43797.401143
-44.17259,23,43797.610994
-43.672337,23,43797.822017
-44.282665,23,43798.031788
-43.981205,23,43798.241096
-44.034071,23,43798.453236
-43.467795,23,43798.67445
-44.132557,23,43798.886018
-43.826158,23,43799.097935
-43.858415,23,43799.309668
-44.011016,23,43799.519702
-44.145402,23,43799.728595
-89.835258,23,43799.937662
-43.635018,23,43850.421962
-43.906252,23,43850.681646
-89.734331,23,43850.904747
-89.332589,23,43851.114636
-43.670364,23,43851.326262
-44.055386,23,43851.551905
-43.820926,23,43851.766977
-43.518501,23,43851.977913
-89.733972,23,43852.193174
-89.653011,23,43852.405619
-89.629793,23,43852.617818
-89.859691,23,43852.829964
-89.372452,23,43853.041658
-89.890538,23,43853.257218
-89.27511,23,43853.484652
-89.33299,23,43853.699844
-89.692085,23,43853.913763
-89.924321,23,43854.12202
-44.25414,23,43854.381002
-89.116325,23,43854.590719
-43.854976,23,43854.804349
-89.698566,23,43855.015003
-89.879792,23,43855.224396
-90.692767,23,43855.440521
-43.580076,23,43855.65032
-89.62279,23,43855.861789
-44.026939,23,43856.071611
-43.655984,23,43856.281438
-89.637206,23,43856.490954
-43.111708,23,43856.720134
-44.418082,23,43856.930245
-89.482542,23,43857.141892
-89.718175,23,43857.354396
-44.012012,23,43857.564326
-44.05024,23,43857.774758
-89.454842,23,43857.988343
-43.740428,23,43858.196256
-44.167333,23,43858.407659
-43.56126,23,43858.619159
-89.920486,23,43858.835618
-43.8639,23,43859.044737
-43.71809,23,43859.258269
-89.789568,23,43859.501135
-44.346597,23,43910.25515
-43.73161,23,43910.467896
-43.524498,23,43910.679436
-44.024448,23,43910.890989
-90.248819,23,43911.103544
-89.881084,23,43911.321901
-89.904719,23,43911.530961
-89.645319,23,43911.788555
-89.834778,23,43912.000545
-89.589154,23,43912.212442
-89.119127,23,43912.427072
-89.413448,23,43912.639683
-89.873785,23,43912.850769
-89.433502,23,43913.061413
-89.312824,23,43913.290217
-43.728048,23,43913.500675
-43.719876,23,43913.710073
-44.052543,23,43913.92088
-43.337227,23,43914.13365
-89.83744,23,43914.346436
-89.885901,23,43914.557028
-43.753163,23,43914.769121
-44.125254,23,43914.978773
-43.857972,23,43915.19234
-43.922887,23,43915.405862
-43.822947,23,43915.622715
-89.926986,23,43915.840503
-44.176282,23,43916.054461
-43.758415,23,43916.269206
-43.861785,23,43916.484726
-43.623983,23,43916.694021
-89.491379,23,43916.90807
-89.670057,23,43917.120649
-43.59945,23,43917.332807
-43.879503,23,43917.556504
-43.824669,23,43917.76796
-43.610641,23,43917.97914
-43.834513,23,43918.192298
-44.036231,23,43918.406037
-43.89216,23,43918.617538
-43.909733,23,43918.830398
-43.420238,23,43919.04233
-43.62175,23,43919.265534
-44.119535,23,43971.05975
-44.06049,23,43971.29491
-89.922468,23,43971.534047
-43.812459,23,43971.769043
-44.234696,23,43972.004433
-89.880665,23,43972.236485
-43.944571,23,43972.472056
-43.90975,23,43972.692187
-44.149145,23,43972.897555
-43.818525,23,43973.097437
-43.974033,23,43973.296996
-43.565176,23,43973.507099
-89.793163,23,43973.703714
-89.805111,23,43973.899305
-43.45584,23,43974.090642
-43.718675,23,43974.281583
-43.553132,23,43974.474477
-43.950469,23,43974.67187
-44.012734,23,43974.863449
-43.029348,23,43975.054975
-43.972581,23,43975.25
-44.011678,23,43975.446662
-44.063335,23,43975.639341
-43.971222,23,43975.833937
-89.116678,23,43976.031638
-44.289177,23,43976.242149
-43.787431,23,43976.446552
-43.802028,23,43976.656026
-43.755285,23,43976.85567
-43.882199,23,43977.06047
-43.891836,23,43977.262931
-43.905206,23,43977.459414
-43.940165,23,43977.65577
-43.757916,23,43977.895068
-44.181698,23,43978.103612
-43.527185,23,43978.311166
-43.956353,23,43978.528973
-43.731709,23,43978.738421
-43.807611,23,43978.946551
-43.6838,23,43979.158144
-43.57939,23,43979.367279
-43.857374,23,43979.579754
-43.80198,23,43979.792952
-43.425677,23,44031.624811
-43.611735,23,44031.871998
-43.556888,23,44032.13275
-43.693402,23,44032.411537
-43.567261,23,44032.641983
-43.534038,23,44032.863494
-43.549488,23,44033.086571
-43.063715,23,44033.324709
-44.217271,23,44033.575013
-43.745534,23,44033.804112
-43.483867,23,44034.067608
-43.661894,23,44034.29747
-43.551969,23,44034.532004
-42.954059,23,44034.786515
-43.478188,23,44035.022091
-44.054953,23,44035.259841
-43.577704,23,44035.497664
-43.703853,23,44035.725074
-43.705658,23,44035.951707
-43.623065,23,44036.18131
-43.860687,23,44036.41487
-43.545475,23,44036.645656
-43.135744,23,44036.862438
-43.725712,23,44037.108483
-43.618037,23,44037.363381
-43.797837,23,44037.603752
-43.7036,23,44037.882904
-43.283765,23,44038.133425
-43.755495,23,44038.370586
-44.240756,23,44038.614138
-43.517228,23,44038.853499
-43.634453,23,44039.14059
-44.041916,23,44039.399186
-43.517616,23,44039.627437
-43.462885,23,44039.861608
-43.891499,23,44040.09378
-43.845598,23,44040.327703
-43.87049,23,44040.553654
-43.103611,23,44040.778192
-43.965861,23,44041.003607
-43.762192,23,44041.267875
-44.021076,23,44041.602252
-43.689494,23,44041.852094
-43.484545,23,44107.663158
-43.829227,23,44107.939614
-43.636878,23,44108.194808
-43.426612,23,44108.476332
-43.648441,23,44108.730776
-43.923219,23,44109.019567
-43.207315,23,44109.296245
-43.422723,23,44109.526569
-43.632809,23,44109.750918
-43.648479,23,44109.9921
-43.432023,23,44110.243409
-43.829415,23,44110.480129
-43.687027,23,44110.714489
-43.569361,23,44110.942666
-43.604622,23,44111.192431
-43.786241,23,44111.479664
-43.366128,23,44111.714304
-43.68816,23,44111.968161
-43.629605,23,44112.213344
-43.576402,23,44112.452127
-43.452753,23,44112.685261
-43.476996,23,44112.922726
-43.458215,23,44113.160621
-43.602992,23,44113.426606
-42.91134,23,44113.662648
-43.569506,23,44113.908888
-43.941209,23,44114.152425
-43.560451,23,44114.392714
-43.593736,23,44114.657091
-43.416936,23,44114.946587
-43.135047,23,44115.178563
-43.486209,23,44115.443426
-43.7509,23,44115.71236
-43.203827,23,44115.948419
-42.883079,23,44116.206756
-43.576941,23,44116.458755
-43.621268,23,44116.693715
-43.668152,23,44116.931362
-89.698365,23,44117.166764
-43.063515,23,44117.395345
-43.218279,23,44117.676282
-43.780942,23,44117.909679
-43.63544,23,44118.140927
-43.52647,23,44182.603621
-42.965257,23,44182.843158
-44.206026,23,44183.077995
-43.906125,23,44183.340471
-43.300058,23,44183.59532
-43.444888,23,44183.905717
-43.583141,23,44184.126877
-43.470396,23,44184.345682
-43.495657,23,44184.559404
-43.692232,23,44184.799456
-43.682438,23,44185.015316
-43.67912,23,44185.263375
-43.826263,23,44185.540535
-43.40019,23,44185.761441
-43.896805,23,44185.981647
-43.68983,23,44186.204728
-43.499829,23,44186.42843
-43.3165,23,44186.664123
-43.818756,23,44186.891808
-43.860947,23,44187.11374
-43.16988,23,44187.32837
-43.511762,23,44187.603623
-43.849371,23,44187.857477
-43.428192,23,44188.140021
-43.590483,23,44188.369021
-43.821447,23,44188.63017
-43.756524,23,44188.870909
-43.699947,23,44189.094579
-43.550331,23,44189.3192
-43.918119,23,44189.585259
-43.653303,23,44189.869309
-89.356681,23,44190.106693
-43.83122,23,44190.371697
-43.713324,23,44190.643968
-43.627332,23,44190.896052
-43.404113,23,44191.172292
-43.35595,23,44191.426729
-43.731573,23,44191.689491
-43.588474,23,44191.9844
-43.656422,23,44192.215282
-43.542,23,44192.45028
-43.461724,23,44192.680976
-43.727959,23,44192.919486
-43.63761,23,44250.998166
-43.553855,23,44251.257844
-43.700114,23,44251.497694
-43.454883,23,44251.74891
-43.649713,23,44252.000233
-43.529385,23,44252.238787
-43.132531,23,44252.517177
-89.350491,23,44252.797812
-42.953502,23,44253.062012
-43.813839,23,44253.344848
-43.586867,23,44253.586177
-43.072564,23,44253.78456
-43.80661,23,44254.11051
-42.92101,23,44254.325412
-43.433011,23,44254.559117
-43.466999,23,44254.785691
-44.041576,23,44255.009145
-43.44781,23,44255.262158
-43.395042,23,44255.483086
-43.679204,23,44255.706788
-43.595905,23,44255.933053
-43.517696,23,44256.147587
-43.211126,23,44256.367426
-43.76783,23,44256.584421
-43.628104,23,44256.806853
-43.603846,23,44257.016983
-43.497616,23,44257.238097
-43.644643,23,44257.472624
-43.408272,23,44257.717937
-43.561898,23,44257.947404
-43.267408,23,44258.165449
-43.550754,23,44258.378412
-43.107154,23,44258.634168
-43.581677,23,44258.84656
-43.486453,23,44259.06343
-43.32369,23,44259.292252
-43.26515,23,44259.517025
-43.475916,23,44259.741223
-43.60973,23,44259.95898
-43.349978,23,44260.17132
-43.229228,23,44260.394592
-43.474357,23,44260.615225
-44.017238,23,44260.828796
-43.333558,23,44316.528647
-43.864139,23,44316.772127
-43.4002,23,44316.994164
-43.842591,23,44317.225266
-43.742778,23,44317.51016
-43.894265,23,44317.733985
-43.908337,23,44318.015251
-43.638924,23,44318.28809
-43.345512,23,44318.562955
-43.379607,23,44318.819748
-43.098865,23,44319.046256
-43.938451,23,44319.286999
-43.556824,23,44319.516911
-43.888788,23,44319.749683
-43.307601,23,44319.991174
-89.509884,23,44320.224905
-43.516673,23,44320.456672
-43.607374,23,44320.689993
-44.039166,23,44320.991412
-43.71773,23,44321.227011
-43.814722,23,44321.480629
-43.648747,23,44321.735047
-43.507096,23,44322.00137
-43.267217,23,44322.251446
-43.651517,23,44322.618267
-43.367407,23,44322.885109
-43.395264,23,44323.124431
-43.451127,23,44323.36016
-43.83181,23,44323.611225
-43.862034,23,44323.916473
-43.1482,23,44324.155755
-43.931439,23,44324.39896
-44.151297,23,44324.636547
-42.820998,23,44324.872747
-43.34957,23,44325.110053
-43.601027,23,44325.376207
-43.418399,23,44325.618806
-43.561929,23,44325.86787
-43.399068,23,44326.114553
-44.042963,23,44326.348533
-43.744978,23,44326.584151
-43.531785,23,44326.827505
-43.330582,23,44327.061256
-43.715511,23,44383.857061
-89.943464,23,44384.096923
-43.632394,23,44384.337999
-89.610458,23,44384.577789
-43.738981,23,44384.813472
-89.506435,23,44385.065989
-43.884103,23,44385.321728
-43.735764,23,44385.564206
-43.514168,23,44385.811347
-43.740791,23,44386.045768
-43.616984,23,44386.320896
-43.473517,23,44386.553896
-44.012071,23,44386.783525
-43.630017,23,44387.010006
-43.910661,23,44387.259913
-42.820842,23,44387.516479
-43.374383,23,44387.745162
-43.612598,23,44387.971099
-43.813901,23,44388.20012
-43.833126,23,44388.432954
-43.574626,23,44388.663944
-44.028683,23,44388.89032
-43.621472,23,44389.117089
-43.583021,23,44389.342842
-43.671824,23,44389.56764
-43.700892,23,44389.80145
-43.894249,23,44390.026144
-43.341197,23,44390.256004
-43.596078,23,44390.484397
-43.085243,23,44390.763227
-43.753775,23,44391.00274
-43.559125,23,44391.256749
-43.940479,23,44391.506581
-43.64064,23,44391.745901
-43.717226,23,44391.986343
-43.769601,23,44392.221003
-43.667984,23,44392.462144
-43.644233,23,44392.725835
-43.93849,23,44392.956532
-43.670741,23,44393.169017
-89.533868,23,44393.384974
-43.082966,23,44393.592904
-43.987031,23,44393.84473
-43.458593,23,44447.766436
-43.695404,23,44447.99575
-89.804967,23,44448.2103
-89.998857,23,44448.424192
-89.981297,23,44448.639945
-43.68592,23,44448.865823
-43.672429,23,44449.155752
-89.764499,23,44449.393503
-89.813034,23,44449.659028
-43.660533,23,44449.952271
-43.83321,23,44450.177859
-43.721815,23,44450.407889
-43.906574,23,44450.633579
-43.929185,23,44450.864662
-43.937338,23,44451.094251
-89.597283,23,44451.33603
-89.971486,23,44451.568803
-89.86482,23,44451.813516
-44.040014,23,44452.040801
-43.974618,23,44452.313521
-43.626097,23,44452.579091
-43.883621,23,44452.805165
-89.716202,23,44453.044751
-89.902376,23,44453.271333
-42.846091,23,44453.501587
-89.805725,23,44453.726911
-89.826623,23,44453.96258
-89.997579,23,44454.204843
-43.644841,23,44454.451018
-43.776733,23,44454.692597
-43.665973,23,44454.91894
-89.651683,23,44455.148259
-44.192773,23,44455.377912
-89.876625,23,44455.602355
-89.831844,23,44455.836905
-43.808733,23,44456.065313
-43.7149,23,44456.291987
-89.874463,23,44456.518845
-43.846967,23,44456.74496
-43.626609,23,44456.975565
-43.606897,23,44457.204327
-43.684834,23,44457.43696
-89.55077,23,44457.661579
-43.934199,23,44512.10952
-43.911563,23,44512.333528
-43.338064,23,44512.558779
-43.960912,23,44512.78372
-43.936319,23,44513.008914
-89.235086,23,44513.236959
-89.824885,23,44513.460859
-89.897781,23,44513.7082
-43.835465,23,44513.933986
-43.942581,23,44514.157615
-43.857484,23,44514.381808
-89.783471,23,44514.609507
-89.796197,23,44514.840035
-89.469301,23,44515.065932
-89.742403,23,44515.294778
-89.778278,23,44515.522477
-89.917407,23,44515.74877
-89.929737,23,44515.973163
-43.903653,23,44516.198658
-43.623837,23,44516.424341
-89.809049,23,44516.647782
-89.492519,23,44516.879719
-43.636171,23,44517.111556
-44.101746,23,44517.339892
-43.869146,23,44517.565999
-89.746507,23,44517.789671
-89.645952,23,44518.017412
-89.468878,23,44518.242731
-89.887514,23,44518.472336
-43.728524,23,44518.697633
-43.764503,23,44518.924676
-89.748505,23,44519.149023
-89.56286,23,44519.372322
-43.989082,23,44519.601846
-43.452236,23,44519.82574
-43.645862,23,44520.055689
-43.825341,23,44520.279902
-43.787271,23,44520.502732
-89.859087,23,44520.736068
-89.465639,23,44520.96119
-89.793979,23,44521.185906
-89.581672,23,44521.417137
-43.813198,23,44521.646095
-44.074303,23,44575.860353
-43.595389,23,44576.052314
-89.697639,23,44576.242143
-43.78344,23,44576.437751
-43.642145,23,44576.631139
-89.881729,23,44576.820709
-43.807488,23,44577.011306
-43.808639,23,44577.201705
-89.480562,23,44577.394622
-89.808476,23,44577.589328
-89.58843,23,44577.786757
-89.865155,23,44577.976526
-43.869656,23,44578.171458
-44.000332,23,44578.378176
-42.838851,23,44578.572779
-89.647861,23,44578.772035
-43.598494,23,44579.030804
-89.689531,23,44579.290698
-89.812413,23,44579.52527
-89.845146,23,44579.757993
-89.700971,23,44579.995077
-89.884615,23,44580.219779
-43.783828,23,44580.449146
-43.887853,23,44580.677466
-89.68544,23,44580.904322
-43.798963,23,44581.158058
-89.651995,23,44581.386555
-89.732238,23,44581.616429
-89.587016,23,44581.847399
-89.747418,23,44582.080434
-43.249211,23,44582.306919
-43.807663,23,44582.540596
-89.694248,23,44582.767084
-43.740964,23,44582.994906
-43.863972,23,44583.224446
-43.790543,23,44583.45456
-44.031274,23,44583.682256
-43.516697,23,44583.908367
-43.902055,23,44584.182386
-89.454715,23,44584.412812
-89.578614,23,44584.635052
-89.816253,23,44584.87908
-89.781403,23,44585.107033
-43.509588,23,44639.747458
-43.59631,23,44639.970869
-43.577362,23,44640.194396
-89.649242,23,44640.417737
-43.856751,23,44640.656006
-89.955855,23,44640.879283
-43.656975,23,44641.107407
-43.820937,23,44641.333866
-89.428953,23,44641.560002
-89.565092,23,44641.785295
-89.28182,23,44642.058402
-44.010487,23,44642.347742
-89.494475,23,44642.575532
-89.995562,23,44642.805636
-89.349906,23,44643.03775
-43.855562,23,44643.272136
-89.808924,23,44643.497986
-89.812032,23,44643.72539
-43.622504,23,44643.982882
-43.6583,23,44644.251483
-43.654198,23,44644.496695
-43.694587,23,44644.748743
-89.614015,23,44644.968315
-89.722704,23,44645.189505
-89.699052,23,44645.403469
-89.348873,23,44645.636038
-89.755519,23,44645.870581
-43.886811,23,44646.090793
-43.776754,23,44646.304332
-43.844898,23,44646.52338
-43.564223,23,44646.736263
-89.471096,23,44646.962111
-89.903551,23,44647.19261
-44.160441,23,44647.409413
-43.870778,23,44647.62447
-43.587899,23,44647.835228
-89.606043,23,44648.06843
-89.615712,23,44648.284656
-43.829626,23,44648.504283
-43.488879,23,44648.717407
-90.137202,23,44648.945773
-89.41949,23,44649.207835
-89.474187,23,44649.469168
-43.36549,23,44703.955254
-89.378836,23,44704.192729
-43.598789,23,44704.428805
-43.50821,23,44704.65601
-43.459699,23,44704.943484
-43.240927,23,44705.227397
-89.71821,23,44705.514329
-43.334794,23,44705.758375
-89.579063,23,44705.987855
-43.835854,23,44706.213694
-89.364445,23,44706.440609
-89.58392,23,44706.683952
-89.236307,23,44706.927348
-89.900329,23,44707.152809
-89.463954,23,44707.405137
-89.269697,23,44707.674174
-89.28223,23,44707.904716
-89.403667,23,44708.133538
-89.199627,23,44708.367484
-89.201279,23,44708.609766
-43.278072,23,44708.837234
-89.361854,23,44709.063332
-89.946439,23,44709.295164
-43.524873,23,44709.517918
-89.374524,23,44709.774086
-89.660274,23,44710.047713
-43.241669,23,44710.273458
-43.324358,23,44710.504004
-43.503731,23,44710.730504
-43.793038,23,44710.961184
-89.356557,23,44711.194632
-43.331418,23,44711.419852
-43.364943,23,44711.648734
-89.630623,23,44711.875797
-89.664787,23,44712.134639
-43.2861,23,44712.418371
-89.639298,23,44712.655347
-88.957691,23,44712.903211
-89.377911,23,44713.127851
-89.316148,23,44713.351395
-43.447934,23,44713.580019
-89.268185,23,44713.810344
-89.335039,23,44714.037264
-43.728963,23,44769.070369
-89.354893,23,44769.311886
-89.410853,23,44769.555475
-89.571908,23,44769.795674
-89.543466,23,44770.048982
-43.685754,23,44770.300345
-43.298731,23,44770.538077
-89.501789,23,44770.77507
-89.467652,23,44771.035074
-89.697592,23,44771.288307
-43.720332,23,44771.541048
-43.852079,23,44771.790283
-43.167756,23,44772.036817
-43.603005,23,44772.280141
-43.624266,23,44772.538025
-43.500449,23,44772.762786
-43.517871,23,44772.985775
-89.393327,23,44773.223909
-43.754647,23,44773.451582
-89.126434,23,44773.677977
-43.773832,23,44773.93091
-43.702654,23,44774.192827
-43.768152,23,44774.424863
-43.755921,23,44774.650273
-89.546983,23,44774.879071
-43.438925,23,44775.10252
-89.458031,23,44775.332045
-89.742062,23,44775.581399
-89.746955,23,44775.856473
-89.535262,23,44776.090169
-43.173966,23,44776.347414
-89.527333,23,44776.615438
-89.295956,23,44776.84533
-89.698102,23,44777.08007
-89.569615,23,44777.34271
-43.634366,23,44777.57454
-43.433262,23,44777.823987
-89.615566,23,44778.05667
-89.376953,23,44778.281376
-89.302992,23,44778.517478
-43.898163,23,44778.747823
-89.273645,23,44778.979945
-89.562577,23,44779.207549
-43.616063,23,44833.872868
-43.881172,23,44834.101544
-89.452555,23,44834.335383
-89.094048,23,44834.598077
-89.436115,23,44834.859474
-43.509289,23,44835.085622
-43.567646,23,44835.316739
-43.167377,23,44835.556386
-89.581992,23,44835.794269
-89.249685,23,44836.025512
-89.715101,23,44836.259309
-43.737147,23,44836.503159
-43.443713,23,44836.757939
-43.222296,23,44837.022095
-89.422987,23,44837.248438
-89.6179,23,44837.480241
-43.54781,23,44837.720787
-43.495885,23,44837.961158
-89.685234,23,44838.196259
-43.703658,23,44838.422016
-43.595329,23,44838.660497
-43.180197,23,44838.913484
-43.673787,23,44839.174593
-89.436197,23,44839.415702
-89.522692,23,44839.648235
-89.796292,23,44839.897124
-89.472482,23,44840.121872
-89.38609,23,44840.349309
-43.490702,23,44840.574831
-43.498864,23,44840.804708
-43.903491,23,44841.064451
-43.874647,23,44841.319984
-43.28098,23,44841.559221
-89.213979,23,44841.796252
-89.539464,23,44842.026673
-43.749652,23,44842.257383
-43.354542,23,44842.502388
-89.45041,23,44842.736488
-89.414331,23,44842.964584
-43.335309,23,44843.193028
-43.53046,23,44843.457364
-43.731837,23,44843.684652
-89.381945,23,44843.912074
-43.743854,23,44899.157582
-43.455434,23,44899.387502
-89.768406,23,44899.613422
-89.241347,23,44899.839969
-89.400211,23,44900.066232
-89.54963,23,44900.297625
-43.431994,23,44900.525517
-43.764585,23,44900.763216
-43.947481,23,44900.992953
-43.652458,23,44901.223883
-43.424784,23,44901.486401
-43.800546,23,44901.702461
-43.657339,23,44901.913408
-43.786254,23,44902.125856
-43.625402,23,44902.376873
-43.738313,23,44902.62816
-89.552059,23,44902.866842
-90.005009,23,44903.096465
-43.432455,23,44903.328275
-43.66726,23,44903.560906
-43.795909,23,44903.792505
-43.575335,23,44904.022067
-89.317932,23,44904.252876
-89.854339,23,44904.524921
-43.715335,23,44904.781639
-43.237016,23,44905.034237
-43.826008,23,44905.26347
-89.532561,23,44905.487216
-89.134401,23,44905.714412
-89.80095,23,44905.970545
-43.594739,23,44906.19938
-43.500095,23,44906.427947
-89.516015,23,44906.680044
-89.775431,23,44906.934947
-43.376406,23,44907.183182
-89.439863,23,44907.420306
-89.704591,23,44907.648513
-43.370652,23,44907.872895
-89.28472,23,44908.101433
-89.390115,23,44908.330659
-89.654598,23,44908.556992
-89.19927,23,44908.844755
-89.425732,23,44909.075028
-43.578504,23,44964.228964
-43.373577,23,44964.500228
-43.531384,23,44964.760933
-43.588757,23,44964.998054
-89.513574,23,44965.223619
-43.693913,23,44965.45223
-43.517712,23,44965.677447
-43.182894,23,44965.884708
-43.167824,23,44966.168181
-89.497281,23,44966.403243
-89.681792,23,44966.637761
-43.410525,23,44966.904209
-43.757342,23,44967.14607
-43.618951,23,44967.387257
-43.686956,23,44967.618744
-89.848101,23,44967.886561
-89.40762,23,44968.118412
-43.232985,23,44968.344168
-43.615765,23,44968.583338
-43.56044,23,44968.815334
-43.391357,23,44969.038612
-89.605667,23,44969.265773
-89.621378,23,44969.498041
-43.63438,23,44969.723081
-43.820244,23,44969.948795
-43.377791,23,44970.174537
-89.602146,23,44970.402872
-89.390021,23,44970.636938
-89.602381,23,44970.864475
-89.412802,23,44971.09589
-43.270308,23,44971.332332
-43.772859,23,44971.560562
-43.303146,23,44971.787787
-89.253596,23,44972.015189
-43.591393,23,44972.292331
-89.796038,23,44972.528223
-43.50472,23,44972.759204
