# {"t_start": 1613391575.7610512, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
-47.370997,23,26472.473584
-46.967967,23,26472.685488
-46.621022,23,26472.894691
-46.688312,23,26473.106946
-46.292378,23,26473.417433
-46.810135,23,26473.652477
-47.089896,23,26473.916547
-47.068649,23,26474.152433
-46.504122,23,26474.386133
-46.572004,23,26474.619755
-47.24583,23,26474.853316
-47.395646,23,26475.084177
-46.520144,23,26475.32019
-46.948408,23,26475.552352
-46.783597,23,26475.786345
-46.596689,23,26476.020335
-46.993181,23,26476.25606
-46.800999,23,26476.48879
-46.81077,23,26476.708904
-45.976094,23,26476.916902
-46.911794,23,26477.125001
-46.687577,23,26477.332457
-46.883787,23,26477.542749
-46.153889,23,26477.752841
-46.777107,23,26477.960383
-46.856001,23,26478.169314
-46.03025,23,26478.379488
-47.027823,23,26478.5905
-45.979407,23,26478.798152
-47.165899,23,26479.015787
-46.140248,23,26479.227777
-46.439281,23,26479.457901
-46.508473,23,26479.668789
-47.083831,23,26479.882265
-46.747361,23,26480.097124
-45.789567,23,26480.307522
-46.180115,23,26480.523006
-45.41421,23,26480.729964
-46.812406,23,26480.941293
-46.324955,23,26534.647873
-46.835777,23,26534.872483
-46.266216,23,26535.081862
-45.719166,23,26535.29457
-46.136727,23,26535.529842
-46.778126,23,26535.738614
-46.836676,23,26535.948014
-46.430003,23,26536.15673
-46.943031,23,26536.36417
-46.447872,23,26536.576533
-46.971713,23,26536.839668
-46.290313,23,26537.052948
-46.869082,23,26537.262937
-46.870341,23,26537.475508
-46.732717,23,26537.689972
-46.533232,23,26537.896632
-46.683722,23,26538.107938
-46.794937,23,26538.315991
-46.599199,23,26538.523621
-46.554416,23,26538.731359
-46.244862,23,26538.954776
-46.584133,23,26539.169831
-46.035493,23,26539.377074
-46.350357,23,26539.626516
-47.360561,23,26539.852018
-46.464483,23,26540.100626
-46.544283,23,26540.328211
-46.51818,23,26540.553269
-46.879753,23,26540.779096
-46.470674,23,26541.004828
-46.719739,23,26541.228299
-46.343696,23,26541.456091
-47.247626,23,26541.681129
-46.594285,23,26541.907018
-46.814196,23,26542.132345
-45.965172,23,26542.371243
-46.306929,23,26542.595309
-45.653747,23,26542.818151
-46.908029,23,26543.041378
-46.796753,23,26543.266091
-46.715917,23,26543.507145
-46.9676,23,26543.735766
-46.980937,23,26543.962338
-46.343517,23,26597.381921
-46.804308,23,26597.604524
-46.490452,23,26597.827266
-46.789311,23,26598.049791
-46.954524,23,26598.28057
-46.785143,23,26598.505625
-46.397144,23,26598.73377
-46.745537,23,26598.958657
-46.082011,23,26599.186516
-46.454504,23,26599.411716
-46.669442,23,26599.634704
-46.878081,23,26599.859145
-46.538906,23,26600.104326
-46.702819,23,26600.328279
-47.173656,23,26600.589733
-46.416195,23,26600.812195
-46.522263,23,26601.076195
-46.219191,23,26601.31553
-46.887383,23,26601.545917
-46.081799,23,26601.777423
-46.853397,23,26602.009851
-46.925037,23,26602.242616
-46.24485,23,26602.473078
-47.091191,23,26602.706865
-45.580256,23,26602.939836
-47.186307,23,26603.176953
-46.485175,23,26603.422932
-46.027647,23,26603.640291
-46.512538,23,26603.894
-46.618512,23,26604.118274
-46.886652,23,26604.344701
-46.845038,23,26604.570372
-46.869928,23,26604.795305
-46.589781,23,26605.020774
-46.189318,23,26605.244728
-46.669774,23,26605.466984
-47.06414,23,26605.689726
-46.129301,23,26605.911966
-45.810259,23,26606.172979
-46.59246,23,26606.427827
-47.325494,23,26606.650159
-46.062804,23,26606.877544
-46.579486,23,26607.105887
-46.521059,23,26660.940994
-45.934628,23,26661.127624
-46.635621,23,26661.380955
-45.992608,23,26661.627814
-45.868263,23,26661.858182
-46.127878,23,26662.095015
-47.304118,23,26662.332428
-46.630333,23,26662.565637
-45.929207,23,26662.798203
-45.81411,23,26663.036154
-46.246919,23,26663.275739
-46.07201,23,26663.511217
-46.350019,23,26663.740603
-45.609291,23,26663.971993
-46.178346,23,26664.196676
-45.862367,23,26664.425796
-45.589294,23,26664.650506
-46.404574,23,26664.878777
-46.310268,23,26665.10551
-46.339979,23,26665.330807
-46.525066,23,26665.559795
-46.499016,23,26665.786189
-45.978398,23,26666.014335
-46.252177,23,26666.24282
-46.656676,23,26666.468906
-46.756713,23,26666.72051
-45.821361,23,26666.931891
-46.041527,23,26667.1817
-46.315671,23,26667.40789
-45.910898,23,26667.632354
-47.070764,23,26667.857195
-46.119732,23,26668.08195
-46.385979,23,26668.31038
-46.071554,23,26668.54188
-46.524537,23,26668.765752
-45.856345,23,26668.989973
-46.155111,23,26669.218066
-46.448948,23,26669.441127
-45.863502,23,26669.667185
-46.247919,23,26669.891953
-46.02973,23,26670.126654
-45.784025,23,26670.35628
-46.936257,23,26670.580962
-46.190938,23,26724.281508
-46.137862,23,26724.504596
-46.854297,23,26724.725605
-46.375272,23,26724.948442
-46.517809,23,26725.17313
-46.08899,23,26725.398917
-45.772213,23,26725.622695
-46.43968,23,26725.844664
-46.613266,23,26726.066411
-46.335287,23,26726.288146
-46.113332,23,26726.529611
-46.39992,23,26726.783827
-46.391697,23,26726.993774
-46.497386,23,26727.202657
-46.425949,23,26727.411294
-45.708774,23,26727.667089
-45.767325,23,26727.875947
-46.601798,23,26728.093071
-46.038722,23,26728.301464
-45.556616,23,26728.507147
-46.615981,23,26728.716087
-45.425662,23,26728.925526
-46.225059,23,26729.132812
-46.501702,23,26729.342415
-46.425204,23,26729.555956
-45.682363,23,26729.765204
-46.293175,23,26729.973453
-46.420987,23,26730.268122
-46.260575,23,26730.472011
-46.103667,23,26730.677571
-46.517863,23,26730.881917
-46.514039,23,26731.085782
-47.117299,23,26731.289736
-45.87886,23,26731.495143
-45.740306,23,26731.701071
-45.748105,23,26731.906934
-45.708534,23,26732.1121
-45.731266,23,26732.318911
-46.48029,23,26732.527886
-46.246756,23,26732.737332
-46.113623,23,26732.943344
-46.445912,23,26733.167292
-46.558778,23,26733.383426
-46.446882,23,26786.655138
-46.26085,23,26786.873359
-46.998562,23,26787.087217
-45.875626,23,26787.308001
-45.953809,23,26787.515927
-46.048761,23,26787.728411
-46.365506,23,26787.938555
-45.659249,23,26788.188586
-46.351941,23,26788.398137
-46.29955,23,26788.608137
-46.084748,23,26788.819157
-46.528702,23,26789.027062
-46.723472,23,26789.235245
-46.901518,23,26789.443784
-46.574253,23,26789.660674
-46.260351,23,26789.869298
-46.59752,23,26790.081595
-46.138824,23,26790.293229
-46.427409,23,26790.504789
-46.851082,23,26790.715787
-46.461957,23,26790.959558
-46.690308,23,26791.207888
-45.872084,23,26791.431458
-45.994782,23,26791.652931
-46.449018,23,26791.873869
-45.99424,23,26792.09507
-46.136069,23,26792.318657
-46.361443,23,26792.541551
-46.08768,23,26792.764755
-46.259255,23,26792.991977
-46.358119,23,26793.215736
-46.228849,23,26793.4398
-46.299266,23,26793.667142
-46.286514,23,26793.890576
-46.14686,23,26794.112081
-46.362124,23,26794.334371
-46.220982,23,26794.556691
-46.22383,23,26794.778363
-45.885636,23,26795.002145
-46.103528,23,26795.230637
-45.811476,23,26795.454007
-46.530168,23,26795.676001
-46.823514,23,26795.898135
-45.798917,23,26848.892539
-46.352328,23,26849.117287
-46.886774,23,26849.339972
-46.104786,23,26849.566291
-46.878988,23,26849.792238
-46.788223,23,26850.014692
-46.281659,23,26850.293689
-46.279302,23,26850.585917
-46.408654,23,26850.811219
-46.95199,23,26851.051358
-46.493066,23,26851.275617
-46.767263,23,26851.50283
-46.767407,23,26851.727689
-46.630506,23,26851.953484
-46.161893,23,26852.180308
-46.227541,23,26852.404164
-46.392341,23,26852.631509
-46.236923,23,26852.856867
-46.162031,23,26853.080533
-46.428741,23,26853.30399
-46.623059,23,26853.534042
-46.418433,23,26853.761851
-46.714089,23,26853.988426
-46.750262,23,26854.215292
-46.669849,23,26854.439673
-46.427532,23,26854.663022
-46.461142,23,26854.904702
-46.208313,23,26855.130459
-46.26376,23,26855.358006
-46.653472,23,26855.582274
-46.997637,23,26855.81093
-46.295797,23,26856.03441
-46.776098,23,26856.258924
-46.535109,23,26856.497957
-46.714213,23,26856.72728
-45.622786,23,26856.962388
-45.931836,23,26857.187799
-46.887085,23,26857.414884
-46.745,23,26857.641435
-46.242356,23,26857.868772
-46.129537,23,26858.092815
-46.223726,23,26858.31717
-47.061786,23,26858.542885
-46.51385,23,26913.141043
-45.885913,23,26913.384843
-46.625797,23,26913.63288
-46.403566,23,26913.866427
-46.321777,23,26914.091394
-45.87027,23,26914.315836
-45.776904,23,26914.538224
-46.762646,23,26914.759858
-46.702305,23,26915.041229
-45.895898,23,26915.271716
-46.934523,23,26915.497481
-46.682056,23,26915.719773
-46.399083,23,26915.9439
-47.005895,23,26916.175372
-46.673466,23,26916.399305
-46.189495,23,26916.623363
-45.752566,23,26916.849606
-46.002746,23,26917.076857
-46.47818,23,26917.299803
-45.529401,23,26917.524026
-45.899243,23,26917.746992
-46.22554,23,26917.970697
-46.248001,23,26918.199852
-46.425641,23,26918.422284
-46.164543,23,26918.645564
-47.247981,23,26918.868118
-46.682839,23,26919.091221
-46.245547,23,26919.326533
-46.780738,23,26919.54855
-45.964426,23,26919.774532
-46.285764,23,26920.060654
-46.773692,23,26920.272475
-46.212542,23,26920.483505
-47.443348,23,26920.696069
-46.156813,23,26920.906904
-46.721693,23,26921.116858
-46.912465,23,26921.330247
-46.702077,23,26921.536883
-46.172961,23,26921.746146
-46.185301,23,26921.95758
-46.714637,23,26922.168236
-47.092766,23,26922.377697
-45.893105,23,26922.585647
-46.789908,23,26976.327914
-46.579732,23,26976.492766
-46.504197,23,26976.66145
-46.547498,23,26976.839134
-46.410176,23,26977.023488
-46.189589,23,26977.202491
-46.507752,23,26977.379998
-45.933967,23,26977.555434
-46.093562,23,26977.733662
-46.768007,23,26977.914597
-45.617335,23,26978.088612
-46.218594,23,26978.253837
-45.872076,23,26978.420502
-46.399235,23,26978.584497
-46.660278,23,26978.748488
-46.318773,23,26978.915426
-46.023455,23,26979.079991
-46.543754,23,26979.243452
-46.667311,23,26979.407149
-46.794458,23,26979.573358
-46.088349,23,26979.738587
-46.706824,23,26979.905481
-46.522445,23,26980.073513
-46.39832,23,26980.257683
-46.407243,23,26980.425879
-46.732816,23,26980.596628
-46.597558,23,26980.763962
-46.68872,23,26980.931782
-46.508862,23,26981.09663
-46.534234,23,26981.261996
-46.697263,23,26981.426236
-45.982457,23,26981.592087
-46.021666,23,26981.759367
-46.421603,23,26981.925754
-47.02196,23,26982.090934
-46.704189,23,26982.256958
-46.905451,23,26982.421942
-46.303085,23,26982.588057
-46.176754,23,26982.753717
-46.711702,23,26982.921133
-47.289114,23,26983.146912
-46.083393,23,26983.355781
-46.583063,23,26983.56795
-46.006673,23,27036.613022
-46.705808,23,27036.844648
-46.36111,23,27037.061547
-46.868789,23,27037.305867
-45.967069,23,27037.57075
-46.456655,23,27037.8289
-46.280846,23,27038.052912
-46.733007,23,27038.282021
-46.476978,23,27038.505937
-46.377501,23,27038.728533
-46.44743,23,27038.952229
-45.684297,23,27039.172992
-46.173902,23,27039.398643
-46.657788,23,27039.622332
-46.870117,23,27039.862256
-46.637462,23,27040.092777
-46.723583,23,27040.367217
-46.391773,23,27040.593109
-45.803637,23,27040.817709
-46.309244,23,27041.041956
-46.170127,23,27041.266438
-46.126576,23,27041.492783
-46.188015,23,27041.718629
-46.46272,23,27041.942074
-46.021628,23,27042.167891
-46.661293,23,27042.396591
-46.360958,23,27042.659662
-46.410135,23,27042.921171
-45.979433,23,27043.159356
-46.769459,23,27043.389978
-45.992128,23,27043.659022
-46.750301,23,27043.891765
-45.406996,23,27044.122574
-46.409975,23,27044.353644
-46.608438,23,27044.585988
-46.5556,23,27044.817783
-46.599496,23,27045.050177
-46.695012,23,27045.281778
-45.694091,23,27045.515818
-46.990233,23,27045.750314
-46.192953,23,27045.978213
-46.464453,23,27046.209643
-46.717249,23,27046.449122
-46.144994,23,27101.519885
-46.310907,23,27101.767488
-46.22267,23,27101.999984
-46.810457,23,27102.231027
-46.405261,23,27102.468944
-46.134073,23,27102.707764
-46.771793,23,27102.940529
-46.678287,23,27103.174095
-46.022174,23,27103.426564
-45.858007,23,27103.660651
-45.7918,23,27103.893653
-45.871309,23,27104.123326
-46.445193,23,27104.357901
-46.619206,23,27104.628209
-46.438686,23,27104.866476
-46.40889,23,27105.097476
-45.791901,23,27105.329207
-46.239131,23,27105.575345
-46.71799,23,27105.82134
-46.008121,23,27106.053282
-46.050799,23,27106.282818
-46.273935,23,27106.514202
-46.213757,23,27106.752942
-46.350741,23,27106.994076
-45.930194,23,27107.228434
-45.989563,23,27107.461572
-46.471364,23,27107.69812
-45.984207,23,27107.931941
-46.134099,23,27108.165642
-46.888583,23,27108.399764
-46.371476,23,27108.63239
-45.962376,23,27108.865246
-46.202833,23,27109.101169
-45.972473,23,27109.329211
-46.741394,23,27109.561936
-45.832915,23,27109.811989
-46.226022,23,27110.044345
-46.683028,23,27110.279979
-45.789444,23,27110.526323
-46.099419,23,27110.767907
-46.124595,23,27111.007108
-46.149615,23,27111.241448
-46.213856,23,27111.495713
-46.625462,23,27166.662755
-46.86921,23,27166.89773
-46.352133,23,27167.150022
-46.450579,23,27167.389035
-46.24369,23,27167.622121
-46.689156,23,27167.855881
-46.311091,23,27168.089416
-46.753797,23,27168.323772
-46.477014,23,27168.552989
-46.81947,23,27168.784209
-46.005846,23,27169.01719
-46.045058,23,27169.248346
-46.61563,23,27169.483972
-46.440412,23,27169.720467
-46.140346,23,27169.956272
-46.415248,23,27170.187004
-46.612239,23,27170.422255
-46.986889,23,27170.654544
-46.746447,23,27170.943027
-46.335037,23,27171.153153
-46.641746,23,27171.362175
-46.766403,23,27171.574463
-46.833739,23,27171.787222
-46.57219,23,27171.997002
-46.078933,23,27172.203311
-46.202889,23,27172.41183
-46.802487,23,27172.655131
-46.435904,23,27172.867033
-46.610105,23,27173.07971
-45.987516,23,27173.291432
-46.590099,23,27173.502208
-46.422491,23,27173.714686
-46.39886,23,27173.93472
-46.453846,23,27174.144022
-46.933469,23,27174.353582
-46.466332,23,27174.561778
-46.947374,23,27174.76974
-46.635021,23,27174.98042
-46.610353,23,27175.187299
-46.520917,23,27175.397175
-46.929069,23,27175.606774
-46.321379,23,27175.816605
-46.77562,23,27176.040598
-46.775885,23,27229.113351
-46.134048,23,27229.350895
-46.142182,23,27229.582605
-46.227483,23,27229.814882
-46.374191,23,27230.048196
-46.596675,23,27230.282472
-46.315407,23,27230.522496
-46.370156,23,27230.756743
-46.843686,23,27230.994518
-46.764309,23,27231.227781
-46.482428,23,27231.462902
-46.472698,23,27231.699428
-46.724058,23,27231.930902
-46.613034,23,27232.166463
-46.306186,23,27232.400352
-46.770925,23,27232.635808
-46.453139,23,27232.86518
-46.750139,23,27233.097217
-46.680783,23,27233.329086
-46.239317,23,27233.565801
-45.851595,23,27233.800558
-47.07262,23,27234.034413
-46.433405,23,27234.273254
-46.88096,23,27234.507894
-46.697901,23,27234.744673
-46.52261,23,27234.975698
-46.459262,23,27235.208876
-46.302465,23,27235.444899
-45.984485,23,27235.678464
-46.375054,23,27235.911891
-45.878666,23,27236.14202
-46.341788,23,27236.37699
-46.390521,23,27236.611462
-46.301312,23,27236.845475
-46.345366,23,27237.080153
-46.683554,23,27237.317938
-46.09018,23,27237.552202
-46.336739,23,27237.785712
-46.915106,23,27238.025912
-46.49706,23,27238.259514
-46.672129,23,27238.499745
-46.246069,23,27238.732837
-46.011324,23,27238.968777
-46.67372,23,27293.351723
-46.320812,23,27293.589218
-46.235548,23,27293.8812
-46.074061,23,27294.118059
-46.164863,23,27294.350956
-46.190097,23,27294.583783
-46.942518,23,27294.817133
-46.494127,23,27295.047418
-46.946328,23,27295.279977
-46.480263,23,27295.522944
-46.30784,23,27295.762108
-46.312219,23,27295.995237
-46.13241,23,27296.228802
-46.412171,23,27296.463969
-46.644738,23,27296.694422
-46.320863,23,27296.955244
-46.430219,23,27297.197142
-46.577874,23,27297.430583
-46.3078,23,27297.669451
-46.702162,23,27297.907938
-46.533253,23,27298.142928
-46.363226,23,27298.375851
-46.59747,23,27298.611188
-46.208169,23,27298.845971
-46.746727,23,27299.076363
-46.682041,23,27299.306881
-46.550345,23,27299.539782
-45.952821,23,27299.77142
-46.426369,23,27300.00883
-46.40668,23,27300.242288
-46.427702,23,27300.482692
-46.735072,23,27300.716103
-46.243765,23,27300.949541
-46.806258,23,27301.188121
-46.036989,23,27301.422153
-46.261904,23,27301.656499
-46.964842,23,27301.89057
-45.9264,23,27302.121052
-46.711737,23,27302.356935
-46.391648,23,27302.590313
-46.346489,23,27302.844754
-46.285197,23,27303.131646
-46.581563,23,27303.361949
-46.827463,23,27358.029283
-46.587414,23,27358.238185
-46.425625,23,27358.451775
-46.252814,23,27358.709358
-46.424924,23,27358.949188
-46.58353,23,27359.171443
-46.519221,23,27359.393208
-46.507653,23,27359.613498
-46.015444,23,27359.835271
-46.087395,23,27360.058948
-46.663311,23,27360.28075
-46.634765,23,27360.506647
-46.813088,23,27360.73382
-45.975461,23,27360.957458
-46.633148,23,27361.18505
-46.291016,23,27361.411622
-46.51908,23,27361.638561
-46.454179,23,27361.863353
-45.783003,23,27362.089356
-46.459241,23,27362.3159
-46.544806,23,27362.545024
-46.218209,23,27362.771851
-46.50973,23,27362.998513
-46.577029,23,27363.224141
-45.955161,23,27363.451704
-46.308524,23,27363.677387
-46.829341,23,27363.909299
-46.546844,23,27364.137816
-46.443786,23,27364.366229
-46.365844,23,27364.591771
-45.664546,23,27364.816329
-46.25801,23,27365.040443
-46.525626,23,27365.264184
-46.690658,23,27365.488075
-46.570393,23,27365.729091
-46.363155,23,27365.954468
-45.735181,23,27366.176435
-45.864821,23,27366.400683
-46.312985,23,27366.624683
-46.425275,23,27366.846737
-46.399763,23,27367.070985
-46.24783,23,27367.30014
-46.829942,23,27367.528169
-46.542599,23,27421.245334
-46.11276,23,27421.473719
-46.553094,23,27421.701436
-46.174813,23,27421.927644
-45.77353,23,27422.171018
-46.55084,23,27422.400378
-46.355646,23,27422.626534
-46.520315,23,27422.853488
-46.178165,23,27423.081454
-46.177275,23,27423.30908
-46.201222,23,27423.535404
-46.197667,23,27423.761891
-46.427367,23,27423.988864
-47.024556,23,27424.218134
-46.220759,23,27424.445788
-46.349689,23,27424.671682
-46.120008,23,27424.917027
-46.941094,23,27425.12642
-46.385456,23,27425.335807
-46.364253,23,27425.545382
-46.131234,23,27425.754039
-46.352342,23,27425.961558
-46.545582,23,27426.169382
-46.532723,23,27426.38098
-46.160291,23,27426.594344
-46.291829,23,27426.805877
-46.614047,23,27427.015079
-46.41717,23,27427.227917
-46.192942,23,27427.462174
-46.535963,23,27427.672895
-46.080484,23,27427.882175
-46.009887,23,27428.092816
-46.5553,23,27428.30713
-46.621679,23,27428.519138
-45.973502,23,27428.725562
-46.452979,23,27428.93612
-45.990236,23,27429.146538
-46.237648,23,27429.357226
-46.398091,23,27429.567352
-46.074895,23,27429.776308
-46.255959,23,27430.036552
-45.768814,23,27430.244965
-46.2211,23,27430.459394
-46.490276,23,27484.048906
-45.890265,23,27484.268167
-46.131806,23,27484.488176
-46.557848,23,27484.706138
-46.172475,23,27484.921704
-46.444004,23,27485.15063
-46.386292,23,27485.409485
-46.345821,23,27485.6694
-46.424131,23,27485.906853
-46.532023,23,27486.14058
-46.579255,23,27486.374502
-46.1014,23,27486.606451
-46.115124,23,27486.841094
-45.90281,23,27487.074076
-46.251808,23,27487.303716
-45.935622,23,27487.555452
-46.934122,23,27487.791099
-46.17929,23,27488.027127
-46.244123,23,27488.260952
-46.017848,23,27488.496928
-46.214209,23,27488.732292
-46.256647,23,27488.965592
-46.548751,23,27489.199279
-46.520991,23,27489.438141
-46.622819,23,27489.668968
-45.515193,23,27489.900448
-45.951007,23,27490.133695
-46.132022,23,27490.368638
-46.617037,23,27490.623272
-46.34579,23,27490.858671
-46.362278,23,27491.094422
-46.655382,23,27491.328178
-46.047452,23,27491.560446
-46.179444,23,27491.798291
-45.978238,23,27492.031459
-46.441478,23,27492.265949
-46.178685,23,27492.50376
-46.203954,23,27492.737917
-46.42718,23,27492.97168
-46.168569,23,27493.203469
-46.055027,23,27493.438698
-45.867032,23,27493.688166
-46.252667,23,27493.940339
-46.481883,23,27548.434521
-46.393915,23,27548.641014
-46.138401,23,27548.848732
-45.788671,23,27549.056746
-47.002387,23,27549.27107
-45.988394,23,27549.506145
-46.194779,23,27549.715589
-46.379302,23,27549.924471
-46.300506,23,27550.138628
-46.251146,23,27550.34635
-45.9874,23,27550.555582
-46.307066,23,27550.767493
-45.262473,23,27551.026153
-46.80779,23,27551.277051
-46.417162,23,27551.524145
-46.312453,23,27551.75015
-46.214147,23,27551.972113
-46.301245,23,27552.194413
-45.89859,23,27552.415488
-45.952077,23,27552.636164
-46.594165,23,27552.858234
-45.937352,23,27553.079367
-46.12781,23,27553.306819
-45.739786,23,27553.532459
-46.747087,23,27553.756741
-45.602732,23,27553.982595
-46.293758,23,27554.211906
-46.06357,23,27554.435719
-46.067084,23,27554.659824
-45.430453,23,27554.899652
-46.348805,23,27555.123695
-46.284225,23,27555.346565
-45.925491,23,27555.584842
-45.882177,23,27555.811445
-46.013553,23,27556.034811
-46.28882,23,27556.259927
-46.208734,23,27556.482226
-46.181519,23,27556.70705
-46.517076,23,27556.93248
-46.656105,23,27557.15651
-46.867274,23,27557.384923
-46.055905,23,27557.613096
-46.851,23,27557.840123
-46.501198,23,27611.069291
-46.603788,23,27611.302999
-45.987435,23,27611.535842
-46.436635,23,27611.767363
-45.988264,23,27612.000056
-46.161294,23,27612.305146
-46.126661,23,27612.537623
-46.616866,23,27612.771878
-46.197848,23,27613.004706
-45.924977,23,27613.238654
-46.176067,23,27613.470979
-46.116742,23,27613.703669
-45.969284,23,27613.937195
-46.111904,23,27614.171383
-46.153306,23,27614.404702
-46.422554,23,27614.637759
-46.408779,23,27614.878658
-46.276854,23,27615.111721
-46.231956,23,27615.375738
-46.375513,23,27615.612006
-46.215381,23,27615.842454
-46.376245,23,27616.076982
-46.588739,23,27616.307708
-46.231184,23,27616.537446
-46.365619,23,27616.76785
-45.901642,23,27617.020465
-46.908639,23,27617.296626
-46.626176,23,27617.528918
-46.563315,23,27617.754285
-46.658419,23,27617.980748
-46.88126,23,27618.20454
-46.567493,23,27618.428508
-46.597409,23,27618.669641
-46.047824,23,27618.893863
-46.566891,23,27619.118213
-46.101668,23,27619.341905
-46.459133,23,27619.56725
-46.581938,23,27619.791633
-46.231673,23,27620.015414
-46.577776,23,27620.236342
-46.33853,23,27620.459534
-46.062747,23,27620.68241
-46.172047,23,27620.909011
-46.01056,23,27674.211108
-46.140399,23,27674.412237
-46.612741,23,27674.602826
-46.389844,23,27674.79293
-45.941602,23,27674.986117
-46.212908,23,27675.19257
-46.48037,23,27675.402844
-46.050752,23,27675.609437
-47.612265,23,27675.809866
-45.993935,23,27676.005755
-46.000827,23,27676.199389
-46.595297,23,27676.389311
-46.145855,23,27676.578818
-46.938273,23,27676.771589
-46.430432,23,27676.962233
-46.568807,23,27677.153882
-46.747975,23,27677.371743
-46.193055,23,27677.608831
-46.358173,23,27677.815054
-46.724559,23,27678.020503
-46.47748,23,27678.224633
-45.777661,23,27678.430357
-46.424788,23,27678.635654
-46.884747,23,27678.843948
-46.772424,23,27679.050668
-45.729214,23,27679.257541
-45.808293,23,27679.463163
-45.988095,23,27679.656373
-46.390722,23,27679.849719
-46.827043,23,27680.042507
-46.291164,23,27680.232304
-45.837173,23,27680.433421
-46.167418,23,27680.643611
-46.409448,23,27680.845148
-45.529564,23,27681.036574
-46.629734,23,27681.22716
-46.354611,23,27681.418637
-45.974904,23,27681.60911
-46.679342,23,27681.799619
-46.471726,23,27681.989231
-47.333973,23,27682.183037
-45.803934,23,27682.372778
-46.330823,23,27682.57239
-46.866922,23,27737.161061
-46.585595,23,27737.432944
-46.858635,23,27737.675479
-46.034239,23,27737.910582
-46.32891,23,27738.14252
-46.590745,23,27738.374786
-46.392179,23,27738.60874
-46.233428,23,27738.860173
-46.844697,23,27739.091668
-46.239166,23,27739.326857
-46.996806,23,27739.559906
-46.668814,23,27739.78992
-46.075966,23,27740.020562
-46.610696,23,27740.259367
-47.190206,23,27740.491813
-46.711321,23,27740.725517
-46.600183,23,27740.963089
-46.193682,23,27741.197938
-47.121337,23,27741.431572
-46.181088,23,27741.66643
-46.5285,23,27741.899521
-45.97658,23,27742.133708
-46.54649,23,27742.36339
-45.883701,23,27742.597236
-46.709076,23,27742.830547
-46.48953,23,27743.063922
-46.820487,23,27743.297076
-45.928925,23,27743.530034
-46.512753,23,27743.765264
-46.858722,23,27743.998774
-45.966394,23,27744.243312
-46.435605,23,27744.491024
-46.500691,23,27744.721726
-46.352469,23,27744.954253
-45.975957,23,27745.18697
-47.400754,23,27745.419832
-46.588073,23,27745.648694
-46.784003,23,27745.884506
-46.384943,23,27746.118522
-46.417179,23,27746.353181
-45.782545,23,27746.585549
-45.775919,23,27746.818255
-46.392321,23,27747.054204
-45.784365,23,27801.666953
-45.58246,23,27801.873412
-46.317292,23,27802.083311
-45.975288,23,27802.293679
-45.865326,23,27802.505945
-46.703248,23,27802.717882
-46.237513,23,27802.929197
-46.517501,23,27803.138173
-46.447114,23,27803.347869
-46.60719,23,27803.556115
-46.825495,23,27803.766284
-46.626809,23,27803.975441
-46.485352,23,27804.187611
-46.400432,23,27804.440639
-46.730017,23,27804.704575
-46.217194,23,27804.929144
-46.430158,23,27805.154847
-46.661193,23,27805.381255
-45.908451,23,27805.604618
-46.505403,23,27805.827126
-46.004493,23,27806.049982
-46.498332,23,27806.275141
-46.662575,23,27806.500239
-46.828002,23,27806.724137
-46.167078,23,27806.946689
-46.732529,23,27807.175841
-46.496322,23,27807.399929
-47.510639,23,27807.626638
-46.777643,23,27807.85173
-46.619561,23,27808.075874
-46.481625,23,27808.298429
-46.091861,23,27808.521785
-46.464066,23,27808.745168
-46.569892,23,27808.969378
-46.836791,23,27809.193125
-46.73517,23,27809.422135
-46.022384,23,27809.645111
-46.55206,23,27809.866983
-46.153937,23,27810.090782
-46.527404,23,27810.354941
-46.056894,23,27810.580364
-46.630308,23,27810.806065
-46.81697,23,27811.048548
-46.872328,23,27864.351865
-47.011565,23,27864.542859
-46.955085,23,27864.734041
-46.451196,23,27864.920843
-46.408642,23,27865.109082
-46.582749,23,27865.294452
-46.526758,23,27865.490694
-46.579366,23,27865.675485
-46.177408,23,27865.933552
-46.883592,23,27866.180592
-46.654742,23,27866.405119
-45.970378,23,27866.629729
-46.114316,23,27866.856663
-46.512197,23,27867.081685
-46.180538,23,27867.308297
-45.867526,23,27867.533447
-46.576471,23,27867.76661
-46.737238,23,27867.994578
-46.741084,23,27868.229909
-45.904672,23,27868.453753
-46.886083,23,27868.682255
-46.451569,23,27868.906214
-46.286079,23,27869.134084
-46.472307,23,27869.359561
-46.91698,23,27869.582282
-45.730038,23,27869.806675
-45.77854,23,27870.031188
-46.32032,23,27870.255925
-46.327232,23,27870.4801
-46.216448,23,27870.706594
-46.384049,23,27870.933242
-46.888802,23,27871.162855
-46.472805,23,27871.387558
-46.230128,23,27871.610406
-46.556479,23,27871.833436
-46.549772,23,27872.057124
-46.747664,23,27872.28214
-46.14993,23,27872.505138
-45.909033,23,27872.729741
-46.151841,23,27872.953992
-46.021583,23,27873.179416
-47.070775,23,27873.402874
-45.679207,23,27873.637263
-46.37615,23,27926.762175
-46.106771,23,27927.060072
-46.389434,23,27927.283198
-46.351713,23,27927.508064
-45.986359,23,27927.731808
-45.992672,23,27927.953307
-46.080018,23,27928.178912
-46.853628,23,27928.402005
-46.330064,23,27928.625683
-46.236352,23,27928.848485
-46.3897,23,27929.07143
