# {"t_start": 1613391575.7798824, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
-43.926858,23,41059.106634
-43.315204,23,41059.318583
-43.741721,23,41059.531004
-43.476715,23,41059.74289
-43.184628,23,41059.954225
-89.763299,23,41060.165423
-43.839329,23,41060.379081
-43.905364,23,41060.601855
-44.197992,23,41060.834733
-42.996177,23,41061.056743
-43.913378,23,41061.277104
-44.274248,23,41061.49753
-43.107029,23,41061.735406
-43.86478,23,41061.953664
-43.361591,23,41062.16542
-43.538541,23,41062.376845
-43.451112,23,41062.587152
-43.700191,23,41062.796744
-43.911139,23,41063.00701
-43.957498,23,41063.218179
-89.310952,23,41063.429419
-89.438752,23,41063.64129
-89.74037,23,41063.85199
-43.907006,23,41064.091049
-43.991143,23,41064.309196
-89.972574,23,41064.529294
-43.521038,23,41064.75073
-44.375218,23,41064.964886
-43.518497,23,41065.184824
-44.341655,23,41065.399602
-43.86267,23,41065.614662
-43.638648,23,41065.829159
-44.061581,23,41066.045822
-43.552381,23,41066.260603
-44.113191,23,41066.477483
-43.890551,23,41066.694102
-44.054097,23,41066.914497
-43.525498,23,41120.373414
-43.522637,23,41120.61154
-89.965938,23,41120.858153
-89.364448,23,41121.070122
-43.6284,23,41121.281791
-43.70536,23,41121.493243
-44.216579,23,41121.706576
-43.47893,23,41121.921283
-43.312935,23,41122.132937
-44.373823,23,41122.34744
-43.375259,23,41122.560053
-43.922009,23,41122.772082
-89.335268,23,41122.987383
-89.415457,23,41123.215274
-90.166756,23,41123.449994
-43.672305,23,41123.661717
-44.484611,23,41123.872249
-43.785102,23,41124.085894
-43.930525,23,41124.301366
-43.298665,23,41124.528571
-43.943314,23,41124.74647
-44.428774,23,41124.972095
-43.222167,23,41125.202789
-43.735396,23,41125.420273
-43.461512,23,41125.630172
-88.892383,23,41125.839975
-43.372296,23,41126.050785
-43.843781,23,41126.317199
-43.61062,23,41126.527709
-43.589132,23,41126.744475
-44.209211,23,41126.95803
-43.595718,23,41127.174829
-43.802621,23,41127.384526
-43.605855,23,41127.59477
-44.023464,23,41127.805343
-43.256514,23,41128.017606
-43.449311,23,41128.229272
-44.045463,23,41128.463676
-43.074249,23,41128.690084
-43.845321,23,41128.905537
-43.474684,23,41129.119298
-43.81939,23,41129.336317
-44.031321,23,41129.546129
-44.190697,23,41179.459398
-43.420184,23,41179.670685
-44.019608,23,41179.880233
-43.773322,23,41180.091477
-44.227903,23,41180.325573
-43.949485,23,41180.535965
-43.428335,23,41180.748448
-44.02801,23,41180.959731
-44.407381,23,41181.21021
-43.693765,23,41181.436698
-44.064563,23,41181.649572
-44.388626,23,41181.863284
-43.774122,23,41182.076622
-43.99196,23,41182.288718
-43.670944,23,41182.499396
-43.236904,23,41182.710945
-43.452751,23,41182.925151
-43.868031,23,41183.158345
-43.218932,23,41183.395167
-44.176201,23,41183.607759
-43.55342,23,41183.8205
-88.922257,23,41184.030797
-43.437205,23,41184.239982
-89.331931,23,41184.450196
-43.978773,23,41184.662906
-43.666102,23,41184.873149
-44.007581,23,41185.084577
-43.764964,23,41185.297059
-43.510553,23,41185.516726
-43.398862,23,41185.727365
-43.626198,23,41185.94183
-43.152486,23,41186.154289
-43.669856,23,41186.407323
-44.040805,23,41186.618314
-43.148078,23,41186.836029
-43.436302,23,41187.044689
-43.112109,23,41187.255064
-43.913946,23,41187.481015
-43.842914,23,41187.69592
-42.960093,23,41187.907575
-44.182773,23,41188.119668
-43.536924,23,41188.331898
-43.795555,23,41188.543212
-44.023523,23,41241.108483
-43.956389,23,41241.321876
-43.858818,23,41241.531967
-43.23664,23,41241.742736
-42.993753,23,41241.959408
-43.665853,23,41242.171597
-89.639401,23,41242.39038
-44.147682,23,41242.614562
-43.649258,23,41242.82736
-89.391847,23,41243.03918
-44.107705,23,41243.250017
-44.000653,23,41243.487908
-43.86962,23,41243.70223
-43.944211,23,41243.919224
-43.048068,23,41244.131726
-43.668051,23,41244.344927
-43.250402,23,41244.557761
-43.320139,23,41244.775706
-43.918494,23,41244.989677
-43.597921,23,41245.203488
-44.13444,23,41245.416162
-43.273232,23,41245.637475
-43.879565,23,41245.853764
-44.27488,23,41246.068917
-43.635605,23,41246.280002
-43.638163,23,41246.493849
-43.651107,23,41246.705722
-43.150795,23,41246.918594
-43.667488,23,41247.131617
-89.61247,23,41247.357898
-43.894115,23,41247.56832
-43.428352,23,41247.776562
-43.901791,23,41247.987625
-43.35715,23,41248.232984
-44.135972,23,41248.447558
-43.961522,23,41248.663225
-43.786895,23,41248.901488
-44.349538,23,41249.117218
-44.136235,23,41249.362539
-44.238785,23,41249.598856
-43.603605,23,41249.834621
-42.880212,23,41250.070429
-44.10261,23,41250.307782
-43.687797,23,41301.488495
-44.215393,23,41301.699759
-44.181129,23,41301.911419
-43.704675,23,41302.125244
-43.339905,23,41302.373643
-43.845468,23,41302.621511
-43.743116,23,41302.852727
-42.917647,23,41303.081544
-43.466215,23,41303.307856
-43.359212,23,41303.549957
-43.958315,23,41303.772662
-43.229195,23,41303.996648
-43.124188,23,41304.222366
-43.386234,23,41304.445842
-43.252292,23,41304.669645
-43.031051,23,41304.894228
-43.995869,23,41305.118362
-43.906755,23,41305.368296
-43.304072,23,41305.589654
-43.539564,23,41305.854229
-43.090666,23,41306.092168
-44.073499,23,41306.310675
-43.601423,23,41306.522619
-44.391874,23,41306.733707
-43.044311,23,41306.945642
-43.605749,23,41307.155968
-43.475775,23,41307.370097
-43.058175,23,41307.57967
-43.299466,23,41307.788999
-43.071996,23,41307.998533
-43.329311,23,41308.21045
-44.375573,23,41308.425447
-43.912254,23,41308.639836
-43.533868,23,41308.850067
-43.582361,23,41309.123909
-43.554559,23,41309.363633
-43.991163,23,41309.592524
-43.04898,23,41309.817696
-89.680954,23,41310.045147
-44.47098,23,41310.270827
-43.151937,23,41310.495183
-43.150697,23,41310.72445
-43.930836,23,41310.953073
-43.107642,23,41364.041482
-43.452226,23,41364.272181
-43.32969,23,41364.513943
-43.231353,23,41364.761576
-43.792902,23,41364.99586
-43.230482,23,41365.207913
-44.189359,23,41365.418926
-43.639405,23,41365.631594
-43.254214,23,41365.848382
-43.269698,23,41366.086227
-43.584344,23,41366.30417
-43.758118,23,41366.515551
-43.478606,23,41366.725711
-43.004932,23,41366.940217
-43.167578,23,41367.150992
-44.282692,23,41367.363222
-43.43493,23,41367.574583
-44.083482,23,41367.791015
-43.18163,23,41368.018211
-43.527687,23,41368.228615
-43.104733,23,41368.440418
-43.92241,23,41368.65075
-43.346623,23,41368.866734
-43.663953,23,41369.077646
-43.336826,23,41369.313698
-43.92345,23,41369.524875
-43.469869,23,41369.735386
-44.173644,23,41369.952189
-43.344083,23,41370.164552
-43.68801,23,41370.379444
-90.10936,23,41370.591552
-43.183385,23,41370.803653
-43.090245,23,41371.014535
-43.836501,23,41371.249421
-43.571713,23,41371.461428
-43.614134,23,41371.671607
-43.76991,23,41371.881557
-43.411384,23,41372.092514
-43.067423,23,41372.306881
-42.974395,23,41372.519309
-43.666954,23,41372.740374
-43.183947,23,41372.95098
-44.028866,23,41373.160816
-43.674757,23,41425.885591
-43.057506,23,41426.10075
-43.236904,23,41426.318957
-43.397893,23,41426.530601
-43.205438,23,41426.745385
-43.383926,23,41426.985006
-43.472985,23,41427.194654
-43.518419,23,41427.407014
-43.751569,23,41427.617431
-43.732747,23,41427.831771
-43.425085,23,41428.071555
-43.123015,23,41428.300798
-43.736951,23,41428.571276
-43.435128,23,41428.796973
-43.637352,23,41429.025396
-44.481028,23,41429.252901
-43.845626,23,41429.482915
-43.05783,23,41429.736231
-43.446663,23,41429.947492
-43.529306,23,41430.160196
-43.487272,23,41430.370148
-43.309967,23,41430.581472
-43.408055,23,41430.793122
-43.282774,23,41431.003718
-43.988535,23,41431.22402
-43.780531,23,41431.47466
-43.426631,23,41431.737799
-43.551158,23,41431.96392
-43.895666,23,41432.193504
-43.373207,23,41432.417414
-42.809514,23,41432.642379
-43.226724,23,41432.900485
-43.544081,23,41433.111979
-43.564898,23,41433.323313
-43.139949,23,41433.578832
-43.16778,23,41433.830359
-43.591433,23,41434.056315
-43.715527,23,41434.284833
-43.341773,23,41434.511975
-43.906223,23,41434.781344
-43.98108,23,41434.997987
-43.010157,23,41435.206888
-43.64745,23,41435.435069
-43.913347,23,41487.917593
-44.110397,23,41488.128852
-43.709502,23,41488.343116
-43.460717,23,41488.55453
-43.577235,23,41488.766838
-43.493021,23,41488.977441
-43.489499,23,41489.18786
-43.169741,23,41489.42366
-44.097234,23,41489.63602
-42.959611,23,41489.89697
-43.872006,23,41490.108542
-42.958479,23,41490.322356
-43.56342,23,41490.537079
-43.681023,23,41490.749465
-43.565377,23,41490.959621
-43.204411,23,41491.169966
-43.552433,23,41491.381158
-43.26999,23,41491.597776
-43.603938,23,41491.824736
-43.557979,23,41492.043406
-43.806673,23,41492.254217
-43.334022,23,41492.464176
-44.47559,23,41492.677606
-43.404067,23,41492.889381
-43.661502,23,41493.144565
-42.80827,23,41493.375738
-42.925972,23,41493.581728
-43.213297,23,41493.802703
-44.201037,23,41494.007345
-43.36043,23,41494.212514
-43.746855,23,41494.418126
-43.172949,23,41494.624757
-43.764925,23,41494.830159
-43.890667,23,41495.035843
-43.24486,23,41495.241986
-43.311699,23,41495.449463
-42.939251,23,41495.655741
-44.074855,23,41495.861927
-43.802055,23,41496.070336
-43.295287,23,41496.275866
-43.239269,23,41496.487183
-43.958701,23,41496.69697
-43.887565,23,41496.914451
-43.541424,23,41549.132215
-43.690728,23,41549.361582
-43.768427,23,41549.588809
-44.042804,23,41549.832083
-44.529368,23,41550.056322
-43.673221,23,41550.276712
-44.028532,23,41550.511858
-44.108267,23,41550.723806
-43.231667,23,41550.947337
-44.129647,23,41551.160245
-43.605425,23,41551.370924
-43.949662,23,41551.581913
-43.893545,23,41551.794885
-43.895488,23,41552.044018
-43.867002,23,41552.267124
-44.024237,23,41552.48661
-44.133151,23,41552.706553
-43.686837,23,41552.92165
-43.347975,23,41553.132474
-43.550147,23,41553.348609
-43.370453,23,41553.56266
-44.515006,23,41553.783079
-43.999271,23,41553.996287
-43.477068,23,41554.235605
-43.736622,23,41554.447363
-44.210445,23,41554.661046
-43.609532,23,41554.8777
-44.018082,23,41555.116964
-43.435798,23,41555.342964
-44.068479,23,41555.560472
-43.976351,23,41555.775179
-44.248949,23,41556.03255
-44.024919,23,41556.244837
-43.754787,23,41556.455554
-43.792407,23,41556.71265
-43.349742,23,41556.96203
-43.753051,23,41557.174535
-44.138859,23,41557.387321
-44.192902,23,41557.597334
-43.312726,23,41557.810919
-43.712432,23,41558.020221
-44.142233,23,41558.232086
-43.722349,23,41558.446669
-44.136727,23,41609.904554
-43.795002,23,41610.133128
-43.388121,23,41610.368575
-43.834757,23,41610.624131
-43.615133,23,41610.887518
-43.869526,23,41611.167623
-43.539361,23,41611.42999
-44.079301,23,41611.662764
-43.614735,23,41611.890854
-44.048839,23,41612.115803
-43.668688,23,41612.347316
-43.385109,23,41612.600784
-43.936904,23,41612.834569
-43.501624,23,41613.093087
-44.177042,23,41613.358305
-43.773605,23,41613.573643
-44.201625,23,41613.786128
-43.389555,23,41614.037313
-43.970967,23,41614.288415
-43.297712,23,41614.530203
-43.620375,23,41614.794241
-43.577567,23,41615.05466
-43.788023,23,41615.266464
-44.041397,23,41615.477988
-43.633495,23,41615.71137
-43.220545,23,41615.922359
-43.776154,23,41616.133625
-43.592658,23,41616.357257
-43.924206,23,41616.56847
-43.529073,23,41616.782985
-44.040295,23,41617.002985
-43.893986,23,41617.231023
-43.572848,23,41617.445423
-43.369008,23,41617.670494
-43.628986,23,41617.883685
-44.317718,23,41618.118618
-44.004339,23,41618.350059
-43.909102,23,41618.564417
-44.449899,23,41618.774307
-43.825016,23,41618.988053
-43.743953,23,41619.203157
-43.144442,23,41619.417024
-43.79791,23,41619.626252
-43.834099,23,41671.281893
-43.845592,23,41671.492051
-43.824882,23,41671.720111
-43.347003,23,41671.931831
-44.227235,23,41672.15856
-43.158626,23,41672.366325
-43.681419,23,41672.572961
-44.059133,23,41672.778079
-43.281281,23,41672.982943
-43.228402,23,41673.188575
-43.900731,23,41673.393002
-43.408443,23,41673.598134
-43.907984,23,41673.861297
-44.096839,23,41674.109116
-44.062049,23,41674.322254
-43.607964,23,41674.533412
-44.189638,23,41674.746469
-43.574078,23,41674.957094
-44.159748,23,41675.166907
-43.34122,23,41675.377751
-43.217385,23,41675.588175
-43.690401,23,41675.809187
-43.673446,23,41676.029234
-43.795951,23,41676.25754
-43.404399,23,41676.468896
-43.215264,23,41676.680481
-43.832532,23,41676.891751
-44.106546,23,41677.113898
-43.899923,23,41677.325815
-44.026636,23,41677.537024
-43.914645,23,41677.747903
-44.070424,23,41677.958692
-44.078292,23,41678.169194
-43.119999,23,41678.387466
-44.564343,23,41678.601294
-43.969283,23,41678.810427
-43.288984,23,41679.020474
-43.10303,23,41679.229917
-43.277585,23,41679.439454
-43.952971,23,41679.656127
-43.733779,23,41679.867073
-44.057641,23,41680.079719
-43.811136,23,41680.292749
-43.725768,23,41732.230005
-43.564592,23,41732.4402
-43.439956,23,41732.649447
-43.603286,23,41732.860053
-89.72806,23,41733.075038
-89.735759,23,41733.283632
-43.276083,23,41733.495344
-43.849669,23,41733.707005
-43.518991,23,41733.923041
-43.454103,23,41734.133236
-44.071745,23,41734.344256
-43.34879,23,41734.56287
-43.510296,23,41734.77412
-43.620591,23,41734.988834
-43.068025,23,41735.235655
-43.46486,23,41735.445138
-43.455961,23,41735.673316
-43.593472,23,41735.915632
-43.454656,23,41736.126504
-43.660649,23,41736.340019
-43.754451,23,41736.552276
-43.577809,23,41736.762464
-43.974661,23,41736.973864
-43.244384,23,41737.193614
-44.018709,23,41737.405575
-43.869865,23,41737.619504
-43.267139,23,41737.83286
-43.557178,23,41738.045177
-43.488319,23,41738.255561
-43.837446,23,41738.488477
-43.329944,23,41738.738448
-43.581952,23,41738.949827
-43.396867,23,41739.1616
-43.795368,23,41739.37293
-43.525023,23,41739.585984
-43.579757,23,41739.797272
-43.992947,23,41740.007815
-43.20068,23,41740.220005
-42.988791,23,41740.434198
-43.384449,23,41740.653619
-43.485602,23,41740.889262
-43.838178,23,41741.119978
-43.423626,23,41741.364499
-43.922337,23,41792.24772
-43.919526,23,41792.477026
-44.383277,23,41792.705066
-43.873915,23,41792.932262
-43.795493,23,41793.158826
-44.000589,23,41793.385289
-44.085713,23,41793.612287
-43.660397,23,41793.839882
-44.209427,23,41794.066054
-43.050059,23,41794.295507
-43.783887,23,41794.525028
-43.881143,23,41794.752711
-43.512762,23,41794.984767
-43.835295,23,41795.217671
-44.021059,23,41795.445573
-44.047957,23,41795.671426
-43.523584,23,41795.89729
-44.017673,23,41796.123091
-43.986361,23,41796.349441
-43.638742,23,41796.606904
-43.938229,23,41796.851852
-44.234746,23,41797.096117
-43.467928,23,41797.348473
-43.853442,23,41797.580204
-43.639077,23,41797.81215
-44.228219,23,41798.040144
-43.637834,23,41798.266854
-43.079709,23,41798.508933
-43.768415,23,41798.733451
-43.94961,23,41798.960021
-43.530357,23,41799.186654
-43.677966,23,41799.414297
-43.827054,23,41799.639719
-43.880304,23,41799.88194
-44.010349,23,41800.125656
-43.79074,23,41800.352753
-43.795521,23,41800.595403
-44.247042,23,41800.846841
-43.774404,23,41801.10427
-44.18272,23,41801.350339
-44.112553,23,41801.596874
-44.138808,23,41801.840113
-43.904226,23,41802.069185
-44.042447,23,41852.357867
-44.181495,23,41852.595136
-44.216352,23,41852.8747
-43.512737,23,41853.135006
-43.941307,23,41853.35999
-44.240403,23,41853.601096
-43.955263,23,41853.841301
-44.400382,23,41854.057297
-44.124333,23,41854.306353
-44.223399,23,41854.52029
-43.819283,23,41854.731982
-44.013224,23,41854.942761
-44.077884,23,41855.155762
-43.723183,23,41855.371944
-43.594816,23,41855.604737
-43.594672,23,41855.81301
-43.658691,23,41856.031229
-43.818102,23,41856.248566
-43.306522,23,41856.461122
-43.768322,23,41856.670251
-44.128331,23,41856.880425
-43.706071,23,41857.092215
-44.530924,23,41857.306326
-44.243596,23,41857.523016
-43.678581,23,41857.734779
-43.518729,23,41857.945712
-44.321245,23,41858.157284
-44.189577,23,41858.372878
-44.01983,23,41858.587149
-43.861869,23,41858.82748
-44.12485,23,41859.038702
-43.910297,23,41859.250364
-44.361539,23,41859.476456
-44.110258,23,41859.687938
-44.188873,23,41859.899848
-43.992944,23,41860.109907
-43.894433,23,41860.319929
-44.236225,23,41860.533316
-44.09404,23,41860.743145
-44.035253,23,41860.958781
-43.982059,23,41861.170206
-44.00136,23,41861.38199
-43.471683,23,41861.597533
-44.176179,23,41912.506135
-43.812184,23,41912.720501
-43.982385,23,41912.931034
-43.761131,23,41913.14643
-43.673373,23,41913.362646
-44.204859,23,41913.577326
-44.104025,23,41913.922288
-44.263176,23,41914.137414
-43.667101,23,41914.375509
-44.192274,23,41914.591064
-44.130304,23,41914.802029
-43.406125,23,41915.012198
-43.495741,23,41915.227912
-43.444572,23,41915.453331
-43.883932,23,41915.664335
-43.984216,23,41915.875327
-43.842009,23,41916.111413
-44.295191,23,41916.325647
-43.970208,23,41916.535566
-43.511548,23,41916.74559
-43.742715,23,41916.961756
-44.081728,23,41917.170711
-43.650303,23,41917.379475
-44.090099,23,41917.591342
-89.858472,23,41917.806727
-43.581278,23,41918.014866
-44.130406,23,41918.228992
-44.253268,23,41918.438706
-43.784474,23,41918.669514
-43.88816,23,41918.930601
-43.650319,23,41919.193001
-43.177437,23,41919.406463
-44.307986,23,41919.621076
-43.87229,23,41919.839594
-44.108095,23,41920.049469
-43.590829,23,41920.26049
-44.351668,23,41920.469472
-44.335454,23,41920.684251
-43.820616,23,41920.894246
-43.987427,23,41921.108809
-44.046395,23,41921.322184
-43.911217,23,41921.533527
-43.98022,23,41921.748783
-43.880925,23,41973.503927
-43.419322,23,41973.717985
-44.202636,23,41973.928305
-44.176604,23,41974.140315
-43.490989,23,41974.354593
-44.108203,23,41974.579619
-43.51369,23,41974.828727
-44.022706,23,41975.027002
-89.720803,23,41975.193666
-90.107103,23,41975.359502
-44.149861,23,41975.527428
-44.049129,23,41975.695
-43.914238,23,41975.863023
-43.928163,23,41976.029829
-44.17264,23,41976.196346
-44.137718,23,41976.362393
-43.434607,23,41976.53062
-43.898472,23,41976.696985
-43.711714,23,41976.873926
-43.552523,23,41977.054733
-44.201737,23,41977.239393
-44.366655,23,41977.419706
-43.687755,23,41977.598782
-43.692606,23,41977.774645
-43.905271,23,41977.99702
-43.959687,23,41978.174325
-43.845585,23,41978.367995
-43.519731,23,41978.547656
-43.730848,23,41978.738542
-44.098583,23,41978.917437
-44.130922,23,41979.09106
-43.976925,23,41979.267275
-43.748797,23,41979.435111
-44.062406,23,41979.602204
-43.93418,23,41979.76625
-44.055455,23,41979.938093
-43.754292,23,41980.103343
-44.056627,23,41980.269616
-43.609284,23,41980.434898
-43.993285,23,41980.60223
-43.409655,23,41980.768967
-44.1525,23,41980.935709
-89.841323,23,41981.111775
-44.082167,23,42031.530811
-43.806405,23,42031.741763
-43.631615,23,42031.952391
-43.986679,23,42032.216128
-43.229474,23,42032.444708
-43.609198,23,42032.672477
-43.57097,23,42032.901918
-43.955432,23,42033.130417
-43.706802,23,42033.358416
-43.462622,23,42033.587126
-43.77549,23,42033.81703
-43.501741,23,42034.044751
-43.91833,23,42034.273797
-43.682208,23,42034.500041
-43.745619,23,42034.727745
-43.315402,23,42034.953821
-43.981078,23,42035.181271
-43.741295,23,42035.451799
-43.93782,23,42035.677131
-43.465061,23,42035.901465
-43.773453,23,42036.128991
-44.043043,23,42036.356024
-43.265592,23,42036.584587
-43.820581,23,42036.815186
-43.656678,23,42037.043661
-43.503295,23,42037.271022
-44.161008,23,42037.515751
-43.928171,23,42037.74427
-43.662027,23,42037.973434
-43.838953,23,42038.207047
-42.918099,23,42038.436306
-43.917914,23,42038.663573
-89.466337,23,42038.892244
-43.762718,23,42039.119254
-43.73614,23,42039.346697
-43.730386,23,42039.576649
-43.481505,23,42039.801458
-43.587414,23,42040.027502
-43.327966,23,42040.254364
-43.941041,23,42040.48391
-43.561865,23,42040.707802
-43.409796,23,42040.933877
-43.83094,23,42041.159875
-43.826581,23,42093.711529
-89.465335,23,42093.921875
-44.176723,23,42094.155254
-44.111434,23,42094.366117
-89.502685,23,42094.579562
-43.876915,23,42094.790805
-43.774429,23,42095.008158
-43.338514,23,42095.223431
-43.860403,23,42095.439149
-43.911733,23,42095.654954
-43.943979,23,42095.865097
-44.136816,23,42096.075568
-43.726142,23,42096.2894
-43.886417,23,42096.499301
-89.957213,23,42096.77161
-43.301193,23,42096.985472
-43.698386,23,42097.199233
-43.931249,23,42097.41278
-89.550577,23,42097.625307
-44.194019,23,42097.838232
-44.001343,23,42098.048321
-43.98204,23,42098.260796
-44.296047,23,42098.479962
-44.007511,23,42098.690851
-43.38866,23,42098.900352
-43.531824,23,42099.11039
-43.238611,23,42099.32071
-43.922922,23,42099.534864
-43.605596,23,42099.748141
-43.74474,23,42099.959644
-43.644841,23,42100.193737
-43.946102,23,42100.403684
-43.659188,23,42100.61419
-43.621691,23,42100.829332
-43.882019,23,42101.040446
-43.453273,23,42101.251192
-43.983305,23,42101.462656
-44.039478,23,42101.681646
-44.041996,23,42101.902223
-43.782756,23,42102.117021
-90.149819,23,42102.329564
-43.615532,23,42102.559657
-43.566475,23,42102.781464
-44.088629,23,42155.381516
-43.92902,23,42155.593611
-43.378824,23,42155.802781
-44.049193,23,42156.019462
-43.776153,23,42156.230803
-89.754953,23,42156.460508
-44.168078,23,42156.675083
-43.14076,23,42156.887163
-43.972365,23,42157.097086
-43.708741,23,42157.306746
-43.962879,23,42157.516173
-43.838819,23,42157.726294
-43.914793,23,42157.940793
-43.933886,23,42158.200488
-43.72944,23,42158.442145
-43.830467,23,42158.658644
-43.802646,23,42158.870743
-44.108006,23,42159.081647
-43.541837,23,42159.296416
-43.450534,23,42159.505807
-43.621373,23,42159.732985
-44.0916,23,42159.949373
-44.098137,23,42160.160141
-43.440175,23,42160.369861
-43.182385,23,42160.596228
-44.180418,23,42160.808116
-89.418097,23,42161.020385
-43.875507,23,42161.229343
-44.047929,23,42161.4382
-89.702439,23,42161.64777
-89.742582,23,42161.862028
-43.535052,23,42162.076818
-90.026233,23,42162.286884
-44.392,23,42162.497165
-43.458555,23,42162.707604
-44.092341,23,42162.918424
-43.576285,23,42163.131281
-43.711981,23,42163.34278
-44.052806,23,42163.552203
-43.953326,23,42163.762098
-44.184195,23,42163.976683
-43.67545,23,42164.185649
-43.324023,23,42164.396468
-43.872872,23,42217.586445
-43.735607,23,42217.798368
-43.820492,23,42218.010372
-43.789993,23,42218.222655
-43.912995,23,42218.432476
-44.296719,23,42218.644886
-44.519925,23,42218.882343
-44.216927,23,42219.100812
-44.515895,23,42219.312069
-89.558685,23,42219.524371
-89.794036,23,42219.733688
-89.734194,23,42219.946106
-43.520167,23,42220.158817
-43.987989,23,42220.370174
-43.204529,23,42220.580138
-43.965343,23,42220.788583
-43.599236,23,42220.999136
-44.108102,23,42221.208779
-43.531239,23,42221.41938
-43.466384,23,42221.627512
-43.402205,23,42221.836971
-44.080648,23,42222.048695
-43.598216,23,42222.262547
-44.082977,23,42222.471763
-43.857217,23,42222.683758
-43.665242,23,42222.936163
-43.447111,23,42223.164567
-43.704145,23,42223.393663
-44.19831,23,42223.624912
-43.828239,23,42223.860394
-44.217138,23,42224.083556
-43.377507,23,42224.311725
-43.36918,23,42224.57529
-43.707884,23,42224.804828
-43.652385,23,42225.03039
-43.298921,23,42225.25679
-43.926346,23,42225.483738
-90.275977,23,42225.715159
-90.345844,23,42225.94474
-43.32632,23,42226.19385
-44.432435,23,42226.434583
-43.746091,23,42226.664641
-89.82242,23,42226.894222
-43.803185,23,42278.280857
-44.030248,23,42278.506375
-43.611764,23,42278.720968
-43.669414,23,42278.948215
-43.756989,23,42279.183686
-43.961372,23,42279.39579
-43.619522,23,42279.611199
-43.961333,23,42279.846628
-43.837878,23,42280.056074
-43.710543,23,42280.267985
-44.05801,23,42280.49864
-89.783482,23,42280.710236
-89.558261,23,42280.921774
-43.831429,23,42281.143347
-44.034303,23,42281.360007
-43.06433,23,42281.570323
-43.782832,23,42281.780604
-43.883545,23,42281.999865
-43.874227,23,42282.210033
-43.27067,23,42282.426768
-42.932542,23,42282.638356
-43.810731,23,42282.84999
-43.827288,23,42283.062371
-43.744773,23,42283.273376
-44.071458,23,42283.485487
-43.491165,23,42283.700314
-43.59479,23,42283.918384
-43.951867,23,42284.130633
-44.19185,23,42284.342068
-43.635117,23,42284.553143
-43.533135,23,42284.763492
-44.282279,23,42284.980139
-44.278931,23,42285.191155
-43.932121,23,42285.404712
-43.245547,23,42285.620534
-43.495166,23,42285.894291
-43.758116,23,42286.113245
-43.778164,23,42286.328228
-89.339443,23,42286.541985
-43.611692,23,42286.757918
-44.150864,23,42286.971417
-43.019146,23,42287.185168
-43.889905,23,42287.398143
-43.495334,23,42339.068172
-43.733206,23,42339.27833
-43.570492,23,42339.49291
-43.593257,23,42339.704091
-43.356393,23,42339.934042
-43.510037,23,42340.144797
-43.228446,23,42340.36155
-43.441105,23,42340.57398
-43.794033,23,42340.78359
-43.326247,23,42340.994709
-43.478413,23,42341.205436
-43.480188,23,42341.41613
-43.467621,23,42341.627561
-43.516634,23,42341.840131
-89.453334,23,42342.052325
-43.370594,23,42342.264672
-43.296674,23,42342.477722
-43.160881,23,42342.704583
-43.321059,23,42342.916314
-43.093584,23,42343.127182
-43.149231,23,42343.341232
-43.703232,23,42343.557256
-43.871948,23,42343.768372
-43.78561,23,42343.980716
-43.310447,23,42344.196282
-43.405582,23,42344.41092
-43.68389,23,42344.625898
-43.662406,23,42344.83921
-42.804796,23,42345.051184
-43.244659,23,42345.26237
-43.280961,23,42345.474271
-43.441164,23,42345.686246
-43.710174,23,42345.900995
-43.411675,23,42346.11172
-43.290971,23,42346.321868
-43.558647,23,42346.534222
-43.340952,23,42346.746001
-43.340236,23,42346.95912
-43.551189,23,42347.17023
-43.424002,23,42347.381331
-43.293446,23,42347.593713
-43.57737,23,42347.806068
-44.076042,23,42348.052859
-44.127818,23,42399.747027
-43.719602,23,42399.975858
-43.241873,23,42400.204084
-43.530677,23,42400.429478
-43.504969,23,42400.655027
-43.443145,23,42400.900209
-43.832723,23,42401.125817
-43.075412,23,42401.352176
-43.746454,23,42401.578007
-43.90633,23,42401.801288
-44.003739,23,42402.03067
-89.696997,23,42402.256683
-43.879943,23,42402.482281
-43.904777,23,42402.730132
-43.683436,23,42402.951725
-43.8975,23,42403.206764
-43.531038,23,42403.433432
-43.328662,23,42403.658398
-43.294474,23,42403.885282
-43.547876,23,42404.111024
-43.41355,23,42404.357943
-43.727751,23,42404.604015
-89.365962,23,42404.830799
-89.673024,23,42405.055985
-43.155024,23,42405.287338
-43.969663,23,42405.513387
-43.506393,23,42405.737821
-89.746971,23,42405.965083
-89.313393,23,42406.208435
-43.147938,23,42406.438892
-43.544263,23,42406.667399
-89.312273,23,42406.893568
-43.729235,23,42407.120355
-43.36678,23,42407.347149
-89.668375,23,42407.571131
-43.203561,23,42407.797997
-43.437836,23,42408.022561
-43.973512,23,42408.246457
-89.238122,23,42408.47377
-89.453635,23,42408.715863
-44.217174,23,42408.92845
-42.841893,23,42409.147364
-89.487003,23,42409.361364
-44.076801,23,42461.370183
-44.010093,23,42461.635363
-89.847948,23,42461.863296
-90.157575,23,42462.106694
-44.075453,23,42462.339764
-88.820095,23,42462.581657
-43.699854,23,42462.83363
-89.379291,23,42463.056573
-44.058233,23,42463.309753
-89.754315,23,42463.60765
-43.534129,23,42463.834391
-43.927013,23,42464.066481
-43.441447,23,42464.292337
