# {"t_start": 1613391575.771566, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
-44.135972,23,41248.455974
-43.961522,23,41248.671637
-43.786895,23,41248.909868
-44.349538,23,41249.125668
-44.136235,23,41249.370901
-44.238785,23,41249.607247
-43.603605,23,41249.843017
-42.880212,23,41250.078799
-44.10261,23,41250.316193
-43.687797,23,41301.496882
-44.215393,23,41301.708056
-44.181129,23,41301.919558
-43.704675,23,41302.133592
-43.339905,23,41302.383131
-43.845468,23,41302.629883
-43.743116,23,41302.861131
-42.917647,23,41303.089903
-43.466215,23,41303.316194
-43.359212,23,41303.558299
-43.958315,23,41303.781094
-43.229195,23,41304.004953
-43.124188,23,41304.230884
-43.386234,23,41304.454224
-43.252292,23,41304.678017
-43.031051,23,41304.902622
-43.995869,23,41305.126941
-43.906755,23,41305.376677
-43.304072,23,41305.598032
-43.539564,23,41305.862579
-43.090666,23,41306.10042
-44.073499,23,41306.319046
-43.601423,23,41306.530999
-44.391874,23,41306.742084
-43.044311,23,41306.95399
-43.605749,23,41307.164329
-43.475775,23,41307.378445
-43.058175,23,41307.58799
-43.299466,23,41307.797422
-43.071996,23,41308.006758
-43.329311,23,41308.21864
-44.375573,23,41308.43377
-43.912254,23,41308.648196
-43.533868,23,41308.85837
-43.582361,23,41309.132309
-43.554559,23,41309.372014
-43.991163,23,41309.600893
-43.04898,23,41309.826043
-89.680954,23,41310.053525
-44.47098,23,41310.279197
-43.151937,23,41310.50353
-43.150697,23,41310.732787
-43.930836,23,41310.96144
-43.107642,23,41364.04986
-43.452226,23,41364.280267
-43.32969,23,41364.522343
-43.231353,23,41364.77009
-43.792902,23,41365.004281
-43.230482,23,41365.216253
-44.189359,23,41365.427332
-43.639405,23,41365.639803
-43.254214,23,41365.856797
-43.269698,23,41366.094561
-43.584344,23,41366.312938
-43.758118,23,41366.523881
-43.478606,23,41366.734103
-43.004932,23,41366.948623
-43.167578,23,41367.159367
-44.282692,23,41367.37169
-43.43493,23,41367.583021
-44.083482,23,41367.799497
-43.18163,23,41368.026598
-43.527687,23,41368.236943
-43.104733,23,41368.448785
-43.92241,23,41368.65924
-43.346623,23,41368.875119
-43.663953,23,41369.086043
-43.336826,23,41369.322378
-43.92345,23,41369.533273
-43.469869,23,41369.743706
-44.173644,23,41369.960628
-43.344083,23,41370.172918
-43.68801,23,41370.387801
-90.10936,23,41370.599921
-43.183385,23,41370.812005
-43.090245,23,41371.022961
-43.836501,23,41371.257621
-43.571713,23,41371.469564
-43.614134,23,41371.679971
-43.76991,23,41371.889933
-43.411384,23,41372.100978
-43.067423,23,41372.31413
-42.974395,23,41372.527986
-43.666954,23,41372.748763
-43.183947,23,41372.959378
-44.028866,23,41373.169242
-43.674757,23,41425.894009
-43.057506,23,41426.106277
-43.236904,23,41426.327261
-43.397893,23,41426.538973
-43.205438,23,41426.753756
-43.383926,23,41426.993498
-43.472985,23,41427.203038
-43.518419,23,41427.415585
-43.751569,23,41427.625813
-43.732747,23,41427.840074
-43.425085,23,41428.080055
-43.123015,23,41428.309173
-43.736951,23,41428.57965
-43.435128,23,41428.805332
-43.637352,23,41429.033804
-44.481028,23,41429.261187
-43.845626,23,41429.491379
-43.05783,23,41429.744698
-43.446663,23,41429.955861
-43.529306,23,41430.168666
-43.487272,23,41430.378474
-43.309967,23,41430.589806
-43.408055,23,41430.801526
-43.282774,23,41431.011928
-43.988535,23,41431.232534
-43.780531,23,41431.483022
-43.426631,23,41431.746166
-43.551158,23,41431.972056
-43.895666,23,41432.201906
-43.373207,23,41432.425761
-42.809514,23,41432.65075
-43.226724,23,41432.908904
-43.544081,23,41433.12021
-43.564898,23,41433.331732
-43.139949,23,41433.587169
-43.16778,23,41433.839499
-43.591433,23,41434.065382
-43.715527,23,41434.294045
-43.341773,23,41434.520368
-43.906223,23,41434.789775
-43.98108,23,41435.006327
-43.010157,23,41435.21552
-43.64745,23,41435.443519
-43.913347,23,41487.926035
-44.110397,23,41488.137335
-43.709502,23,41488.351499
-43.460717,23,41488.562896
-43.577235,23,41488.775202
-43.493021,23,41488.985783
-43.489499,23,41489.196232
-43.169741,23,41489.432243
-44.097234,23,41489.644553
-42.959611,23,41489.905333
-43.872006,23,41490.116915
-42.958479,23,41490.330506
-43.56342,23,41490.545438
-43.681023,23,41490.757897
-43.565377,23,41490.968021
-43.204411,23,41491.178214
-43.552433,23,41491.38956
-43.26999,23,41491.606153
-43.603938,23,41491.829292
-43.557979,23,41492.051785
-43.806673,23,41492.26261
-43.334022,23,41492.472636
-44.47559,23,41492.686046
-43.404067,23,41492.897786
-43.661502,23,41493.147117
-42.80827,23,41493.384051
-42.925972,23,41493.590119
-43.213297,23,41493.811088
-44.201037,23,41494.015712
-43.36043,23,41494.220865
-43.746855,23,41494.426322
-43.172949,23,41494.633062
-43.764925,23,41494.83838
-43.890667,23,41495.044247
-43.24486,23,41495.250365
-43.311699,23,41495.457837
-42.939251,23,41495.664146
-44.074855,23,41495.870016
-43.802055,23,41496.078664
-43.295287,23,41496.283898
-43.239269,23,41496.495378
-43.958701,23,41496.705369
-43.887565,23,41496.922837
-43.541424,23,41549.140086
-43.690728,23,41549.369943
-43.768427,23,41549.597314
-44.042804,23,41549.841642
-44.529368,23,41550.064736
-43.673221,23,41550.284912
-44.028532,23,41550.520274
-44.108267,23,41550.732187
-43.231667,23,41550.955751
-44.129647,23,41551.168642
-43.605425,23,41551.379306
-43.949662,23,41551.590319
-43.893545,23,41551.803232
-43.895488,23,41552.051926
-43.867002,23,41552.275483
-44.024237,23,41552.494988
-44.133151,23,41552.714956
-43.686837,23,41552.930032
-43.347975,23,41553.140896
-43.550147,23,41553.357051
-43.370453,23,41553.571097
-44.515006,23,41553.791483
-43.999271,23,41554.004712
-43.477068,23,41554.243999
-43.736622,23,41554.455753
-44.210445,23,41554.669321
-43.609532,23,41554.886172
-44.018082,23,41555.125263
-43.435798,23,41555.351237
-44.068479,23,41555.568805
-43.976351,23,41555.783189
-44.248949,23,41556.040804
-44.024919,23,41556.253222
-43.754787,23,41556.463797
-43.792407,23,41556.720978
-43.349742,23,41556.970606
-43.753051,23,41557.18269
-44.138859,23,41557.395761
-44.192902,23,41557.605659
-43.312726,23,41557.819311
-43.712432,23,41558.028534
-44.142233,23,41558.240617
-43.722349,23,41558.455072
-44.136727,23,41609.912888
-43.795002,23,41610.140828
-43.388121,23,41610.377165
-43.834757,23,41610.631861
-43.615133,23,41610.898479
-43.869526,23,41611.17796
-43.539361,23,41611.439069
-44.079301,23,41611.671806
-43.614735,23,41611.898876
-44.048839,23,41612.124927
-43.668688,23,41612.355525
-43.385109,23,41612.60979
-43.936904,23,41612.8434
-43.501624,23,41613.101509
-44.177042,23,41613.366569
-43.773605,23,41613.581989
-44.201625,23,41613.79451
-43.389555,23,41614.045941
-43.970967,23,41614.296815
-43.297712,23,41614.538595
-43.620375,23,41614.802637
-43.577567,23,41615.063009
-43.788023,23,41615.274812
-44.041397,23,41615.48631
-43.633495,23,41615.719211
-43.220545,23,41615.930669
-43.776154,23,41616.142164
-43.592658,23,41616.365435
-43.924206,23,41616.576426
-43.529073,23,41616.791374
-44.040295,23,41617.011253
-43.893986,23,41617.239427
-43.572848,23,41617.453787
-43.369008,23,41617.67881
-43.628986,23,41617.900889
-44.317718,23,41618.12702
-44.004339,23,41618.358426
-43.909102,23,41618.572741
-44.449899,23,41618.782702
-43.825016,23,41618.996413
-43.743953,23,41619.211224
-43.144442,23,41619.425388
-43.79791,23,41619.634645
-43.834099,23,41671.290238
-43.845592,23,41671.500443
-43.824882,23,41671.728477
-43.347003,23,41671.940147
-44.227235,23,41672.166926
-43.158626,23,41672.374664
-43.681419,23,41672.581438
-44.059133,23,41672.786252
-43.281281,23,41672.991274
-43.228402,23,41673.196938
-43.900731,23,41673.40137
-43.408443,23,41673.606504
-43.907984,23,41673.869635
-44.096839,23,41674.117741
-44.062049,23,41674.330608
-43.607964,23,41674.541759
-44.189638,23,41674.754847
-43.574078,23,41674.965416
-44.159748,23,41675.175516
-43.34122,23,41675.386151
-43.217385,23,41675.596571
-43.690401,23,41675.815264
-43.673446,23,41676.037519
-43.795951,23,41676.265927
-43.404399,23,41676.477135
-43.215264,23,41676.688798
-43.832532,23,41676.900372
-44.106546,23,41677.122241
-43.899923,23,41677.334191
-44.026636,23,41677.545419
-43.914645,23,41677.756245
-44.070424,23,41677.967063
-44.078292,23,41678.177573
-43.119999,23,41678.395835
-44.564343,23,41678.609647
-43.969283,23,41678.818907
-43.288984,23,41679.028525
-43.10303,23,41679.238288
-43.277585,23,41679.447748
-43.952971,23,41679.664398
-43.733779,23,41679.875206
-44.057641,23,41680.088449
-43.811136,23,41680.301121
-43.725768,23,41732.238361
-43.564592,23,41732.448551
-43.439956,23,41732.657848
-43.603286,23,41732.868448
-89.72806,23,41733.083497
-89.735759,23,41733.292382
-43.276083,23,41733.503516
-43.849669,23,41733.71503
-43.518991,23,41733.931437
-43.454103,23,41734.141642
-44.071745,23,41734.352588
-43.34879,23,41734.571267
-43.510296,23,41734.782469
-43.620591,23,41734.997236
-43.068025,23,41735.244035
-43.46486,23,41735.45347
-43.455961,23,41735.681655
-43.593472,23,41735.924062
-43.454656,23,41736.134861
-43.660649,23,41736.348454
-43.754451,23,41736.560679
-43.577809,23,41736.770621
-43.974661,23,41736.98226
-43.244384,23,41737.201812
-44.018709,23,41737.413949
-43.869865,23,41737.627651
-43.267139,23,41737.841263
-43.557178,23,41738.053565
-43.488319,23,41738.264005
-43.837446,23,41738.49595
-43.329944,23,41738.746839
-43.581952,23,41738.9582
-43.396867,23,41739.169801
-43.795368,23,41739.381101
-43.525023,23,41739.593172
-43.579757,23,41739.805648
-43.992947,23,41740.016204
-43.20068,23,41740.228406
-42.988791,23,41740.442573
-43.384449,23,41740.661732
-43.485602,23,41740.897622
-43.838178,23,41741.128382
-43.423626,23,41741.372857
-43.922337,23,41792.256082
-43.919526,23,41792.485406
-44.383277,23,41792.713497
-43.873915,23,41792.940347
-43.795493,23,41793.16729
-44.000589,23,41793.393994
-44.085713,23,41793.620643
-43.660397,23,41793.848304
-44.209427,23,41794.074497
-43.050059,23,41794.30398
-43.783887,23,41794.533667
-43.881143,23,41794.761145
-43.512762,23,41794.993148
-43.835295,23,41795.225935
-44.021059,23,41795.453854
-44.047957,23,41795.679924
-43.523584,23,41795.90569
-44.017673,23,41796.131468
-43.986361,23,41796.35789
-43.638742,23,41796.61523
-43.938229,23,41796.860244
-44.234746,23,41797.104468
-43.467928,23,41797.356877
-43.853442,23,41797.588588
-43.639077,23,41797.820601
-44.228219,23,41798.048518
-43.637834,23,41798.275249
-43.079709,23,41798.517344
-43.768415,23,41798.741848
-43.94961,23,41798.968427
-43.530357,23,41799.195047
-43.677966,23,41799.422724
-43.827054,23,41799.648154
-43.880304,23,41799.890121
-44.010349,23,41800.134052
-43.79074,23,41800.361133
-43.795521,23,41800.603804
-44.247042,23,41800.855256
-43.774404,23,41801.111931
-44.18272,23,41801.352697
-44.112553,23,41801.605302
-44.138808,23,41801.848426
-43.904226,23,41802.077534
-44.042447,23,41852.366857
-44.181495,23,41852.603958
-44.216352,23,41852.882994
-43.512737,23,41853.143527
-43.941307,23,41853.368343
-44.240403,23,41853.609454
-43.955263,23,41853.849635
-44.400382,23,41854.065678
-44.124333,23,41854.314973
-44.223399,23,41854.528643
-43.819283,23,41854.740317
-44.013224,23,41854.950888
-44.077884,23,41855.164073
-43.723183,23,41855.380299
-43.594816,23,41855.613133
-43.594672,23,41855.821346
-43.658691,23,41856.041485
-43.818102,23,41856.256878
-43.306522,23,41856.469504
-43.768322,23,41856.678603
-44.128331,23,41856.888554
-43.706071,23,41857.100514
-44.530924,23,41857.314632
-44.243596,23,41857.531365
-43.678581,23,41857.743191
-43.518729,23,41857.954165
-44.321245,23,41858.165588
-44.189577,23,41858.381221
-44.01983,23,41858.595451
-43.861869,23,41858.835829
-44.12485,23,41859.04703
-43.910297,23,41859.258713
-44.361539,23,41859.484816
-44.110258,23,41859.696289
-44.188873,23,41859.908216
-43.992944,23,41860.118257
-43.894433,23,41860.328041
-44.236225,23,41860.541669
-44.09404,23,41860.751767
-44.035253,23,41860.967122
-43.982059,23,41861.17854
-44.00136,23,41861.390348
-43.471683,23,41861.605866
-44.176179,23,41912.514467
-43.812184,23,41912.728843
-43.982385,23,41912.939366
-43.761131,23,41913.154757
-43.673373,23,41913.370996
-44.204859,23,41913.585439
-44.104025,23,41913.93038
-44.263176,23,41914.145866
-43.667101,23,41914.383891
-44.192274,23,41914.599566
-44.130304,23,41914.810355
-43.406125,23,41915.020598
-43.495741,23,41915.236261
-43.444572,23,41915.461699
-43.883932,23,41915.672628
-43.984216,23,41915.883709
-43.842009,23,41916.119805
-44.295191,23,41916.334038
-43.970208,23,41916.543924
-43.511548,23,41916.753934
-43.742715,23,41916.970098
-44.081728,23,41917.17908
-43.650303,23,41917.387447
-44.090099,23,41917.59953
-89.858472,23,41917.815123
-43.581278,23,41918.023182
-44.130406,23,41918.237368
-44.253268,23,41918.447104
-43.784474,23,41918.677853
-43.88816,23,41918.938913
-43.650319,23,41919.201307
-43.177437,23,41919.414863
-44.307986,23,41919.629478
-43.87229,23,41919.847986
-44.108095,23,41920.057815
-43.590829,23,41920.268798
-44.351668,23,41920.477863
-44.335454,23,41920.692755
-43.820616,23,41920.902626
-43.987427,23,41921.117535
-44.046395,23,41921.33042
-43.911217,23,41921.541919
-43.98022,23,41921.75688
-43.880925,23,41973.512488
-43.419322,23,41973.725912
-44.202636,23,41973.936759
-44.176604,23,41974.148708
-43.490989,23,41974.362895
-44.108203,23,41974.590172
-43.51369,23,41974.837001
-44.022706,23,41975.03539
-89.720803,23,41975.202067
-90.107103,23,41975.367927
-44.149861,23,41975.535843
-44.049129,23,41975.703429
-43.914238,23,41975.871505
-43.928163,23,41976.038262
-44.17264,23,41976.204726
-44.137718,23,41976.370813
-43.434607,23,41976.539004
-43.898472,23,41976.705419
-43.711714,23,41976.882355
-43.552523,23,41977.063097
-44.201737,23,41977.247754
-44.366655,23,41977.426556
-43.687755,23,41977.607086
-43.692606,23,41977.783005
-43.905271,23,41978.004335
-43.959687,23,41978.182665
-43.845585,23,41978.37485
-43.519731,23,41978.556052
-43.730848,23,41978.7465
-44.098583,23,41978.9258
-44.130922,23,41979.099299
-43.976925,23,41979.275687
-43.748797,23,41979.443553
-44.062406,23,41979.610633
-43.93418,23,41979.774637
-44.055455,23,41979.9464
-43.754292,23,41980.111804
-44.056627,23,41980.278032
-43.609284,23,41980.443321
-43.993285,23,41980.610647
-43.409655,23,41980.777388
-44.1525,23,41980.944032
-89.841323,23,41981.120152
-44.082167,23,42031.53899
-43.806405,23,42031.750014
-43.631615,23,42031.960853
-43.986679,23,42032.224512
-43.229474,23,42032.45307
-43.609198,23,42032.680815
-43.57097,23,42032.910298
-43.955432,23,42033.13876
-43.706802,23,42033.366833
-43.462622,23,42033.595507
-43.77549,23,42033.825346
-43.501741,23,42034.053094
-43.91833,23,42034.282157
-43.682208,23,42034.508442
-43.745619,23,42034.736115
-43.315402,23,42034.962199
-43.981078,23,42035.189756
-43.741295,23,42035.460296
-43.93782,23,42035.685575
-43.465061,23,42035.909925
-43.773453,23,42036.137367
-44.043043,23,42036.364382
-43.265592,23,42036.592977
-43.820581,23,42036.823546
-43.656678,23,42037.052031
-43.503295,23,42037.279383
-44.161008,23,42037.524141
-43.928171,23,42037.752657
-43.662027,23,42037.981815
-43.838953,23,42038.215461
-42.918099,23,42038.444661
-43.917914,23,42038.671949
-89.466337,23,42038.900916
-43.762718,23,42039.127635
-43.73614,23,42039.355047
-43.730386,23,42039.585029
-43.481505,23,42039.809828
-43.587414,23,42040.035861
-43.327966,23,42040.262494
-43.941041,23,42040.492307
-43.561865,23,42040.716172
-43.409796,23,42040.942225
-43.83094,23,42041.168248
-43.826581,23,42093.719971
-89.465335,23,42093.930223
-44.176723,23,42094.163394
-44.111434,23,42094.374524
-89.502685,23,42094.587699
-43.876915,23,42094.799186
-43.774429,23,42095.016562
-43.338514,23,42095.231944
-43.860403,23,42095.447692
-43.911733,23,42095.663323
-43.943979,23,42095.873496
-44.136816,23,42096.083993
-43.726142,23,42096.297875
-43.886417,23,42096.507799
-89.957213,23,42096.780001
-43.301193,23,42096.993937
-43.698386,23,42097.207528
-43.931249,23,42097.421252
-89.550577,23,42097.633782
-44.194019,23,42097.8467
-44.001343,23,42098.056811
-43.98204,23,42098.269372
-44.296047,23,42098.488331
-44.007511,23,42098.699208
-43.38866,23,42098.908754
-43.531824,23,42099.118841
-43.238611,23,42099.329062
-43.922922,23,42099.54334
-43.605596,23,42099.75652
-43.74474,23,42099.968015
-43.644841,23,42100.202117
-43.946102,23,42100.411989
-43.659188,23,42100.622586
-43.621691,23,42100.837653
-43.882019,23,42101.048868
-43.453273,23,42101.259555
-43.983305,23,42101.471059
-44.039478,23,42101.689843
-44.041996,23,42101.910815
-43.782756,23,42102.125223
-90.149819,23,42102.337927
-43.615532,23,42102.568052
-43.566475,23,42102.791505
-44.088629,23,42155.389791
-43.92902,23,42155.601962
-43.378824,23,42155.811107
-44.049193,23,42156.027837
-43.776153,23,42156.239182
-89.754953,23,42156.468884
-44.168078,23,42156.683667
-43.14076,23,42156.895504
-43.972365,23,42157.105467
-43.708741,23,42157.315175
-43.962879,23,42157.524563
-43.838819,23,42157.734627
-43.914793,23,42157.94917
-43.933886,23,42158.208239
-43.72944,23,42158.450496
-43.830467,23,42158.666988
-43.802646,23,42158.879138
-44.108006,23,42159.090064
-43.541837,23,42159.304776
-43.450534,23,42159.514252
-43.621373,23,42159.741492
-44.0916,23,42159.957766
-44.098137,23,42160.168489
-43.440175,23,42160.378052
-43.182385,23,42160.603028
-44.180418,23,42160.816463
-89.418097,23,42161.028745
-43.875507,23,42161.237671
-44.047929,23,42161.446584
-89.702439,23,42161.656124
-89.742582,23,42161.870584
-43.535052,23,42162.085224
-90.026233,23,42162.29526
-44.392,23,42162.505533
-43.458555,23,42162.715964
-44.092341,23,42162.926805
-43.576285,23,42163.139643
-43.711981,23,42163.351158
-44.052806,23,42163.560586
-43.953326,23,42163.770446
-44.184195,23,42163.985073
-43.67545,23,42164.19401
-43.324023,23,42164.404809
-43.872872,23,42217.594807
-43.735607,23,42217.806706
-43.820492,23,42218.018752
-43.789993,23,42218.231041
-43.912995,23,42218.440813
-44.296719,23,42218.65324
-44.519925,23,42218.892307
-44.216927,23,42219.109131
-44.515895,23,42219.320544
-89.558685,23,42219.532769
-89.794036,23,42219.74193
-89.734194,23,42219.9544
-43.520167,23,42220.16726
-43.987989,23,42220.378439
-43.204529,23,42220.58847
-43.965343,23,42220.796813
-43.599236,23,42221.007347
-44.108102,23,42221.217176
-43.531239,23,42221.427599
-43.466384,23,42221.635789
-43.402205,23,42221.845396
-44.080648,23,42222.056699
-43.598216,23,42222.27074
-44.082977,23,42222.480164
-43.857217,23,42222.692036
-43.665242,23,42222.944494
-43.447111,23,42223.172926
-43.704145,23,42223.402034
-44.19831,23,42223.63325
-43.828239,23,42223.868772
-44.217138,23,42224.091913
-43.377507,23,42224.320116
-43.36918,23,42224.583636
-43.707884,23,42224.813246
-43.652385,23,42225.038749
-43.298921,23,42225.265109
-43.926346,23,42225.491979
-90.275977,23,42225.723543
-90.345844,23,42225.953394
-43.32632,23,42226.202111
-44.432435,23,42226.442959
-43.746091,23,42226.673055
-89.82242,23,42226.90262
-43.803185,23,42278.28921
-44.030248,23,42278.51475
-43.611764,23,42278.729427
-43.669414,23,42278.956627
-43.756989,23,42279.192055
-43.961372,23,42279.404263
-43.619522,23,42279.619398
-43.961333,23,42279.855143
-43.837878,23,42280.064562
-43.710543,23,42280.276476
-44.05801,23,42280.507115
-89.783482,23,42280.718495
-89.558261,23,42280.930486
-43.831429,23,42281.153475
-44.034303,23,42281.368492
-43.06433,23,42281.578839
-43.782832,23,42281.788921
-43.883545,23,42282.00832
-43.874227,23,42282.218361
-43.27067,23,42282.43517
-42.932542,23,42282.646867
-43.810731,23,42282.85842
-43.827288,23,42283.070681
-43.744773,23,42283.28149
-44.071458,23,42283.493874
-43.491165,23,42283.708725
-43.59479,23,42283.926831
-43.951867,23,42284.138599
-44.19185,23,42284.350069
-43.635117,23,42284.561276
-43.533135,23,42284.771849
-44.282279,23,42284.988411
-44.278931,23,42285.199533
-43.932121,23,42285.413097
-43.245547,23,42285.628894
-43.495166,23,42285.902482
-43.758116,23,42286.121586
-43.778164,23,42286.336598
-89.339443,23,42286.550385
-43.611692,23,42286.766299
-44.150864,23,42286.97982
-43.019146,23,42287.193573
-43.889905,23,42287.406556
-43.495334,23,42339.076548
-43.733206,23,42339.286545
-43.570492,23,42339.501333
-43.593257,23,42339.712521
-43.356393,23,42339.942458
-43.510037,23,42340.153157
-43.228446,23,42340.369962
-43.441105,23,42340.582468
-43.794033,23,42340.791979
-43.326247,23,42341.003084
-43.478413,23,42341.213824
-43.480188,23,42341.42447
-43.467621,23,42341.635926
-43.516634,23,42341.84855
-89.453334,23,42342.060727
-43.370594,23,42342.272928
-43.296674,23,42342.483905
-43.160881,23,42342.712956
-43.321059,23,42342.924694
-43.093584,23,42343.135615
-43.149231,23,42343.349488
-43.703232,23,42343.56563
-43.871948,23,42343.776578
-43.78561,23,42343.989099
-43.310447,23,42344.20467
-43.405582,23,42344.419402
-43.68389,23,42344.634504
-43.662406,23,42344.847276
-42.804796,23,42345.059278
-43.244659,23,42345.270654
-43.280961,23,42345.482536
-43.441164,23,42345.694493
-43.710174,23,42345.909422
-43.411675,23,42346.120121
-43.290971,23,42346.33027
-43.558647,23,42346.542288
-43.340952,23,42346.754169
-43.340236,23,42346.967503
-43.551189,23,42347.178669
-43.424002,23,42347.389786
-43.293446,23,42347.601892
-43.57737,23,42347.814341
-44.076042,23,42348.061003
-44.127818,23,42399.75547
-43.719602,23,42399.984177
-43.241873,23,42400.212455
-43.530677,23,42400.437742
-43.504969,23,42400.663324
-43.443145,23,42400.9086
-43.832723,23,42401.1342
-43.075412,23,42401.360569
-43.746454,23,42401.586376
-43.90633,23,42401.809412
-44.003739,23,42402.03911
-89.696997,23,42402.265063
-43.879943,23,42402.490666
-43.904777,23,42402.740877
-43.683436,23,42402.96011
-43.8975,23,42403.215102
-43.531038,23,42403.442389
-43.328662,23,42403.666584
-43.294474,23,42403.89361
-43.547876,23,42404.1194
-43.41355,23,42404.366305
-43.727751,23,42404.612347
-89.365962,23,42404.839193
-89.673024,23,42405.064334
-43.155024,23,42405.295908
-43.969663,23,42405.521751
-43.506393,23,42405.746224
-89.746971,23,42405.973494
-89.313393,23,42406.216784
-43.147938,23,42406.447181
-43.544263,23,42406.675741
-89.312273,23,42406.901935
-43.729235,23,42407.128824
-43.36678,23,42407.355483
-89.668375,23,42407.579511
-43.203561,23,42407.806361
-43.437836,23,42408.030949
-43.973512,23,42408.254783
-89.238122,23,42408.49004
-89.453635,23,42408.724017
-44.217174,23,42408.936593
-42.841893,23,42409.155741
-89.487003,23,42409.369752
-44.076801,23,42461.378583
-44.010093,23,42461.642207
-89.847948,23,42461.87168
-90.157575,23,42462.11511
-44.075453,23,42462.34807
-88.820095,23,42462.58997
-43.699854,23,42462.84188
-89.379291,23,42463.064976
-44.058233,23,42463.31818
-89.754315,23,42463.616004
-43.534129,23,42463.842634
-43.927013,23,42464.074754
-43.441447,23,42464.300719
-43.71136,23,42464.527536
-43.797979,23,42464.773519
-89.474251,23,42465.042794
-43.467104,23,42465.304072
-89.767624,23,42465.525525
-44.348572,23,42465.736614
-90.072141,23,42465.971467
-89.358458,23,42466.205246
-89.680346,23,42466.433139
-43.806596,23,42466.645001
-43.461568,23,42466.855421
-43.592931,23,42467.095401
-44.020626,23,42467.306728
-43.845683,23,42467.517327
-90.217817,23,42467.728171
-89.58043,23,42467.961751
-43.94181,23,42468.170125
-44.06523,23,42468.396618
-43.969088,23,42468.627111
-43.961694,23,42468.83571
-43.977166,23,42469.045613
-43.837502,23,42469.255624
-44.328911,23,42469.465301
-43.643338,23,42469.680211
-43.915031,23,42469.893286
-43.771634,23,42470.105165
-43.74168,23,42470.316317
-43.694928,23,42470.527511
-89.965409,23,42470.737175
-43.787786,23,42470.946804
-43.828179,23,42521.317235
-43.975975,23,42521.547839
-43.820398,23,42521.777999
-43.991124,23,42521.990218
-89.811548,23,42522.203012
-44.190136,23,42522.41485
-44.086657,23,42522.63014
-43.649284,23,42522.845326
-43.88983,23,42523.056225
-44.002142,23,42523.282052
-43.912777,23,42523.494884
-43.505584,23,42523.70911
-43.753648,23,42523.919301
-44.050296,23,42524.13163
-44.044952,23,42524.342744
-43.429507,23,42524.552835
-44.208605,23,42524.765323
-44.039008,23,42524.977855
-89.938591,23,42525.188759
-89.783212,23,42525.400331
-43.797186,23,42525.612089
-43.972827,23,42525.823641
-43.447146,23,42526.035287
-43.920198,23,42526.286954
-43.637214,23,42526.509713
-43.427702,23,42526.710244
-44.091618,23,42526.917703
-43.958572,23,42527.123185
-43.844342,23,42527.343896
-43.723078,23,42527.548172
-43.652703,23,42527.779695
-43.993987,23,42528.017544
-43.976244,23,42528.226928
-43.881986,23,42528.504386
-43.484482,23,42528.732551
-44.075566,23,42528.960117
-43.844288,23,42529.187923
-89.652691,23,42529.414969
-89.771731,23,42529.641688
-43.890124,23,42529.870802
-89.718809,23,42530.098551
-43.705758,23,42530.329464
-43.655362,23,42530.559345
-43.963675,23,42582.788488
-43.836093,23,42583.00214
-44.063891,23,42583.214923
-43.915314,23,42583.429027
-90.261963,23,42583.649929
-90.048053,23,42583.869272
-43.951816,23,42584.095848
-43.999675,23,42584.356376
-44.412147,23,42584.602472
-43.893131,23,42584.81423
-43.527612,23,42585.025022
-43.969399,23,42585.23297
-90.322913,23,42585.44722
-43.430853,23,42585.656138
-90.09512,23,42585.86543
-43.75892,23,42586.101487
-44.323449,23,42586.312394
-43.894382,23,42586.526611
-44.109631,23,42586.735722
-44.136334,23,42586.953018
-43.840084,23,42587.164416
-43.728906,23,42587.375074
-89.793838,23,42587.583127
-43.760342,23,42587.793968
-89.965265,23,42588.032578
-44.151465,23,42588.263165
-43.870093,23,42588.490056
-90.194451,23,42588.714358
-43.733699,23,42588.958059
-44.08203,23,42589.185088
-43.497954,23,42589.445804
-44.214299,23,42589.671062
-43.906844,23,42589.914324
-44.245851,23,42590.142561
-43.885758,23,42590.374348
-43.707322,23,42590.605912
-43.640451,23,42590.837761
-44.124106,23,42591.065477
-44.32347,23,42591.312229
-43.649062,23,42591.53871
-43.969015,23,42591.768521
-90.028915,23,42592.002166
-43.973857,23,42592.230871
-43.995307,23,42644.532882
-43.754411,23,42644.742093
-43.854485,23,42644.955774
-43.895086,23,42645.165647
-44.067844,23,42645.37631
-44.291769,23,42645.586407
-44.015096,23,42645.797292
-44.217111,23,42646.005908
-43.748667,23,42646.216516
-44.234843,23,42646.430486
-90.263891,23,42646.639048
-44.254215,23,42646.851261
-44.074863,23,42647.059702
-44.066625,23,42647.270936
-44.113822,23,42647.483024
-44.023744,23,42647.695206
-44.034417,23,42647.906287
-44.292235,23,42648.117708
-44.19683,23,42648.331713
-43.838977,23,42648.542508
-44.200729,23,42648.752581
-44.301487,23,42648.987605
-44.453573,23,42649.22444
-43.629703,23,42649.463816
-44.265341,23,42649.699482
-44.037915,23,42649.929517
-44.238347,23,42650.154928
-43.859631,23,42650.404938
-90.058816,23,42650.635221
-43.96219,23,42650.882267
-44.029104,23,42651.091611
-90.005237,23,42651.30277
-44.286569,23,42651.51345
-43.868873,23,42651.726881
-44.146808,23,42651.939266
-44.07513,23,42652.150386
-44.161352,23,42652.363497
-44.054029,23,42652.578403
-44.313331,23,42652.789655
-44.354723,23,42652.999132
-43.996955,23,42653.21063
