# {"t_start": 1613231091.6277578, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
102.087354,60,30867.399796
74.486455,56,30868.012258
108.482699,61,30868.670331
67.305303,57,30927.62229
98.186352,58,30928.286668
102.60294,63,30928.987321
103.504855,60,30929.627251
81.030741,57,30930.204194
72.778965,57,30930.810579
102.331792,60,30931.464229
112.890204,64,30932.169408
93.83836,57,30932.746137
102.446271,60,30933.360675
94.569565,60,30934.009282
70.93045,57,30934.6062
96.639329,58,30935.224376
110.479604,64,30935.863057
102.266047,59,30936.474222
110.587721,62,30937.149398
105.336094,61,30995.689476
104.970956,60,30996.315006
86.7337,58,30996.919331
89.187985,58,30997.546745
65.735941,56,30998.130871
68.943272,57,30998.750192
103.55349,60,30999.406194
104.480369,59,31000.064322
113.080026,65,31000.789671
79.146143,59,31001.459692
87.302514,58,31002.065992
113.115791,63,31002.793757
90.234207,58,31003.403506
106.013701,61,31004.040625
108.524895,61,31004.693464
103.305979,59,31005.315295
75.347533,57,31063.297907
109.370248,61,31063.843656
99.986155,59,31064.333995
85.490118,57,31064.848145
111.989551,62,31065.395066
106.235219,60,31065.933681
86.631627,58,31066.417316
107.135875,60,31066.952281
90.526057,59,31067.437885
116.193083,63,31067.968249
66.011976,58,31068.474905
112.277926,61,31069.002591
118.660059,63,31069.573701
114.059025,64,31070.093524
115.207703,63,31070.617248
99.562323,58,31071.11638
74.287967,58,31129.024675
113.262862,63,31129.597799
103.304714,61,31130.160969
117.037387,63,31130.718339
80.168463,57,31131.226768
106.424353,60,31131.799663
63.621834,57,31132.339045
70.377129,57,31132.853909
118.163949,64,31133.443789
100.364507,60,31133.974593
82.465812,57,31134.48276
91.004783,59,31135.029071
113.955401,62,31135.581618
110.640503,61,31136.140007
113.880441,63,31136.719594
110.600172,62,31137.27465
108.289575,63,31194.534676
105.517884,60,31195.186363
103.98423,60,31195.825385
105.741389,60,31196.460545
108.276103,60,31197.073503
106.903385,62,31197.77758
104.898542,60,31198.406981
119.370758,64,31199.104863
64.661856,57,31199.712673
89.750851,59,31200.385955
109.538433,62,31201.077599
105.61429,61,31201.712758
102.714421,60,31202.373684
87.868888,57,31203.013978
108.39419,62,31203.705827
117.723032,63,31204.393754
117.210058,66,31262.90008
107.042855,60,31263.552544
84.555221,58,31264.140562
114.775638,63,31264.834744
101.010933,59,31265.470737
107.641206,61,31266.103825
101.141958,59,31266.738377
108.757458,61,31267.377555
107.994525,60,31268.009851
107.952559,62,31268.66846
95.710938,59,31269.316443
123.602532,65,31270.013958
60.190611,57,31270.634302
110.491539,61,31271.269501
92.191864,58,31271.907125
102.697699,59,31272.533952
105.956232,59,31331.451109
111.652442,62,31332.120746
100.835558,60,31332.786769
76.485056,56,31333.406317
104.862252,60,31334.057037
71.578421,57,31334.653568
105.514083,61,31335.34085
79.503355,57,31335.955314
84.947572,57,31336.560716
91.638646,59,31337.193162
97.132815,58,31337.843474
112.848963,62,31338.484087
107.06253,60,31339.144944
95.961395,59,31339.772279
113.241711,63,31340.461524
66.498523,56,31341.079344
80.829675,58,31399.533679
88.839294,57,31400.120385
105.260704,61,31400.77337
111.257609,62,31401.488342
68.634672,57,31402.06385
104.66502,60,31402.685024
88.060864,67,31403.424016
88.110421,58,31404.041194
96.832782,58,31404.650441
101.926363,59,31405.304525
115.436966,62,31405.977274
117.224657,64,31406.673796
72.146462,57,31407.307119
75.294629,56,31407.925682
101.781594,59,31408.562271
118.652734,64,31409.240387
110.828098,62,31468.387704
107.161598,60,31469.042377
92.528285,59,31469.668133
90.172645,59,31470.339349
87.784198,59,31470.967639
116.266935,62,31471.650773
69.120747,59,31472.293549
94.601241,62,31473.010264
99.732106,62,31473.699342
80.407259,58,31474.32274
89.753994,57,31474.931002
60.326474,56,31475.554815
117.853198,63,31476.226774
76.260537,57,31476.840375
84.600099,58,31477.459948
91.383065,58,31478.086903
100.379912,61,31536.095873
111.76857,62,31536.768053
47.736452,60,31537.382504
96.441351,61,31538.033337
98.059647,60,31538.706419
105.019444,61,31539.357653
106.049742,60,31540.0621
74.974106,58,31540.69929
107.969654,62,31541.395403
114.54238,62,31542.084991
115.125575,63,31542.785172
116.125674,65,31543.475841
83.988604,58,31544.12421
100.609249,60,31544.772677
91.236319,58,31545.411004
100.9751,60,31546.064476
111.822766,63,31604.353819
96.117847,58,31604.991589
67.616608,56,31605.577221
103.546541,62,31606.262777
75.365514,57,31606.846465
109.130007,61,31607.494265
102.48988,59,31608.14503
114.020769,63,31608.835044
94.096529,61,31609.501804
112.348025,62,31610.201442
67.041857,57,31610.805166
108.135122,62,31611.464276
96.708021,60,31612.104595
97.676402,59,31612.75358
107.387474,60,31613.404161
67.301725,57,31614.038065
74.177336,57,31671.207318
110.386732,61,31671.898048
118.903546,66,31672.606359
111.485146,66,31673.318986
75.42525,57,31673.939861
90.733099,59,31674.570588
105.956426,60,31675.247568
114.291065,63,31675.933606
65.354118,58,31676.571004
94.317685,60,31677.221542
104.885987,59,31677.859427
103.488708,59,31678.504279
109.535528,62,31679.166141
89.777717,59,31679.794868
93.155336,59,31680.4266
86.556788,58,31681.054608
118.79367,64,31739.350545
79.467825,57,31739.914596
73.013297,57,31740.546853
91.512635,58,31741.18585
103.155411,59,31741.822603
110.599647,62,31742.486847
103.840433,59,31743.099562
100.204109,62,31743.764304
116.96983,64,31744.461891
94.333086,61,31745.110312
76.691983,57,31745.704924
65.790745,57,31746.322153
114.206556,62,31746.997688
93.888127,58,31747.642552
116.760321,64,31748.355737
109.109197,61,31748.983041
112.778518,61,31807.464489
109.826579,62,31808.005165
99.478052,59,31808.484764
103.899774,59,31808.987177
98.176988,59,31809.507017
114.024634,62,31810.041982
101.280081,62,31810.587543
117.598851,63,31811.121559
105.359619,60,31811.628912
116.531155,64,31812.203768
110.513081,61,31812.74028
117.768856,63,31813.306827
111.098694,61,31813.840668
99.63293,59,31814.351971
104.790735,60,31814.865533
109.497424,61,31815.406462
86.270678,57,31872.186905
110.35542,62,31872.883882
102.760371,63,31873.553142
80.258956,58,31874.180436
107.004511,64,31874.876212
115.121199,62,31875.516196
112.27212,62,31876.194467
106.285041,60,31876.831408
72.248261,58,31877.468582
105.765778,61,31878.12576
88.096984,60,31878.783559
100.867462,59,31879.397658
93.92563,63,31880.120738
69.367179,56,31880.764947
111.343331,62,31881.438337
101.15721,59,31882.04713
98.124355,58,31940.194324
118.409341,64,31940.904899
122.943812,64,31941.587533
114.584077,63,31942.298357
87.184528,58,31942.904974
103.531468,59,31943.537687
72.638529,57,31944.141487
113.420742,63,31944.84237
108.208974,59,31945.515121
82.20076,58,31946.138125
67.597186,57,31946.753577
105.020408,60,31947.431513
83.924675,58,31948.031772
99.985697,61,31948.690239
115.952842,63,31949.351475
105.452543,60,31949.968031
111.785099,64,32008.599353
95.640873,62,32009.28435
67.571186,56,32009.872348
76.421977,58,32010.513294
67.21199,57,32011.151857
100.226264,60,32011.847019
83.456623,57,32012.465252
104.930947,60,32013.110291
99.403865,59,32013.752428
113.772496,63,32014.432227
86.211676,60,32015.094495
88.937741,58,32015.698673
108.055978,60,32016.356547
104.957987,61,32017.030581
69.974923,57,32017.603594
118.173672,61,32018.248592
117.027682,68,32077.54932
105.191708,60,32078.198801
80.142266,58,32078.824192
110.887424,63,32079.530223
98.478599,60,32080.195245
81.197031,57,32080.77039
94.050394,59,32081.377094
75.9465,58,32081.979522
83.427838,57,32082.601619
111.537981,61,32083.286488
77.705972,58,32083.922987
110.070402,61,32084.569535
107.318454,61,32085.283451
117.539473,65,32086.008855
110.015844,61,32086.689337
97.185999,60,32087.320714
88.334837,59,32144.20071
107.994493,61,32144.851071
76.62226,57,32145.44008
64.585228,56,32146.011076
121.028761,65,32146.747686
86.511166,60,32147.404954
117.757559,63,32148.081165
106.59037,63,32148.76822
92.051992,60,32149.425443
108.397697,61,32150.083292
75.336969,57,32150.664006
100.650792,61,32151.34287
87.333892,59,32151.945877
100.101554,60,32152.577525
121.409819,65,32153.297536
121.886795,65,32154.047423
93.903512,59,32211.831561
102.23219,60,32212.449175
110.329108,61,32213.073285
110.522571,61,32213.757889
71.319647,57,32214.418899
63.273703,57,32215.038793
112.361703,61,32215.65653
108.388745,62,32216.299754
113.259197,62,32216.956534
78.497356,58,32217.608869
80.813838,58,32218.205833
89.996851,58,32218.832056
90.790183,60,32219.489456
55.796992,57,32220.121357
108.219541,61,32220.786972
110.748641,63,32221.476506
69.38334,58,32278.451397
72.754241,58,32279.053868
117.678751,64,32279.790402
105.538143,60,32280.423514
78.182582,57,32281.039838
99.26214,62,32281.711
112.324869,63,32282.439794
82.254033,58,32283.048644
75.233283,57,32283.617237
84.819411,59,32284.215557
79.930839,58,32284.843344
106.531426,61,32285.541332
110.261712,65,32286.280323
75.466978,57,32286.869533
96.068707,58,32287.489526
59.275431,57,32288.064743
98.385189,59,32345.42985
63.283162,57,32346.074698
94.223145,60,32346.734336
101.73408,62,32347.408142
112.147553,61,32348.050012
111.692277,64,32348.737111
115.774865,65,32349.446754
110.369937,61,32350.144719
61.362742,57,32350.743439
82.198117,57,32351.33968
116.669174,63,32352.042751
70.036052,56,32352.644686
113.915988,62,32353.342439
109.404154,60,32354.009176
79.210807,57,32354.601038
99.622575,59,32355.237268
104.28847,60,32413.147389
70.659025,57,32413.789892
79.574791,58,32414.405404
83.803147,58,32415.070194
109.959733,60,32415.709234
62.172451,56,32416.298873
109.570623,63,32416.949675
112.355571,62,32417.638156
70.67899,58,32418.249792
101.128624,59,32418.910499
77.818184,58,32419.535553
117.005054,64,32420.21866
117.950426,62,32420.895826
112.689997,63,32421.619962
108.039818,60,32422.254561
68.305203,56,32422.835832
110.91509,62,32481.443337
114.049951,63,32482.136403
112.029827,62,32482.763757
88.425739,58,32483.349302
90.572897,63,32484.065544
67.583725,58,32484.674776
113.078953,63,32485.372845
117.346012,63,32486.097763
67.218045,57,32486.695455
90.250566,59,32487.342537
107.50501,61,32488.019003
92.748881,59,32488.666995
84.981741,58,32489.302312
84.460399,57,32489.887811
115.647142,65,32490.606626
106.751377,62,32491.27245
62.609941,57,32548.878549
113.768635,64,32549.573384
118.016087,65,32550.339772
104.259905,59,32550.969312
104.58201,60,32551.639395
113.429845,62,32552.311705
115.113523,63,32552.99048
105.409189,61,32553.664007
115.697746,65,32554.386995
108.548004,60,32555.023261
95.792829,60,32555.656962
115.312277,63,32556.296177
103.233004,64,32556.996363
115.352766,62,32557.676019
112.82115,62,32558.437793
87.258994,58,32559.089396
105.254561,61,32616.330438
81.42082,56,32616.942927
100.236408,58,32617.545776
100.512845,64,32618.243914
104.082185,60,32618.899161
106.843087,61,32619.554921
104.662844,60,32620.193109
69.074861,57,32620.766271
82.730563,57,32621.385395
103.531819,61,32622.094063
108.802623,61,32622.829629
98.416723,59,32623.456047
79.234959,57,32624.065124
111.127294,62,32624.743869
111.332632,62,32625.425457
104.536097,60,32626.067057
118.970047,63,32684.177977
110.1115,61,32684.878365
83.252236,58,32685.492854
79.46404,58,32686.100623
65.989822,57,32686.707489
104.743341,61,32687.367337
76.753064,60,32688.001546
104.352197,63,32688.7975
107.768421,60,32689.457149
103.957792,60,32690.092045
89.5648,58,32690.730858
106.408718,60,32691.36392
106.524002,62,32692.009101
110.128909,61,32692.680876
104.241285,60,32693.345265
73.575046,58,32693.949728
103.346864,63,32751.362244
105.770592,60,32752.048497
94.226866,62,32752.720524
60.404814,57,32753.301819
106.50579,64,32754.022475
58.620667,57,32754.665041
102.784276,61,32755.261723
103.761278,62,32755.909853
122.349616,65,32756.629195
92.685756,62,32757.323128
101.409065,59,32757.9772
64.56973,57,32758.580514
65.517475,57,32759.188538
107.007826,60,32759.834303
80.374943,58,32760.423581
113.118019,64,32761.138154
97.157401,61,32818.899816
113.556548,62,32819.699886
93.276773,63,32820.560734
92.47016,58,32821.204895
58.048821,57,32821.942632
109.690019,66,32822.623498
104.404739,61,32823.257483
115.660545,63,32823.985231
104.901598,59,32824.66002
94.042209,59,32825.287326
110.089944,62,32825.970922
112.776205,65,32826.706706
92.538885,60,32827.399264
91.436972,59,32828.009084
118.099059,66,32828.721725
116.923619,64,32829.428622
67.30146,57,32886.319175
101.518794,63,32886.940604
99.113751,61,32887.521832
68.62343,57,32888.000829
111.216812,66,32888.599618
111.727736,63,32889.187821
87.737081,58,32889.673321
94.96023,59,32890.268347
100.394266,59,32890.797216
75.060834,58,32891.326941
117.407577,63,32891.911726
66.485231,58,32892.432787
97.289386,58,32893.014749
104.659666,62,32893.586995
71.598896,57,32894.093913
70.036167,56,32894.582879
100.087081,59,32951.049533
114.667581,62,32951.773154
81.403819,58,32952.382906
69.325623,57,32952.98012
92.800696,59,32953.644642
103.762403,59,32954.313166
90.95093,59,32954.964242
83.166068,58,32955.607291
87.695916,60,32956.249169
88.882966,58,32956.865808
83.238873,58,32957.457958
108.687719,63,32958.117867
115.215359,64,32958.84032
116.412154,63,32959.545185
115.946744,64,32960.246418
104.997325,60,32960.902058
76.477065,56,33017.911581
64.946845,57,33018.537782
92.186413,59,33019.172843
87.486549,58,33019.817183
101.690214,62,33020.501737
108.693299,61,33021.187684
116.722939,63,33021.861063
78.433211,58,33022.524992
104.118593,60,33023.167016
97.598125,60,33023.794391
116.673884,64,33024.460478
82.049568,57,33025.100099
97.201657,66,33025.814702
103.95352,59,33026.452466
109.351045,61,33027.119308
120.199824,67,33027.856077
105.211854,61,33085.540961
113.912919,61,33086.181116
95.718436,57,33086.77361
108.619822,61,33087.469773
113.620459,68,33088.185246
109.00345,61,33088.841255
122.792739,67,33089.639157
83.010649,57,33090.255556
112.827288,62,33090.954811
74.286543,56,33091.570609
101.571148,61,33092.24429
110.372636,62,33092.896354
114.013631,65,33093.635874
112.426853,61,33094.351857
97.940572,61,33095.027147
96.828383,58,33095.657804
90.197146,58,33152.884529
103.618344,59,33153.507949
105.495077,59,33154.154191
77.677027,58,33154.763547
125.117307,64,33155.463811
116.3705,63,33156.133471
75.265892,58,33156.763646
112.418526,63,33157.474888
115.733751,63,33158.174574
116.288332,62,33158.848503
117.44069,65,33159.56247
98.757281,59,33160.227641
116.818236,62,33160.912403
105.248027,61,33161.598341
121.513656,65,33162.293172
76.268022,56,33162.868504
68.656826,55,33219.946867
99.801086,60,33220.587364
103.952223,61,33221.261182
116.376942,63,33221.963059
117.636101,65,33222.693135
102.839909,62,33223.382846
96.991004,63,33224.085199
94.198164,59,33224.719353
102.098946,60,33225.355645
115.555975,64,33226.05989
102.560563,59,33226.690961
87.997867,58,33227.312772
113.555104,65,33228.054663
115.334101,62,33228.710809
112.280788,62,33229.413151
102.207727,59,33230.05973
95.689847,61,33287.537689
80.112709,58,33288.159683
62.987528,55,33288.775835
81.300672,57,33289.378949
102.322573,60,33290.046947
89.660158,59,33290.679308
105.997436,60,33291.320636
90.086464,59,33291.952505
93.573614,60,33292.626028
103.976645,59,33293.266415
94.468852,61,33293.946877
114.775599,64,33294.625771
117.678335,67,33295.371364
89.784523,58,33295.988334
105.453812,61,33296.673105
75.869721,58,33297.294811
104.718587,61,33353.250911
111.647025,63,33353.947596
107.77515,62,33354.621556
107.20947,60,33355.315162
106.176586,59,33355.930343
112.338937,62,33356.62288
98.462829,60,33357.295032
100.318123,59,33357.92007
83.283012,59,33358.567738
103.41368,59,33359.187123
121.000965,65,33359.900547
79.727081,57,33360.534122
117.519133,64,33361.239951
114.23012,65,33361.931114
103.735512,64,33362.659169
85.543681,59,33363.299895
109.321289,66,33422.940492
65.372432,57,33423.521852
115.742248,64,33424.236496
104.3399,59,33424.914324
115.739409,64,33425.62694
107.865911,60,33426.284457
108.799991,60,33426.912503
112.394956,66,33427.625044
94.375481,61,33428.265685
112.426143,63,33429.007771
114.806616,63,33429.71098
89.946144,57,33430.324222
108.699532,60,33430.992363
72.100125,56,33431.624563
101.59644,59,33432.256186
83.284438,58,33432.888892
102.119932,60,33490.587833
105.926927,61,33491.272022
65.88458,56,33491.867002
113.892047,64,33492.604422
92.287952,61,33493.304089
68.459713,56,33493.866438
115.193849,64,33494.621491
91.972104,59,33495.224339
86.245893,58,33495.808373
92.220351,61,33496.474013
115.842731,64,33497.187637
111.498486,63,33497.903974
107.489966,62,33498.599199
100.571013,62,33499.274446
122.633363,64,33499.982695
101.119518,60,33500.666584
77.31039,57,33557.461716
89.606652,59,33558.105777
115.006405,63,33558.799809
86.911655,59,33559.460428
120.124342,65,33560.174066
85.840534,58,33560.799518
117.13348,63,33561.509748
77.865219,57,33562.139961
118.758051,65,33562.896825
103.497589,63,33563.601038
73.585707,58,33564.248612
92.346026,64,33564.948173
115.667203,64,33565.585234
85.109667,59,33566.294596
83.942474,59,33566.95442
85.245701,58,33567.600847
72.560721,58,33624.632408
105.639489,60,33625.268925
85.82616,59,33625.91956
116.012662,65,33626.647659
85.467131,58,33627.321031
111.388138,63,33628.005904
84.473192,64,33628.719124
62.40469,56,33629.33591
75.742553,57,33629.97763
85.969309,59,33630.630119
107.799985,60,33631.290023
106.671122,60,33631.956763
86.234308,60,33632.609601
109.03552,64,33633.312995
110.735119,65,33634.016904
103.277568,63,33634.703427
89.524065,59,33692.020113
87.933133,60,33692.674675
69.906654,57,33693.309336
81.123399,57,33693.929185
68.231423,58,33694.576828
57.222005,59,33695.245663
67.217185,58,33695.882753
109.602042,63,33696.582677
104.480113,60,33697.289266
109.417151,62,33697.978056
114.876623,63,33698.71403
72.409417,58,33699.370396
105.125125,62,33700.050653
98.914219,60,33700.719757
116.723267,66,33701.444137
109.981913,61,33702.122855
93.041708,61,33759.239805
109.076551,62,33759.894907
109.564245,62,33760.581142
120.547167,66,33761.430027
96.970869,58,33762.019849
97.300487,60,33762.633934
83.592228,59,33763.263282
114.968116,63,33763.986344
77.721744,58,33764.611444
111.483772,64,33765.339087
66.756204,57,33765.939401
104.111472,60,33766.561328
96.350142,58,33767.185179
96.850955,63,33767.930667
80.149849,58,33768.542745
102.082387,64,33769.262918
75.595144,57,33825.839539
119.566074,64,33826.585264
67.831636,58,33827.179128
80.125951,59,33827.833207
118.453607,66,33828.558148
114.526065,62,33829.197143
105.384981,60,33829.842255
112.08092,65,33830.572643
117.165034,64,33831.259114
58.020302,58,33831.890942
101.929502,60,33832.551179
104.700247,60,33833.18042
105.39841,60,33833.797782
101.993925,61,33834.443122
113.765956,62,33835.176575
103.869648,60,33835.807638
111.074835,62,33892.773349
89.197334,59,33893.385607
97.421832,59,33894.022893
74.928367,58,33894.618661
100.416763,60,33895.216623
112.680053,63,33895.910742
113.873064,62,33896.620287
109.347624,61,33897.295308
109.283739,62,33898.008744
106.19758,62,33898.703895
117.201099,63,33899.392547
122.359497,68,33900.146795
103.19409,61,33900.803782
88.500611,59,33901.460738
81.574822,58,33902.071846
96.292591,59,33902.704134
116.082876,62,33959.975709
104.576118,61,33960.713708
113.792753,62,33961.402645
109.746105,62,33962.091489
66.299351,58,33962.701975
109.967053,61,33963.386234
104.14793,59,33964.037998
89.624286,59,33964.655841
111.088437,62,33965.330494
109.138591,60,33965.977396
96.603487,60,33966.65429
113.417569,62,33967.369972
114.187301,63,33968.061368
103.594264,59,33968.714101
108.37195,61,33969.318965
113.811187,62,33969.965718
111.655381,66,34027.210135
104.986807,59,34027.846948
72.089799,57,34028.465378
73.132784,57,34029.068109
116.033574,62,34029.751319
108.392194,60,34030.451385
106.95732,61,34031.117151
70.467133,57,34031.757981
117.72019,63,34032.465152
100.804171,59,34033.140479
110.688792,62,34033.867707
113.877875,62,34034.57069
85.201,58,34035.19319
115.450677,64,34035.919696
112.863645,65,34036.660217
100.449537,61,34037.333014
122.938856,67,34094.41866
117.588347,65,34095.177051
113.22764,62,34095.880014
65.755046,57,34096.495476
75.839341,57,34097.108166
70.424088,57,34097.734794
106.123346,60,34098.400966
65.6814,58,34099.047606
117.908331,68,34099.820446
119.499358,63,34100.540496
89.180477,59,34101.193022
83.001299,64,34101.920217
89.081283,58,34102.540662
103.857718,61,34103.183868
104.995729,64,34103.895668
76.485172,57,34104.505002
121.091727,64,34160.291777
115.844611,63,34160.970043
79.020064,57,34161.574929
88.04662,63,34162.289551
99.344321,60,34162.938013
108.55285,61,34163.626968
85.953405,58,34164.236256
95.942518,59,34164.846523
119.531277,64,34165.540244
106.096996,59,34166.168099
113.940397,64,34166.894295
111.074713,62,34167.594855
93.66774,62,34168.330024
112.918904,61,34168.996292
73.872317,57,34169.617326
72.733761,58,34170.250585
87.94434,58,34227.01336
111.145974,61,34227.716951
88.94884,59,34228.308761
67.271968,58,34228.914054
122.223693,63,34229.581074
111.497256,63,34230.239329
105.065322,61,34230.886119
94.248492,61,34231.516214
114.382641,63,34232.196446
107.164006,61,34232.868938
86.04996,59,34233.488546
106.98784,60,34234.190125
119.005716,63,34234.924167
71.900049,57,34235.568486
109.848208,61,34236.262577
95.943642,59,34236.900059
119.793975,64,34293.450241
102.159438,60,34294.088145
117.591307,63,34294.792027
117.281772,65,34295.509094
111.573119,62,34296.165579
118.640459,64,34296.888445
119.385047,64,34297.611469
90.911453,60,34298.27503
120.014117,63,34299.015
75.706665,57,34299.658284
68.454986,58,34300.282617
80.902254,57,34300.899326
113.321295,61,34301.603726
100.407693,62,34302.301591
72.718245,58,34302.929499
100.902439,63,34303.656525
106.424495,59,34359.781106
117.176663,63,34360.49964
91.662387,59,34361.120219
110.197559,61,34361.775637
112.952289,62,34362.451706
80.630256,58,34363.063603
88.908876,58,34363.720419
64.644116,57,34364.368724
73.38994,57,34364.998656
105.401113,61,34365.704271
86.662993,57,34366.312683
108.10344,61,34366.993702
91.616368,60,34367.735364
107.722487,59,34368.379693
102.392763,59,34368.986492
113.35047,64,34369.731647
106.535939,60,34426.634742
109.025253,61,34427.32138
107.287055,61,34428.018905
70.496579,58,34428.667677
102.325659,59,34429.299975
64.874572,56,34429.90759
111.664428,65,34430.637181
66.696332,58,34431.288616
116.119384,63,34431.953397
114.50405,62,34432.67759
82.361531,58,34433.274641
84.60443,58,34433.921344
114.786271,64,34434.609003
114.150473,62,34435.268704
108.654944,61,34435.95168
110.264469,61,34436.63729
98.314182,61,34494.047874
109.363031,61,34494.746818
75.039767,57,34495.371036
74.294156,57,34496.018324
76.523922,57,34496.620779
96.987388,60,34497.270293
117.468329,65,34498.036135
87.726077,58,34498.653049
108.94859,62,34499.303272
87.213755,58,34499.913731
111.449351,61,34500.564327
110.463908,64,34501.297616
84.784145,58,34501.936626
90.072534,58,34502.548246
114.647366,62,34503.175962
120.110043,63,34503.842674
90.393627,58,34560.153096
94.757226,59,34560.770562
61.569994,56,34561.369319
103.431684,60,34561.993981
92.782433,68,34562.734353
93.247261,61,34563.416871
117.687584,62,34564.091389
92.636981,58,34564.705116
120.742471,64,34565.440311
109.441133,62,34566.121001
95.713964,59,34566.745185
115.874051,63,34567.446206
66.724192,56,34568.047902
90.520442,58,34568.681206
65.558993,58,34569.334635
91.813385,58,34569.949072
109.15639,60,34627.653907
85.12542,58,34628.269418
76.166059,57,34628.861977
110.460054,60,34629.461582
110.508502,60,34630.101659
104.575081,59,34630.744022
75.304174,56,34631.339756
99.232356,59,34631.976746
108.839979,62,34632.657716
125.692794,64,34633.367611
110.360921,61,34634.058952
107.855271,60,34634.713515
108.485147,62,34635.454875
101.420278,58,34636.112321
75.00046,57,34636.726305
91.259748,59,34637.311395
104.680373,62,34695.283012
72.282269,57,34695.901459
117.661903,63,34696.616896
122.670201,63,34697.337254
92.010973,59,34697.998052
88.197586,58,34698.647776
124.757112,64,34699.392231
92.469985,58,34700.045848
77.736639,59,34700.694241
89.59982,58,34701.368362
116.613755,63,34702.071661
71.301526,58,34702.737804
107.322465,59,34703.404016
105.011025,60,34704.075236
100.165336,59,34704.751355
106.224809,61,34705.448985
98.153694,59,34762.222508
97.960901,61,34762.901068
120.197654,63,34763.578573
77.547299,58,34764.177971
103.704628,59,34764.781574
118.418419,62,34765.447799
89.603738,61,34766.078532
126.737883,64,34766.786865
119.743875,62,34767.49426
85.321335,57,34768.070427
114.373395,64,34768.768085
118.530607,62,34769.434921
88.009183,57,34770.027272
119.445686,63,34770.73602
126.281033,65,34771.435587
113.395139,63,34772.151944
114.095394,60,34829.976692
128.17232,67,34830.730184
113.30036,61,34831.412984
111.038933,59,34832.011859
97.279541,63,34832.61784
59.682012,56,34833.178849
66.474825,57,34833.718103
102.022261,61,34834.290418
111.046861,60,34834.848429
92.795698,59,34835.384579
105.553311,62,34835.965647
124.85944,64,34836.570899
111.496933,60,34837.138976
81.621576,59,34837.693519
93.920907,60,34838.217038
119.008781,65,34838.788513
122.861583,63,34896.333907
107.885593,64,34896.894883
85.035489,59,34897.441265
129.871261,67,34898.060264
109.262886,61,34898.628652
104.592763,59,34899.217372
65.063221,56,34899.710865
110.857599,60,34900.204871
84.632565,58,34900.700236
115.65447,63,34901.266493
111.551177,60,34901.804679
112.616593,63,34902.354444
125.651898,63,34902.91162
100.696423,61,34903.448941
118.543763,61,34903.990823
92.628424,62,34904.555061
103.360423,59,34961.265646
76.333641,58,34961.891911
77.93995,57,34962.553586
114.823803,61,34963.20833
78.974155,58,34963.839718
110.364678,61,34964.538586
89.141141,58,34965.190649
75.350248,57,34965.850903
98.075572,59,34966.472142
109.660283,60,34967.140301
110.988033,62,34967.84878
106.462497,62,34968.564772
75.043824,57,34969.167121
99.657337,61,34969.816669
89.80241,58,34970.397328
107.507674,62,34971.089906
113.144219,61,35028.126152
109.138435,60,35028.789215
71.946786,56,35029.345439
129.113107,65,35030.099745
102.916274,59,35030.774964
66.674598,57,35031.385051
106.861465,59,35032.019533
126.192672,64,35032.716448
115.064978,61,35033.36358
112.450525,61,35034.030764
83.728559,58,35034.68454
106.786909,59,35035.345765
93.168413,58,35035.977525
104.415754,60,35036.64356
79.369657,57,35037.29045
95.68125,59,35037.950943
114.859924,65,35095.158087
116.086782,62,35095.84246
128.355839,65,35096.579257
126.165136,63,35097.294245
107.405022,61,35097.960709
120.575476,63,35098.650093
113.732041,61,35099.332789
110.941453,61,35099.992116
121.323718,63,35100.695174
119.164402,62,35101.396173
119.669851,63,35102.060218
108.048885,60,35102.707479
94.441604,59,35103.354492
116.77552,61,35104.02893
123.345148,65,35104.729177
105.838462,60,35105.39496
108.040857,61,35161.553708
121.992152,65,35162.314799
107.194822,60,35162.973766
87.325874,59,35163.617311
119.937261,64,35164.298565
109.440548,61,35164.979723
93.955967,59,35165.648046
62.405771,58,35166.300853
105.545394,60,35166.954341
118.31933,63,35167.654478
106.205679,60,35168.315283
106.242812,60,35168.976355
106.522066,61,35169.689026
92.67762,60,35170.346158
105.037513,59,35170.99373
94.644093,58,35171.588141
105.364824,59,35228.944239
98.187746,61,35229.610291
83.417751,58,35230.232843
103.817194,58,35230.830927
115.133599,61,35231.496353
129.076178,66,35232.223948
110.837449,60,35232.855502
108.548399,60,35233.519216
109.495052,65,35234.278601
85.826098,58,35234.891599
88.247062,58,35235.492982
119.83736,65,35236.23323
99.244273,58,35236.845841
122.581213,64,35237.530641
105.694234,61,35238.224568
94.262679,63,35238.90279
113.097408,61,35296.957487
61.913195,59,35297.633389
102.997495,60,35298.279793
121.26113,63,35298.977607
109.87469,61,35299.631366
77.157782,72,35300.446707
90.739607,62,35301.120084
118.391687,65,35301.831852
89.833096,61,35302.502306
59.406656,56,35303.147631
93.653284,60,35303.803225
106.193138,60,35304.473454
69.759195,57,35305.083525
87.241437,60,35305.754254
126.29243,65,35306.475763
108.802049,61,35307.150203
117.74288,61,35365.828199
118.281704,64,35366.397521
96.696359,61,35366.901452
107.294711,61,35367.390485
122.458727,63,35367.962916
119.679511,65,35368.544684
114.331073,61,35369.047111
70.17615,57,35369.522048
78.892176,59,35370.017126
120.000781,62,35370.578165
62.676008,57,35371.110196
122.593751,64,35371.702781
90.995504,60,35372.242949
109.378454,61,35372.754045
