# {"t_start": 1613231091.6461918, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
49.246144,49,11576.318883
45.822313,48,11576.752063
45.958373,48,11577.185369
51.025505,49,11577.63748
42.70289,49,11578.082175
33.801118,49,11578.521468
48.554253,49,11578.979628
47.110606,48,11579.424389
47.879339,48,11579.86057
45.087603,48,11637.64864
43.492835,48,11638.075971
46.131134,48,11638.502882
46.214495,49,11638.936475
47.072349,48,11639.36011
35.111324,50,11639.805016
44.00784,49,11640.249535
49.173137,49,11640.698508
41.968753,49,11641.157883
45.571278,49,11641.662343
49.857526,49,11642.112386
49.084819,48,11642.548105
45.297968,49,11642.994629
46.511144,48,11643.427688
46.853176,48,11643.865104
46.682014,48,11644.322128
46.341389,48,11644.761154
45.668481,48,11645.197147
46.187172,48,11645.634901
48.216669,48,11646.071208
44.626372,49,11703.959215
46.196038,49,11704.314375
48.809841,48,11704.667507
42.866806,49,11705.028943
49.732855,49,11705.461085
45.168735,48,11705.891045
47.313572,49,11706.331844
45.629144,49,11706.793209
48.633838,48,11707.232584
47.168519,49,11707.685476
49.554474,49,11708.132751
34.439003,50,11708.581068
50.405459,49,11709.023591
49.011971,49,11709.469394
48.02288,49,11709.921921
46.062775,49,11710.363283
52.632138,50,11710.820489
49.986342,49,11711.261217
48.023694,49,11711.70282
39.75444,49,11712.143055
42.839731,49,11771.621401
47.027755,49,11772.069798
48.58014,49,11772.523235
48.36093,49,11772.966661
50.443514,49,11773.419678
50.637155,49,11773.866185
42.332091,49,11774.312404
52.920592,50,11774.769189
49.251899,49,11775.216099
48.967646,49,11775.663045
48.490209,49,11776.102512
49.191811,49,11776.540269
49.060556,48,11776.969153
44.551942,49,11777.411829
47.525091,49,11777.858839
34.178532,50,11778.318957
50.210226,49,11778.7252
50.685578,49,11779.080207
46.103315,48,11779.429041
50.962195,49,11779.791485
47.389111,48,11837.933279
48.410206,49,11838.408361
48.648369,49,11838.89315
47.836015,49,11839.408919
50.123442,49,11839.898639
37.158501,49,11840.462964
48.522999,49,11840.948092
49.119748,50,11841.467287
44.771492,49,11841.952061
47.633714,49,11842.435081
49.50975,49,11842.909082
48.954112,49,11843.344883
48.317827,49,11843.808156
49.319931,49,11844.241803
38.006593,49,11844.758224
44.57219,48,11845.193304
46.494438,48,11845.622751
42.566625,49,11846.069091
49.813802,49,11846.535608
34.271086,50,11846.994441
45.706014,49,11905.652114
45.740873,48,11906.091338
39.413471,48,11906.532329
37.903757,49,11906.975305
46.56618,49,11907.417219
43.71275,48,11907.848631
46.735099,50,11908.316742
45.24263,48,11908.772453
40.698055,49,11909.203264
49.244112,49,11909.635086
49.004306,49,11910.064394
46.487484,48,11910.494489
45.663367,48,11910.921731
49.254049,49,11911.353453
47.500195,49,11911.791713
48.233104,49,11912.239408
47.046667,49,11912.687662
48.27257,49,11913.130797
41.789693,49,11913.578498
48.239705,49,11914.02265
51.32601,50,11971.878047
48.22252,49,11972.318934
47.739796,49,11972.762819
49.597402,49,11973.204942
49.959256,49,11973.647493
48.017169,49,11974.091791
45.898395,48,11974.524211
48.201867,48,11974.957455
50.09283,50,11975.517177
47.214321,49,11975.966248
47.437851,49,11976.411976
43.574809,49,11976.8586
52.921619,50,11977.313041
48.182153,48,11977.748314
41.505508,49,11978.199987
48.544317,49,11978.641808
48.092694,49,11979.111186
48.881606,48,11979.54603
47.269853,48,11979.979649
49.63922,49,11980.479443
47.341802,48,12038.735215
46.495552,48,12039.168843
45.351933,50,12039.711525
49.483334,50,12040.162584
43.062896,49,12040.613766
49.630646,49,12041.063099
48.719925,49,12041.506864
48.354461,49,12041.954813
48.877307,49,12042.395248
49.698268,48,12042.836395
48.103266,49,12043.281152
49.607036,49,12043.735356
47.544885,49,12044.17765
50.701733,49,12044.620783
50.037565,49,12045.06341
50.527088,49,12045.509452
51.155019,49,12045.954341
48.080487,49,12046.405096
49.522686,49,12046.869465
46.544258,49,12047.307153
48.811133,50,12106.38555
51.050542,50,12106.897431
48.048133,49,12107.339102
48.414016,49,12107.782408
49.630659,48,12108.223599
48.870971,48,12108.658204
49.123447,49,12109.100692
52.22701,50,12109.54967
48.414319,48,12109.984205
49.090095,50,12110.434338
49.319484,49,12110.901961
50.729582,49,12111.344446
49.725087,50,12111.796028
52.787452,49,12112.238485
50.100121,49,12112.681434
48.857316,49,12113.12037
51.538127,50,12113.570538
48.809259,49,12114.018043
49.87622,49,12114.462512
48.761826,49,12114.904378
50.080758,49,12173.050833
49.721528,49,12173.530567
50.69985,49,12173.970822
50.564697,49,12174.412839
49.472567,49,12174.859772
49.147547,48,12175.292038
48.827522,49,12175.734399
52.784269,49,12176.178974
47.436418,50,12176.633897
41.300047,49,12177.097743
48.819925,49,12177.539604
49.418812,49,12177.982849
50.11955,49,12178.461407
43.455599,49,12178.906213
47.076146,49,12179.358791
50.933732,49,12179.805331
49.531858,50,12180.254618
41.55532,49,12180.71682
49.908228,49,12181.160565
50.916652,49,12181.607616
48.245075,49,12239.569128
46.663306,48,12240.006358
48.983694,49,12240.455177
48.563714,49,12240.90117
48.170049,49,12241.350158
50.482494,49,12241.796495
48.443719,48,12242.229058
50.521732,49,12242.675256
50.195412,49,12243.129967
52.233134,50,12243.580061
50.924016,49,12244.021579
45.680386,50,12244.490618
50.401078,49,12244.945116
51.649116,50,12245.399457
50.121389,49,12245.838185
53.369176,50,12246.291453
51.8975,49,12246.7313
47.191386,49,12247.174753
50.489042,49,12247.626984
47.597704,49,12248.069137
48.925762,49,12307.072882
49.877272,49,12307.538287
52.672335,49,12307.983459
51.015656,49,12308.428975
49.890432,49,12308.876211
52.796149,50,12309.326347
47.238217,48,12309.767781
50.914925,49,12310.212185
50.434489,49,12310.660296
51.513696,50,12311.113151
49.181091,49,12311.637254
50.898489,49,12312.081506
50.486035,49,12312.54572
41.239559,49,12313.00924
50.926828,49,12313.459099
48.073089,50,12313.911834
51.811782,49,12314.355699
52.164161,49,12314.801224
51.945723,49,12315.245499
25.989587,53,12315.723305
48.29092,49,12373.618529
49.743926,49,12374.066694
52.376959,50,12374.518419
48.519168,50,12374.975673
50.085346,49,12375.423279
47.495572,48,12375.862926
48.80274,49,12376.306284
47.339778,49,12376.747941
50.900307,50,12377.238617
48.461639,49,12377.681461
49.538512,49,12378.125706
51.575492,50,12378.577822
51.157461,49,12379.021012
46.179124,49,12379.463871
49.719824,49,12379.905933
49.495384,49,12380.348596
54.55213,50,12380.830843
43.518072,49,12381.276148
38.184117,51,12381.741423
51.484532,49,12382.182614
48.245751,49,12441.529493
49.21171,49,12441.974985
55.552616,50,12442.426069
35.844744,51,12442.900784
51.625472,49,12443.355286
51.415017,49,12443.800243
49.003387,48,12444.302782
51.657496,50,12444.755317
49.284083,49,12445.213202
49.844245,49,12445.655527
51.650821,49,12446.101826
48.56289,49,12446.56603
52.704656,49,12447.007909
50.138245,48,12447.443281
51.496131,49,12447.893718
42.226824,49,12448.337924
53.711874,49,12448.782779
34.488912,51,12449.245065
49.145016,49,12449.687989
51.866506,50,12450.14452
49.217159,50,12510.733298
51.452257,49,12511.175846
51.475179,50,12511.624987
51.202948,49,12512.081445
39.493434,50,12512.533812
51.161416,49,12512.981174
33.365056,53,12513.465129
51.923105,49,12513.911187
51.727307,49,12514.353661
44.699182,49,12514.79568
50.235816,49,12515.272984
51.75034,49,12515.732113
54.303292,50,12516.187693
50.202364,49,12516.630887
41.362939,50,12517.08132
52.229707,49,12517.531265
52.521377,49,12517.979857
51.388735,49,12518.432136
44.327413,49,12518.878703
47.702225,49,12519.322356
17.302538,56,12577.996692
50.428743,49,12578.443983
51.875724,49,12578.886499
52.327808,49,12579.33343
49.806623,48,12579.766044
50.05111,49,12580.21464
55.544207,50,12580.710157
46.377391,49,12581.250099
49.838943,48,12581.685925
49.461319,48,12582.122091
52.310946,49,12582.563355
56.547126,50,12583.015688
51.6659,49,12583.471975
52.547764,49,12583.935945
51.458779,50,12584.400619
51.524184,49,12584.843698
49.937609,49,12585.293174
48.750047,50,12585.741984
53.685718,50,12586.270175
51.595504,50,12586.729644
37.987178,50,12645.019398
51.821531,49,12645.465063
53.660299,50,12645.921288
54.704025,50,12646.399177
51.767487,49,12646.843492
49.497305,50,12647.369532
51.925016,50,12647.822528
55.558734,50,12648.270331
52.092738,49,12648.71533
45.89614,50,12649.175256
52.336255,49,12649.623903
56.718285,50,12650.072864
52.191209,49,12650.518545
50.625065,50,12650.971902
50.977293,49,12651.419821
52.067867,49,12651.867064
48.659252,49,12652.275074
51.704491,49,12652.649542
48.059357,50,12653.041292
50.857884,49,12653.41597
53.701075,50,12712.358103
52.670733,50,12712.904725
47.266336,50,12713.361356
54.418781,50,12713.81876
44.754148,50,12714.287017
47.930016,50,12714.741564
56.855002,51,12715.226048
47.113612,49,12715.670258
52.356421,49,12716.109298
43.897326,49,12716.555805
52.756369,49,12716.994647
52.453866,50,12717.457671
55.038982,50,12717.908266
55.001257,50,12718.359018
49.956823,49,12718.801671
32.726212,54,12719.285416
54.608666,50,12719.733856
54.081112,50,12720.186656
52.070698,50,12720.6512
51.17168,49,12721.110736
54.551596,51,12778.869568
22.814418,55,12779.370937
54.321464,50,12779.82256
42.708003,51,12780.294571
49.042864,50,12780.750057
58.363548,50,12781.216651
52.771606,50,12781.667029
52.400133,49,12782.110863
53.20871,51,12782.575964
51.435783,49,12783.019731
52.546697,50,12783.472466
54.504819,50,12783.925151
45.91166,51,12784.402725
51.093377,49,12784.869684
53.332696,50,12785.319782
48.845004,50,12785.832465
47.908693,49,12786.27873
53.961505,50,12786.740149
28.630759,55,12787.23359
48.067718,50,12847.453838
52.016723,50,12847.938709
26.930561,53,12848.419914
50.939162,49,12848.861214
55.22512,51,12849.380196
56.452134,50,12849.838905
50.91433,49,12850.281526
58.10773,51,12850.763822
52.049613,49,12851.23761
52.25977,49,12851.681296
54.843429,50,12852.131185
43.16886,49,12852.573756
50.072491,50,12853.025793
53.340791,50,12853.477266
55.760615,50,12853.974122
55.720535,50,12854.425833
55.368481,50,12854.880522
54.997677,50,12855.33325
49.446304,50,12855.782062
52.468624,49,12856.222593
53.059685,51,12912.898756
55.161437,50,12913.39323
50.144385,50,12913.838361
51.332513,50,12914.293399
52.242352,49,12914.733445
48.890467,50,12915.180265
56.833696,51,12915.73655
52.493503,50,12916.246504
55.501265,50,12916.692436
55.179348,50,12917.142727
49.734772,50,12917.593165
57.574636,51,12918.053779
52.314666,50,12918.50733
54.108618,50,12918.954029
53.353067,50,12919.461349
52.7229,50,12919.91653
54.660285,50,12920.393157
57.62301,50,12920.956769
52.860865,50,12921.414947
50.310954,49,12980.861285
52.935448,49,12981.308025
49.734398,51,12981.787287
52.570234,50,12982.253284
55.568702,51,12982.73421
49.434249,50,12983.20261
56.356864,50,12983.674592
52.268745,51,12984.152171
53.563044,50,12984.623712
55.278994,51,12985.102686
51.236047,50,12985.55972
53.914296,50,12986.011452
48.022898,50,12986.498377
38.019698,52,12986.967909
36.306327,52,12987.450094
33.431115,53,12987.943435
55.798428,51,12988.408207
55.046406,51,12988.868875
54.88019,51,12989.3295
55.079926,50,13048.161128
53.450306,49,13048.603876
56.058854,51,13049.070046
53.172957,49,13049.523923
52.264316,50,13049.995306
55.171396,50,13050.47709
50.453343,50,13050.934449
48.287525,50,13051.392338
55.931674,51,13051.862621
56.594873,51,13052.405866
55.559404,50,13052.86052
52.809356,50,13053.345277
41.637977,52,13053.812923
47.716151,50,13054.262274
55.215988,51,13054.726229
54.08043,50,13055.183748
51.720323,49,13055.630375
54.913368,50,13056.085806
54.454228,49,13056.532552
52.680465,50,13114.067966
54.002563,50,13114.522945
51.507337,50,13115.068373
54.102999,50,13115.549307
55.333334,51,13116.011019
51.117683,51,13116.46984
51.05729,50,13116.920931
55.107525,51,13117.374628
27.333349,54,13117.863048
17.814713,56,13118.390853
48.666843,50,13118.852248
54.567459,50,13119.306653
52.851222,49,13119.750872
52.774305,51,13120.313941
52.633317,49,13120.761729
54.215498,50,13121.226863
51.39815,49,13121.732883
57.215991,51,13122.185554
50.875089,49,13122.619292
51.371093,49,13180.290235
48.480874,50,13180.686949
52.498552,50,13181.078145
53.56004,51,13181.476598
54.176271,50,13181.86646
56.081614,50,13182.2554
44.297596,51,13182.748962
52.077786,50,13183.199809
52.169092,50,13183.651828
54.793459,51,13184.139533
46.187077,50,13184.594478
55.55042,50,13185.048552
52.037376,51,13185.509388
50.642958,49,13185.952055
56.209842,51,13186.415657
52.251664,50,13186.867728
54.789022,50,13187.319514
52.168423,51,13187.780988
44.671553,51,13188.240148
52.756723,50,13247.232728
54.334214,51,13247.740433
49.925344,50,13248.219974
56.76032,51,13248.68376
49.579238,50,13249.14124
46.63129,51,13249.609467
54.251615,51,13250.072488
54.585944,50,13250.525186
52.089544,49,13250.970492
33.296124,53,13251.449478
54.018466,51,13251.915242
53.938372,51,13252.406005
53.53851,50,13252.861502
49.01532,50,13253.350298
53.874043,49,13253.793641
29.454852,55,13254.287632
55.629362,50,13254.73947
52.063992,50,13255.187974
54.292925,50,13255.713035
54.027073,50,13312.468381
59.770685,51,13312.850401
51.143508,50,13313.220474
54.747216,51,13313.597449
52.796896,50,13313.964846
46.35799,51,13314.348679
46.159914,51,13314.746092
38.884338,52,13315.139331
54.851539,50,13315.509301
52.280253,50,13315.87272
55.566895,50,13316.237283
54.154375,50,13316.60293
54.735324,50,13316.970011
52.588904,50,13317.341152
27.53006,56,13317.780864
56.367933,51,13318.17888
47.955401,50,13318.564151
51.457821,49,13318.954875
51.31291,49,13319.336331
58.328486,51,13376.351653
54.627855,50,13376.805724
56.425251,51,13377.269168
53.645993,50,13377.748313
43.18263,51,13378.20932
44.596263,51,13378.670432
57.091432,50,13379.122431
51.755295,49,13379.573391
51.501106,49,13380.042398
55.214137,50,13380.516486
59.776371,51,13380.987579
57.447797,51,13381.451463
48.630816,50,13381.904838
49.280206,51,13382.367941
57.928335,51,13382.846429
53.74354,50,13383.318243
44.197689,49,13383.760725
57.001593,51,13384.225349
57.024476,51,13384.681269
57.185435,51,13443.492905
59.962701,51,13443.960964
53.838181,49,13444.40749
44.892376,50,13444.856321
56.595125,50,13445.312081
50.712368,50,13445.771724
55.325592,50,13446.231688
49.056192,50,13446.690227
55.115281,50,13447.144211
49.47744,50,13447.598376
51.500625,50,13448.054671
59.422495,51,13448.527101
48.755473,50,13448.987864
55.349533,50,13449.444649
26.541626,55,13449.943631
56.963657,50,13450.393191
58.914674,51,13450.854424
57.150204,51,13451.324544
54.407051,50,13451.814938
54.876007,51,13510.238342
57.169977,51,13510.736094
59.882789,52,13511.231985
57.526691,51,13511.696127
54.665069,51,13512.159964
25.545906,55,13512.660649
52.194226,49,13513.106905
48.484566,49,13513.558529
53.683436,51,13514.028243
55.358721,51,13514.494675
55.595727,50,13514.970858
53.652873,50,13515.426229
54.81584,49,13515.866699
52.272852,49,13516.31513
46.935607,50,13516.770836
53.606836,51,13517.234
59.02901,51,13517.729485
57.648451,51,13518.191178
56.063983,50,13518.64705
57.668241,51,13575.926388
26.574897,56,13576.4496
51.862625,51,13576.912988
47.090467,50,13577.36664
56.985795,51,13577.833426
54.43259,51,13578.363427
53.234877,50,13578.821167
58.665988,51,13579.28345
59.096828,51,13579.744632
28.241351,57,13580.278331
57.649261,51,13580.741776
54.779008,50,13581.195205
57.90583,51,13581.654429
44.404788,51,13582.117599
54.132655,50,13582.572549
58.695222,51,13583.031934
55.620088,51,13583.607632
49.126038,51,13584.072912
55.646209,51,13584.537317
57.189405,51,13642.205026
55.778331,50,13642.655149
56.231494,50,13643.110878
55.744387,50,13643.568291
50.787309,49,13644.013925
57.032676,51,13644.48088
57.138234,50,13644.932103
57.52667,51,13645.392265
56.9057,50,13645.850061
58.309678,51,13646.317242
50.862766,50,13646.764959
57.403145,51,13647.231563
53.291366,50,13647.689237
53.058163,50,13648.16952
19.074266,57,13648.690973
59.430568,51,13649.153243
53.130377,49,13649.598863
56.053733,51,13650.065857
46.648201,50,13650.532959
54.020248,50,13707.665133
59.194144,51,13708.12761
45.394061,51,13708.59158
54.993516,51,13709.094114
56.309552,51,13709.559571
47.074229,51,13710.022516
57.617705,51,13710.494409
58.654841,51,13710.969428
56.479579,51,13711.437114
53.855479,50,13711.893489
53.004683,50,13712.349983
59.538857,51,13712.816434
50.279449,50,13713.264971
53.134763,50,13713.719494
48.887108,51,13714.189981
53.142432,50,13714.645063
60.415546,51,13715.109387
54.313304,50,13715.565792
55.189962,50,13716.036713
53.603571,51,13773.486441
55.216418,50,13773.939685
49.802552,50,13774.394989
59.214149,51,13774.867329
55.661996,50,13775.32307
48.692014,51,13775.787305
55.016467,50,13776.247018
60.107495,51,13776.712462
57.987443,51,13777.176902
40.174415,52,13777.658386
60.395257,51,13778.123722
49.136656,51,13778.587455
59.036536,51,13779.05262
59.08765,52,13779.52926
56.91456,51,13780.094999
47.401412,51,13780.560859
53.188774,51,13781.029798
59.097457,51,13781.508368
57.421346,51,13781.9709
60.556379,51,13840.547257
52.084272,50,13841.000248
59.555023,51,13841.464141
57.576078,51,13841.92716
49.963915,51,13842.391468
58.689377,51,13842.85685
61.682571,51,13843.32498
52.612752,51,13843.788314
61.023451,51,13844.252709
25.466426,57,13844.789142
57.133199,51,13845.253241
51.383004,51,13845.739752
41.42129,53,13846.250799
57.773634,52,13846.723835
21.960288,57,13847.240601
60.947297,51,13847.701125
57.461852,51,13848.182442
46.575373,51,13848.642063
55.621858,51,13849.111781
54.115291,52,13907.077204
46.05024,51,13907.54667
58.252415,51,13908.012044
63.105022,52,13908.517282
60.784284,52,13908.989805
57.680658,51,13909.45657
60.222846,51,13909.920763
56.375418,51,13910.392608
58.261883,52,13910.864259
50.691477,50,13911.315775
56.220386,51,13911.782068
56.271798,51,13912.242943
56.944494,51,13912.774166
58.130852,51,13913.234777
58.651317,51,13913.715452
61.548956,52,13914.187046
53.716831,51,13914.652794
63.038155,52,13915.126676
61.693085,52,13915.596355
59.323347,51,13973.297207
58.289446,52,13973.776582
58.76148,51,13974.24368
58.336703,51,13974.72412
56.516108,51,13975.188801
59.312429,52,13975.663163
48.024163,51,13976.129875
57.322154,51,13976.60414
35.865109,54,13977.102605
60.824084,52,13977.572764
60.93642,52,13978.043794
25.157116,57,13978.559197
62.567667,52,13979.070453
58.635747,52,13979.542434
62.384321,52,13980.021625
63.122407,52,13980.494596
48.948517,52,13980.964923
51.41215,52,13981.435951
61.673465,52,13981.916669
59.442136,52,14039.353416
49.996155,52,14039.735494
42.794375,52,14040.117631
58.095155,52,14040.499276
61.109498,52,14040.876428
44.493695,52,14041.260622
63.081292,52,14041.639096
60.797991,52,14042.041565
59.178543,51,14042.439604
59.107221,52,14042.843601
61.927872,52,14043.246529
53.330205,51,14043.630419
60.561867,52,14044.006144
59.811345,52,14044.387028
60.795775,52,14044.775162
60.195628,52,14045.192254
59.768863,52,14045.602633
55.093752,51,14045.991556
63.2537,52,14046.49225
58.074641,52,14103.809718
60.820253,52,14104.288372
58.025957,52,14104.764263
57.581515,51,14105.230551
11.831143,59,14105.760185
57.241484,52,14106.234193
59.628372,52,14106.744301
55.512746,51,14107.21295
19.160989,59,14107.738759
62.422882,52,14108.211362
60.979836,52,14108.687046
40.643628,55,14109.185105
57.863361,51,14109.647332
48.640099,51,14110.110022
46.736228,51,14110.615081
57.503102,51,14111.079246
41.320008,52,14111.570835
50.152291,51,14112.074814
51.639113,52,14112.546291
58.146966,51,14170.62617
60.164484,53,14171.106062
43.926501,52,14171.57675
43.583424,52,14172.048401
57.852854,52,14172.520089
56.53526,51,14172.987867
60.079591,52,14173.463164
57.519941,51,14173.924079
16.888626,57,14174.440163
61.052252,52,14174.910664
53.759519,52,14175.384459
58.833422,52,14175.858069
63.174393,53,14176.33838
60.440442,52,14176.8074
48.340667,51,14177.337848
56.995589,51,14177.805248
61.535902,51,14178.265388
27.973215,55,14178.791914
47.522141,51,14179.251604
59.856162,52,14237.566667
61.701394,52,14238.055936
45.780606,51,14238.519269
42.123243,52,14239.007532
54.006545,51,14239.473979
62.806178,53,14239.955739
36.762612,54,14240.446962
57.78687,52,14240.926165
59.207482,52,14241.407018
57.473102,51,14241.920275
44.8634,52,14242.422664
59.18264,52,14242.92225
43.955719,52,14243.39422
57.256421,51,14243.861059
26.826395,55,14244.42776
33.995255,54,14244.927948
55.157579,52,14245.394781
60.850632,52,14245.871113
58.971872,52,14246.344404
58.42956,52,14303.167686
62.951899,52,14303.675351
45.959482,52,14304.146906
59.325135,51,14304.610521
50.643548,52,14305.081154
53.814525,52,14305.536705
57.644773,51,14305.986863
31.660924,54,14306.470949
62.462469,52,14306.930174
56.679889,51,14307.38871
60.910266,53,14307.860211
46.47876,51,14308.325971
60.013775,52,14308.796753
58.164383,51,14309.258287
54.596769,51,14309.733073
53.554677,52,14310.20972
60.102835,52,14310.699524
34.617596,54,14311.190869
60.491048,52,14311.661784
60.416626,52,14369.226575
60.439778,52,14369.704278
33.072172,54,14370.202382
53.625724,51,14370.663242
45.436985,52,14371.145577
57.875696,52,14371.620114
60.999287,53,14372.103549
60.411477,52,14372.582736
56.436532,52,14373.056046
60.437987,52,14373.523953
49.422728,52,14374.04968
62.746022,53,14374.550859
58.692451,52,14375.027707
62.883168,52,14375.500569
45.458277,52,14375.988057
60.70899,52,14376.473449
63.160341,52,14376.941256
60.827145,52,14377.417792
62.386172,52,14377.899627
61.299951,52,14436.644285
61.75883,53,14437.153041
57.975306,51,14437.611694
60.928082,52,14438.079393
61.046765,52,14438.554382
47.468879,53,14439.036154
61.515019,52,14439.503614
51.343203,51,14439.974365
61.130818,52,14440.446906
58.701818,52,14440.920647
49.211257,52,14441.394085
56.475446,52,14441.866749
33.604988,54,14442.354616
64.329746,53,14442.834493
54.327385,52,14443.336565
56.103762,52,14443.81152
56.420357,52,14444.285452
62.796591,52,14444.757528
61.932898,53,14445.241333
60.116408,52,14501.555914
62.165023,52,14502.032136
62.112011,52,14502.507676
59.1611,53,14502.998391
44.258073,52,14503.473909
63.726364,52,14503.944504
63.263656,52,14504.414894
63.64842,52,14504.889402
61.349191,52,14505.365118
62.268253,52,14505.8373
59.396493,52,14506.315353
64.309578,52,14506.78533
44.107006,52,14507.256432
63.305299,52,14507.730867
59.761778,52,14508.200919
59.330132,52,14508.678829
60.432593,52,14509.156096
54.563362,52,14509.630217
58.821273,52,14510.118226
60.929812,52,14568.073071
48.022909,53,14568.558763
62.108479,52,14569.026036
62.24564,52,14569.496305
58.525294,51,14569.965855
63.105185,52,14570.442838
62.807986,52,14570.924564
60.47394,52,14571.396242
34.090452,53,14571.882301
53.134898,51,14572.349997
65.471874,52,14572.815433
62.281329,52,14573.289627
33.066472,54,14573.785227
60.256021,52,14574.266215
62.69351,52,14574.744783
56.229941,51,14575.206031
62.982936,52,14575.678567
57.747317,52,14576.150912
61.74987,52,14576.620554
62.788325,52,14635.467867
45.900094,53,14635.948872
63.065199,52,14636.453234
64.612998,52,14636.92546
63.779361,52,14637.395244
59.206914,51,14637.858747
64.98655,52,14638.330258
61.836668,52,14638.805176
58.524087,51,14639.290014
54.380792,52,14639.763347
65.298058,52,14640.238446
61.872682,52,14640.710481
54.258796,52,14641.186095
55.8687,52,14641.664287
45.034269,52,14642.138403
50.502849,51,14642.605722
53.16961,51,14643.149242
39.493159,53,14643.630765
49.719727,52,14644.200467
60.474268,52,14701.475335
65.205999,52,14701.908328
63.64619,52,14702.320347
48.701461,51,14702.726138
65.924416,52,14703.137888
61.641198,52,14703.555148
57.212407,51,14703.965521
58.939892,51,14704.344434
63.285647,52,14704.822012
63.219972,52,14705.239055
65.139114,52,14705.629662
63.118337,51,14706.010134
60.600541,51,14706.388272
62.564929,52,14706.781864
59.407243,51,14707.163617
56.824386,52,14707.548288
60.351568,52,14708.036321
45.76553,51,14708.558724
60.56189,51,14709.024987
62.072078,52,14766.967474
66.046913,52,14767.44501
61.597685,51,14767.908612
55.611795,51,14768.368447
60.391045,51,14768.829957
58.451143,52,14769.348434
62.736528,52,14769.816574
52.09887,51,14770.311188
63.788307,52,14770.784396
60.489078,52,14771.260686
48.975953,51,14771.729547
61.390839,52,14772.204624
47.347064,51,14772.677692
53.443796,51,14773.145338
61.539545,52,14773.646186
64.130417,52,14774.147618
57.908291,52,14774.660798
59.719084,52,14775.138555
65.245084,53,14775.632381
46.024172,51,14833.422035
27.457407,55,14833.932945
63.469091,52,14834.417007
54.23516,52,14834.895695
48.486996,51,14835.364271
49.933331,51,14835.857712
60.592116,52,14836.361285
62.078632,52,14836.847341
65.177439,52,14837.333421
68.661044,53,14837.836629
62.706189,52,14838.334866
57.892161,51,14838.856887
63.76966,52,14839.344944
65.807707,52,14839.81488
62.218198,51,14840.279024
60.345597,51,14840.754749
48.312646,52,14841.237343
35.74518,54,14841.839279
63.888613,52,14842.305214
61.330571,52,14900.225163
63.961317,53,14900.711924
61.381398,52,14901.188269
55.180509,52,14901.667222
66.576713,53,14902.153791
41.354554,52,14902.702218
49.619277,51,14903.169312
65.042669,52,14903.652575
63.520196,51,14904.119461
65.160354,52,14904.594685
62.518096,52,14905.073283
50.461536,52,14905.550911
55.986801,51,14906.022406
44.411074,52,14906.501266
55.74969,52,14906.971675
65.501602,52,14907.494262
38.2762,54,14907.988456
60.171804,51,14908.47593
61.058116,52,14908.94913
56.960931,52,14965.834262
61.260009,52,14966.313844
53.955401,52,14966.826007
55.943583,52,14967.302299
66.458951,52,14967.777611
53.264704,51,14968.297096
63.190687,52,14968.776476
38.726082,53,14969.272679
59.315217,52,14969.756463
66.226205,52,14970.237147
63.087233,53,14970.719624
65.987829,53,14971.223789
46.065475,52,14971.70847
57.240453,51,14972.182662
63.599407,52,14972.661051
59.110165,51,14973.132379
61.107851,52,14973.614593
54.630446,52,14974.109536
58.786297,52,14974.590744
63.922882,52,15031.403804
67.252515,53,15031.891657
61.143164,52,15032.391138
61.960616,52,15032.868333
66.20251,53,15033.354552
62.305206,52,15033.832994
48.641397,52,15034.310111
64.247218,52,15034.782965
59.738739,52,15035.271998
34.094972,54,15035.831578
66.871268,53,15036.321789
59.073994,53,15036.806301
63.137194,52,15037.276039
43.997956,52,15037.740722
65.601746,53,15038.272605
46.779895,52,15038.76101
63.540611,52,15039.237848
56.750502,52,15039.715356
65.678667,53,15040.201577
61.324475,53,15098.737955
64.919904,53,15099.234919
61.979521,52,15099.70939
59.211279,53,15100.193836
54.193414,51,15100.666876
29.067722,55,15101.169515
58.565468,53,15101.65624
62.244094,53,15102.141096
67.419231,53,15102.633235
39.149991,53,15103.123057
43.62654,52,15103.607246
51.807676,52,15104.086419
62.487366,52,15104.565695
62.22631,52,15105.044318
60.433258,52,15105.522609
38.488934,53,15106.010209
60.971939,52,15106.484411
65.825811,53,15106.999038
55.45979,52,15107.474316
62.775502,52,15165.816492
57.425184,52,15166.310715
64.063827,52,15166.789726
65.717932,52,15167.266212
43.819637,54,15167.766325
59.471971,52,15168.243422
63.15008,53,15168.731067
68.282013,53,15169.224395
60.731884,51,15169.75441
60.027376,53,15170.257617
60.902598,52,15170.735042
61.585199,52,15171.219944
59.721841,51,15171.687132
63.757512,52,15172.168498
64.8421,52,15172.651464
62.194114,52,15173.123584
62.077729,52,15173.613522
70.047691,53,15174.095561
61.818572,51,15174.569024
61.033655,52,15231.905786
64.505672,52,15232.37815
61.282047,52,15232.853492
62.447575,53,15233.340277
67.845897,53,15233.830537
64.127523,52,15234.302899
58.876818,52,15234.780634
61.731539,52,15235.257705
59.628749,52,15235.731759
54.33228,52,15236.24227
65.400538,53,15236.736097
67.800963,53,15237.218914
57.008835,52,15237.69442
63.436606,52,15238.168207
65.212565,53,15238.651473
64.390996,53,15239.137562
64.025822,52,15239.611722
62.637751,52,15240.088351
58.230495,52,15240.570798
51.678893,53,15298.770945
