# {"t_start": 1613231091.6417665, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
116.128483,61,35979.400491
120.269398,62,35980.042907
87.098561,58,35980.638685
116.233665,62,36037.700203
85.598885,58,36038.304819
101.90461,63,36038.992567
85.537412,58,36039.65805
76.154158,58,36040.322451
90.549558,60,36040.996284
113.883358,63,36041.736648
103.909451,64,36042.48316
113.634757,61,36043.170554
75.571228,59,36043.906018
122.015052,62,36044.573185
117.38664,62,36045.276122
114.602935,62,36045.993139
118.177247,61,36046.740301
114.794538,61,36047.379028
113.689375,61,36048.025281
112.657853,63,36105.167275
68.149925,57,36105.73524
103.963438,60,36106.373948
102.809354,60,36107.048882
95.570392,61,36107.694711
106.632589,60,36108.35106
129.119984,65,36109.068898
116.51472,63,36109.742153
110.661077,63,36110.437319
74.308198,58,36111.049378
117.541437,61,36111.671175
113.628299,63,36112.367883
110.70409,61,36113.0192
70.365277,58,36113.67998
92.529521,60,36114.336869
105.030292,59,36114.964509
77.197361,59,36172.583886
84.383994,59,36173.256392
111.596267,61,36173.926774
120.060402,64,36174.609355
112.96988,62,36175.26878
110.618314,60,36175.942834
115.099539,63,36176.647726
116.626477,61,36177.33643
126.840592,64,36178.037704
70.804054,59,36178.664102
104.944437,62,36179.329047
62.074406,58,36179.931017
113.341826,62,36180.619386
115.277261,61,36181.274161
90.345065,59,36181.890082
116.764171,61,36182.554685
102.23734,62,36238.336677
102.50034,65,36239.065273
110.314397,62,36239.720968
120.299373,65,36240.419547
116.131147,63,36241.074248
121.558284,63,36241.780257
111.509566,63,36242.482446
120.400288,63,36243.166444
127.278968,66,36243.852976
108.308212,61,36244.519148
84.207466,58,36245.148873
68.383672,57,36245.787933
74.807683,58,36246.395326
91.362689,61,36247.040717
64.394158,58,36247.68714
111.674496,63,36248.381125
114.188588,62,36305.714113
108.347854,60,36306.373608
81.04194,59,36307.011416
86.88781,59,36307.640519
125.217944,65,36308.381579
118.56214,63,36309.068918
90.459102,59,36309.686833
78.251779,59,36310.305201
117.488133,65,36311.033123
110.373258,61,36311.680631
110.639796,60,36312.312031
122.904282,63,36313.012811
121.284633,65,36313.752407
73.374903,58,36314.347933
103.265517,61,36315.030713
109.450127,62,36315.715934
114.060865,62,36373.294699
114.38654,62,36373.973
120.618249,69,36374.750451
119.300334,65,36375.441447
112.708836,62,36376.097865
72.212821,57,36376.744394
111.951302,62,36377.4135
109.615841,61,36378.110739
118.404295,63,36378.794813
70.754864,57,36379.442529
89.310096,59,36380.034773
113.216243,62,36380.713839
116.409721,64,36381.41118
119.037422,64,36382.112404
53.54332,60,36382.779603
107.681472,61,36383.506442
102.73015,61,36439.027714
65.206459,56,36439.625985
75.046293,58,36440.257352
112.242665,62,36440.944295
90.968173,60,36441.626527
114.99354,64,36442.325231
80.434349,58,36442.930531
96.224068,58,36443.546111
115.035248,63,36444.256859
120.752805,67,36444.994687
66.379623,59,36445.632139
120.591946,64,36446.337937
113.113536,64,36447.010815
110.259849,61,36447.668077
114.494736,62,36448.33695
125.934868,66,36449.042276
117.324926,63,36505.616516
123.629459,64,36506.194437
83.981607,59,36506.697576
102.336057,62,36507.242827
117.6523,64,36507.835319
68.136977,59,36508.347744
118.541805,63,36508.893137
73.093372,60,36509.403786
121.545865,64,36509.986233
108.253079,61,36510.556226
84.766116,59,36511.206966
121.488104,64,36511.921842
110.129504,61,36512.612597
106.223152,63,36513.301174
106.346022,63,36513.987858
73.249017,57,36514.624264
108.980542,61,36571.638409
98.644135,63,36572.327301
65.467982,57,36572.95841
111.390465,62,36573.607725
64.332621,58,36574.250997
110.990196,66,36574.9743
118.32681,65,36575.642992
100.072625,61,36576.297001
121.476378,64,36576.998259
105.434931,64,36577.704249
71.693248,58,36578.295722
81.241231,58,36578.919462
122.961534,65,36579.664293
97.051213,62,36580.359406
79.478372,58,36581.001029
97.434302,61,36581.655831
110.487574,62,36638.259312
119.226433,64,36638.924418
110.740583,62,36639.677691
89.520764,60,36640.324893
121.399272,63,36641.02786
120.619985,64,36641.707706
120.567586,65,36642.437805
112.418064,62,36643.116232
104.566127,60,36643.806676
121.594978,62,36644.467126
122.839114,66,36645.161385
59.709459,59,36645.801399
76.604813,59,36646.455834
92.813935,59,36647.114923
116.037983,62,36647.798913
116.788222,63,36648.4788
119.965639,64,36704.624402
69.461908,59,36705.126402
98.430394,61,36705.689286
114.898204,63,36706.254786
121.635394,64,36706.83075
94.61357,61,36707.372715
118.508498,65,36707.943634
119.149697,63,36708.566874
115.370427,66,36709.214276
90.664734,59,36709.768313
83.01283,59,36710.302924
110.22179,64,36710.887484
118.300442,64,36711.473437
120.942906,64,36712.110187
89.834983,60,36712.676906
109.583811,60,36713.214469
112.102153,67,36769.878812
92.056355,62,36770.505749
87.371773,59,36771.125275
115.395372,63,36771.810142
96.063934,64,36772.541539
123.789261,65,36773.29854
120.164219,64,36773.988945
86.768958,63,36774.673355
124.44314,65,36775.391001
105.867924,63,36776.102846
77.843851,59,36776.701101
71.65665,58,36777.346765
93.375813,59,36777.991704
116.430575,66,36778.750568
105.793092,62,36779.434161
50.947464,61,36835.816346
83.01253,57,36836.415563
85.974311,60,36837.078691
68.974404,58,36837.701691
81.873309,58,36838.347003
99.595429,65,36839.048464
90.685345,60,36839.701928
120.152495,64,36840.400365
119.093655,65,36841.110428
118.810659,63,36841.803447
68.589686,58,36842.439693
120.199428,66,36843.151829
104.556941,63,36843.842165
114.473489,61,36844.521103
111.240149,66,36845.229103
84.30369,59,36845.887773
116.200013,65,36902.540282
70.105664,58,36903.166882
120.413316,64,36903.905925
120.205113,66,36904.635282
71.990747,57,36905.264685
103.807152,59,36905.891696
98.276458,60,36906.529398
79.815487,57,36907.128459
117.616907,65,36907.855329
111.778668,63,36908.53089
101.733952,63,36909.202606
119.529656,65,36909.88238
71.996554,58,36910.514432
112.843816,61,36911.171091
114.243553,64,36911.856706
96.341785,62,36912.571378
60.54357,58,36968.432739
83.213165,59,36969.111457
83.788453,58,36969.747158
109.523693,66,36970.478405
67.709339,58,36971.131462
119.984842,64,36971.837358
64.232336,57,36972.485266
117.876499,66,36973.184227
121.794847,64,36973.891765
116.778364,63,36974.580138
117.734431,66,36975.306837
109.750541,62,36975.950603
119.159866,64,36976.65439
122.49578,67,36977.358453
118.503356,64,36978.054575
66.692557,56,36978.672369
99.178681,59,37034.074477
123.253451,67,37034.819373
100.100599,64,37035.549319
106.495166,60,37036.166775
104.474836,61,37036.789921
106.058999,59,37037.39535
110.490283,62,37038.076862
108.795344,60,37038.76935
120.788983,64,37039.50246
102.092498,64,37040.213184
109.6752,68,37040.987418
102.68962,63,37041.680206
110.508533,64,37042.417065
65.489197,57,37043.039483
69.177085,58,37043.684914
92.695613,60,37044.352736
73.019299,59,37101.082581
119.946665,65,37101.761059
85.582777,58,37102.317703
86.776121,58,37102.856154
99.672939,61,37103.487911
88.219548,60,37104.060618
87.800027,58,37104.606001
100.107189,69,37105.254853
105.316927,69,37105.877469
104.523787,61,37106.426412
119.233268,66,37107.016196
99.588948,60,37107.599906
119.779134,66,37108.18354
110.023345,61,37108.729019
112.707401,64,37109.308377
67.054358,58,37109.852077
118.577916,64,37166.334276
91.809432,60,37166.970304
80.867344,58,37167.598466
87.850677,59,37168.258686
116.205443,61,37168.928114
113.860089,63,37169.628329
98.717278,61,37170.278449
73.733816,57,37170.872845
66.768816,57,37171.525783
105.161419,58,37172.14856
88.964324,63,37172.805372
114.170139,62,37173.519931
117.061178,64,37174.201742
86.065422,59,37174.835078
122.209164,66,37175.566161
117.210922,64,37176.249172
112.897579,62,37233.812254
119.244461,65,37234.527113
112.096385,65,37235.225468
123.183822,65,37235.969843
89.125266,59,37236.620332
104.080266,64,37237.374345
101.152458,65,37238.090371
64.489111,58,37238.732585
89.897686,63,37239.42682
116.088713,63,37240.082093
83.316694,57,37240.727639
129.753761,68,37241.46184
70.409613,57,37242.094734
96.527209,63,37242.786533
74.073833,58,37243.404785
117.608615,61,37244.103581
119.08755,65,37301.742133
89.914778,64,37302.441175
99.158788,60,37303.099022
78.122594,59,37303.738135
112.08669,64,37304.460954
107.264177,59,37305.058564
93.793903,62,37305.730451
59.585223,56,37306.329514
115.373344,68,37307.058054
115.842941,63,37307.731583
113.795355,65,37308.406195
114.425525,61,37309.077749
115.810577,66,37309.831605
108.686292,61,37310.47694
101.26931,63,37311.203399
93.287196,63,37311.927613
86.934555,61,37367.349004
108.090651,59,37367.965592
71.397398,58,37368.549767
84.770182,60,37369.193868
115.530105,61,37369.848324
70.656979,58,37370.489352
73.161069,58,37371.098424
102.663817,60,37371.767055
108.771537,59,37372.380077
82.036371,59,37373.01679
83.952547,58,37373.659587
-111.947831,90,37374.631422
109.062055,64,37375.349037
86.829057,59,37375.999042
127.025199,66,37376.699234
116.426119,64,37377.387639
85.966859,60,37433.119477
97.191522,64,37433.84309
89.428424,61,37434.540295
108.657402,62,37435.23315
96.237344,60,37435.896384
62.778326,57,37436.502064
118.251873,64,37437.215729
61.493326,57,37437.811209
110.418984,61,37438.466001
110.447122,63,37439.130333
95.505159,62,37439.811363
110.008744,65,37440.522354
116.016301,63,37441.205188
124.78271,68,37441.988378
111.102023,64,37442.665209
72.994828,57,37443.2716
108.597147,60,37502.226197
85.737093,59,37502.868879
115.048767,65,37503.56755
86.675283,58,37504.146593
115.048116,63,37504.836104
92.867189,59,37505.45372
84.848748,60,37506.11282
100.645702,62,37506.79088
92.450744,65,37507.508971
112.402086,66,37508.205295
122.462643,65,37508.895706
120.167346,64,37509.589783
122.638719,63,37510.268415
66.618286,56,37510.85218
95.143442,59,37511.460313
110.789262,59,37512.079391
111.477777,62,37568.670076
103.11426,61,37569.190877
112.395259,61,37569.687048
81.731018,58,37570.180422
77.625279,58,37570.65596
118.013578,64,37571.232243
118.737203,62,37571.800647
108.405057,62,37572.354513
88.687645,59,37572.879455
112.536804,63,37573.449607
107.026503,59,37573.975558
88.655056,58,37574.486528
63.672021,56,37574.968043
95.443359,64,37575.533898
91.056524,61,37576.084155
98.160195,65,37576.69839
79.843107,57,37633.872241
117.986399,63,37634.562307
109.208923,60,37635.228659
110.887803,66,37635.95764
112.725874,60,37636.588835
115.963439,62,37637.264615
121.907213,65,37637.956848
115.731593,62,37638.693132
115.894668,64,37639.450309
113.463593,61,37640.132009
109.883577,62,37640.837692
78.913382,57,37641.457443
91.688695,59,37642.07952
99.338403,59,37642.736168
112.387163,61,37643.387924
116.708704,61,37644.062751
113.768284,63,37701.72028
115.639672,62,37702.44755
88.533425,59,37703.045581
110.015544,60,37703.695041
124.662407,64,37704.397556
56.948503,57,37704.955351
110.799348,63,37705.607857
76.916521,57,37706.190461
82.808926,58,37706.831039
114.11241,61,37707.467716
122.393624,65,37708.143373
117.104552,63,37708.791299
80.164475,58,37709.426213
80.666799,58,37710.080726
114.050009,62,37710.717432
115.083146,62,37711.398489
106.081725,62,37768.027045
110.853458,60,37768.633041
110.030855,60,37769.291412
102.993809,59,37769.943368
114.204295,62,37770.619388
100.288423,59,37771.244014
87.866181,58,37771.856403
80.365289,57,37772.517961
83.259698,58,37773.046313
115.514567,62,37773.614741
119.171279,64,37774.204474
122.333501,67,37774.815862
117.686252,63,37775.404308
89.237107,58,37775.899531
113.533416,61,37776.444868
113.649376,62,37776.976335
110.166759,63,37832.868465
87.264033,61,37833.529243
94.970358,60,37834.18129
110.965367,61,37834.794664
108.774157,60,37835.406369
92.136546,60,37836.003558
121.80474,63,37836.66293
113.118388,66,37837.408265
116.694803,62,37838.086879
82.83074,58,37838.730399
105.734777,59,37839.353432
100.507668,61,37840.008908
126.968384,65,37840.72755
80.787065,58,37841.337599
91.471781,60,37841.982178
102.536121,63,37842.700687
113.197023,60,37900.237805
66.345849,58,37900.831513
112.24817,60,37901.463354
109.561622,60,37902.069652
112.128968,61,37902.695569
111.694644,61,37903.325325
119.786998,61,37903.974619
121.734554,66,37904.651407
123.023937,63,37905.302244
121.33911,63,37905.973706
125.682468,64,37906.652223
123.922301,65,37907.313804
99.697954,61,37907.971497
119.79265,63,37908.625845
66.959207,57,37909.239313
84.779417,58,37909.840769
71.035817,57,37965.636158
89.727461,59,37966.230467
84.061811,56,37966.830495
85.249503,60,37967.463588
79.37499,58,37968.059254
123.374649,64,37968.71662
108.792251,60,37969.3445
109.375427,60,37969.975371
118.189359,62,37970.653609
114.763324,61,37971.285664
118.917815,64,37971.974015
97.206598,62,37972.609941
103.004976,59,37973.218354
96.665236,61,37973.854247
81.531313,58,37974.460288
115.227739,67,37975.116658
121.87956,64,38031.641922
70.830489,56,38032.230468
118.068883,63,38032.888806
120.5371,65,38033.560603
124.292743,65,38034.229273
111.449395,61,38034.856529
95.44923,64,38035.542058
104.954888,61,38036.198556
113.083141,69,38036.936456
122.442441,64,38037.65051
108.672462,62,38038.325601
72.493697,57,38038.963202
83.970873,57,38039.583554
101.899241,60,38040.262605
109.551435,61,38040.94236
115.418663,61,38041.582391
108.425483,64,38099.116544
104.860353,61,38099.744361
111.631006,62,38100.383567
118.7754,61,38101.03574
121.525481,63,38101.719505
110.43439,60,38102.353914
99.454779,60,38102.947782
87.66988,58,38103.485973
124.403289,65,38104.17817
127.88351,65,38104.892753
125.418538,63,38105.548038
112.586845,66,38106.261991
68.031506,57,38106.851528
111.080528,63,38107.506806
110.2581,60,38108.095703
110.569716,61,38108.756156
104.866968,64,38165.828856
83.919092,59,38166.456688
125.298942,64,38167.141308
75.494865,57,38167.763718
94.594671,60,38168.393888
64.04229,57,38168.964967
114.678067,63,38169.617559
104.909393,65,38170.295904
121.279741,62,38170.954826
121.23716,62,38171.61426
123.520147,65,38172.286584
127.633461,65,38172.956304
104.658763,59,38173.594233
112.78944,62,38174.269201
96.168868,59,38174.903763
83.112435,58,38175.530429
107.848109,59,38232.550959
100.246056,61,38233.20017
114.990144,63,38233.892116
81.77068,64,38234.628257
123.182442,63,38235.366585
61.021476,59,38236.018174
97.274508,58,38236.635391
78.262112,58,38237.250908
119.992081,65,38238.007965
80.607728,60,38238.709208
125.522148,64,38239.379459
113.656151,62,38240.024433
114.728684,60,38240.682438
116.261046,64,38241.400232
119.066995,64,38242.120898
86.416145,59,38242.775971
96.380222,60,38299.948022
108.79269,61,38300.590014
121.354526,62,38301.324822
122.646731,63,38302.048228
128.908784,63,38302.784664
88.709743,58,38303.376801
126.290149,64,38304.100218
88.548089,59,38304.762516
116.430339,63,38305.468894
120.090682,67,38306.195909
122.406481,62,38306.878622
126.601511,64,38307.654214
117.482836,61,38308.329445
73.954248,57,38308.905955
89.626997,58,38309.532408
123.874808,63,38310.246316
128.057369,65,38367.812165
113.014789,60,38368.322733
112.096755,61,38368.871182
95.410957,60,38369.367448
125.28379,64,38369.99835
87.679467,60,38370.573889
121.790806,62,38371.146724
66.123613,58,38371.64247
94.578313,59,38372.121941
112.719797,61,38372.666517
126.502916,66,38373.220851
118.270468,63,38373.787418
128.21685,63,38374.360281
113.296986,59,38374.892407
103.682618,62,38375.416376
106.297624,60,38375.922532
132.490588,66,38431.900537
118.879973,64,38432.605021
118.910549,61,38433.280448
67.594663,56,38433.848482
109.72643,61,38434.44732
117.11588,65,38435.109442
71.577893,58,38435.721589
79.215801,59,38436.354782
70.266522,58,38437.016783
120.810603,63,38437.708091
85.765918,59,38438.367903
85.06809,59,38439.032732
126.603134,64,38439.746519
110.914843,60,38440.413512
99.212275,61,38441.069297
91.022293,61,38441.711793
78.025362,59,38497.571213
108.141746,63,38498.225694
118.200668,64,38498.962973
118.652445,66,38499.720835
114.00025,61,38500.430856
101.193169,60,38501.103214
69.234314,58,38501.709225
90.70437,59,38502.354592
123.046442,63,38503.023404
105.099417,59,38503.664599
91.300896,59,38504.262164
123.91199,64,38504.995215
125.08714,65,38505.722586
117.156953,62,38506.429411
97.991166,63,38507.132592
112.287854,63,38507.855373
117.867187,62,38564.04198
88.359716,60,38564.673207
124.919648,64,38565.37974
95.247778,59,38565.999227
126.934408,64,38566.7079
115.369189,62,38567.392527
110.887546,60,38568.043277
94.038322,59,38568.696361
129.661364,65,38569.359493
118.018252,62,38570.021313
120.000816,62,38570.684158
62.820799,57,38571.322176
117.217382,62,38571.991778
125.01002,63,38572.682657
127.262095,64,38573.371767
121.180819,63,38574.066089
96.390794,60,38630.792973
114.529662,61,38631.461231
66.410276,58,38632.077831
119.386578,63,38632.76146
111.372587,60,38633.420763
124.983802,64,38634.128435
112.070267,60,38634.7909
112.188949,61,38635.45849
100.436837,60,38636.113424
85.708142,59,38636.723455
124.793734,64,38637.389573
67.318977,57,38638.012174
76.477078,58,38638.664435
119.081158,63,38639.340535
120.748663,63,38640.072666
125.989726,64,38640.758593
91.295185,61,38696.916172
121.697109,66,38697.589665
121.866323,64,38698.278558
106.137502,60,38698.969446
118.697871,67,38699.703897
79.557752,57,38700.314065
94.608919,60,38700.973807
126.924046,65,38701.712281
121.306354,63,38702.391959
106.822554,59,38703.042169
86.791004,59,38703.69843
80.115826,59,38704.343971
113.785363,61,38705.0237
83.509596,58,38705.69163
111.784677,64,38706.397815
110.224346,62,38707.055054
115.838757,62,38763.058269
117.37801,61,38763.733001
81.149859,58,38764.320328
103.283491,61,38765.013561
125.047157,63,38765.725835
69.905141,58,38766.353589
113.326569,60,38767.014834
118.719264,62,38767.722945
104.194524,59,38768.346268
105.456714,62,38769.058877
115.561417,62,38769.759726
93.073805,60,38770.373225
88.718109,59,38770.99924
129.744528,66,38771.757946
117.577906,61,38772.43033
88.037857,59,38773.080331
104.412361,60,38831.023565
119.976106,66,38831.70276
125.277514,65,38832.459968
123.074562,63,38833.154261
92.41002,59,38833.804015
116.905979,61,38834.467454
114.70303,63,38835.190867
126.164958,65,38835.892592
91.099857,59,38836.538144
72.533669,58,38837.203787
120.716111,62,38837.876051
72.206302,57,38838.507205
93.830257,59,38839.167635
111.152131,60,38839.796187
108.328421,59,38840.479854
70.2411,57,38841.116239
118.448891,62,38898.059463
90.306467,59,38898.696887
74.581249,58,38899.28581
82.624697,59,38899.881803
89.12472,58,38900.482089
114.204627,63,38901.160994
110.902472,60,38901.822499
116.002673,62,38902.465734
131.123585,66,38903.207536
114.226119,61,38903.840112
73.876236,57,38904.411913
93.684777,59,38905.034659
121.03933,64,38905.757821
119.781636,62,38906.460037
118.159716,62,38907.142705
122.431918,63,38907.820935
102.944791,58,38964.443363
109.518518,60,38965.069823
114.092638,60,38965.691386
100.619375,59,38966.344997
128.769542,65,38967.013532
98.715271,62,38967.685648
89.732851,58,38968.333577
121.277307,63,38969.036251
76.681544,58,38969.623427
71.286922,57,38970.262491
114.327051,62,38970.935647
125.782449,64,38971.659283
102.279446,60,38972.330882
99.079279,60,38972.993607
121.088098,62,38973.667524
111.004177,61,38974.309509
77.743413,57,39031.428686
72.14101,57,39032.065233
85.585834,59,39032.707723
118.859221,62,39033.408314
112.36287,60,39034.040459
125.247336,63,39034.720177
118.78774,61,39035.405662
108.970485,59,39036.041639
123.853135,66,39036.753672
112.769525,60,39037.414751
108.221347,59,39038.07823
110.521655,60,39038.738744
103.077116,61,39039.467745
87.515063,60,39040.127342
58.819177,58,39040.747123
86.519914,59,39041.404808
109.376205,63,39098.377017
116.618565,62,39099.04515
91.872357,57,39099.627297
130.335259,65,39100.381404
105.052262,61,39101.064828
126.724198,66,39101.785937
103.029828,61,39102.47454
118.048706,62,39103.167932
117.859845,62,39103.855623
115.864831,60,39104.521244
115.57047,62,39105.172625
116.908693,61,39105.821027
127.746664,66,39106.565516
123.268644,63,39107.260071
91.065836,59,39107.879789
96.2278,59,39108.513688
128.079697,65,39164.639379
120.897002,63,39165.290062
130.71614,65,39166.072817
125.481082,66,39166.818662
104.18932,62,39167.499031
123.004729,62,39168.184752
71.895835,58,39168.836846
111.905397,60,39169.493584
76.188502,58,39170.13246
116.329896,62,39170.817783
101.42213,60,39171.488551
120.621477,62,39172.125863
119.855814,62,39172.75887
128.132766,67,39173.52008
111.508128,65,39174.25971
114.484763,63,39231.966105
108.792229,61,39232.606091
101.697342,60,39233.192357
92.090495,62,39233.842997
110.857049,62,39234.499666
120.521416,64,39235.2057
108.598607,64,39235.883442
104.405467,63,39236.568454
125.154704,66,39237.299059
116.519559,62,39237.952367
102.500531,59,39238.55327
90.492258,69,39239.365131
107.618585,60,39240.07642
124.707636,65,39240.796641
118.377824,62,39241.448536
123.946776,64,39297.645395
121.126719,63,39298.305491
115.782648,61,39298.971067
117.669285,62,39299.673093
127.475681,64,39300.40331
124.889292,65,39301.136432
113.93389,60,39301.842529
113.308887,61,39302.488195
70.74782,57,39303.092353
82.913645,58,39303.710103
106.176227,59,39304.366995
124.366188,63,39305.066122
118.652436,64,39305.759583
103.066687,58,39306.396394
111.131539,60,39307.055248
118.703638,65,39307.72977
125.773927,64,39364.02913
119.63287,62,39364.686304
117.500785,62,39365.359641
125.45996,64,39366.062539
95.363116,61,39366.677337
123.404083,64,39367.35107
89.358611,58,39367.966322
129.208243,65,39368.682143
98.393487,61,39369.338498
129.31045,66,39370.070756
128.571348,65,39370.76586
110.335481,59,39371.416762
96.64885,62,39372.099167
121.703885,65,39372.837274
113.855607,63,39373.578006
107.061102,62,39430.854833
101.647398,59,39431.44783
101.739421,58,39432.055364
115.081693,67,39432.811173
116.539916,61,39433.486317
76.674982,58,39434.101422
74.107342,58,39434.730908
107.211092,61,39435.393165
61.031339,66,39436.12447
80.071229,59,39436.729999
77.301183,58,39437.329286
100.283506,63,39438.042682
115.230658,60,39438.698958
116.118942,61,39439.329759
128.493496,64,39440.048128
96.506721,60,39440.714922
118.122383,65,39497.013542
111.588464,61,39497.657814
101.8675,60,39498.297101
106.166887,62,39498.978189
91.146705,60,39499.637644
88.537122,65,39500.367832
100.508744,62,39501.082554
118.716905,66,39501.851985
114.249801,61,39502.539777
89.627368,59,39503.213059
117.53318,66,39503.943944
63.27679,57,39504.567652
90.683346,59,39505.249671
61.67351,58,39505.904374
115.491199,62,39506.536238
107.159535,60,39507.19051
84.707479,59,39566.449663
120.62156,67,39567.165383
78.218593,58,39567.778584
124.414495,65,39568.456289
124.823394,63,39569.189614
87.673911,58,39569.811228
96.998448,59,39570.464248
113.350839,60,39571.084894
116.372025,61,39571.708568
95.977955,63,39572.361815
74.418644,59,39572.988953
81.266406,58,39573.574476
123.734972,66,39574.269149
103.260295,63,39574.947708
93.26922,60,39575.598495
124.003063,64,39576.285728
87.400017,60,39634.225699
111.488006,61,39634.888784
71.406969,58,39635.512562
123.779825,64,39636.185535
73.953893,58,39636.812394
122.29959,62,39637.479733
129.340962,65,39638.152731
119.122282,63,39638.820146
68.847822,58,39639.410115
107.254206,61,39640.059234
89.576806,59,39640.683399
73.354193,58,39641.264114
126.879005,65,39641.935451
110.776733,60,39642.564007
111.678831,66,39643.252051
107.026002,63,39643.90925
120.270423,67,39701.398346
120.63867,63,39702.06978
72.756427,63,39702.736934
129.61777,66,39703.44035
91.253267,61,39704.096625
97.048764,63,39704.756745
122.077207,64,39705.483935
60.783529,58,39706.094304
84.209116,59,39706.704838
120.111105,66,39707.391784
58.02403,58,39707.980908
91.002392,59,39708.597744
113.948492,67,39709.329328
110.757396,64,39709.995228
120.69246,67,39710.691482
130.727028,68,39767.230909
82.135519,59,39767.827307
71.931261,57,39768.382004
119.949669,63,39769.045393
120.033607,66,39769.72761
121.007602,63,39770.352924
107.935279,63,39770.987592
118.605293,62,39771.653376
121.746252,64,39772.373472
80.746916,59,39772.999944
114.600557,61,39773.627452
111.259796,62,39774.267111
121.212301,64,39774.946665
112.287786,63,39775.658063
70.196924,56,39776.254691
105.65842,59,39776.913226
117.559074,65,39833.581061
114.710117,60,39834.241092
106.47534,58,39834.839926
79.397367,57,39835.416662
108.808659,59,39836.036176
120.986731,65,39836.717235
109.741132,60,39837.37784
83.100236,59,39837.979831
111.832128,61,39838.639017
110.365747,61,39839.281193
116.292291,62,39839.954866
120.660296,62,39840.619658
73.049286,58,39841.192598
115.138166,64,39841.877713
92.301023,60,39842.503556
76.784785,58,39843.12986
82.775415,58,39901.076564
89.645365,58,39901.667471
115.517418,63,39902.358807
132.948891,65,39903.042472
91.062042,60,39903.741192
116.988969,60,39904.370705
126.046573,64,39904.999305
122.049888,66,39905.693577
121.757704,64,39906.408332
115.656262,64,39907.085421
64.552045,58,39907.7026
96.759971,61,39908.368835
129.181302,65,39909.053129
118.510389,62,39909.697907
124.752542,64,39910.358974
99.344346,63,39911.019868
114.200756,66,39967.770419
126.581307,63,39968.45002
123.477316,64,39969.135126
124.362718,63,39969.819186
105.117075,59,39970.454322
117.533222,61,39971.109948
98.314979,60,39971.764319
112.826974,62,39972.426144
105.195134,62,39973.117403
110.394836,59,39973.773091
83.428018,59,39974.435841
74.984314,58,39975.048228
114.526687,60,39975.710824
74.040491,58,39976.34916
109.388976,61,39976.977906
113.195914,61,39977.636503
102.50612,63,40035.389848
112.830448,66,40036.102365
122.774418,63,40036.818124
68.327892,57,40037.39204
123.112084,66,40038.104247
123.318332,63,40038.808412
70.774508,57,40039.418824
111.468489,62,40040.102867
123.263809,63,40040.81505
73.993598,58,40041.483526
128.853637,65,40042.204499
105.829252,62,40042.907191
117.305127,63,40043.602119
110.964068,60,40044.259501
72.689845,56,40044.843096
111.21521,60,40045.500723
120.418148,64,40103.648914
121.082442,63,40104.185795
109.111156,59,40104.667439
122.878991,63,40105.243243
70.058362,57,40105.748118
115.126992,65,40106.347306
114.684003,64,40107.065052
77.796848,58,40107.657293
114.26651,67,40108.416532
122.921259,63,40109.151176
127.926499,66,40109.904242
123.285462,64,40110.620031
79.152595,58,40111.245676
119.603404,63,40111.93611
130.217437,67,40112.637382
64.252799,58,40170.055017
103.595745,62,40170.735223
113.242474,62,40171.438309
113.952394,61,40172.086225
109.536831,61,40172.725341
79.102204,58,40173.371511
67.148481,57,40174.00772
115.357108,67,40174.73735
115.66655,61,40175.41121
111.878742,61,40176.091409
125.817128,65,40176.775526
89.752701,58,40177.414428
128.001634,64,40178.109837
73.839766,57,40178.785038
128.920836,65,40179.488603
127.82581,64,40180.230591
111.445302,60,40237.076973
125.069356,64,40237.788904
97.165481,62,40238.507618
129.377574,66,40239.229081
121.454886,62,40239.924209
75.303894,58,40240.600046
79.78983,58,40241.255007
86.148817,57,40241.882634
120.112437,62,40242.540657
88.87529,59,40243.196261
118.316794,65,40243.906224
81.356899,59,40244.55325
106.574116,59,40245.195573
115.454601,61,40245.825082
102.774365,62,40246.502144
121.280814,62,40247.167772
78.569281,58,40304.29833
118.114463,65,40305.038033
103.836265,61,40305.659422
110.023424,64,40306.359587
127.055277,65,40307.074169
122.17595,63,40307.773846
104.303415,60,40308.396711
121.883232,62,40309.053754
94.463768,64,40309.750682
60.665637,58,40310.355408
89.971544,62,40311.01958
105.34112,63,40311.736929
74.182234,57,40312.320338
106.662006,63,40312.992558
123.887752,63,40313.711425
53.587989,58,40314.366266
120.619262,64,40369.856971
84.64411,58,40370.55215
126.77305,65,40371.29463
72.711792,57,40371.902175
110.737367,60,40372.554035
106.566262,60,40373.182157
115.337946,66,40373.965881
124.583887,65,40374.699438
125.80349,65,40375.407795
107.858191,63,40376.120681
119.341459,63,40376.840705
114.007767,63,40377.567047
118.519619,65,40378.293153
94.686025,58,40378.915222
90.324512,60,40379.592045
122.456413,65,40380.292198
123.494284,64,40436.958519
110.64909,62,40437.594844
116.11254,66,40438.36072
69.048278,58,40438.980385
117.192527,62,40439.698227
123.229176,64,40440.41467
126.659536,65,40441.131951
107.734737,63,40441.835084
103.001124,60,40442.485826
90.922926,59,40443.173042
119.080219,62,40443.861014
119.317318,63,40444.547689
123.076219,65,40445.294544
90.42695,59,40445.950663
100.975641,64,40446.62685
111.465916,60,40447.261252
110.93014,60,40504.814713
113.79755,61,40505.508697
119.687211,62,40506.255307
106.58516,61,40506.905313
